id,Subscribed
1,0.06537814951549539
2,0.010826479547665899
3,0.010100423003939707
4,0.129135458760315
5,0.8430070905610508
6,0.07540822999929858
7,0.007383610322462886
8,0.0048789517277855335
9,0.25615520016999027
10,0.582278824224635
11,0.04372132589588064
12,0.9551943084927172
13,0.00462372664938547
14,0.003819403423447245
15,0.008399441872816575
16,0.4745508729320762
17,0.5388775790750031
18,0.12499139933801043
19,0.03939074737598208
20,0.6149300418899567
21,0.09587189520911946
22,0.8216339366361404
23,0.9220866083286887
24,0.959876280597769
25,0.7665586643802109
26,0.9250305671559708
27,0.8749900741306538
28,0.027285763986677165
29,0.11116149210351305
30,0.1518762855311871
31,0.861005893818398
32,0.8001837224776166
33,0.006809013740353862
34,0.8628302594912509
35,0.9558359116216771
36,0.22034669570581533
37,0.019832184434670004
38,0.025956098003052777
39,0.42692914874240273
40,0.9643626224250581
41,0.707401205625301
42,0.9434511462756195
43,0.9550668245268852
44,0.03138196827648823
45,0.8221685519168805
46,0.9626154844298738
47,0.3881515793656291
48,0.00217100427157114
49,0.970945161253587
50,0.015769833538987917
51,0.8475048905215093
52,0.011787755100722537
53,0.6709319109667856
54,0.7237039052593583
55,0.7199077043251232
56,0.913827808442012
57,0.11209050251546263
58,0.4168413928197036
59,0.7538957635297868
60,0.11420744663566501
61,0.958712845150521
62,0.9369513840795799
63,0.10174529959158583
64,0.7724151098827731
65,0.0642517212565423
66,0.6235430367450407
67,0.06857454924698637
68,0.029169287737826136
69,0.942097691818398
70,0.1228561664288274
71,0.9421141940597537
72,0.960207515594656
73,0.5957644214115866
74,0.014368539165315837
75,0.46880310515825296
76,0.86360423015957
77,0.3313215644104948
78,0.8972626421431251
79,0.5938412183248449
80,0.8987927485463858
81,0.0014298602960402815
82,0.7204311984270376
83,0.8452000473667383
84,0.968244112739225
85,0.7352872468273427
86,0.008468474973380718
87,0.6425853422384149
88,0.028133434672656547
89,0.7896575586726072
90,0.9525878679160853
91,0.9697823031585541
92,0.9525136858260559
93,0.2771664163806397
94,0.9696817864176573
95,0.8661549673354885
96,0.9552296485316474
97,0.8711454146545686
98,0.8010678466767068
99,0.6042479862441349
100,0.12340637100814941
101,0.24393407213825283
102,0.9069837365082218
103,0.669194925120268
104,0.9130035352322332
105,0.002044040820799022
106,0.004631293660527772
107,0.04430629010101877
108,0.6133939234870296
109,0.8665561238108789
110,0.7039776491925108
111,0.004954686816244754
112,0.07899193910156015
113,0.7753932021627962
114,0.0656111603490618
115,0.9756611768778197
116,0.8199111132344817
117,0.8187908400801316
118,0.00684706272195558
119,0.061038777387904586
120,0.6440926431117694
121,0.8507308433048936
122,0.3297808640813489
123,0.3450539406081283
124,0.9422700602153784
125,0.47327155103819896
126,0.15757873335431408
127,0.3715465236957666
128,0.8290976923917546
129,0.002305835330540976
130,0.6314043391462267
131,0.007543297559029316
132,0.003661257130172718
133,0.8155643672673101
134,0.007543040732408799
135,0.005540919279327385
136,0.5865657807607138
137,0.7703512051844768
138,0.8623009659536945
139,0.9682155240621843
140,0.9544115284508463
141,0.9332914819089558
142,0.9682036760937301
143,0.21030136792399398
144,0.8730937593530113
145,0.005867035226790296
146,0.23468664579756046
147,0.7509950431501039
148,0.5323438803832645
149,0.4963780270820914
150,0.8764354704728065
151,0.9369436047223525
152,0.7997684830121619
153,0.007808440970200835
154,0.9155982476578072
155,0.11089559287058569
156,0.7539688888249348
157,0.9125747270161438
158,0.5268108273820793
159,0.9716235223570734
160,0.27428544657660964
161,0.012591776762876521
162,0.229089684139824
163,0.005624625180051694
164,0.13257900915535353
165,0.04013471609976871
166,0.43531675508136797
167,0.893699062694878
168,0.007086322822182765
169,0.9539748171124047
170,0.9023820382429737
171,0.6978386083191518
172,0.9756470243081151
173,0.8873888956341605
174,0.5937971812608286
175,0.9507579731018527
176,0.478923725710092
177,0.8693875150994718
178,0.9601854086251425
179,0.020443705472591406
180,0.0017072902012511312
181,0.9639352607115266
182,0.026483103610230787
183,0.9378606879310628
184,0.011048579262351574
185,0.13412655517722194
186,0.9750857539851213
187,0.8972468350313149
188,0.23173165928865372
189,0.016694210442644065
190,0.801070576010636
191,0.0060317231683282785
192,0.08859451786238066
193,0.009650626941072328
194,0.9750867619818337
195,0.7212251529173506
196,0.7749619505125592
197,0.4059376047455499
198,0.8496227968719992
199,0.0019416018791908137
200,0.8186615179070044
201,0.8410460704818465
202,0.4183525030913793
203,0.06349337750860481
204,0.004360231893818412
205,0.1780663046772728
206,0.10764213847626898
207,0.9029603411784606
208,0.1019529670803227
209,0.8907396686618876
210,0.2456494722761377
