id,Subscribed
1,0.04794613658912086
2,0.008749766471163755
3,0.009531888928945475
4,0.13843986448647722
5,0.857104356979504
6,0.07069043505951006
7,0.007069196895078303
8,0.005008024817083297
9,0.3104122728265784
10,0.634035926295171
11,0.10759018419933186
12,0.9649192782701386
13,0.0041236711314943195
14,0.0031685635035028905
15,0.01088762447233382
16,0.47758190527586764
17,0.575348000245635
18,0.16581642885693842
19,0.037344032064315365
20,0.6393947173488332
21,0.12664523084774015
22,0.8292239061872219
23,0.9433071735168409
24,0.9358412931324843
25,0.7742138682627082
26,0.9313633660409835
27,0.8576656508112526
28,0.024335911268066397
29,0.12256653365281153
30,0.14910600321156092
31,0.8637172583435129
32,0.7694976668141771
33,0.004554255596771688
34,0.8898944179474043
35,0.9582962681278285
36,0.27641902174506716
37,0.019135152108006804
38,0.022074197096778832
39,0.4391201976477495
40,0.9638802133922256
41,0.6972707536152823
42,0.94647980494463
43,0.9589965956222981
44,0.024030770257504063
45,0.8335627728701985
46,0.9710279561837618
47,0.44709239463610095
48,0.0019485764567520282
49,0.9716221025443749
50,0.011647300489045114
51,0.868291906424306
52,0.008368583497327593
53,0.6923907898171808
54,0.805986023600338
55,0.7530174251874631
56,0.9268868473540329
57,0.12931740003619488
58,0.4301181224922834
59,0.7866058474637605
60,0.12029225994873247
61,0.9639035112256258
62,0.9207493185629594
63,0.10938226951270058
64,0.8473875139766035
65,0.08173214583797853
66,0.67212756267438
67,0.0644570198013493
68,0.017738546498885708
69,0.892795232920992
70,0.10288055985054657
71,0.9342547245188456
72,0.9569956984921024
73,0.5684808172789855
74,0.012038137671639325
75,0.4895676107669239
76,0.903982832397199
77,0.327523903622561
78,0.891552845238867
79,0.6814385514207648
80,0.9345304169269704
81,0.0024331764145897818
82,0.7245799968169815
83,0.8398312965079018
84,0.9561124141161397
85,0.7693664971969489
86,0.0055134563344826585
87,0.6793528367131769
88,0.02842182566696302
89,0.7789929493162944
90,0.9511643862709482
91,0.9704804620094367
92,0.9153005951066642
93,0.30656590875503487
94,0.9827153633090762
95,0.8606077476861396
96,0.9591066199061226
97,0.8830673701206834
98,0.8275336995780791
99,0.6442865571912619
100,0.13559410023362947
101,0.27628102077533373
102,0.9146548477757949
103,0.645917309686261
104,0.904179786538426
105,0.0017741655226194883
106,0.006157783272999659
107,0.04631859829543186
108,0.6570032973382314
109,0.8755351745100745
110,0.7468331401652843
111,0.00452014045129683
112,0.065419411826024
113,0.8025534198319225
114,0.10704696892324095
115,0.9786933203752748
116,0.8388615150456789
117,0.8352369781179891
118,0.007019598642275584
119,0.051447671101835
120,0.6801910323801137
121,0.8637975520280485
122,0.41528198726519816
123,0.35382016656122417
124,0.9553536330554464
125,0.5433855490730599
126,0.16695187421677368
127,0.37917430775423555
128,0.8380025686244554
129,0.0029601760104638565
130,0.6547858084268199
131,0.005070738999211294
132,0.0024339250684821652
133,0.7971384329313671
134,0.006503938600346165
135,0.003910808642237766
136,0.5926316866382719
137,0.7636761878481303
138,0.8885071352892744
139,0.9773444163235746
140,0.9572321338080305
141,0.9326763165018083
142,0.9434966734725168
143,0.209533427520819
144,0.8670084289246363
145,0.0035509815191382996
146,0.25777687981940306
147,0.7875015370833177
148,0.5154973695505105
149,0.5364065232502421
150,0.8699369769946175
151,0.9264018110033427
152,0.8107083294928519
153,0.006085592697902678
154,0.9166632584455401
155,0.12396134792918405
156,0.778614985092298
157,0.9340301748405472
158,0.5361494971088744
159,0.9736304221087346
160,0.2634922222274398
161,0.008156468448065349
162,0.2480467328425335
163,0.0038454344265144635
164,0.14405134753637042
165,0.04051212042688656
166,0.4810946267768388
167,0.9178117887402915
168,0.006062378342995546
169,0.9599764883728192
170,0.9133905372903338
171,0.7185914918501863
172,0.9678101660449718
173,0.8949203192481356
174,0.6003683436121379
175,0.9531318935982288
176,0.4766606617960532
177,0.8990146685231231
178,0.9548330290862892
179,0.018945002544199965
180,0.002472089160260969
181,0.9526560754179678
182,0.023456261875817633
183,0.969036825193045
184,0.008052568989390278
185,0.10722987025079907
186,0.977521412452002
187,0.9007258871068249
188,0.2085263958141992
189,0.016026599723493712
190,0.8456650975083434
191,0.005892949294417938
192,0.08955424030157616
193,0.007417741388165842
194,0.9466887779452213
195,0.7371831974079442
196,0.8147337069120407
197,0.4389387799357819
198,0.854480277579511
199,0.0019128426084796522
200,0.8376637743269802
201,0.8422453841284009
202,0.5138872995134764
203,0.06415209824780432
204,0.0036043330444125122
205,0.15401467388963494
206,0.10807462566427617
207,0.9114847088895414
208,0.0973248843124187
209,0.8915417835081494
210,0.2332093934976031
211,0.9191971851634428
212,0.8076397884871056
213,0.027473119025374762
214,0.36012088483219157
215,0.05363709951597527
216,0.9593627409773807
217,0.10830968078829589
218,0.7506709506299338
219,0.06082038919430402
220,0.0013430424136271503
221,0.6433657802732671
222,0.6996961767907577
223,0.0029112181914166726
224,0.8950482336736918
225,0.0035068323116256035
226,0.9587618580323014
227,0.021798283015954368
228,0.9619434798223578
229,0.24895116596988248
230,0.04998064898252501
231,0.7065785803766336
232,0.04721129654770156
233,0.9017351064457888
234,0.002832139049008019
235,0.8126813111175448
236,0.8832153573641639
237,0.9360313581360987
238,0.25865953456723134
239,0.9524077086681099
240,0.8982343588298146
241,0.9220715735386273
242,0.9470206920480646
243,0.1458844987236613
244,0.6364931786572979
245,0.8738889792210458
246,0.9353401300107163
247,0.3436798638784976
248,0.9437030724285449
249,0.08869923826067136
250,0.6792820737256728
251,0.8924161631891818
252,0.20028681948519478
253,0.003681565291051712
254,0.02110709809562281
255,0.8337514437772894
256,0.7971044579884659
257,0.010491690698217366
258,0.0016016241369090157
259,0.4323366082221173
260,0.9619992323064102
261,0.6105239293709335
262,0.9406071624548085
263,0.7464478611107062
264,0.907523961009613
265,0.9072104740785542
266,0.11483890406269164
267,0.0025788442935813245
268,0.9127274256034897
269,0.0194581120716751
270,0.33882441764049726
271,0.8730734548184587
272,0.6271256304591976
273,0.008815598588801137
274,0.8823566173515459
275,0.001534070092922622
276,0.8588446925924405
277,0.721707460973063
278,0.02150230909340081
279,0.9473538163452815
280,0.012333726483885116
281,0.08257645153103943
282,0.03992805657002156
283,0.8786617549484261
284,0.48371829720259585
285,0.8754769089437543
286,0.3715540969176203
287,0.374637960181608
288,0.9281431240933591
289,0.9262881046072368
290,0.01786572860959825
291,0.0054542641864289716
292,0.1391861393635862
293,0.23325259243919122
294,0.8296186406881153
295,0.7098964554761779
296,0.8439516274358748
297,0.03321673598770021
298,0.7932281755081311
299,0.9580259240978948
300,0.7449719360499522
301,0.05567692835809432
302,0.6968192618727809
303,0.7754703386724935
304,0.8620099510458374
305,0.5085808425482312
306,0.007040131725231958
307,0.722891927653245
308,0.5826725257820424
309,0.21240118116349427
310,0.002332345826950092
311,0.8196530788305897
312,0.010215942056242761
313,0.16004902508111135
314,0.2510585293759099
315,0.6233007457455374
316,0.7643651048705834
317,0.8394421915875997
318,0.8611201823457515
319,0.7149259480350979
320,0.9604872454239364
321,0.9118189558258286
322,0.9033462440193442
323,0.47391304532122014
324,0.010109259038359637
325,0.004445162761841934
326,0.6874952100409648
