id,Subscribed
1,0.046823882572678804
2,0.009266771816643952
3,0.010902458159474581
4,0.17167695503946018
5,0.8736806796869963
6,0.06393970129986157
7,0.007679925721937662
8,0.005462279340228473
9,0.3293703628175649
10,0.6750247511744621
11,0.12147312557035546
12,0.9681817621267532
13,0.004220800433021608
14,0.0031507365983112446
15,0.01191153391047187
16,0.4969224566136291
17,0.620188357704019
18,0.17887736311077113
19,0.038452540200071175
20,0.6210369377351675
21,0.1587451460932484
22,0.8526169902697716
23,0.9519344931457872
24,0.9589853556989103
25,0.7826417072427211
26,0.943122006025584
27,0.8671667461926982
28,0.026140601817479417
29,0.14189622445246008
30,0.16375572892053591
31,0.8846358711934734
32,0.8013123402623511
33,0.004575328809091073
34,0.9033044513443286
35,0.9594644831488235
36,0.32285090765314806
37,0.02118474155672212
38,0.02489515739609568
39,0.48564036885231976
40,0.974343530850658
41,0.7351638547270503
42,0.9506831837067218
43,0.9701327698251858
44,0.020664008707352886
45,0.8377411029487033
46,0.9760787369824144
47,0.46754794415921763
48,0.0017009042699133998
49,0.9810060324596983
50,0.011478875132372097
51,0.8896127340305151
52,0.008795684760453107
53,0.6923440523641324
54,0.8206810156918639
55,0.7664362857589433
56,0.9365895048349031
57,0.14577811532609605
58,0.4583290112372203
59,0.8032078922252702
60,0.13908122648238191
61,0.9686424721411983
62,0.9338002219961222
63,0.09329371384776101
64,0.86985235241496
65,0.07763560545726342
66,0.7023368611540466
67,0.06123794454669905
68,0.02016040910947045
69,0.7891773356806139
70,0.09995961116409437
71,0.9472525044314151
72,0.9672889736373002
73,0.5629714091598841
74,0.011980589395037645
75,0.5527102121844362
76,0.9139511568394668
77,0.367786739875294
78,0.9049192200722359
79,0.66482029718965
80,0.9400041024507162
81,0.002032407334839782
82,0.7224033944072505
83,0.8681119380617344
84,0.9686882451249104
85,0.795009977793748
86,0.006346192164911046
87,0.7092044907737642
88,0.0285911476678294
89,0.8219529150733483
90,0.9455319828719408
91,0.9786320953919933
92,0.9357303096180634
93,0.286316715757186
94,0.9841798627388967
95,0.8712872015859747
96,0.9566485631079322
97,0.8834291848502669
98,0.8481285173087442
99,0.6920048345794534
100,0.14785744193921874
101,0.3001227398064803
102,0.9230647038160036
103,0.6490527885547557
104,0.9131671821409635
105,0.0015381900818226
106,0.005236117455392009
107,0.04974024039120205
108,0.6762627975007955
109,0.8884275781792557
110,0.7629125644979766
111,0.004782432250748035
112,0.06168789139486783
113,0.8302393794065885
114,0.12957409997936728
115,0.9846762659735654
116,0.8508043858707597
117,0.843779679398146
118,0.0075761053212101085
119,0.04826499041239297
120,0.699524224514056
121,0.8778771636458638
122,0.44680677285046977
123,0.341125763048937
124,0.9622761649418665
125,0.6038497127886137
126,0.16851771270353577
127,0.3576247516264118
128,0.839128234134789
129,0.0029257914780878363
130,0.6627431062254109
131,0.005268084620824746
132,0.0021823710279418903
133,0.8095400295117665
134,0.0072181144402024364
135,0.003665120822143918
136,0.5867929760534939
137,0.8087824916970664
138,0.8949692070044228
139,0.9775083444062445
140,0.9683312961996663
141,0.9423178796361671
142,0.9621734638463596
143,0.23316353528572464
144,0.8768273418458161
145,0.0041589462851457995
146,0.29491055060550697
147,0.8278124462061913
148,0.4735017866911203
149,0.6175920885500428
150,0.866251509952187
151,0.9404140006557961
152,0.8309383993306924
153,0.006277386811897691
154,0.9160612403212175
155,0.16969045871553945
156,0.7927501423017074
157,0.9425854924008742
158,0.5590068917395753
159,0.9707002970960354
160,0.2752930457007199
161,0.009025029239814183
162,0.25981118382480983
163,0.0036457508019644273
164,0.13793645402224403
165,0.042923444324902
166,0.5373609126785424
167,0.9217012286395936
168,0.005867905610704709
169,0.9607790864621362
170,0.9168366873919664
171,0.7331618264524178
172,0.9778069064696117
173,0.9082213857020999
174,0.6133677687386875
175,0.9539997469698502
