id,Subscribed
1,0.04739948503811421
2,0.008558043275775225
3,0.008923052632525276
4,0.1276009487444701
5,0.8725529481386359
6,0.07099184694508913
7,0.00634548592442953
8,0.004028075489341905
9,0.21684652523103923
10,0.6333255205482418
11,0.05203032793377909
12,0.9684900124760448
13,0.004142105016500485
14,0.0028531231999679154
15,0.007194802679917921
16,0.501870417632546
17,0.5788911634139969
18,0.1348953531721907
19,0.03941259671315647
20,0.6789460798956195
21,0.09621180360238747
22,0.8332842690618808
23,0.9487057135456585
24,0.9687903555619549
25,0.7854495103475364
26,0.9369125824697662
27,0.8785911616740886
28,0.01780409641113078
29,0.11135000357319502
30,0.1359087595244216
31,0.8781215486434021
32,0.808507361276936
33,0.005509400002180855
34,0.9124869843195373
35,0.9722343706487362
36,0.28157964021280224
37,0.018277075882956163
38,0.021852659318296597
39,0.42151532856839746
40,0.9747532679628861
41,0.7424695757504395
42,0.9500792206846723
43,0.9682662816673628
44,0.025389124014814544
45,0.8626982015183905
46,0.9758419599490347
47,0.430000304253187
48,0.0015106015818062502
49,0.978684521843738
50,0.011266740741686682
51,0.8930942164265542
52,0.009300641625812374
53,0.666533741444757
54,0.8266551114874603
55,0.8003399026844094
56,0.9385166152373935
57,0.13815556795816877
58,0.3822805515386071
59,0.7794306975754963
60,0.11720372314913725
61,0.9680285069946285
62,0.9382026567543904
63,0.10700262712809044
64,0.8358702640620688
65,0.04370209213384669
66,0.6297283844592105
67,0.06911251373355602
68,0.01590639294737596
69,0.8897423529193244
70,0.11117768987026184
71,0.9487192225335824
72,0.9672783497831821
73,0.5458168642774016
74,0.012241541625492635
75,0.45756440658772984
76,0.931609171776351
77,0.2834576600405154
78,0.8904311530836346
79,0.6134229602977344
80,0.9433805778668847
81,0.0009976299538949581
82,0.7333378101674803
83,0.8801490988318412
84,0.9757934360557131
85,0.752792570259251
86,0.0063186596331157256
87,0.6681189115742079
88,0.025609255164374393
89,0.8336197422755697
90,0.9541920609591629
91,0.9704714887922474
92,0.9597120974339799
93,0.2911453981976782
94,0.9872950504737794
95,0.8799606642809434
96,0.9653454996594486
97,0.8957564010417786
98,0.8396162348043182
99,0.6790178993211383
100,0.14052207303205858
101,0.2938455157015075
102,0.93341543910032
103,0.6514600672678544
104,0.919547846571281
105,0.00125105896099089
106,0.00483344117629088
107,0.04487504180252336
108,0.6591950438141665
109,0.9008656196345607
110,0.7330196402735525
111,0.00513514056000882
112,0.0723820170144644
113,0.8158152440695707
114,0.07600290066369142
115,0.9827574394807381
116,0.8451282598749715
117,0.8526664057396282
118,0.005863902090591665
119,0.05559775656187539
120,0.6813744442034853
121,0.8875584815999769
122,0.42659836634933734
123,0.36662404106173024
124,0.9515792751559736
125,0.5406701826844268
126,0.20919795833126362
127,0.3990647140068574
128,0.8329903071037172
129,0.00217329171578172
130,0.6761411673880086
131,0.00581831846525356
132,0.002134046590636175
133,0.8316218298078067
134,0.006265645450587189
135,0.0037284158040324948
136,0.5485209508664856
137,0.7607751571821081
138,0.8860980327549206
139,0.9827220608313938
140,0.965857678107074
141,0.9406211219450114
142,0.9720480308488785
143,0.20284034331606246
144,0.8851343688393764
145,0.0053569981585310745
146,0.2344749064827355
147,0.8255312617983622
148,0.5699667391128762
149,0.520553112682791
150,0.8761668946221363
151,0.9549666823608147
152,0.8338267635827751
153,0.0048328412398313545
154,0.9269429686548741
155,0.12527120266439884
156,0.7506822052312404
157,0.9388883814021403
158,0.5568103797706911
159,0.9800243956146346
160,0.2709056223671656
161,0.007269371617223164
162,0.2702337445897719
163,0.0038665159787911996
164,0.14099077383773567
165,0.045027450178773645
166,0.49208308030369746
167,0.9045255933502387
168,0.006882418627860325
169,0.9613362602471555
170,0.9179371113513483
171,0.7229565737689255
172,0.9746097014062209
173,0.9047032135409041
174,0.6201057509612995
175,0.9613796826233216
176,0.5058824601630196
177,0.90446103583742
178,0.9710911334057003
179,0.017573381617102136
180,0.001892785246972395
181,0.9712263952312308
182,0.024447472683943657
183,0.9771320332708485
184,0.00757485596704835
185,0.11339744359967031
186,0.9823422736607214
187,0.9132227979723623
188,0.2108742780601462
189,0.017135490008440505
190,0.8480987141219112
191,0.00563767279633744
