id,y_true,oof_pred
1,0,0.015182219108868012
2,0,0.0185547967723535
3,1,0.2379180900026553
4,0,0.6916620573205322
5,0,0.013273829093154497
6,0,0.010016289457508367
7,1,0.946435516657702
8,0,0.04227871101425935
9,0,0.8769340334112142
10,1,0.8110023297275887
11,1,0.924382401665628
12,0,0.825872018503436
13,0,0.20782626993835313
14,0,0.6142881359233163
15,0,0.15960614125019232
16,0,0.13906280843859295
17,1,0.8774261610411758
18,0,0.06095699032182348
19,0,0.5644651010081186
20,0,0.1600679275883042
21,0,0.08151941732876007
22,1,0.9489225702226441
23,0,0.1511186036455453
24,0,0.8270608333934703
25,0,0.7878587681138628
26,0,0.06721807728655847
27,1,0.9140511874550967
28,0,0.2855957237074037
29,0,0.018557448409016193
30,0,0.10427030040478302
31,1,0.9363434087652668
32,1,0.8967368572994879
33,0,0.0924237903493757
34,0,0.00946202729771555
35,0,0.09816630152289266
36,1,0.5504901390617651
37,0,0.056991205033348064
38,1,0.9245757270313304
39,0,0.42921974866422513
40,0,0.7326860545444592
41,0,0.7572091566072414
42,1,0.8317925150679252
43,0,0.03917755209684911
44,1,0.8466494327868239
45,0,0.017751491330110596
46,1,0.8920287704666499
47,0,0.01543029760407002
48,1,0.6925487156185859
49,1,0.6640797588455992
50,1,0.8805960596659763
51,0,0.22822354401623335
52,0,0.01792141752125931
53,0,0.02090156423826055
54,0,0.04438922841252536
55,1,0.8059678509634738
56,0,0.6507752732492781
57,1,0.8876799223739532
58,0,0.04999744000622121
59,1,0.7906694194026713
60,1,0.9244602277319353
61,1,0.248730740027307
62,0,0.005627818779913687
63,0,0.030495914475222523
64,1,0.8937794210786688
65,1,0.9287674456810047
66,0,0.03117065601700717
67,1,0.8084770396379429
68,0,0.5365546966867436
69,0,0.1930006973251925
70,1,0.5930233971659945
71,0,0.03453574776316395
72,1,0.4919248125178187
73,0,0.009135988808598939
74,1,0.915463311449356
75,1,0.8882326202492971
76,0,0.10324689893748511
77,1,0.6872921673247692
78,0,0.02430710155300048
79,0,0.9101355549448773
80,1,0.6237991260374278
81,0,0.012359098060431329
82,1,0.8842619213120212
83,0,0.016229285588279223
84,0,0.04589225123451531
85,0,0.42125130431056235
86,1,0.8046636492203058
87,1,0.8804400470728763
88,1,0.9131408578313122
89,0,0.017317684204440322
90,0,0.7213856850685991
91,0,0.01837677055929428
92,0,0.06309385786702104
93,0,0.20158065820189366
94,1,0.8015337096736168
95,1,0.05088333840519022
96,0,0.017125032887924982
97,0,0.2728959935968606
98,0,0.8984453725099218
99,0,0.07874753362274207
100,0,0.41751663094706926
101,1,0.6865966281747504
102,0,0.031670510127853366
103,0,0.007294252987534944
