id,y_true,oof_pred
1,0,0.009494709080071988
2,0,0.016056697987324967
3,1,0.24001202698166743
4,0,0.7001305364429508
5,0,0.008445085501368875
6,0,0.007764809217741911
7,1,0.9645829615330078
8,0,0.05254022863485723
9,0,0.940293073643298
10,1,0.8154558514614492
11,1,0.9410870424182156
12,0,0.9143008315758482
13,0,0.19637543506945296
14,0,0.6433330974147036
15,0,0.12083384616889432
16,0,0.16827120297931988
17,1,0.9412544989210668
18,0,0.08173231863937717
19,0,0.6573744252812316
20,0,0.11521039980310725
21,0,0.08240965677718483
22,1,0.9780975184796785
23,0,0.07485680589506667
24,0,0.8818672540460089
25,0,0.8713536675717158
26,0,0.04649537299828426
27,1,0.9226749888482091
28,0,0.3385748672423468
29,0,0.04584208950558118
30,0,0.1364195079222023
31,1,0.9802378418926943
32,1,0.9204633270874799
33,0,0.04498341296231456
34,0,0.0019178162821305005
35,0,0.12112282634433
36,1,0.5981605174691093
37,0,0.0631420744894762
38,1,0.9716500236833497
39,0,0.57352782343472
40,0,0.7981362894155924
41,0,0.7481645231553737
42,1,0.8791436425520737
43,0,0.05279335486586282
44,1,0.9609368856879655
45,0,0.012084875703585489
46,1,0.9485007211513895
47,0,0.008328020681936575
48,1,0.6649304349381935
49,1,0.7375773741564609
50,1,0.891716577367687
51,0,0.20891602286795283
52,0,0.003128625504925855
53,0,0.02079499899743565
54,0,0.08840760936493686
55,1,0.8473408552775638
56,0,0.7610885904402033
57,1,0.9252066175502115
58,0,0.052332094038972696
59,1,0.8749424576190529
60,1,0.9514137872807658
61,1,0.343628326606786
62,0,0.0018788025486906037
63,0,0.035165140553861815
64,1,0.9452452898386325
65,1,0.9752911004195292
66,0,0.003098134443018457
67,1,0.9104174121209168
68,0,0.47714407122305863
69,0,0.16459605402225455
70,1,0.6457562679345435
71,0,0.033870332585247916
72,1,0.5045517769977522
73,0,0.0020545557458116434
74,1,0.9402209898048149
75,1,0.9393128682531121
76,0,0.1052159744416537
77,1,0.820054613713915
78,0,0.014902496634814216
79,0,0.9422449880083914
80,1,0.6160043207128969
81,0,0.011600418611094706
82,1,0.9299035063575646
83,0,0.008207431771469766
84,0,0.017123837082419633
85,0,0.5681703564946098
86,1,0.8485045263672467
87,1,0.9017220309170287
88,1,0.9045966833892753
89,0,0.007122722285276274
90,0,0.7249995086146329
91,0,0.0065523086902188835
92,0,0.03107702598277034
93,0,0.24015922862452882
94,1,0.8336152274329987
95,1,0.056181187686397946
96,0,0.027621273556706034
97,0,0.24587806482223373
98,0,0.8966894463633783
99,0,0.08954590075936572
100,0,0.5235672004640897
101,1,0.6658773136648228
102,0,0.01388150115667078
103,0,0.008230667895739953
104,0,0.005295042263649828
105,0,0.005748293734402825
106,1,0.33015959231758435
107,1,0.9463357305381276
108,0,0.015035292397314602
109,0,0.01335660432062649
110,1,0.8986525310992353
111,0,0.04178158579967088
112,0,0.12406596909704422
113,0,0.008809744799767906
114,1,0.9089048176132133
115,0,0.0025719012569632447
116,0,0.008666250100437901
117,0,0.32251457399566547
118,1,0.9177374898557951
119,1,0.9586055154721772
120,0,0.013805111856365808
121,0,0.19480998939083563
122,0,0.0061322527713745315
123,0,0.005261176585750857
124,0,0.026672035814591277
125,1,0.9757802669112983
126,0,0.0221267318968905
127,1,0.1524008842077141
128,0,0.016290442607352112
129,0,0.07094001359905557
130,1,0.9672888952789233
131,0,0.027940192285279383
132,1,0.9511569413378045
133,1,0.9529144086359345
134,0,0.04211477791053358
135,0,0.2216975841278704
136,0,0.03935547365479157
137,1,0.9569875279909887
138,0,0.00847740575796549
139,1,0.92010819662429
140,0,0.29279453893071716
141,1,0.9646736277203768
142,0,0.3052207178887159
143,0,0.0510228161275993
144,1,0.9721167104316065
145,0,0.029962412475434703
146,0,0.19314138456290314
147,0,0.013547302493902383
