id,y_true,oof_pred
1,0,0.005967263134143287
2,0,0.01951811314060084
3,1,0.32971171652109077
4,0,0.6828003347082131
5,0,0.004209346873007342
6,0,0.008026967676182295
7,1,0.9755907174085418
8,0,0.031930565564169976
9,0,0.9017361217636357
10,1,0.8196838654648889
11,1,0.9472887822311168
12,0,0.8483521931855197
13,0,0.1850338273669596
14,0,0.7507096485517298
15,0,0.2742708915511249
16,0,0.1512513351991882
17,1,0.9054008848446139
18,0,0.06091102763820949
19,0,0.618990465239531
20,0,0.1577713848739849
21,0,0.09361658453542672
22,1,0.9750282599098926
23,0,0.15435447943005695
24,0,0.9149499880903792
25,0,0.783652915785903
26,0,0.06596464150746356
27,1,0.8987078603877278
28,0,0.3902116549828312
29,0,0.02504445114681933
30,0,0.13345790250646636
31,1,0.957857715941695
32,1,0.9352116246370562
33,0,0.08348633808006141
34,0,0.0034859311188740415
35,0,0.12303781836081351
36,1,0.5875537347994783
37,0,0.0658264952633063
38,1,0.9566744225524112
39,0,0.4996783809934013
40,0,0.7468123076080885
41,0,0.7910468442517621
42,1,0.9078651828583036
43,0,0.04313103083225948
44,1,0.917650342199046
45,0,0.005832184237187986
46,1,0.9334861140000373
47,0,0.016529862427892294
48,1,0.7254515852712502
49,1,0.6842550461064091
50,1,0.8962700243606738
51,0,0.26720345369837156
52,0,0.00737612153440697
53,0,0.017788560194351207
54,0,0.04288880553808397
55,1,0.860078756424525
56,0,0.7022091996780976
57,1,0.933039834084937
58,0,0.03398353462723097
59,1,0.8067393408099406
60,1,0.9559334220240762
61,1,0.30209751927536294
62,0,0.0031675421456101457
63,0,0.03970981124014912
64,1,0.9141825594769918
65,1,0.9470619398536027
66,0,0.009416839976130081
67,1,0.8970648818058803
68,0,0.5616272157471074
69,0,0.15686701768870803
70,1,0.6706941816917391
71,0,0.02142562398131013
72,1,0.5428818862877183
73,0,0.0022711104399991103
74,1,0.9314333770181095
75,1,0.9045761122400422
76,0,0.10089681398199031
77,1,0.7460892233415818
78,0,0.01930541825522843
79,0,0.9433431015854196
80,1,0.6095522628349742
81,0,0.00758299510092243
82,1,0.9132329133159575
83,0,0.007867196599652468
84,0,0.018504195279906967
85,0,0.44452579449302143
86,1,0.826805688648248
87,1,0.9439209616445541
88,1,0.9325035995341845
89,0,0.005748249230216418
90,0,0.7656298299363854
91,0,0.011207488465400504
92,0,0.08878206244796026
93,0,0.21927338925416162
94,1,0.8270624843524302
95,1,0.062326995993852864
96,0,0.02155430625717965
97,0,0.33552871880020324
98,0,0.8868467679503004
99,0,0.07173853743476595
100,0,0.4657393357376933
101,1,0.6913708561348488
102,0,0.03769727266782996
103,0,0.006468927582421086
104,0,0.008399325537086262
105,0,0.009465588313206754
106,1,0.34561808271033273
107,1,0.9532500385729447
108,0,0.006752082509349733
109,0,0.0244542058692692
110,1,0.8974931244135084
111,0,0.07760576582856527
112,0,0.03979498581826389
113,0,0.01674116525295309
114,1,0.906417040278683
115,0,0.0023498734354848905
116,0,0.013661439920924778
117,0,0.32118094319945684
118,1,0.9312801748243928
119,1,0.9185140224860658
120,0,0.01252152006457011
121,0,0.2117448561288241
122,0,0.004711283761775928
123,0,0.003368169150492205
124,0,0.035369510828002285
125,1,0.9810209931090306
126,0,0.015635514630861224
127,1,0.1635721435364972
128,0,0.015409600739029647
129,0,0.04904738766371133
130,1,0.9630072228166245
131,0,0.03535920031617628
132,1,0.9389827228102835
133,1,0.9669546238348997
134,0,0.036316580983503564
135,0,0.23806633071171768
136,0,0.028539483710151036
137,1,0.9596203345576004
138,0,0.014572479296931938
139,1,0.9374810879550969
140,0,0.3601991001146743
141,1,0.9677691553258129
142,0,0.4527725467290385
143,0,0.03767702239968343
144,1,0.9777629810532519
145,0,0.028018068854197387
146,0,0.16898577355331368
147,0,0.008264423810703485
148,1,0.8463190538274642
149,1,0.9783071456746634
150,0,0.14459309338625775
151,0,0.01673943968686306
152,0,0.032518751352607705
153,0,0.08813114939409568
154,0,0.3701165111996487
155,0,0.13072030931157755
156,0,0.005625556436710585
157,0,0.024370634143690385
158,1,0.18691234184995598
159,0,0.013903238523816109
160,0,0.9387456935939499
161,1,0.7388510833393612
162,0,0.006486726411042522
163,0,0.0035100051959373723
164,1,0.9072994395503752
165,1,0.9412528694447473
166,1,0.9302533008390078
167,0,0.011990451384509859
168,0,0.0038112398349225223
169,0,0.006350791283586403
170,1,0.8900243181191002
171,1,0.7750540277430402
172,0,0.25460207633385795
173,0,0.020111165126979674
174,0,0.008251198291415447
175,1,0.6270262799383584
176,1,0.7346133841084134
177,1,0.9315361764587857
178,0,0.1808365753758272
179,0,0.005714389179829128
180,0,0.006437835372979869
181,0,0.5872710834999716
182,1,0.5784026353266016
183,0,0.8641667025289799
184,0,0.08035538464271529
185,0,0.9390698996911061
186,0,0.8844942453428853
187,1,0.4252661129721424
188,0,0.27073858915145366
189,1,0.9518902522576388
190,1,0.9461799517038605
191,0,0.002027643042671041
192,1,0.5857322513519749
193,0,0.0015148611767752933
