id,Subscribed
1,0.014904842246323824
2,0.0009226629481418058
3,0.005310133361490443
4,0.15829315036535263
5,0.8757813721895218
6,0.04362933966331184
7,0.001221074431668967
8,0.002467829253873788
9,0.5131923519074917
10,0.7651468217372894
11,0.15516748651862144
12,0.9606375992298126
13,0.00047192924466799013
14,0.0005442207620944828
15,0.005326144615537487
16,0.6023869067430496
17,0.6685762628912926
18,0.2020596694201231
19,0.013292673043906689
20,0.6991945281624794
21,0.17133341822773218
22,0.8639028370380402
23,0.9627126604318619
24,0.9351057857275009
25,0.7894907742738724
26,0.959861233830452
27,0.8298588842153549
28,0.02713425102410838
29,0.13197076134383678
30,0.07278746156953275
31,0.8684408962726593
32,0.7778976857662201
33,0.000812186603070586
34,0.8919961005449295
35,0.9533264487981796
36,0.34279831498861313
37,0.009384092641994357
38,0.008690711052622646
39,0.6985391452908516
40,0.986927941441536
41,0.6653782948851585
42,0.9619017839431763
43,0.9803328961133957
44,0.00603499953285791
45,0.8903758823871613
46,0.9778094291687012
47,0.4836330786347389
48,0.00013602761168840516
49,0.987461507320404
50,0.0020709619420813397
51,0.7722132951021194
52,0.0020121783163631335
53,0.7703864574432373
54,0.7993717044591904
55,0.8040256351232529
56,0.9316211044788361
57,0.1234647948294878
58,0.45631948858499527
59,0.781375378370285
60,0.08801399357616901
61,0.9770192950963974
62,0.9146292358636856
63,0.06862902792636305
64,0.94734226167202
65,0.0579415230313316
66,0.7469891160726547
67,0.03084945189766586
68,0.006278773638769053
69,0.64151681214571
70,0.028730531223118305
71,0.9653597772121429
72,0.9720626175403595
73,0.3531233072280884
74,0.004785703291418031
75,0.6994914710521698
76,0.8344959914684296
77,0.31922944635152817
78,0.9119163900613785
79,0.8014905750751495
80,0.915418341755867
81,7.551552998563693e-05
82,0.6091188490390778
83,0.8297242522239685
84,0.9677930474281311
85,0.8543334007263184
86,0.0013346349769562948
87,0.7639260292053223
88,0.007802924228599295
89,0.8281179219484329
90,0.9267963021993637
91,0.9937119781970978
92,0.9278866648674011
93,0.15283040329813957
94,0.976580947637558
95,0.8459795117378235
96,0.9531320035457611
97,0.8638271987438202
98,0.8454776257276535
99,0.8084311336278915
100,0.09214388206601143
101,0.3400563560426235
102,0.9353357702493668
103,0.338340125977993
104,0.9144926518201828
105,0.00028858042969659436
106,0.0032428218073619064
107,0.03429974988102913
108,0.7488913536071777
109,0.8984909355640411
110,0.7973968982696533
111,0.0005824754553032108
112,0.01113843551138416
113,0.8548768013715744
114,0.1452051941305399
115,0.9911306500434875
116,0.8635988682508469
117,0.7759284824132919
118,0.002033866483543534
119,0.014316798653453588
120,0.721364364027977
121,0.8580563515424728
122,0.4889068603515625
123,0.19233294017612934
124,0.9800310581922531
125,0.737957313656807
126,0.16889982437714934
127,0.47734273597598076
128,0.8217254877090454
129,0.0010986297165800352
130,0.5358357951045036
131,0.00042394711999804713
132,0.00020183492597425357
133,0.7534803971648216
134,0.0015590971925121266
135,0.00036115396687819157
136,0.5604812428355217
137,0.8949568718671799
138,0.8374464809894562
139,0.9724314957857132
140,0.9776104241609573
141,0.9398857355117798
142,0.9570298790931702
143,0.18807456735521555
144,0.9110439270734787
145,8.835655296479672e-05
146,0.39905269257724285
147,0.8974529951810837
148,0.18877178337424994
149,0.6660774722695351
150,0.8767846077680588
151,0.9400862008333206
152,0.8285146504640579
153,0.0039163871697383
154,0.9235075861215591
155,0.1572866588830948
156,0.8701329678297043
157,0.9338869899511337
158,0.620731458067894
159,0.9439777135848999
160,0.1977405957877636
161,0.005482942098751664
162,0.25045714899897575
163,0.0002890572823162074
164,0.10009977873414755
165,0.018659840221516788
166,0.6445523798465729
167,0.9520155191421509
168,0.0010545594268478453
169,0.955399289727211
170,0.878836527466774
171,0.7433873787522316
172,0.9790443927049637
173,0.8850455582141876
174,0.5926170498132706
175,0.9429710954427719
176,0.23641695082187653
177,0.8836330473423004
178,0.9668273329734802
179,0.007268288871273398
180,0.0007959820504765958
181,0.9555754363536835
182,0.0025380080624017864
183,0.9366229921579361
184,0.002759673268883489
185,0.08160582277923822
186,0.973150447010994
187,0.8923479914665222
188,0.06808418571017683
189,0.009332344576250762
190,0.8118142783641815
191,0.004491166910156608
192,0.033669300843030214
193,0.0033735136967152357
194,0.9196759462356567
195,0.7845495939254761
196,0.8932287991046906
197,0.7265040427446365
198,0.8721954822540283
199,1.6242289171408686e-06
200,0.8260144293308258
201,0.7925112545490265
202,0.40949758142232895
203,0.028005785308778286
204,0.0008040666471060831
205,0.08831481449306011
206,0.10501294396817684
207,0.9242313653230667
208,0.015664967941120267
209,0.9032264649868011
210,0.18975528329610825
211,0.9307023286819458
212,0.7941330969333649
213,0.01108949864283204
214,0.6604774445295334
215,0.02467833337141201
216,0.9731296747922897
217,0.09930415917187929
218,0.831491619348526
219,0.02395670209079981
220,9.508158791504684e-05
221,0.6722576692700386
222,0.6369800195097923
223,0.0007231298270653497
224,0.9028650224208832
225,0.00041962735031120246
226,0.9717908650636673
227,0.005079556372947991
228,0.9636937528848648
229,0.3321670610457659
230,0.08972667367197573
231,0.7700338661670685
232,0.04740260727703571
233,0.892880842089653
234,0.0005590382097580004
235,0.8187320530414581
236,0.8475628942251205
237,0.949501633644104
238,0.32971618324518204
239,0.9644804447889328
240,0.8623775541782379
241,0.9405283331871033
242,0.951733335852623
243,0.14554065698757768
244,0.7675407230854034
245,0.8475354760885239
246,0.9495598077774048
247,0.5762244611978531
248,0.9456948488950729
249,0.1924251620657742
250,0.6441700682044029
251,0.8805030733346939
252,0.1861577033996582
253,0.0010257613539579324
254,0.01382708817254752
255,0.8316802233457565
256,0.8289496451616287
257,0.0008434552582912147
258,0.00011543679920578143
259,0.6686478033661842
260,0.9835799038410187
261,0.68518927693367
262,0.947389230132103
263,0.6213947711512446
264,0.9022306650876999
265,0.9093972891569138
266,0.04657053854316473
267,0.0003867753257509321
268,0.9131633639335632
269,0.002821219793986529
270,0.39795200526714325
271,0.9017042219638824
272,0.7283492833375931
273,0.00092229490110185
274,0.8850608319044113
275,8.867294855008367e-05
276,0.9222272634506226
277,0.8363262265920639
278,0.014267725811805576
279,0.9677598923444748
280,0.012016790395136923
281,0.20760903973132372
282,0.06919042626395822
283,0.8552769869565964
284,0.13290069345384836
285,0.8819978684186935
286,0.4729470759630203
287,0.5467075817286968
288,0.9103340953588486
289,0.9226680994033813
290,0.0038908035785425454
291,0.0011560074854060076
292,0.01877118565607816
293,0.18844713177531958
294,0.8926878273487091
295,0.8747328966856003
296,0.7153399176895618
297,0.01536662591388449
298,0.8211021423339844
299,0.9770561903715134
300,0.5378060936927795
301,0.03017912060022354
302,0.7568879351019859
303,0.8305055350065231
304,0.8918042182922363
305,0.27399686351418495
306,0.0012767148291459307
307,0.7803174257278442
308,0.4873988935723901
309,0.20890534296631813
310,0.0005258049313852098
311,0.8943933099508286
312,0.0036045778761035763
313,0.19361212104558945
314,0.08095333026722074
315,0.7457124590873718
316,0.8128550797700882
317,0.7202492877840996
318,0.839485377073288
319,0.7271982431411743
320,0.9511861354112625
321,0.9356568902730942
322,0.9161751121282578
323,0.5282930620014668
324,0.003854187816614285
325,0.001974279439309612
326,0.7669156938791275
327,0.9319014698266983
328,0.5807428807020187
329,0.0004961280419593095
330,0.9099554717540741
331,0.004917317593935877
332,0.9487529844045639
333,0.39765501022338867
334,0.0007793421564201708
335,0.9434093981981277
336,0.9706092029809952
337,0.0010807213038788177
338,0.001761388850354706
339,0.08267296012490988
340,0.0003145532300550258
341,0.7339453846216202
342,0.5471121817827225
343,0.32945068180561066
344,0.8319804817438126
345,0.9192315638065338
346,0.9747946560382843
347,0.663112998008728
348,0.017587031237781048
349,0.9767613559961319
350,0.2083833236247301
351,0.7199985310435295
352,0.6597504839301109
353,0.6380222886800766
354,0.34824759140610695
355,0.9363565593957901
356,0.8691431879997253
357,0.8397068530321121
358,0.9385867714881897
359,0.9466050267219543
360,0.9041216671466827
361,0.6909575462341309
362,0.6752706244587898
363,0.40973187889903784
364,0.9424089938402176
365,0.5650619696825743
366,0.9817721098661423
367,0.08841557055711746
368,0.8725036978721619
369,0.9071031957864761
370,0.012433131982106715
371,0.868498831987381
372,0.31875288486480713
373,0.9631597548723221
374,0.9168015569448471
375,0.9383077621459961
376,0.024638317991048098
377,0.8842138797044754
378,0.9525029063224792
379,0.08314021036494523
380,0.00043961487335764105
381,0.8891908973455429
382,0.9591744989156723
383,0.000114767077320721
384,0.9465592056512833
385,0.9311890453100204
386,0.056507308036088943
387,0.0009978037705877796
388,0.9359184205532074
389,0.8615776300430298
390,0.009014738083351403
391,0.8907773792743683
392,0.8888131082057953
393,0.0001928337627532528
394,0.9532056152820587
395,0.8099222779273987
396,0.9157199263572693
397,0.8688910901546478
398,0.8639164417982101
399,0.014435751596465707
400,0.0005880453554709675
401,0.9834406077861786
402,0.9761816710233688
403,0.0006296668179857079
404,0.2100141546688974
405,0.5624195858836174
406,0.287512581795454
407,0.0001223390895574994
408,0.895725205540657
409,0.43215386942029
410,0.03505100938491523
411,0.038540423149243
412,0.24046028219163418
413,0.555759996175766
414,0.8172419518232346
415,0.8422862440347672
416,0.5169322192668915
417,0.001004150850349106
418,0.0009121535185840912
419,0.7658483386039734
420,0.8945383429527283
421,0.8930846005678177
422,0.1184780215844512
423,0.9293367117643356
424,0.0328001300804317
425,0.8434774279594421
426,0.9555873572826385
427,0.9399291425943375
428,0.7883384525775909
429,0.3239658884704113
430,0.8904281258583069
431,0.03237929800525308
432,0.6518622785806656
433,0.928980365395546
434,0.8444799482822418
435,0.960210919380188
436,0.840530514717102
437,0.9595337361097336
438,0.02231986785773188
439,0.29891651682555676
440,0.787927433848381
441,0.7347480170428753
442,0.0001622546815269743
443,0.7648109644651413
444,0.0064410887425765395
445,0.0003371589770040373
446,7.828575998303222e-05
447,0.007879988319473341
448,0.9599727243185043
449,0.10227839509025216
450,0.019652893533930182
451,0.011301602935418487
452,0.016395105747506022
453,0.930967390537262
454,0.8367715030908585
455,0.32809652388095856
456,0.0012675783218583092
457,0.0010756294650491327
458,0.004979686083970591
459,0.9825916439294815
460,0.8738512843847275
461,0.2218734286725521
462,0.08731840620748699
463,0.0022739804844604805
464,0.002654195879586041
465,0.9889604300260544
466,0.20064086839556694
467,0.9960372149944305
468,0.8608216047286987
469,0.010763006430352107
470,0.7677890956401825
471,0.8767613917589188
472,0.5483430325984955
473,0.1287522823549807
474,0.9045141637325287
475,0.4174868017435074
476,0.005001234625524376
477,9.087702926535712e-05
478,0.8922203630208969
479,0.0030591829417971894
480,0.007331735570915043
481,0.030405592638999224
482,0.8901229947805405
483,0.8603856265544891
484,0.9885447919368744
485,0.004862465400947258
486,0.9262469261884689
487,0.9834983497858047
488,0.7046846374869347
489,0.8895412385463715
490,0.6100345700979233
491,0.19312677532434464
492,0.068612513365224
493,0.0008385488008570974
494,0.8621540814638138
495,0.8012455254793167
496,0.9315034300088882
497,0.9084133207798004
498,0.9660321772098541
499,0.014016390894539654
500,0.7531410157680511
501,4.7223041065080906e-05
502,0.8680445551872253
503,0.9368059933185577
504,0.78819340467453
505,0.0065549250357435085
506,0.0006604129303013906
507,0.0070528791402466595
508,0.10632848273962736
509,0.021739882417023182
510,0.014564906770829111
511,0.7921074330806732
512,0.07534589059650898
513,0.8992987424135208
514,0.9333627969026566
515,0.7401589825749397
516,0.0010281069917255081
517,0.8456606864929199
518,0.8993102163076401
519,0.0003693316721182782
520,0.9766729176044464
521,0.6857783049345016
522,0.06381761701777577
523,0.0013947292318334803
524,0.6874387338757515
525,0.5889494493603706
526,0.00067953387798525
527,0.649910107254982
528,0.026618089759722352
529,0.0013249740222818218
530,0.9613592773675919
531,0.0003203841424692655
532,0.8118850588798523
533,0.0001098317811738525
534,0.8713334202766418
535,0.042685300344601274
536,0.8772707432508469
537,0.839996412396431
538,0.9330568909645081
539,0.3984692394733429
540,0.860079362988472
541,0.8701236099004745
542,0.14750010892748833
543,0.33688143268227577
544,0.8438324332237244
545,0.9219711422920227
546,0.003064301414269721
547,0.10275168716907501
548,0.33437202870845795
549,0.03609891515225172
550,0.8463576436042786
551,0.6380867213010788
552,0.9802354127168655
553,0.005440488152089529
554,0.05994351301342249
555,0.8693368136882782
556,0.0006063880464353133
557,0.9373791813850403
558,0.656971700489521
559,0.9245329052209854
560,0.924581304192543
561,0.6197682097554207
562,0.00010301077145413728
563,0.0015228161428240128
564,0.08477707719430327
565,0.7350259944796562
566,0.9534578770399094
567,0.008042031899094582
568,0.8628607094287872
569,0.8637429177761078
570,0.2434841636568308
571,0.759468287229538
572,0.8690824061632156
573,0.03462538949679583
574,0.13538448978215456
575,0.11382448580116034
576,0.01703753645415418
577,0.7028776407241821
578,0.9244120568037033
579,0.9067033380270004
580,0.689646452665329
581,0.005772412841906771
582,0.8835341334342957
583,0.20602637249976397
584,0.001052610925398767
585,0.0003474935108442878
586,0.9792214930057526
587,0.3553029540926218
588,5.141825204191264e-05
589,0.8904183208942413
590,0.8644046187400818
591,0.8444332182407379
592,0.06077752646524459
593,0.02192752272821963
594,0.007835347030777484
595,3.177806274834438e-05
596,0.6869088336825371
597,0.9233824908733368
598,0.02742219832725823
599,0.005706674906832632
600,0.0020575492198986467
601,0.8414802998304367
602,0.8848390132188797
603,0.2673763649072498
604,0.9834643751382828
605,0.008291909180115908
606,5.7009379588635056e-05
607,0.9759153574705124
608,0.8129875659942627
609,0.032418397488072515
610,0.9809270203113556
611,0.802653506398201
612,0.7228109240531921
613,0.15589006058871746
614,0.4108900837600231
615,0.023260350106284022
616,0.0018125501810573041
617,0.0003508614036036306
618,0.18263614922761917
619,0.5972701758146286
620,0.38244372233748436
621,0.0030363119149114937
622,0.7266259416937828
623,0.003940035501727834
624,0.9877658635377884
625,0.9618029445409775
626,0.034973553381860256
627,0.13274729065597057
628,0.013804862624965608
629,0.07173612806946039
630,0.0003716420596902026
631,2.2225788029572868e-05
632,0.9182570278644562
633,0.4792378433048725
634,0.03402960521634668
635,0.0128739170213521
636,0.9319147914648056
637,0.9773919731378555
638,0.882986530661583
639,0.8884407132863998
640,0.0012840716954087839
641,0.8623490780591965
642,0.941493347287178
643,0.8993109315633774
644,0.7201527655124664
645,0.8297426253557205
646,0.7675382420420647
647,0.8915061503648758
648,0.8834432363510132
649,0.024764143279753625
650,0.0010165835919906385
651,0.8936729431152344
652,0.0004581292223519995
653,0.003829254157608375
654,0.003230663773138076
655,0.0010844633434317075
656,0.018608270213007927
657,0.0006911166037752992
658,8.50053037311227e-05
659,0.9680001437664032
660,0.43009187281131744
661,0.8417760729789734
662,0.009804790752241388
663,0.004556749772746116
664,0.612678773701191
665,0.7712151110172272
666,0.9318064302206039
667,0.0011145840107928962
668,0.9713215529918671
669,0.933080330491066
670,0.9213363081216812
671,0.007565295876702294
672,0.00015548993906122632
673,0.03281729365698993
674,0.0022598243958782405
675,0.8692978471517563
676,0.9420339018106461
677,0.8161754310131073
678,0.9129214435815811
679,0.0013365826634981204
680,0.9542620331048965
681,0.08349992823787034
682,0.3124775867909193
683,0.00024299674259964377
684,0.8834678679704666
685,0.4480401948094368
686,0.4315412323921919
687,0.9755126237869263
688,0.0708469096571207
689,0.8684310168027878
690,0.921952560544014
691,0.84404157102108
692,0.019654817529954016
693,0.023551856982521713
694,0.0022747419425286353
695,0.011271872615907341
696,0.9651921093463898
697,0.05398827791213989
698,0.8627656996250153
699,0.783790186047554
700,0.6086724549531937
701,0.0008681424260430504
702,0.841413602232933
703,0.00013429103864837089
704,0.009694665437564254
705,0.9436736553907394
706,0.9547365754842758
707,0.32628588378429413
708,0.9440015405416489
709,0.008875628642272204
710,0.56617914699018
711,0.28365910705178976
712,0.003732385521288961
713,0.8735926449298859
714,0.318702157586813
715,0.9800455868244171
716,0.9376439899206161
717,0.9309237748384476
718,0.0025682265986688435
719,0.0023850523575674742
720,0.9248075485229492
721,0.2754914883407764
722,0.46745675057172775
723,3.748322876617749e-05
724,0.7283108457922935
725,0.8867884874343872
726,0.826598659157753
727,0.8742534220218658
728,0.7394514232873917
729,0.9231723845005035
730,0.3764995187520981
731,0.8806267827749252
732,0.9221208989620209
733,0.0019207067671231925
734,0.224422724917531
735,0.8131395578384399
736,1.0426712276911942e-06
737,0.1307886140421033
738,0.8874041587114334
739,0.27280179038643837
740,0.8062813729047775
741,0.00045657910231966525
742,0.00021375330652517732
743,0.12209488078951836
744,0.7574450522661209
745,0.9126940816640854
746,0.0025166379709844477
747,0.0014501438126899302
748,0.11283175088465214
749,0.009862751758191735
750,0.002325353858395829
751,0.03948184312321246
752,0.8808688223361969
753,0.8654676228761673
754,0.8883715867996216
755,0.007673061641980894
756,0.0012514947702584323
757,0.9798571169376373
758,0.45810648798942566
759,0.8596408516168594
760,0.8849157243967056
761,0.964288592338562
762,0.703104805201292
763,0.9486051499843597
764,0.9304452687501907
765,0.9358566850423813
766,0.013595919794170186
767,0.23779499344527721
768,0.12326175440102816
769,0.00036871147131023463
770,0.9185742884874344
771,0.00017140437694251887
772,0.03795532963704318
773,0.8834756016731262
774,0.6456181034445763
775,0.07564423279836774
776,0.004582406992994947
777,0.01219643687363714
778,0.7784775942564011
779,0.8590197116136551
780,0.009003394399769604
781,0.02021481131669134
782,0.12314968649297953
783,0.991531640291214
784,0.949304535984993
785,0.8644700944423676
786,0.9543354958295822
787,0.0064807192829903215
788,0.38131967559456825
789,0.9384267628192902
790,0.9413173198699951
791,0.7220973521471024
792,0.0005664545496983919
793,0.013371440232731402
794,0.00617600141413277
795,0.5525791049003601
796,0.00010117284188027043
797,0.002348079280636739
