id,Subscribed
1,0.05150925493164714
2,0.010299134612184142
3,0.00883913701765552
4,0.12583131909833564
5,0.8659541247949467
6,0.07830003611788078
7,0.00685686309790174
8,0.004346390471587
9,0.18941242127693092
10,0.6193208048227177
11,0.039141723698217834
12,0.9680813815457736
13,0.00457752754496142
14,0.00296629798264094
15,0.00816300332256344
16,0.4873526287913297
17,0.5560679291367856
18,0.13915221843796202
19,0.04531278672422272
20,0.6881880721038207
21,0.09755625735542058
22,0.8277591730999706
23,0.9417462045277432
24,0.9727101145031056
25,0.7886553220940103
26,0.93667596236439
27,0.8951883250053791
28,0.018341417604013963
29,0.11859565356668925
30,0.1490098571816464
31,0.8764015218349108
32,0.8221938671468062
33,0.00508836022657152
34,0.9045091519168282
35,0.9714250141106505
36,0.26442224563438044
37,0.0189464507502831
38,0.0249569518003111
39,0.41039037665100375
40,0.9716529434089893
41,0.744670661614874
42,0.947677472230922
43,0.964835949587145
44,0.0271068560730392
45,0.8517825888280846
46,0.9726781241942506
47,0.38540963726831834
48,0.0016362517283438002
49,0.9767109388500981
50,0.01253540335695222
51,0.8822298828561462
52,0.01095545769908324
53,0.6596414182622256
54,0.8230940849810511
55,0.7784051662600646
56,0.9358256575611095
57,0.129701152036973
58,0.4215946141720784
59,0.7843377976058318
60,0.12021172381976868
61,0.966707630734777
62,0.947107247444538
63,0.11958337920143898
64,0.8178610807104192
65,0.04508671371418616
66,0.6412690631861738
67,0.07303287168484751
68,0.01677155494787564
69,0.9619771052891789
70,0.12424861520313996
71,0.944007267128719
72,0.9632402534644804
73,0.5928655028709988
74,0.01343879317633026
75,0.4173202045623646
76,0.9244242221289427
77,0.30796578094323424
78,0.9021203402260334
79,0.5665076692892898
80,0.9371749077120359
81,0.00111832748374084
82,0.7786226839852184
83,0.8827846929290781
84,0.9746600249722095
85,0.7383722080407127
86,0.006984198495557261
87,0.6533853600008404
88,0.02999453585621624
89,0.8317634850879365
90,0.9623429667011854
91,0.971916885180151
92,0.9610044195169873
93,0.31280565413534694
94,0.9864462087534233
95,0.8833918679915542
96,0.9662448672182841
97,0.8941722464177619
98,0.8336046950693701
99,0.6174652332654703
100,0.13815702395155222
101,0.2732384573346008
102,0.926051647647691
103,0.7110598599111627
104,0.9202957237636606
105,0.00135121153029736
106,0.004554749846849939
107,0.04517041840221514
108,0.6545739489992752
109,0.8956887713174508
110,0.7503088825586179
111,0.00589113953968096
112,0.07865008525350084
113,0.811444980980135
114,0.07022858252398193
115,0.980638605689252
116,0.8385516663105024
117,0.8559808967429037
118,0.006491530951512401
119,0.06068840011380582
120,0.6740305349625679
121,0.8899450369507759
122,0.4199624923556728
123,0.3883639718518336
124,0.9568797609895252
125,0.5127651619851104
126,0.1719590689102432
127,0.41067964085828823
128,0.8414465401063869
129,0.0021224146108523197
130,0.6682834090824559
131,0.0067397627366826
132,0.002330377755284
133,0.831512222825991
134,0.006945974310895
135,0.00405366376647314
136,0.5884742726545571
137,0.7335622028133744
138,0.9043129817465826
139,0.9824451862492765
140,0.9635035965913581
141,0.9403550840983523
142,0.9706959546317597
143,0.20545168820261236
144,0.874929098203042
145,0.00587789821520612
146,0.24999549386261571
147,0.8042787757389961
148,0.6148766982243303
149,0.4888899811026778
150,0.872917026287271
151,0.9519691788101545
152,0.8325599634589362
153,0.0051932041599875595
154,0.9203795501281395
155,0.0871841018408923
156,0.7357257419902128
157,0.9373019932720481
158,0.5385909344970833
159,0.980465297677729
160,0.280817124838293
161,0.00785243368244884
162,0.2611682054360004
163,0.0041382445451960195
164,0.15718529611266815
165,0.04730200488942751
166,0.47292808346449855
167,0.8935480120273549
168,0.007743171090464
169,0.9611639196293504
170,0.9235192445462277
171,0.7396097866554725
172,0.9776435611781898
173,0.9037879355309533
174,0.6195662476266955
175,0.9601846583568306
176,0.5430587576900024
177,0.8952568561343734
178,0.9673665542623241
179,0.01917271994829724
180,0.0017892050273465398
181,0.9747676571933619
