id,Subscribed
1,0.051050953975304375
2,0.0096368501500633
3,0.010222805661134579
4,0.15110188398862395
5,0.8698649354287424
6,0.07129812498232796
7,0.0074751912675935
8,0.00491239472847984
9,0.25661404647339625
10,0.6491391375303431
11,0.08070608956974579
12,0.968054123259477
13,0.0045143408301002
14,0.00317791600925402
15,0.01008359574384426
16,0.4904035709188368
17,0.5916348440258179
18,0.15944796342883236
19,0.0420801207989551
20,0.6509965853084293
21,0.12626594760431725
22,0.8389613363962058
23,0.9469758274640553
24,0.9653514571704427
25,0.7864917977070726
26,0.9404347854411228
27,0.8819844208273947
28,0.02237665587379052
29,0.1313156458081033
30,0.1583675807796242
31,0.8819905935614173
32,0.8113907692668405
33,0.00509301292003552
34,0.9056509822778136
35,0.9650404912723041
36,0.2938337211975789
37,0.02033290799523528
38,0.02510857991331062
39,0.44746065867384605
40,0.9727946048207408
41,0.7406254665472779
42,0.9495804276558043
43,0.9673425617246172
44,0.0251797525748154
45,0.8432930016516553
46,0.9741194568762108
47,0.4314910447460518
48,0.00172726373667044
49,0.9781945122384527
50,0.012083586760651181
51,0.8858738304321372
52,0.0098302761609017
53,0.6784746443492855
54,0.8187834867725206
55,0.7722783906392668
56,0.9359304930526589
57,0.14035674740190898
58,0.4353994513774532
59,0.7949966898177527
60,0.13009775148375566
61,0.9671306615580612
62,0.9398428485017534
63,0.10634531539741157
64,0.8406450056691095
65,0.06139191340006457
66,0.6720805058354892
67,0.06791963362750737
68,0.019296090351155742
69,0.8754751750245228
70,0.11502453451841525
71,0.9449587398478834
72,0.9652845314249431
73,0.5812297404199642
74,0.012978213380670461
75,0.48196871600342733
76,0.9224044449524569
77,0.33728446142960555
78,0.902681771830991
79,0.6205644251612783
80,0.9387670873762605
81,0.0015959324821276997
82,0.7490756528757916
83,0.873317721250879
84,0.9711836492118492
85,0.7649531712810926
86,0.0068768644948198005
87,0.6833315190081952
88,0.02915618906098246
89,0.8272934266340908
90,0.9530777384083154
91,0.9740884104509417
92,0.947638781643639
93,0.29642779379314477
94,0.9853969571010925
95,0.8776106708481662
96,0.960424183654897
97,0.8882005864331608
98,0.8410180950680209
99,0.6636517366992442
100,0.1412777579386916
101,0.2869885984357292
102,0.9233556528208349
103,0.6795384698920818
104,0.9177178260795503
105,0.00146081003979364
106,0.00510713426459862
107,0.04795886122944178
108,0.662964522704292
109,0.8905731219625679
110,0.7596083280401615
111,0.005357606896418301
112,0.07276258208638609
113,0.8194530884433022
114,0.0984269083229258
115,0.9827172004629736
116,0.844957631766882
117,0.8493825232127068
118,0.007072327301922699
119,0.05601986939645738
120,0.6871471687678349
121,0.8827652575337095
122,0.4305738669584408
123,0.36602695327197204
124,0.9582059558933036
125,0.557702902246915
126,0.17237899328532638
127,0.3851672211896509
128,0.8407125590863171
129,0.0025827487263760597
130,0.6780810424709053
131,0.006033335518689479
132,0.00232253340175238
