id,y_true,oof_pred
1,0,0.004135387387109858
2,0,0.023693521634389866
3,1,0.19348376765339523
4,0,0.8082842838016089
5,0,0.007232076346405191
6,0,0.012258110471705512
7,1,0.96347464031353
8,0,0.06564912258243875
9,0,0.9148616678075334
10,1,0.8384986097660554
11,1,0.9347633029242153
12,0,0.9008440978670901
13,0,0.22431736695554236
14,0,0.7863645708762714
15,0,0.11859867504954963
16,0,0.12704532946733682
17,1,0.912800016719773
18,0,0.10253736200290697
19,0,0.48342217446581615
20,0,0.19201445170644493
21,0,0.07786938706705612
22,1,0.9837061192738179
23,0,0.12091069732649559
24,0,0.8705004170705217
25,0,0.8975681292340139
26,0,0.050482054796998584
27,1,0.8615310791368626
28,0,0.32112573304960434
29,0,0.019503133638393
30,0,0.12807941730103586
31,1,0.9811774677788828
32,1,0.9161885177984904
33,0,0.06835425454622639
34,0,0.0032240889072501153
35,0,0.10843541627590096
36,1,0.7410599411871541
37,0,0.12420597652691946
38,1,0.9471459354621969
39,0,0.5846924319192557
40,0,0.758019474351954
41,0,0.8718745820063519
42,1,0.9214025172208766
43,0,0.06641661706649726
44,1,0.9312099496210213
45,0,0.009241851793444746
46,1,0.905611577030875
47,0,0.010793793318027878
48,1,0.6956295455327708
49,1,0.7884985689091443
50,1,0.9053931404964517
51,0,0.319918847772021
52,0,0.007716101898340504
53,0,0.021369783919475572
54,0,0.04054565753839246
55,1,0.8638018777362821
56,0,0.6960516303460142
57,1,0.9001581535364173
58,0,0.07919902209848652
59,1,0.8715195857235802
60,1,0.9436388807793198
61,1,0.3748978749182885
62,0,0.003062862372870676
63,0,0.03941129228083248
64,1,0.9316584580577356
65,1,0.9582176224348325
66,0,0.007026782134962274
67,1,0.9099555366407044
68,0,0.6687064646748144
69,0,0.24396335562168467
70,1,0.5574521417828429
71,0,0.029393690137777467
72,1,0.5117257132206666
73,0,0.002979164133719921
74,1,0.9217803301192674
75,1,0.9183605931160593
76,0,0.06399801612212647
77,1,0.7970911197644931
78,0,0.012995995689759602
79,0,0.9271546679147201
80,1,0.5087915065710065
81,0,0.01952838390899356
82,1,0.8882899732203454
83,0,0.01150443203278238
84,0,0.04690181515404482
85,0,0.3898988517325209
86,1,0.8886077637265757
87,1,0.9667371765425442
88,1,0.9245043198522959
89,0,0.008210533523686291
90,0,0.7490820904401294
91,0,0.008681644768467547
92,0,0.051574003354591766
93,0,0.23228452589462414
94,1,0.7515449651796225
95,1,0.18458466594580167
96,0,0.014293004677220033
97,0,0.27207480163687187
98,0,0.8582240845266804
99,0,0.043541680775191806
100,0,0.5523887993226357
101,1,0.6581800907594075
102,0,0.02406938445811161
103,0,0.005851189317668114
104,0,0.008044476398965526
105,0,0.010406435999478799
106,1,0.42788873557355783
107,1,0.9468791710498312
108,0,0.013392543667672492
