id,y_true,oof_pred
1,0,0.007839065268805831
2,0,0.011208536038579851
3,1,0.18497125163675912
4,0,0.6750734204804311
5,0,0.007452449072578714
6,0,0.009556993696875864
7,1,0.9370928900108815
8,0,0.038141775213026495
9,0,0.8705250354935065
10,1,0.7896351380892608
11,1,0.920480383967349
12,0,0.8127347493725858
13,0,0.2171080798175124
14,0,0.5528861624783704
15,0,0.1240963814273905
16,0,0.13370275584285013
17,1,0.8581331422290336
18,0,0.06666872680423576
19,0,0.5249285572796897
20,0,0.16725643456818334
21,0,0.08257030586048543
22,1,0.945775726564781
23,0,0.15001914149063442
24,0,0.7867660578113577
25,0,0.7840014066118904
26,0,0.06839859905704206
27,1,0.9262981041477788
28,0,0.2097782599411947
29,0,0.010966348751864486
30,0,0.08779593950569939
31,1,0.9332082175336154
32,1,0.8783234731196381
33,0,0.09907102319998334
34,0,0.010692272563063139
35,0,0.09903144074495179
36,1,0.5330689798990395
37,0,0.05440710081519779
38,1,0.9110013899868095
39,0,0.371106633503736
40,0,0.7187807676893658
41,0,0.7166875274396802
42,1,0.786028662138472
43,0,0.04485849973943589
44,1,0.8209975504918575
45,0,0.009236853356316521
46,1,0.8596497756230468
47,0,0.015323719004158824
48,1,0.6667108564776193
49,1,0.6398435457989853
50,1,0.8619033883519422
51,0,0.21222850870337537
52,0,0.012125379561168671
53,0,0.017239190087699856
54,0,0.03698236824470978
55,1,0.7615780151808134
56,0,0.6160430523647478
57,1,0.8613762855104838
58,0,0.05547084615509806
59,1,0.783666599352349
60,1,0.9168229019522155
61,1,0.22309079030070617
62,0,0.002484878450799726
63,0,0.029694668011935363
64,1,0.8694412459878209
65,1,0.9324793811606914
66,0,0.0413333439408399
67,1,0.771632103086788
68,0,0.51941569346799
69,0,0.22827966255284088
70,1,0.5592095414820597
71,0,0.026504790510295393
72,1,0.47378713131602607
73,0,0.011799897553879442
74,1,0.9146665842358688
75,1,0.8786808610267107
76,0,0.10868966252419823
77,1,0.639809321304779
78,0,0.02437598852747932
79,0,0.8972092719714888
80,1,0.6186424357710172
81,0,0.00890535126652299
82,1,0.8645609432772255
83,0,0.009122536045935563
84,0,0.0606304263253906
85,0,0.3938625164266257
86,1,0.7855396327819962
87,1,0.8552053983424208
88,1,0.9064161261730367
89,0,0.007909970339989152
90,0,0.6906436207619875
91,0,0.008498077516823386
92,0,0.05900075542210357
93,0,0.20681235408006554
94,1,0.7703562218268029
95,1,0.0472812656862115
96,0,0.014262410773327308
97,0,0.2303082276203035
98,0,0.8979984471558488
99,0,0.0927026513129311
100,0,0.3980868088919113
101,1,0.6622623976232749
102,0,0.029361528451529235
103,0,0.004709411400221679
104,0,0.007835245433162073
105,0,0.008870196118579723
106,1,0.3101414364750039
107,1,0.9168111488795992
108,0,0.006556443571744487
109,0,0.007588923961599677
110,1,0.9245023622976457
111,0,0.058759695070840716
112,0,0.07305150040935478
113,0,0.013308875769452356
114,1,0.8841970180152363
115,0,0.002651866076020492
116,0,0.009898393552716465
117,0,0.3159838034620534
118,1,0.872860212886154
119,1,0.8976486064303909
120,0,0.010617814889190738
121,0,0.18556715467447166
122,0,0.0067237780639481355
123,0,0.004167337275593743
124,0,0.03412618848217555
125,1,0.9552865242819981
126,0,0.013483138792253074
127,1,0.21154453666713566
128,0,0.01578777417949707
129,0,0.05367175814800692
130,1,0.9536618120826623
131,0,0.02730336756287184
132,1,0.9189197418789418
133,1,0.9458782923699763
134,0,0.024760847437601683
135,0,0.17795613480970301
136,0,0.032765805025086074
137,1,0.9266047460181185
138,0,0.01112586778094216
139,1,0.8587353710887
140,0,0.237392729480342
141,1,0.9571519033284233
142,0,0.38134920864242167
143,0,0.02541956545295768
144,1,0.959310893294285
145,0,0.02424221668521938
146,0,0.1595888500306941
147,0,0.012192999897550186
148,1,0.7567646831676826
149,1,0.953222008700863
150,0,0.12569672332346501
151,0,0.023250050845502742
152,0,0.09155813589026646
153,0,0.07875643049847146
154,0,0.3853513144904203
155,0,0.15001810398122697
156,0,0.008626764732152755
157,0,0.030886746865087047
158,1,0.1566681629697239
159,0,0.051023945788416944
160,0,0.8930769161562657
161,1,0.701791870277166
162,0,0.0105394501325429
163,0,0.0033233555789611777
164,1,0.85659651152955
165,1,0.8704632409155119
166,1,0.83889069596046
167,0,0.006486366426372738
168,0,0.0023514628916995904
169,0,0.006543659734009234
170,1,0.8159147509613321
171,1,0.7226506951367845
172,0,0.19981547011635983
173,0,0.018385891692105635
174,0,0.009710813340542612
175,1,0.6165224813369896
176,1,0.5434360461691642
177,1,0.8994309152202787
178,0,0.20781346503297524
179,0,0.004859726240519354
180,0,0.00985286606721151
181,0,0.533136808013458
182,1,0.6045103150956761
183,0,0.7729861013590315
184,0,0.05677273001890584
185,0,0.8949979244116222
186,0,0.8428417613241985
187,1,0.42715835024721466
188,0,0.2210010032148438
189,1,0.919429503912263
190,1,0.9233160265289927
191,0,0.0019979722920678636
192,1,0.5190462170210385
193,0,0.0023342259391466755
194,1,0.8847780404056631
195,0,0.0154544940032609
196,0,0.020225313967071668
197,1,0.452128700967735
198,1,0.6051822020087213
199,1,0.038641256412045584
