id,Subscribed
1,0.2526
2,0.14679999999999999
3,0.14559999999999998
4,0.3332
5,0.7038
6,0.2812
7,0.12040000000000001
8,0.08179999999999998
9,0.374
10,0.5086
11,0.26359999999999995
12,0.9472
13,0.0762
14,0.054200000000000005
15,0.139
16,0.453
17,0.48279999999999995
18,0.34040000000000004
19,0.24120000000000003
20,0.5166000000000001
21,0.31779999999999997
22,0.6508
23,0.884
24,0.948
25,0.5995999999999999
26,0.8662
27,0.7316
28,0.1926
29,0.323
30,0.337
31,0.7153999999999999
32,0.6264
33,0.091
34,0.7626000000000001
35,0.9481999999999999
36,0.3856
37,0.1932
38,0.2084
39,0.44399999999999995
40,0.9666
41,0.5688
42,0.888
43,0.9414
44,0.2034
45,0.6642
46,0.9725999999999999
47,0.4352
48,0.0232
49,0.9803999999999999
50,0.16060000000000002
51,0.7143999999999999
52,0.1452
53,0.527
54,0.6338
55,0.5893999999999999
56,0.8364
57,0.3346
58,0.43460000000000004
59,0.6135999999999999
60,0.3242
61,0.9432
62,0.8624
63,0.312
64,0.6822
65,0.2606
66,0.5232
67,0.28259999999999996
68,0.1912
69,0.8298000000000001
70,0.3152
71,0.8818
72,0.9334
73,0.4792
74,0.163
75,0.4562
76,0.8046
77,0.40520000000000006
78,0.7602
79,0.5077999999999999
80,0.8556
81,0.026199999999999994
82,0.5761999999999999
83,0.7025999999999999
84,0.9628
85,0.5956
86,0.10500000000000001
87,0.5298
88,0.2198
89,0.6477999999999999
90,0.9016
91,0.9591999999999999
92,0.8872
93,0.3932
94,0.9967999999999999
95,0.711
96,0.9262000000000001
97,0.7396
98,0.6668000000000001
99,0.519
100,0.3268
101,0.3844
102,0.823
103,0.5238
104,0.806
105,0.0188
106,0.0878
107,0.254
108,0.5196000000000001
109,0.736
110,0.583
111,0.08460000000000001
112,0.2822
113,0.6292
114,0.29500000000000004
115,0.9878
116,0.6598
117,0.6628000000000001
118,0.1132
119,0.26180000000000003
120,0.526
121,0.7258
122,0.4374
123,0.4144
124,0.9132
125,0.4758
126,0.35039999999999993
127,0.4262
128,0.6618
129,0.0402
130,0.5244
131,0.1002
132,0.037
133,0.64
134,0.11000000000000001
135,0.0656
136,0.481
137,0.6088
138,0.7494000000000001
139,0.9866
140,0.9374
141,0.8674000000000001
142,0.9476
143,0.36239999999999994
144,0.7162
145,0.0834
146,0.37779999999999997
147,0.6326
148,0.4728
149,0.4908
150,0.7005999999999999
151,0.8842
152,0.6462
153,0.09659999999999999
154,0.8092
155,0.3172
156,0.5834
157,0.8738
158,0.4692
159,0.9736
160,0.38480000000000003
161,0.1368
