id,y_true,oof_pred
1,0,0.014439198246994347
2,0,0.01654230524945049
3,1,0.15476180420983593
4,0,0.6623438325971043
5,0,0.012753690552646826
6,0,0.010550770499430135
7,1,0.938301878505315
8,0,0.03555648731312572
9,0,0.877873267697702
10,1,0.7960462629384715
11,1,0.9134502248544571
12,0,0.82793891284895
13,0,0.16432305223440774
14,0,0.5956038586751042
15,0,0.13696306103207934
16,0,0.13132976391021964
17,1,0.8737121856075231
18,0,0.05943924030883179
19,0,0.5447445656867053
20,0,0.13769697442709997
21,0,0.08243303063846737
22,1,0.9444902943642631
23,0,0.1361193972975842
24,0,0.827488948867472
25,0,0.7763573883884339
26,0,0.07027834723675297
27,1,0.9067596494859602
28,0,0.27465187993763174
29,0,0.01739629908396191
30,0,0.07503437581351619
31,1,0.9319546128717024
32,1,0.886856919434285
33,0,0.08718809332319905
34,0,0.010523923740708199
35,0,0.09749161307751818
36,1,0.5702583522251022
37,0,0.055002430309328464
38,1,0.9190481177253866
39,0,0.42698902456476273
40,0,0.7262525122226298
41,0,0.7770793795386063
42,1,0.8108442974097895
43,0,0.04357357123029969
44,1,0.8429064271406489
45,0,0.016585501605673486
46,1,0.8692089740844956
47,0,0.015051986729579098
48,1,0.6622485524296051
49,1,0.6738329872787908
50,1,0.8590071387445426
51,0,0.20260483492976297
52,0,0.016535338367806896
53,0,0.016742062042068864
54,0,0.04227518034213193
55,1,0.8066133797264696
56,0,0.6473079071453925
57,1,0.8709668132607624
58,0,0.04874373935742284
59,1,0.7857919685846875
60,1,0.9194916177346981
61,1,0.2170303839008823
62,0,0.005542329708330798
63,0,0.03078815323960499
64,1,0.8876927344026919
65,1,0.9254993908372172
66,0,0.031242573104817876
67,1,0.7998885608192944
68,0,0.5413328660225658
69,0,0.1874607754889101
70,1,0.5596020763073116
71,0,0.031437619497518964
72,1,0.44344635532335136
73,0,0.011045268244348053
74,1,0.9090097384033085
75,1,0.8782746688993894
76,0,0.09320598426492323
77,1,0.6543304712849066
78,0,0.0256849206074338
79,0,0.904099266221371
80,1,0.6094555523099914
81,0,0.01133322179208796
82,1,0.8724072556686372
83,0,0.01530935348094734
84,0,0.04360987167982028
85,0,0.42049818811615575
86,1,0.8058861245162545
87,1,0.8758779629651992
88,1,0.9082358811174019
89,0,0.016926382120955083
90,0,0.7019903325178072
91,0,0.016331810225734617
92,0,0.05110254010287085
93,0,0.1864374143716109
94,1,0.7634062473830321
95,1,0.011386162744475
96,0,0.01711585459698606
97,0,0.2603715509100972
98,0,0.8910298377178828
99,0,0.08407424359280997
100,0,0.4139733924447565
101,1,0.6705820251337378
102,0,0.03137623702160351
103,0,0.0073425076749164195
104,0,0.015613770824242994
105,0,0.015442906954160783
106,1,0.2937124683443571
107,1,0.9204824122954421
108,0,0.01197551981745954
109,0,0.02082864935330302
110,1,0.9092955084652646
111,0,0.058912031907241195
112,0,0.04481169495348267
113,0,0.015335445648378854
114,1,0.8873403964320387
115,0,0.005681871707743833
116,0,0.012303353075173015
117,0,0.3289146075753512
118,1,0.8831651919735874
119,1,0.8917892366754377
120,0,0.016068649774514537
121,0,0.11732446028853555
122,0,0.010846676028082524
123,0,0.014727219912241197
124,0,0.037719364480021396
125,1,0.9497786572715969
126,0,0.014737040694684114
127,1,0.17105697556514762
128,0,0.019810174713526623
129,0,0.046825981173819135
130,1,0.9445990750533464
131,0,0.02844328175115644
132,1,0.9164342764637565
133,1,0.9435059428681747
134,0,0.027271133891707242
135,0,0.1638575402413508
136,0,0.03633953576573878
137,1,0.9250343986551339
138,0,0.017328521126898578
139,1,0.8754156885022074
140,0,0.25926437938181035
141,1,0.9494093767553893
142,0,0.40265859487566136
143,0,0.028398897545239537
144,1,0.952200090161634
145,0,0.024472990988045305
146,0,0.1402726325135612
147,0,0.013055286402125502
148,1,0.7697958302103662
149,1,0.9504423463801257
150,0,0.1257317394657306
151,0,0.027234494255060762
152,0,0.062400371943168824
153,0,0.07271915064921439
154,0,0.4159103434507218
155,0,0.1300412669068786
156,0,0.009781056971254807
157,0,0.027584504141709622
158,1,0.1758877364173237
159,0,0.04386774030879764
160,0,0.8968469851384786
161,1,0.7033905932060677
162,0,0.013055796200932352
163,0,0.0054057195371229935
164,1,0.8579176903373398
165,1,0.8802752217573683
