id,Subscribed
1,0.028546344
2,0.0055961446
3,0.005824147
4,0.103572026
5,0.7779763
6,0.031071784
7,0.0051543806
8,0.004858314
9,0.087454714
10,0.5375338
11,0.010191853
12,0.9051997
13,0.004909639
14,0.0048124716
15,0.0056494544
16,0.31305587
17,0.5278232
18,0.09308269
19,0.0118967015
20,0.51826733
21,0.042809125
22,0.80803263
23,0.86693126
24,0.9087581
25,0.7098866
26,0.88332283
27,0.8385908
28,0.008109736
29,0.057466503
30,0.11119715
31,0.7943713
32,0.74075663
33,0.0049372823
34,0.7630434
35,0.9140811
36,0.13176544
37,0.007360263
38,0.0077119586
39,0.386677
40,0.91550475
41,0.61693305
42,0.90823907
43,0.90924364
44,0.011112556
45,0.7358253
46,0.91406393
47,0.27483585
48,0.004591006
49,0.9249555
50,0.006351124
51,0.74571913
52,0.00581609
53,0.6742378
54,0.5933463
55,0.59962195
56,0.846788
57,0.06570616
58,0.42388943
59,0.6973665
60,0.055251434
61,0.9179375
62,0.8916357
63,0.06311493
64,0.68750036
65,0.028462833
66,0.55807334
67,0.026302341
68,0.007842977
69,0.8825154
70,0.071253575
71,0.9154364
72,0.9193818
73,0.6139714
74,0.0062075453
75,0.47011322
76,0.73896664
77,0.21984878
78,0.8949972
79,0.5720237
80,0.82361865
81,0.0045724465
82,0.5666486
83,0.76873446
84,0.9217581
85,0.75270545
86,0.0055426476
87,0.56722504
88,0.009873854
89,0.694289
90,0.9107775
91,0.9281981
92,0.90362066
93,0.30314723
94,0.90826035
95,0.82968956
96,0.9104031
97,0.8281253
98,0.70689785
99,0.5621434
100,0.06844577
101,0.19048975
102,0.88339764
103,0.53548867
104,0.8789893
105,0.004513069
106,0.0048787543
107,0.013242934
108,0.5218256
109,0.79805726
110,0.5863432
111,0.005012938
112,0.032213718
113,0.70268905
114,0.025210168
115,0.92497027
116,0.7900475
117,0.7041059
118,0.0052819094
119,0.020764487
120,0.56483746
121,0.7724678
122,0.2381946
123,0.26879904
124,0.90700126
125,0.36787724
126,0.12655553
127,0.2512173
128,0.786574
129,0.0045869653
130,0.611911
131,0.0052888817
132,0.004792719
133,0.7659351
134,0.00518265
135,0.0049344837
136,0.593272
137,0.74294233
138,0.78469735
139,0.912117
140,0.9055492
141,0.8897408
142,0.9217797
143,0.14112619
144,0.82273585
145,0.0049921274
146,0.21965256
147,0.59812975
148,0.49414822
149,0.5103367
150,0.84805197
151,0.88837135
152,0.72226465
153,0.0050642467
154,0.88070464
155,0.05612967
156,0.735622
157,0.85867786
158,0.5063223
159,0.9182865
160,0.18705046
161,0.0056436346
162,0.1681904
163,0.004885939
164,0.08526936
165,0.013717596
166,0.27270377
167,0.8679333
168,0.0052450728
169,0.9098072
170,0.854408
171,0.6451565
172,0.92870194
173,0.84560007
174,0.54348165
175,0.9043987
176,0.40076363
177,0.8019372
178,0.9167271
179,0.0071814866
180,0.004543394
181,0.91695964
182,0.009146089
183,0.85084385
184,0.0057331296
185,0.0764917
186,0.92214215
187,0.85272133
188,0.17263676
189,0.006891021
190,0.64341134
191,0.0049823523
192,0.043159608
193,0.0056271693
194,0.9205453
195,0.61051583
196,0.66492486
197,0.22390221
198,0.8023792
199,0.004535148
200,0.744544
201,0.71465063
202,0.41203737
203,0.024146704
204,0.004853646
205,0.12640537
206,0.056365672
207,0.8618221
208,0.047578223
209,0.8576338
210,0.17125739
211,0.86508995
212,0.70180243
213,0.010307361
214,0.2093868
215,0.014832812
216,0.9116842
217,0.057248726
218,0.6668078
219,0.019329913
220,0.0044682273
221,0.54380596
222,0.6080356
223,0.0046746577
224,0.81945866
225,0.0047878767
226,0.90911317
227,0.008495298
228,0.920036
229,0.2161
230,0.021083945
231,0.54127795
232,0.017191712
233,0.8114993
234,0.0047030174
235,0.6852128
236,0.7122003
237,0.89355606
238,0.16986592
239,0.92320436
240,0.8607878
241,0.88219315
242,0.8865474
243,0.08193928
244,0.5813176
245,0.8177364
246,0.91225976
247,0.21972227
248,0.9157951
249,0.061737683
250,0.6116916
251,0.873228
252,0.10285068
253,0.0048102457
254,0.0071416833
255,0.7899483
256,0.7267467
257,0.006487498
258,0.0045717806
259,0.19329388
260,0.90950465
261,0.56107396
262,0.874399
263,0.6389697
264,0.8352003
265,0.8707199
266,0.057382844
267,0.004641489
268,0.8386942
269,0.0077412566
270,0.23030947
271,0.8341309
272,0.5430824
273,0.005778255
274,0.8487685
275,0.0044720867
276,0.7763193
277,0.6799959
278,0.0065147947
279,0.91383505
280,0.0062883645
281,0.011047981
282,0.007796725
283,0.79321104
284,0.40308142
285,0.81648064
286,0.2224273
287,0.23955739
288,0.8008335
289,0.8788023
290,0.0089298785
291,0.005126255
292,0.07722589
293,0.20288451
294,0.82140326
295,0.5629725
296,0.73632026
297,0.010093678
298,0.7051508
299,0.91135836
300,0.6038102
301,0.016854985
302,0.60323846
303,0.6993205
304,0.8219116
305,0.47771725
306,0.0053151385
307,0.6032382
308,0.43486592
309,0.12541404
310,0.0045638517
311,0.6292906
312,0.005710622
313,0.08442008
314,0.19688562
315,0.5008379
316,0.6578902
317,0.78720796
318,0.86716014
319,0.6129245
320,0.91853034
321,0.8939744
322,0.887571
323,0.29248607
324,0.0051297387
325,0.0048387186
326,0.5878042
327,0.89093345
328,0.8292166
329,0.004535948
330,0.84860665
331,0.006359324
332,0.87339276
333,0.212117
334,0.005407428
335,0.9193956
336,0.90933615
337,0.006075509
338,0.0066696545
339,0.080072954
340,0.00466499
341,0.44731677
342,0.5591676
343,0.1943677
344,0.50729847
345,0.8512726
346,0.8881605
347,0.34889436
348,0.007055629
349,0.92176163
350,0.14329602
351,0.69894975
352,0.6601097
353,0.574182
354,0.4894986
355,0.8822673
356,0.74563235
357,0.6950767
358,0.84965926
359,0.8964549
360,0.78924966
361,0.64089996
362,0.74016213
363,0.50874907
364,0.8976413
365,0.73014396
366,0.91829515
367,0.098313086
368,0.90602314
369,0.7888753
370,0.020122422
371,0.73877484
372,0.2827759
373,0.9246345
374,0.88875234
375,0.88693947
376,0.02212255
377,0.8100063
378,0.8787878
379,0.02226167
380,0.0046582595
381,0.8546051
382,0.91133064
383,0.0047538504
384,0.883544
385,0.8675623
386,0.017513003
387,0.006624128
388,0.8986283
389,0.7220941
390,0.0054058507
391,0.84716225
392,0.7639651
393,0.0045561246
394,0.90438044
395,0.71054626
396,0.8424116
397,0.7894737
398,0.6683314
399,0.009825558
400,0.0059513454
401,0.9119052
402,0.92678744
403,0.0048689097
404,0.10924406
405,0.30686334
406,0.09412727
407,0.004500332
408,0.8462304
409,0.2373693
410,0.05791307
411,0.015165622
412,0.13855757
413,0.39234883
414,0.6856142
415,0.8052813
416,0.37690172
417,0.0052130334
418,0.0048223706
419,0.51085347
420,0.8729032
421,0.8807405
422,0.13337614
423,0.8570936
424,0.09462113
425,0.7485631
426,0.87712556
427,0.8623665
428,0.60388094
429,0.20431048
430,0.82264006
431,0.03256427
432,0.7356489
433,0.8675897
434,0.737539
435,0.9149433
436,0.67272115
437,0.9130261
438,0.02246781
439,0.13775425
440,0.60165167
441,0.7972933
442,0.004518248
443,0.6245841
444,0.008067679
445,0.0046576867
446,0.0045526093
447,0.0075001884
448,0.90832585
449,0.027807698
450,0.009911685
451,0.012781617
452,0.020885203
453,0.894019
454,0.67097676
455,0.31788588
456,0.004894413
