id,y_true,oof_pred
1,0,0.0047347831947263325
2,0,0.0051098963478580115
3,1,0.1288928471505642
4,0,0.5875824153423309
5,0,0.006600682158023119
6,0,0.010703572584316133
7,1,0.9241412162780762
8,0,0.0474306954536587
9,0,0.8438700079917907
10,1,0.7592489957809448
11,1,0.8963048577308655
12,0,0.7888056755065918
13,0,0.18166975677013397
14,0,0.30258218497037886
15,0,0.06320655941963195
16,0,0.027832256443798543
17,1,0.8656478762626647
18,0,0.06069823801517487
19,0,0.3862709105014801
20,0,0.1665908381342888
21,0,0.09652058258652686
22,1,0.9647983908653258
23,0,0.19293983727693556
24,0,0.7188837051391601
25,0,0.7022919058799743
26,0,0.08691490571945906
27,1,0.9688610076904297
28,0,0.13837759345769882
29,0,0.0020271597750252113
30,0,0.04579099118709564
31,1,0.9002437829971314
32,1,0.8270934820175171
33,0,0.07523455074988306
34,0,0.017588199488818648
35,0,0.06816691979765892
36,1,0.4977778524160385
37,0,0.07405228465795517
38,1,0.9093873381614684
39,0,0.22703715711832045
40,0,0.6200042724609375
41,0,0.7480719804763794
42,1,0.7547348856925965
43,0,0.030106638930737974
44,1,0.6776623249053955
45,0,0.011246324906824156
46,1,0.8176481127738953
47,0,0.01721222074702382
48,1,0.6689593732357024
49,1,0.623624050617218
50,1,0.8857178330421448
51,0,0.24158306419849396
52,0,0.03153289419715293
53,0,0.030391835235059263
54,0,0.023150250734761357
55,1,0.729890537261963
56,0,0.6135855495929718
57,1,0.8420036435127258
58,0,0.03878624588251114
59,1,0.6932304739952087
60,1,0.8803824067115784
61,1,0.16137085109949112
62,0,0.0014344083901960403
63,0,0.020370913110673426
64,1,0.8915180683135986
65,1,0.8848939538002014
66,0,0.05315106865018606
67,1,0.714309412240982
68,0,0.4587253987789154
69,0,0.2996995806694031
70,1,0.5142408549785614
71,0,0.03804080067202449
72,1,0.4782574653625488
73,0,0.022117933338449802
74,1,0.9107278466224671
75,1,0.8506768226623536
76,0,0.19785519465804102
77,1,0.5198629975318908
78,0,0.030124289589002727
79,0,0.8615659117698671
80,1,0.5622223317623138
81,0,0.010341607639566064
82,1,0.8953052759170533
83,0,0.01767130783991888
84,0,0.0860271979123354
85,0,0.3593953341245651
86,1,0.7109977781772614
87,1,0.7794712305068969
88,1,0.8698902606964112
89,0,0.010048328805714846
90,0,0.6935427546501161
91,0,0.005922176409512758
92,0,0.0646546170115471
93,0,0.2327596619725227
94,1,0.7991907358169557
95,1,0.018301500147208574
96,0,0.007690264424309134
97,0,0.20264249444007876
98,0,0.9172582626342773
99,0,0.15739804580807684
100,0,0.33957872688770296
101,1,0.7326889514923096
102,0,0.02125067301094532
103,0,0.00028938995310454627
104,0,0.00441787561867386
105,0,0.0056311998050659895
