id,y_true,oof_pred
1,0,0.00641419107524953
2,0,0.017474287945365624
3,1,0.37192081637060137
4,0,0.772248545353079
5,0,0.0049342924358791035
6,0,0.0066337377441543725
7,1,0.9777382106564219
8,0,0.041010500374550465
9,0,0.9066858072305926
10,1,0.8074218392225068
11,1,0.95663692273109
12,0,0.8543344461434081
13,0,0.28947909819285833
14,0,0.7473097923828085
15,0,0.16986685719560726
16,0,0.1665111218461339
17,1,0.9039472458724664
18,0,0.06525678178325411
19,0,0.6590690879386738
20,0,0.1661610261055668
21,0,0.09231901524825634
22,1,0.9734139138944431
23,0,0.16316715430429019
24,0,0.8907079245625001
25,0,0.8077813140529917
26,0,0.06498724999890856
27,1,0.8952661522917605
28,0,0.37513324707874673
29,0,0.02260661359354059
30,0,0.13458402813620857
31,1,0.9644534880499948
32,1,0.9417684113968463
33,0,0.075306945294066
34,0,0.002835373668693668
35,0,0.12039865669800306
36,1,0.555171532106481
37,0,0.05493426654311844
38,1,0.9500250876795131
39,0,0.5397951579244662
40,0,0.7523740226738513
41,0,0.7615783498881834
42,1,0.9075920421225706
43,0,0.036206970220504606
44,1,0.8712868244392005
45,0,0.007613969279780704
46,1,0.9410680458248142
47,0,0.01341878615445466
48,1,0.7327402426717513
49,1,0.7014728614440608
50,1,0.8956995898539071
51,0,0.2725117615421886
52,0,0.006587457373941716
53,0,0.014016184879062355
54,0,0.04841327186420423
55,1,0.8593256179835965
56,0,0.7020670375023954
57,1,0.932902540676843
58,0,0.05177167818296517
59,1,0.8245630678128675
60,1,0.9587937271572556
61,1,0.2985324779829762
62,0,0.0027328184572821303
63,0,0.0323136306908179
64,1,0.9047749414748283
65,1,0.9584014970152319
66,0,0.009353004079978822
67,1,0.8547806430174244
68,0,0.5038057130458118
69,0,0.17304107356192167
70,1,0.5939394602359017
71,0,0.029955779654025384
72,1,0.5542488824424266
73,0,0.001458202111351785
74,1,0.9330194665486676
75,1,0.9123632406662001
76,0,0.11545406440524528
77,1,0.7829773743158208
78,0,0.014558584793245243
79,0,0.9438128808368585
80,1,0.6655408418941666
81,0,0.008057508952750363
82,1,0.912619522582514
83,0,0.008244368449054854
84,0,0.021688597545289418
85,0,0.44923565477988125
86,1,0.8539395579497617
87,1,0.9420092830464588
88,1,0.9216555312449006
89,0,0.005569571266332734
90,0,0.7494230814198304
91,0,0.008833104008816813
92,0,0.06801783115119055
93,0,0.23118586819145812
94,1,0.8182839273844733
95,1,0.07933109459340826
96,0,0.025114978889569036
97,0,0.3169524241957361
98,0,0.9026392571011013
99,0,0.054607050201578335
100,0,0.464071269967372
101,1,0.6814411771276327
102,0,0.02813855104240854
103,0,0.004930653112466229
104,0,0.008234238940983202
105,0,0.007443670136771453
106,1,0.2858793104712972
107,1,0.958628169876715
108,0,0.007455813561706372
109,0,0.01697934580946877
110,1,0.93264505609687
111,0,0.06671614732215067
112,0,0.05290420506578444
113,0,0.015160409862328608
114,1,0.9149507105289392
115,0,0.0018469394342582172
116,0,0.009848372571950708
117,0,0.34254844145386165
118,1,0.9076278184926827
119,1,0.9198958658076957
120,0,0.012363841528571656
121,0,0.20750488784153828
122,0,0.0037375174730684673
123,0,0.0025363049320860334
124,0,0.028240750307142758
125,1,0.9737499768579823
126,0,0.013883217416246714
127,1,0.1863625379134456
128,0,0.013840498070791922
129,0,0.038960085718993065
130,1,0.9578474565499226
131,0,0.02692642473164939
132,1,0.9357535104849704
133,1,0.9676337244531557
134,0,0.02070897743060278
135,0,0.2605716243205827
136,0,0.03194783106179876
137,1,0.9648582614580481
138,0,0.013637373515351148
139,1,0.9288757237127642
140,0,0.3582708544704257
141,1,0.9648657231460578
142,0,0.47304730976983894
143,0,0.03214842918635387
144,1,0.9792309879568133
145,0,0.029538347296780315
146,0,0.1810840903917752
147,0,0.00958187584281607
148,1,0.8163965784252714
149,1,0.9863463569527775
150,0,0.13420928937421503
151,0,0.02243494830451328
152,0,0.03706943967987886
153,0,0.08107366611693051
154,0,0.3594283245378236
155,0,0.19542514073259096
156,0,0.006028926869718099
157,0,0.028139011283350793
158,1,0.17799100914653254
159,0,0.01492599401197741
160,0,0.9325764633157487
161,1,0.7478105085708273
162,0,0.00467630699194975
163,0,0.0038753743108680553
164,1,0.9163033937174817
165,1,0.922571257524238
166,1,0.9073242311653342
167,0,0.009027830817096506
168,0,0.0029552650044449113
169,0,0.005032904270642248
170,1,0.8919171700008244
171,1,0.7825665761301981
172,0,0.2644596122095181
173,0,0.01787908678621198
174,0,0.0062861873316162695
175,1,0.7046877371440774
176,1,0.6852077866129944
177,1,0.9222095995905767
178,0,0.2536480417156092
179,0,0.004693695905763578
180,0,0.007354226751675297
181,0,0.48142015585992404
182,1,0.6529032165005684
183,0,0.8563282244193222
184,0,0.06373210549538824
185,0,0.9515783178775072
186,0,0.864007681625458
187,1,0.4659562785794753
188,0,0.2723897334457641
189,1,0.946065983452133
190,1,0.9392692420838435
191,0,0.0016932671301318346
192,1,0.5699070613127599
193,0,0.0015812144894165167
194,1,0.9582841095773038
195,0,0.00603554360928023
196,0,0.02444634376114366
197,1,0.41517734726652494
198,1,0.621461052827792
199,1,0.04412448282768971
200,0,0.5881225329144588
201,0,0.4722339791052559
202,0,0.6189414055009463
203,1,0.9009398766647474
204,0,0.6901262587955727
205,0,0.06474539001001318
206,1,0.9693843847026603
207,0,0.7565504288298172
208,1,0.9172760621290481
209,0,0.3139688662447692
210,1,0.7524007675116218
211,1,0.902432000913126
212,0,0.0018969536763803374
213,0,0.0029248896999800097
214,0,0.0017175704557757412
215,0,0.007630558628185212
216,0,0.5867969262508963
217,0,0.05819030858096312
218,0,0.7953549702443212
219,0,0.03339323791710841
220,1,0.5823208711360854
221,0,0.0481649235390304
222,0,0.2085651179346884
223,0,0.12683044459621523
224,1,0.8853185994366042
225,0,0.0009561894011123462
226,0,0.0841160122160832
227,0,0.014093127083929392
228,0,0.08612725468809995
229,1,0.9701987011640587
230,0,0.2871954303410589
231,1,0.9047521617781757
232,1,0.7584015329901447
233,0,0.22546947912087958
234,0,0.697124402753011
235,0,0.521927345175667
236,0,0.6287649094263545
237,1,0.9741943308974277
238,1,0.909481585603429
239,0,0.8402273407956071
240,0,0.2538751744493388
241,0,0.003840555107955222
242,1,0.776124693660173
243,1,0.8312509689950012
244,0,0.11625960624147733
245,1,0.25346391204688756
246,1,0.9319674032840035
247,0,0.010095541771107242
248,1,0.9725054380638014
249,1,0.8462767250465155
250,0,0.02298729623051774
251,0,0.008189740896590941
252,1,0.9418006156613147
253,0,0.010467396815814666
254,0,0.0030186907758557673
255,0,0.0014548365005272225
256,0,0.28269631681163315
257,0,0.003530618682809474
258,0,0.015373944269778986
259,0,0.5884481237744954
260,1,0.8311106521739339
261,0,0.35535644857573545
262,0,0.6223424084251123
263,0,0.2808486627379489
264,1,0.9695964190682009
265,1,0.9672841295191716
266,0,0.03776752100970617
267,0,0.25996486304363825
268,0,0.04930419232416994
269,0,0.1185359192912093
270,1,0.8075423025458053
271,0,0.004028998651104475
272,0,0.19933975571208523
273,0,0.01712937894893706
274,0,0.3989587613306615
275,1,0.5651059722837681
276,0,0.05043447841362066
277,0,0.3907853894033019
278,1,0.7341272833446686
279,0,0.3776503771345656
280,0,0.007681964693424335
281,0,0.9054331397991338
282,1,0.8888186241940075
283,0,0.009499725291675351
284,0,0.17372478372057196
285,0,0.22528596890543306
286,0,0.010268636802653257
287,0,0.869162995395813
288,1,0.9444253246497902
289,1,0.73614073385509
290,0,0.0953402294007262
291,0,0.006803337164231456
292,0,0.15995908560955163
293,0,0.006896017015444896
294,1,0.5117492246105857
295,0,0.011139211497881475
296,0,0.06149010340413061
297,0,0.18051176854690196
298,0,0.0032247326860604083
299,1,0.9348345353248966
300,0,0.03238763932190908
301,0,0.0597729078673159
302,1,0.9098052634213676
303,0,0.0014087668751630211
304,1,0.6285124407434537
305,1,0.948040833318931
306,0,0.0045834518770195305
307,0,0.010789904273836519
308,0,0.6090744292068985
309,1,0.9148207627445268
310,0,0.024742472499960116
311,0,0.019935621871179185
312,0,0.004673842870373847
313,0,0.004743599496101091
314,0,0.12077430207524012
315,1,0.2761177677828409
316,0,0.033498750467023594
317,0,0.0022297065456841985
318,0,0.8062802903526527
319,0,0.016679185419730756
320,0,0.27453359109406666
321,0,0.024160566967364593
322,0,0.30697018745604626
323,0,0.004834397453519872
324,0,0.9693948171515606
325,0,0.20598778897975772
326,0,0.01737413888526457
327,0,0.017748929493553993
328,0,0.8816422542902992
329,0,0.402737927407283
330,0,0.017671281141594237
331,1,0.9429839130813568
332,0,0.010457908837334771
333,1,0.09799100828727744
334,1,0.9317295376412968
335,0,0.40130666542149424
336,0,0.08340620422888814
337,0,0.8596846926936752
338,0,0.01622302114719061
339,0,0.05048159788889076
340,0,0.02399449102711564
341,0,0.13575826275469746
342,0,0.4667270570010199
343,0,0.26768592163831756
344,0,0.04861047815151753
345,0,0.019469908858603384
346,1,0.7643518280039328
347,0,0.0013197116977841556
348,0,0.8084843505035737
349,0,0.19681861031178546
350,0,0.011941694074755638
351,0,0.02024921747251483
352,0,0.004027273721113845
353,1,0.9540036617847045
354,1,0.794475606136472
355,0,0.7761178522400025
356,0,0.0425879229022523
357,0,0.03966760059762633
358,0,0.6906646052748822
359,0,0.06105459931010899
360,1,0.9204432973130988
361,1,0.9372039684394158
362,0,0.0026249375509312224
363,0,0.039493018241360006
364,0,0.06473454690439868
365,0,0.006481884549707711
366,0,0.0030240653936428833
367,0,0.012769685636104991
368,0,0.23614631464285601
369,0,0.062400234626174424
370,1,0.9478704485206164
371,1,0.5354606666146289
372,0,0.008394603452827418
373,1,0.9306619045631079
374,1,0.6591141877799329
375,1,0.9639576153033422
376,0,0.043261798319064584
377,0,0.03658131936152978
378,1,0.9610439259053447
379,1,0.9091297399800071
380,1,0.7876292730800393
381,0,0.2799680937352613
382,0,0.01766316112709946
383,1,0.9617698274687001
384,1,0.5045398193582832
385,1,0.9761217736454666
386,0,0.019014266431877598
387,0,0.007886993290973848
388,0,0.000717382945279404
389,0,0.004844071829162093
390,0,0.025403282178089313
391,0,0.034819809919077585
392,0,0.009487957899673329
393,1,0.7630168011602891
394,1,0.7708075463383675
395,0,0.008041159465582945
396,0,0.0067075914046546194
397,0,0.05952240195388522
398,1,0.6600151973434243
399,1,0.9086226132885108
400,1,0.9534676098840471
401,1,0.29384232015437617
402,0,0.0014373449372083631
403,0,0.9700334200359224
404,0,0.018835290864872047
405,0,0.23515306092897087
406,1,0.8621048181864448
407,0,0.8587722532800774
408,0,0.017684837477441276
409,1,0.9460977828513718
410,1,0.8661513815252071
411,0,0.004579933405832046
412,0,0.14445236593654553
413,1,0.954190662489068
414,0,0.06885879491457852
415,0,0.5885159925954544
416,0,0.025551196015031225
417,1,0.8872212725273169
418,0,0.7404411494970189
419,0,0.05549033295742026
420,0,0.06319691802617297
421,0,0.010047260815086959
422,1,0.8539310152952021
423,0,0.6007166161285238
424,0,0.0032794685394105525
425,0,0.8951752138736637
426,0,0.00964802397424679
427,0,0.0006876908104987787
428,1,0.8476969534059151
429,0,0.3905340340442004
430,0,0.5101255312356058
431,1,0.9044089008057186
432,0,0.0006662821556770878
433,1,0.8498439430746456
434,0,0.36825450110666946
435,0,0.010350426009746058
436,0,0.033259175524811
437,0,0.004511477073027552
438,1,0.8918086975448002
439,1,0.9703184128267277
440,0,0.11769584633096625
441,0,0.026759117839769992
442,0,0.008859987078055605
443,0,0.5923330450361608
444,1,0.8973903129395002
445,1,0.5573216763361901
446,0,0.024239863413143388
447,0,0.003400652864587606
448,0,0.5541582848613947
449,1,0.8372654740695031
450,0,0.9209125842788065
451,1,0.9562895486177718
452,0,0.006511700255404452
453,1,0.9511962737216368
454,0,0.1715171668882624
455,1,0.9453880070188857
456,1,0.8659424423387199
457,1,0.3631601646916054
458,0,0.01280491891809476
459,1,0.7824008312206198
460,1,0.8827016406964909
461,0,0.006469646794889653
462,0,0.09705704059065448
463,1,0.9580448645855315
464,0,0.47853894020063203
465,0,0.01801179569191133
466,0,0.002748341694488051
467,0,0.008704918365009933
468,1,0.7953180346768894
469,1,0.9828920857822923
470,1,0.5393020822357844
471,1,0.9822136478387364
472,1,0.8401325449471023
473,0,0.025911030765381284
474,0,0.0474146492142309
475,1,0.005567016819989824
476,0,0.008388511388893285
477,0,0.02618081366055366
478,0,0.009839156845417207
479,0,0.6807947983105844
480,0,0.004251471187241502
481,1,0.939128720146895
482,1,0.8742207636889767
483,1,0.9582642802893555
484,0,0.3574012734808602
485,1,0.9803012554191178
486,0,0.03227958863224456
487,0,0.0014446254917031983
488,1,0.7594048782262499
489,1,0.6855065278131385
490,1,0.7233705298619368
491,1,0.8872190803403066
492,0,0.05842869906368817
493,0,0.03795197755739641
494,0,0.36472726699982116
495,1,0.3315169358282839
496,0,0.02944624166153381
497,0,0.011189985199322385
498,1,0.7018727494111742
499,1,0.5900100627921328
500,0,0.816757947300871
501,0,0.048098489350652016
502,0,0.8124027652587404
503,0,0.018095970997048367
504,0,0.09094331992815129
505,1,0.9305985341072327
506,1,0.9071005351346872
507,0,0.8346852085727674
508,0,0.5513976331571167
509,1,0.9513435535538858
510,1,0.2716454187860641
511,1,0.9709865266401083
512,1,0.8522130164961713
513,0,0.052185834703286846
514,0,0.21738246395762617
515,0,0.09390325681207445
516,0,0.3944343186779966
517,0,0.022330190314187325
518,0,0.04645096560560141
519,0,0.007704783698587014
520,0,0.010132250201742288
521,0,0.11473018028159097
522,0,0.0022860565804539864
523,1,0.8563345817259087
524,0,0.0032654055006693453
525,0,0.7389939011320354
526,0,0.9447410206987986
527,1,0.9179214499126378
528,0,0.08580579171035976
529,1,0.8567119180425171
530,0,0.7736366817959303
531,1,0.936507370162798
532,0,0.0008199804456465273
533,1,0.9196920328414961
534,0,0.4206040202528628
535,0,0.006113012043466566
536,0,0.004543539441126095
537,0,0.0038438943853234325
538,1,0.9025049831663
539,1,0.9718439558577805
540,0,0.03344068439197623
541,0,0.054300404008332595
542,0,0.01351681304407746
543,0,0.08396360385886933
544,0,0.007481155229702913
545,0,0.06747822447935325
546,0,0.041206637976787475
547,0,0.02665351474669831
548,0,0.016030191574923195
549,0,0.011172777225027221
550,1,0.5641384674701179
551,1,0.8985556506761758
552,0,0.34500910913375193
553,1,0.9482555873725933
554,0,0.0025795370919799907
555,0,0.942092911367364
556,0,0.0303198887209536
557,0,0.06904907010199346
558,0,0.0006192220020196406
559,0,0.7747996130372656
560,0,0.009739219151416388
561,0,0.004512204700111882
562,0,0.23484842439493564
563,1,0.9086638518597816
564,0,0.9300661388126421
565,0,0.011185613939180813
566,1,0.8576256075711479
567,0,0.01824228137980278
568,0,0.20488239362699134
569,1,0.9313723685989862
570,1,0.8902930805561373
571,0,0.06417220968576887
572,0,0.1587940647434926
573,0,0.5665930678479247
574,0,0.11962829283524487
575,0,0.0015167715899529954
576,0,0.011176943690302824
577,0,0.010987592841068684
578,0,0.5142605154146503
579,0,0.032301153923182224
580,0,0.0007227725109802408
581,0,0.15773179992585795
582,1,0.8920971336642357
583,0,0.010446476476021576
584,1,0.8929656894727911
585,1,0.9218047163572741
586,0,0.002372063894459253
587,0,0.007558975590262583
588,0,0.18910596499667925
589,0,0.03054479161786172
590,1,0.9310877922905766
591,1,0.8765051614914638
592,0,0.008436635822418458
593,0,0.030866934063835106
594,0,0.012085262161400583
595,0,0.02529591159770231
596,0,0.0102078572756127
597,0,0.062004036682617496
598,1,0.9453522773825469
599,1,0.5341654085887659
600,1,0.9540259076666107
601,1,0.8083561763541575
602,0,0.45830125476744504
603,0,0.002445949410122838
604,1,0.9249693106378927
605,1,0.8992186844432201
606,1,0.7704211836807384
607,1,0.7631457172321829
608,0,0.01020005585661003
609,0,0.15604229548620213
610,0,0.004960407633861854
611,0,0.9017521252522468
612,1,0.19790605809849568
613,1,0.8793218500665828
614,0,0.00677532037827316
615,1,0.8680746629298289
616,0,0.0540407582139661
617,0,0.04546388309011904
618,0,0.0028753290002458748
619,0,0.02513345565219304
620,1,0.922467621895203
621,0,0.12230490050762641
622,1,0.8517653350435233
623,0,0.1128753995778119
624,0,0.006884315696662554
625,1,0.9434347914520701
626,0,0.0045151052598470555
627,1,0.9342231744396231
628,1,0.9638528223725719
629,0,0.8619521045780356
630,0,0.0017469796763327165
631,1,0.890877648709018
