id,oof_pred
1,0.008825835978950236
2,0.01382452764029466
3,0.35500363557472114
4,0.758147057480213
5,0.008160571150491657
6,0.005134092458871406
7,0.9548693516275906
8,0.043041163311920386
9,0.8663239322473992
10,0.8038751831121009
11,0.942000737980776
12,0.8615139391692819
13,0.09174843271858549
14,0.4762845949786657
15,0.22880069894913807
16,0.11924843126926701
17,0.8273923538898983
18,0.06110922101597484
19,0.6982012978857595
20,0.16680146517946945
21,0.0632932069581199
22,0.9325937246225021
23,0.1146925078763949
24,0.9225915797186192
25,0.551530344502023
26,0.08531655598913515
27,0.9625368460910141
28,0.18185701852212124
29,0.005480278781126179
30,0.06145574756534754
31,0.928988135453319
32,0.9154840280584297
33,0.05270827128769625
34,0.004630601304299741
35,0.08427688896659065
36,0.5008510401773835
37,0.027450187188959682
38,0.9380907600695568
39,0.2585643958553405
40,0.8178954529017768
41,0.7677830095967902
42,0.8025620801753602
43,0.009359357440866262
44,0.8653603083067967
45,0.007976029425007266
46,0.9014271928902315
47,0.014404950194447052
48,0.6131917940637309
49,0.6574013251150059
50,0.8259748974298495
51,0.16148468776672167
52,0.010051590819262062
53,0.01957146073809682
54,0.040254234837214145
55,0.8946248902007776
56,0.4560821553269505
57,0.8941168329006381
58,0.08526566406002438
59,0.5388564992862629
60,0.9120643554550911
61,0.342483102190564
62,0.0057728362201966135
63,0.03286779456957058
64,0.9077000145687113
65,0.9659026713712807
66,0.009411006113379526
67,0.6822055934120312
68,0.46248253939237094
69,0.21423775415736881
70,0.5032966985604442
71,0.024623183783869202
72,0.42324422182592303
73,0.0018447261602856223
74,0.9225764896035211
75,0.8672668369009144
76,0.27815290014890154
77,0.6834898755991675
78,0.028995016016452217
79,0.8982478911019798
80,0.6656503665461322
81,0.00571941861889577
82,0.9073401107062239
83,0.016905893377859055
84,0.030642233414310455
85,0.33021574559567024
86,0.7878174641068337
87,0.9294729556024361
88,0.8863602817841258
89,0.01352920344761525
90,0.7110390083957522
91,0.022967611608404055
92,0.07128742127925848
93,0.14182671406418826
94,0.6623456093443219
95,0.042509285969255656
96,0.030406634444071882
97,0.36423774590687735
98,0.8376472864583095
99,0.04567983414562649
100,0.31204937380623426
101,0.4956806290786387
102,0.014867603077472083
