id,Subscribed
1,0.014727097
2,0.0049225995
3,0.0046631624
4,0.07486359
5,0.79636717
6,0.055588685
7,0.00518425
8,0.0051749423
9,0.19331177
10,0.55284667
11,0.023742447
12,0.934414
13,0.0038999557
14,0.0033824923
15,0.006153641
16,0.39467162
17,0.4723242
18,0.19853273
19,0.018987428
20,0.5618164
21,0.15647796
22,0.7265723
23,0.9014844
24,0.90228516
25,0.74818355
26,0.8922265
27,0.8430078
28,0.03713013
29,0.06383209
30,0.091963045
31,0.8299023
32,0.7318164
33,0.0048055653
34,0.74046874
35,0.900332
36,0.14530365
37,0.011889991
38,0.01096222
39,0.48687255
40,0.92966795
41,0.6071972
42,0.9058203
43,0.9186133
44,0.021068497
45,0.7773926
46,0.9425
47,0.39128906
48,0.0036021043
49,0.9323633
50,0.0054793935
51,0.6801465
52,0.005118789
53,0.64119136
54,0.7489844
55,0.66714114
56,0.84816396
57,0.0510733
58,0.44304445
59,0.6998633
60,0.039741665
61,0.9263086
62,0.8949219
63,0.11122315
64,0.8050976
65,0.22099733
66,0.5705469
67,0.026491165
68,0.009042511
69,0.8852539
70,0.026099166
71,0.8889843
72,0.90363276
73,0.56421876
74,0.00595047
75,0.49399534
76,0.64875
77,0.33980712
78,0.8322656
79,0.6670312
80,0.88291013
81,0.0038114546
82,0.60585934
83,0.7566406
84,0.90734375
85,0.78160155
86,0.0037726592
87,0.5971484
88,0.028887711
89,0.67281246
90,0.92349607
91,0.93070316
92,0.8838867
93,0.43552732
94,0.95107424
95,0.8509766
96,0.92375004
97,0.814082
98,0.7416407
99,0.5329492
100,0.13314225
101,0.21595946
102,0.87
103,0.4804004
104,0.88257813
105,0.0033032605
106,0.00982666
107,0.034641415
108,0.5714844
109,0.83833987
110,0.708457
111,0.0040219114
112,0.02184761
113,0.69816405
114,0.040824436
115,0.9472266
116,0.7719922
117,0.65876955
118,0.004393387
119,0.023901979
120,0.6299512
121,0.82521486
122,0.31790283
123,0.22583374
124,0.92011714
125,0.45177248
126,0.05686432
127,0.46266112
128,0.77687496
129,0.0038105391
130,0.29469115
131,0.0042689135
132,0.0034334564
133,0.80365235
134,0.004138527
135,0.003549881
136,0.6164404
137,0.8155273
138,0.8017773
139,0.94603515
140,0.92044926
141,0.90207034
142,0.9105078
143,0.14646973
144,0.82285154
145,0.003428917
146,0.27169314
147,0.5586572
148,0.5409485
149,0.55885255
150,0.82374996
151,0.89382815
152,0.7444141
153,0.009049073
154,0.88845706
155,0.03293396
156,0.64930665
157,0.84892577
158,0.3633728
159,0.9385352
160,0.14749573
161,0.004495506
162,0.14842713
163,0.0039247517
164,0.05304581
165,0.0143267065
166,0.2740747
167,0.8483008
168,0.0055415723
169,0.9365039
170,0.8716601
171,0.66021484
172,0.93314457
173,0.8421093
174,0.5696289
175,0.9132618
176,0.4299292
177,0.8405469
178,0.89447266
179,0.01020813
180,0.0036917496
181,0.9238477
182,0.011178894
183,0.9189453
184,0.0041596987
185,0.04891784
186,0.94455075
187,0.85796875
188,0.084769286
189,0.007393646
190,0.77070314
191,0.0046614455
192,0.047715984
193,0.0049660876
194,0.9039062
195,0.6003809
196,0.7106347
197,0.22908813
198,0.78201175
199,0.003516083
200,0.7787109
201,0.5752368
202,0.49619138
203,0.021267243
204,0.0035599137
205,0.070887454
206,0.10780685
207,0.87248045
208,0.07036194
209,0.8393945
210,0.13370422
211,0.8552929
212,0.7037598
213,0.01051403
214,0.2788281
215,0.030365905
216,0.9344531
217,0.083658755
218,0.7167773
219,0.024585495
220,0.0032685853
221,0.56088865
222,0.65782225
223,0.004889564
224,0.84666014
225,0.0036336519
226,0.92685544
227,0.0077318195
228,0.9405273
229,0.11321289
230,0.0352507
231,0.6325195
232,0.026202545
233,0.85839844
234,0.003650856
235,0.6883984
236,0.830039
237,0.89945316
238,0.19656189
239,0.9084375
240,0.88082033
241,0.8993946
242,0.9074999
243,0.07839019
244,0.62815917
245,0.7726367
246,0.90519536
247,0.19811279
248,0.89755857
249,0.01604088
250,0.63984376
251,0.8644141
252,0.11696472
253,0.0037171175
254,0.012447357
255,0.8183399
256,0.68998045
257,0.005341606
258,0.0033802795
259,0.19200714
260,0.9387695
261,0.5757471
262,0.912793
263,0.619043
264,0.84425783
265,0.87519526
266,0.051034775
267,0.0034127044
268,0.8306739
269,0.006244736
270,0.120903015
271,0.8041992
272,0.5109668
273,0.005358391
274,0.82273436
275,0.0032457733
276,0.8302344
277,0.70548826
278,0.012167206
279,0.9214258
280,0.005833969
281,0.03625
282,0.021056365
283,0.7106348
284,0.43917298
285,0.7923633
286,0.29867798
287,0.29301268
288,0.8171777
289,0.83333987
290,0.0069137192
291,0.004846077
292,0.15722045
293,0.30927247
294,0.8055273
295,0.6200586
296,0.5914795
297,0.036989976
298,0.7259375
299,0.9203515
300,0.6578223
301,0.014552307
302,0.57087886
303,0.71712893
304,0.7711524
305,0.5098242
306,0.004188652
307,0.6650342
308,0.54770994
309,0.06727631
310,0.004013176
311,0.70441407
312,0.013367844
313,0.11416565
314,0.1632135
315,0.47081786
316,0.6771289
317,0.7441383
318,0.87820315
319,0.5724316
320,0.9457422
321,0.86322266
322,0.870332
323,0.25284943
324,0.0038179397
325,0.0038165285
326,0.6370801
327,0.89666015
328,0.8233008
329,0.003494606
330,0.89423835
331,0.008346863
332,0.9236914
333,0.28698608
334,0.0040377043
335,0.9207031
336,0.94363284
337,0.005918503
338,0.0074826814
339,0.093563385
340,0.0034757615
341,0.18134521
342,0.6251563
343,0.18905029
344,0.5635254
345,0.86228514
346,0.93710935
347,0.4257031
348,0.05225082
349,0.92285156
350,0.12263794
351,0.68986326
352,0.63916993
353,0.60328615
354,0.18410644
355,0.9035547
356,0.7590234
357,0.67640626
358,0.8382422
359,0.884336
360,0.8486133
361,0.5665625
362,0.75455076
363,0.7143017
364,0.86376953
365,0.5176367
366,0.9229492
367,0.15900147
368,0.83492184
369,0.7292773
370,0.0119569395
371,0.6680957
372,0.39962888
373,0.945293
374,0.8985938
375,0.86568356
376,0.026906777
377,0.8177344
378,0.9291601
379,0.037503053
380,0.0032733153
381,0.8825
382,0.935918
383,0.0039549256
384,0.8496289
385,0.88355464
386,0.030521238
387,0.0046957014
388,0.9216796
389,0.7751367
390,0.0073689655
391,0.8037695
392,0.7636328
393,0.003879204
394,0.91414064
395,0.7021289
396,0.79794925
397,0.7603027
398,0.7749121
399,0.034956057
400,0.008314209
401,0.93896484
402,0.93970704
403,0.003594437
404,0.21444978
405,0.38495362
406,0.09114487
407,0.003322983
408,0.85320306
409,0.3959448
410,0.0762619
411,0.0108870305
412,0.15033326
413,0.3787524
414,0.7931055
415,0.76320314
416,0.45096678
417,0.0044959644
418,0.0039987946
419,0.4958545
420,0.87847656
421,0.8500586
422,0.08625732
423,0.86955076
424,0.06441483
425,0.6794824
426,0.9144726
427,0.88423824
428,0.7035742
429,0.22500733
430,0.77532226
431,0.03087494
432,0.6223047
433,0.88373053
434,0.7118359
435,0.925957
436,0.69815433
437,0.9291992
438,0.020611726
439,0.1892102
440,0.52504885
441,0.84974605
442,0.0033947753
443,0.6726563
444,0.013471451
445,0.0042337035
446,0.0039162827
447,0.015990144
448,0.9409765
449,0.0958284
450,0.01592987
451,0.0102527235
452,0.03874771
453,0.89378905
454,0.7180762
455,0.31191164
456,0.004236183
457,0.003995285
458,0.005090637
459,0.9312305
460,0.8184375
461,0.12697662
462,0.11058961
463,0.0045063403
464,0.004251976
465,0.9430274
466,0.5240503
467,0.91718745
468,0.6510937
469,0.0056701656
470,0.6471387
471,0.8302539
472,0.8865429
473,0.044505157
474,0.8941602
475,0.27385223
476,0.007281761
477,0.0044161226
478,0.81503904
479,0.0039212797
480,0.004540329
481,0.015754852
482,0.8032031
483,0.7538867
484,0.9454688
485,0.006995697
486,0.8772852
487,0.94218755
488,0.45117706
489,0.843125
490,0.3239087
491,0.16420898
492,0.04003479
493,0.0054073716
494,0.56560063
495,0.77804685
496,0.8326367
497,0.86119133
498,0.9219921
499,0.007869797
500,0.62375
501,0.003175316
502,0.85480464
503,0.889668
504,0.739165
505,0.02735855
506,0.004291229
507,0.012661019
508,0.2943164
509,0.024094544
510,0.009394684
511,0.44030762
512,0.04470703
513,0.84830076
514,0.8494531
515,0.6941211
516,0.0043408964
517,0.74254394
518,0.77523434
519,0.003661842
520,0.91482425
521,0.71514654
522,0.06454925
523,0.003715706
524,0.4892627
525,0.36765382
526,0.0036213687
527,0.38515866
528,0.047038272
529,0.004138832
530,0.9364258
531,0.0035406493
532,0.49002683
533,0.003650322
534,0.82490236
535,0.030805968
536,0.75394535
537,0.7651758
538,0.89957035
539,0.46399415
540,0.76072264
541,0.839082
542,0.18691711
543,0.16994545
544,0.75433594
545,0.86572266
546,0.016502952
547,0.01735359
548,0.31697512
549,0.09328995
550,0.7169727
551,0.31633547
552,0.9361719
553,0.0056986236
554,0.05370804
555,0.76994145
556,0.0066076275
557,0.92242193
558,0.65594727
559,0.82650393
560,0.8577734
561,0.38958374
562,0.0032552336
563,0.0039131925
564,0.07506607
565,0.6485401
566,0.90582025
567,0.0066178134
568,0.7856836
569,0.80228513
570,0.33409423
571,0.7029101
572,0.7713965
573,0.050412904
574,0.16244507
575,0.050755385
576,0.052500613
577,0.63348633
578,0.9064063
579,0.8560352
580,0.5418359
581,0.0064803693
582,0.7514453
583,0.11088227
584,0.003517723
585,0.0035341263
586,0.9247656
587,0.26152712
588,0.0038990402
589,0.8149805
590,0.8074609
591,0.8077149
592,0.043385923
593,0.042985152
594,0.005123825
595,0.0032393264
596,0.38150024
597,0.8884961
598,0.02845497
599,0.008529052
600,0.004578819
601,0.6952637
602,0.8602148
603,0.14157075
604,0.9429883
605,0.0074297334
606,0.0035681152
607,0.9314648
608,0.76082027
609,0.011759072
610,0.9453711
611,0.76353514
612,0.62029296
613,0.10451492
614,0.18696472
615,0.13379395
616,0.0037603758
617,0.0032318116
618,0.17509216
619,0.6394532
620,0.37009764
621,0.0060765836
622,0.659707
623,0.0049523925
624,0.9332422
625,0.9162109
626,0.013917159
627,0.22329834
628,0.041032255
629,0.35399413
630,0.004457512
631,0.0038654709
632,0.8982617
633,0.57449704
634,0.013121186
635,0.017449034
636,0.901836
637,0.9349023
638,0.8465723
639,0.87878907
640,0.0064684674
641,0.72791016
642,0.86769533
643,0.81533206
644,0.6075684
645,0.7740625
646,0.66400397
647,0.8572266
648,0.80996096
649,0.017011642
650,0.0038495252
651,0.8032031
652,0.0034646606
653,0.0052136993
654,0.014845391
655,0.0037577054
656,0.005656509
657,0.0044802097
658,0.0041973493
659,0.9242969
660,0.22730957
661,0.7154981
662,0.009721374
663,0.007940979
664,0.5774805
665,0.7466993
666,0.8512891
667,0.007596016
668,0.9292774
669,0.91771483
670,0.8222852
671,0.019990692
672,0.0034481431
673,0.049383543
674,0.006252899
675,0.7845508
676,0.90232426
677,0.74480474
678,0.9124805
679,0.0060506053
680,0.89974606
681,0.085303955
682,0.2952295
683,0.0034870529
684,0.8094531
685,0.35384518
686,0.3668561
687,0.93355477
688,0.044562075
689,0.8862109
690,0.75790036
691,0.79412115
692,0.053694155
693,0.03696098
694,0.00441082
695,0.007364349
696,0.92917967
697,0.06966538
698,0.7666211
699,0.73308593
700,0.7246094
701,0.008337936
702,0.87332034
703,0.0033249282
704,0.0060494225
705,0.9022656
706,0.9245508
707,0.1761328
708,0.91667974
709,0.012281914
710,0.30671328
711,0.21562439
712,0.013044738
713,0.88533205
714,0.18217286
715,0.93326175
716,0.86630857
717,0.8680273
718,0.006496124
719,0.0042545698
720,0.86476564
721,0.55831546
722,0.6479492
723,0.0038260268
724,0.72695315
725,0.76
726,0.75524414
727,0.78167963
728,0.7381445
729,0.88687503
730,0.82003903
731,0.81421876
732,0.88294923
733,0.00387207
734,0.10476196
735,0.5800537
736,0.0031532669
737,0.07905594
738,0.8372071
739,0.12764405
740,0.6614258
741,0.0036243056
742,0.009343338
743,0.258656
744,0.5504614
745,0.9228906
746,0.007662582
747,0.005541305
748,0.011070939
749,0.0060260007
750,0.0052577974
751,0.029871445
752,0.8233594
753,0.8464649
754,0.84328127
755,0.0051472858
756,0.0038278198
757,0.92460936
758,0.3448749
759,0.6215235
760,0.81291014
761,0.9141797
762,0.6126074
763,0.85791016
764,0.92925787
765,0.871543
766,0.019194411
767,0.1880011
768,0.035347898
769,0.0034886934
770,0.8253149
771,0.003286743
772,0.020396499
773,0.7941797
774,0.56189454
775,0.076399155
776,0.007166214
777,0.007123489
778,0.2826544
779,0.8163086
780,0.01096283
781,0.032201536
782,0.3011792
783,0.9347461
784,0.93103516
785,0.73923826
786,0.90667963
787,0.010133285
788,0.21960327
789,0.9117578
790,0.89570314
791,0.42872557
792,0.0037112809
793,0.030839004
794,0.0067158127
795,0.4113086
796,0.0042927167
797,0.005084343
798,0.005822716
799,0.1313186
800,0.46092778
801,0.008947372
802,0.3468286
803,0.021458892
804,0.04272957
805,0.7745117
806,0.8190429
807,0.5302979
808,0.5936328
809,0.013895645
810,0.85212886
811,0.011566849
812,0.52938235
813,0.019014206
814,0.016823426
815,0.5314551
816,0.003545227
817,0.0061063003
818,0.03339821
819,0.6106055
820,0.0033689118
821,0.85355467
822,0.074854195
823,0.009519806
824,0.54164064
825,0.83171874
826,0.03020874
827,0.35957628
828,0.93968755
829,0.8036133
830,0.30622926
831,0.5790332
832,0.06287109
833,0.010023193
834,0.52549803
835,0.9138476
836,0.016111756
837,0.003503647
838,0.005072823
839,0.0038358688
840,0.4587402
841,0.0064186095
842,0.01519455
843,0.003275299
844,0.805586
845,0.00420208
846,0.90015626
847,0.48693848
848,0.9085547
849,0.035080414
850,0.8701172
851,0.77947265
852,0.0073495484
853,0.035560682
854,0.8515625
855,0.7434766
856,0.74292976
857,0.0036119844
858,0.81578124
859,0.8592383
860,0.0042621614
861,0.37326172
862,0.86705077
863,0.63500977
864,0.012942886
865,0.8610547
866,0.67537105
867,0.79292977
868,0.57772464
869,0.91875
870,0.8988476
871,0.07366325
872,0.6938379
873,0.004136276
874,0.005653725
875,0.010451355
876,0.84402347
877,0.9422851
878,0.8938867
879,0.69326174
880,0.93333983
881,0.8834765
882,0.82070315
883,0.82718754
884,0.79491216
885,0.003887062
886,0.77128905
887,0.006083908
888,0.257688
889,0.029460981
890,0.5675
891,0.012679748
892,0.007699204
893,0.26898804
894,0.9165625
895,0.0043668747
896,0.78755856
897,0.11128693
898,0.86466795
899,0.35122558
900,0.007945785
901,0.29906005
902,0.022395782
903,0.75074214
904,0.26782563
905,0.9402929
906,0.03178398
907,0.042923585
908,0.9090039
909,0.81599605
910,0.30162352
911,0.005526428
912,0.25848877
913,0.29990235
