id,Subscribed
1,0.042246894196262694
2,0.00880069232367526
3,0.009157986137409424
4,0.1287954097868549
5,0.8025186703499314
6,0.05557874612811225
7,0.006447329951455255
8,0.005332047971275142
9,0.27254788012812425
10,0.5112965704109645
11,0.07447221689888717
12,0.941649343577687
13,0.0037418868050539556
14,0.0031995744747498156
15,0.00955865334185993
16,0.39592158810226985
17,0.4834077714242801
18,0.14020160314765423
19,0.033035556415160046
20,0.4895201659300369
21,0.11711491781727551
22,0.7735821468080458
23,0.9119422064526752
24,0.9471115589120458
25,0.6858746995470062
26,0.9078437267057353
27,0.8364858435614418
28,0.022228847664379645
29,0.11169162174893607
30,0.13756659369216098
31,0.804810991259635
32,0.7441477512005413
33,0.0043367122562547765
34,0.8692967597007519
35,0.9503519093087873
36,0.24915966097197748
37,0.01766645846399417
38,0.020779261561521063
39,0.3784260529375493
40,0.9563975794741473
41,0.6521101644960673
42,0.9184674199764451
43,0.9463818689681185
44,0.023350376394632968
45,0.7684134932045372
46,0.9608629611987617
47,0.3554223260551592
48,0.0019319434848529562
49,0.965040905185407
50,0.01060915510910065
51,0.8226823281737154
52,0.007254217906301638
53,0.6378951581929686
54,0.7489660433235897
55,0.6893847122154815
56,0.8905393299944273
57,0.10117390237275714
58,0.37405680227101756
59,0.7336207400893651
60,0.10224845709392122
61,0.9527946413106243
62,0.9082126543706266
63,0.06421787008160924
64,0.7906856163390787
65,0.058514117660790746
66,0.5618105309397985
67,0.047023319823386006
68,0.01802434923627378
69,0.8330865984965103
70,0.0816627971404237
71,0.9118217704235995
72,0.9493727276904645
73,0.4840085310429233
74,0.010738333427763997
75,0.41879168276331635
76,0.8838376669267748
77,0.27568271548813816
78,0.8582537231033873
79,0.5540082917805361
80,0.8978122842748675
81,0.0020687531891824124
82,0.6511970867369798
83,0.7857494615891866
84,0.9618032524123308
85,0.6751938453922399
86,0.006300499685398812
87,0.6395204333054108
88,0.027101172644206473
89,0.7266288645447516
90,0.9226446597849877
91,0.9599809705901245
92,0.9274246468415843
93,0.24869524808036234
94,0.9772356298492276
95,0.8038012321892669
96,0.937173313913178
97,0.8361381561952264
98,0.7712129850157333
99,0.5153271647864542
100,0.1139427831280704
101,0.21744171388022573
102,0.9001392557208555
103,0.5997572832164966
104,0.8869114423732161
105,0.001505076863720593
106,0.005048831935562437
107,0.032848214010006746
108,0.5651676786225159
109,0.8240457909454891
110,0.6953509407599083
111,0.0038777724342466033
112,0.057155981680289895
113,0.7215299961374365
114,0.07843791060358862
115,0.9658274909980321
116,0.7768165223693665
117,0.8048244994746345
118,0.006085873514631256
119,0.04488991412714376
120,0.5955860096651134
121,0.8050881554999451
122,0.2919490641749203
123,0.22998389261852092
