id,Subscribed
1,0.06439078333505065
2,0.010706955266794764
3,0.012984637407859979
4,0.118555173740148
5,0.8681660170983843
6,0.0688162978972568
7,0.007609639423741146
8,0.004772292855749702
9,0.35949188637721513
10,0.546020700546294
11,0.06168403585168264
12,0.9657540599932526
13,0.0036319499128361524
14,0.004165158226332645
15,0.011046909668878542
16,0.4908699010183618
17,0.5404221174416499
18,0.15373839136712047
19,0.03818012356561684
20,0.6439943482835672
21,0.1002690698226929
22,0.8486849809476413
23,0.9412469524462577
24,0.9573787010059656
25,0.7449311865720978
26,0.9304885737499704
27,0.8821647140312239
28,0.019259420990749815
29,0.10977566620073015
30,0.15634116017806124
31,0.8797596866544306
32,0.8406226442442897
33,0.005687515402005919
34,0.8821923947089823
35,0.9659722816080776
36,0.21757981791647152
37,0.019853544342069242
38,0.030913188962080396
39,0.4748884537326698
40,0.9703891823660156
41,0.7196825656740401
42,0.9526352878581608
43,0.9612522513713098
44,0.03133380514365225
45,0.8264596770686977
46,0.9765699543032835
47,0.4455927531261775
48,0.0019138433828432577
49,0.9654006671675691
50,0.019555103882255426
51,0.8764687470616971
52,0.0116189292936369
53,0.6902014462848447
54,0.7711979932401978
55,0.7820658633697912
56,0.9242327431794493
57,0.10480314240301711
58,0.47097442320722827
59,0.8384706788557656
60,0.12813473998389155
61,0.9660391606457799
62,0.9513605574811799
63,0.06191180252498189
64,0.831003304984682
65,0.049176186236616314
66,0.6959445613350264
67,0.06669194651662927
68,0.034487228242676395
69,0.9505644299093975
70,0.12967135458743026
71,0.953508832199061
72,0.9691051479772546
73,0.5883905705454512
74,0.013110061513912207
75,0.4804190229433347
76,0.91390400050065
77,0.32904537568794273
78,0.9032674382081249
79,0.5594263619764019
80,0.9165107653222893
81,0.0021807575439523434
82,0.7917993921605861
83,0.8516325582760829
84,0.9735798555894009
85,0.6875821657192818
86,0.012630796610328865
87,0.7869746292638389
88,0.02380390946849563
89,0.7873448609434275
90,0.9553505905283534
91,0.9673053115925581
92,0.9644195826025705
93,0.2548532375030107
94,0.9835265420058159
95,0.8889858259461638
96,0.9651561708186694
97,0.884078555054209
98,0.8517061456963235
99,0.48878986446447187
100,0.1377131026382126
101,0.24134861119065293
102,0.9187446589880933
103,0.7459614041656963
104,0.9214775462186092
105,0.0016417010435347454
106,0.004944227929481203
107,0.042731416147348905
108,0.624207377743754
109,0.8893574467679264
110,0.7900967467095685
111,0.0044533159528953
112,0.08580572337227574
113,0.7745626307663018
114,0.04793679011051711
115,0.9795758653878364
116,0.867669087212041
117,0.877357235603482
118,0.009619720253016974
119,0.057813311858909734
120,0.6580533871814093
121,0.8745465792586673
122,0.27663091082325675
