id,Subscribed
1,0.06500545177854541
2,0.009460233301282806
3,0.008023028176751889
4,0.1278565493374305
5,0.8712450091089687
6,0.08811436449242258
7,0.008383713303101996
8,0.0041801169877589885
9,0.1936195607810339
10,0.5924681015011322
11,0.044085499329142526
12,0.9620372475681701
13,0.004483499128674676
14,0.0034756759076744696
15,0.008820261657981582
16,0.4846193887612563
17,0.5424337322675251
18,0.16546272521600344
19,0.0520184342100231
20,0.6392113665344749
21,0.1113036505963273
22,0.8497166319254357
23,0.9435854356156488
24,0.970548551473041
25,0.7837920574684994
26,0.9363446786105547
27,0.9164767225475019
28,0.029635273004182568
29,0.1273331821946909
30,0.15990938811320185
31,0.8724152322059808
32,0.8082445461595682
33,0.004843115936585674
34,0.9030824330489435
35,0.9703526635031071
36,0.27507683749169387
37,0.018805605619863466
38,0.028083573934712676
39,0.41059830092440663
40,0.9704191497751951
41,0.7657982456701868
42,0.9549859729390775
43,0.9615297840778083
44,0.0302651185351066
45,0.8185117184945433
46,0.9743506803983504
47,0.37842803970970873
48,0.0021571972163897703
49,0.974972642265481
50,0.0153070503725517
51,0.876939636306622
52,0.010461297538394462
53,0.7020099752166894
54,0.7930650097256641
55,0.8061339438690682
56,0.9217652303397506
57,0.14144815754461987
58,0.43268229019518484
59,0.8277099836783917
60,0.1283679604255946
61,0.9611842115198748
62,0.9487729336312045
63,0.12051263545246241
64,0.8103802137539399
65,0.05174316329437863
66,0.6168942046105671
67,0.07070859651687098
68,0.01966037755278118
69,0.9511698924149193
70,0.11548168430082056
71,0.9451116479940374
72,0.9621076076948225
73,0.6086916491147308
74,0.012818064871771527
75,0.4053200851346458
76,0.9159002344057454
77,0.28550258728652345
78,0.9093884076136522
79,0.6105901667145284
80,0.9261368911274123
81,0.0013729523382668178
82,0.7915564724048813
83,0.8684885004202303
84,0.9687300326796453
85,0.6749954519776308
86,0.008484413522008905
87,0.7268689227730565
88,0.03436630032263114
89,0.8164877339501178
90,0.962171936398226
91,0.9643717806611456
92,0.9587739659009331
93,0.32133526651755656
94,0.9854383297706326
95,0.8846444321013727
96,0.9642884705844457
97,0.8790199074511948
98,0.8528885488579723
99,0.5034977367877834
100,0.13539635903745137
101,0.27029628366424135
102,0.9156363241403964
103,0.7131327598625018
104,0.928269533720822
105,0.0014925156104170475
106,0.005192164163140534
107,0.04097872400390684
108,0.6705096705809646
109,0.8930051996723332
110,0.7628689108938578
111,0.005613498973018198
112,0.09099252874354219
113,0.7974322445610205
114,0.05703300965294756
115,0.9823680208919268
116,0.8517009583577455
117,0.8510891457440761
118,0.006552319578707686
119,0.0652206474569191
120,0.6850653346189473
121,0.8917201802527486
122,0.4012609231301073
123,0.33373387565643586
124,0.9604392322156252
125,0.4758345828446532
126,0.18673147992031952
127,0.4061617242936107
128,0.8343762990596784
129,0.0018019222708693656
130,0.6318183941608068
131,0.006557147395334532
132,0.002089256204507631
133,0.8212546786269119
134,0.008032440897499472
135,0.004501515046729448
136,0.6326344372306422
137,0.7214821850296369
138,0.8927442074888908
139,0.9796200252409538
140,0.9679073492397239
141,0.9376897954895196
142,0.969146470164777
143,0.1985019850872986
144,0.8825034846663048
145,0.008025611621583849
146,0.25231624618768805
147,0.8013009077730685
148,0.5829334387528646
149,0.5112953772843857
150,0.894704209142098
151,0.9469582835488742
152,0.8242275447161538
