id,Subscribed
1,0.117742404
2,0.013780031
3,0.016684469
4,0.13446571
5,0.7197123
6,0.10457608
7,0.011091021
8,0.008877474
9,0.24078591
10,0.49142957
11,0.036512624
12,0.9226886
13,0.009504806
14,0.00921241
15,0.0073448485
16,0.39904064
17,0.4223572
18,0.13498098
19,0.035396177
20,0.2904117
21,0.15520377
22,0.74164337
23,0.8540306
24,0.8928237
25,0.69299024
26,0.89609146
27,0.809629
28,0.061665595
29,0.1195272
30,0.15194209
31,0.76707333
32,0.689616
33,0.009523097
34,0.6539641
35,0.9333262
36,0.16363852
37,0.020803634
38,0.02433452
39,0.40106648
40,0.9486325
41,0.59100026
42,0.92027545
43,0.9256017
44,0.055844963
45,0.6540011
46,0.94184756
47,0.29032004
48,0.0060449378
49,0.9453798
50,0.029727435
51,0.6186928
52,0.010871519
53,0.65948975
54,0.51907295
55,0.46268296
56,0.8131964
57,0.07137992
58,0.3410284
59,0.6383916
60,0.07847616
61,0.9508047
62,0.8509852
63,0.07259611
64,0.7523241
65,0.16956057
66,0.47918823
67,0.05067314
68,0.040920682
69,0.8802679
70,0.0825471
71,0.94817847
72,0.9550275
73,0.5493236
74,0.013723316
75,0.47896528
76,0.49377903
77,0.3864971
78,0.87484586
79,0.5951251
80,0.714763
81,0.0045224745
82,0.4731703
83,0.7319142
84,0.927107
85,0.7592889
86,0.0034719617
87,0.51160455
88,0.040961843
89,0.6355477
90,0.879291
91,0.9542582
92,0.88527113
93,0.32615638
94,0.9374647
95,0.78607756
96,0.9185604
97,0.80464405
98,0.6449998
99,0.51292276
100,0.09832811
101,0.1733887
102,0.8756465
103,0.37537107
104,0.85557723
105,0.004203571
106,0.0076048844
107,0.044199444
108,0.54010725
109,0.7484576
110,0.5188013
111,0.0060206195
112,0.067299075
113,0.6621305
114,0.075018674
115,0.94634634
116,0.77208436
117,0.5476576
118,0.011081881
119,0.067723565
120,0.49563587
121,0.724118
122,0.23746473
123,0.25605863
124,0.92796284
125,0.38064158
126,0.13055731
127,0.29186997
128,0.79575145
129,0.0028444116
130,0.33276066
131,0.007547689
132,0.016196448
133,0.7655967
134,0.00817428
135,0.008731111
136,0.63046986
137,0.77792954
138,0.7318554
139,0.9345812
140,0.91601866
141,0.89050186
142,0.8965258
143,0.20020151
144,0.74975103
145,0.003082675
146,0.30513152
147,0.52901185
148,0.28585598
149,0.47851288
150,0.8386914
151,0.88919216
152,0.6321831
153,0.016924912
154,0.86782885
155,0.10553979
156,0.68900627
157,0.8511824
158,0.33914548
159,0.91740215
160,0.21896148
161,0.019187078
162,0.15414749
163,0.0079369815
164,0.12676618
165,0.033555564
166,0.25947198
167,0.8698951
168,0.007914539
169,0.9049663
170,0.8286942
171,0.56941515
172,0.95370394
173,0.81567824
174,0.5151744
175,0.9140973
176,0.41100726
177,0.740863
178,0.95923
179,0.024974737
180,0.0021142217
181,0.9247968
182,0.026241552
183,0.7851272
184,0.03483763
185,0.15546197
186,0.9251091
187,0.8196432
188,0.17898749
189,0.02557265
190,0.52859485
191,0.008299347
192,0.09827599
193,0.01505468
194,0.91678053
195,0.6121042
196,0.6113986
197,0.30917665
198,0.7278176
199,0.0017092875
200,0.7278059
201,0.5302286
202,0.29238
203,0.047813524
204,0.0070124506
205,0.23019236
206,0.12629046
207,0.8214343
208,0.09458846
209,0.84324545
210,0.20059276
211,0.8165034
212,0.5647363
213,0.03833322
214,0.25659823
215,0.0835195
216,0.8937262
217,0.17139578
218,0.64753306
219,0.06572792
220,0.0038356634
221,0.51174396
222,0.63565105
223,0.0070170616
224,0.7353701
225,0.004917943
226,0.9183851
227,0.024592936
228,0.93286645
229,0.27343467
230,0.13138126
231,0.45208895
232,0.03221661
233,0.70502126
234,0.0077246036
235,0.66576886
236,0.73814064
237,0.8921413
238,0.18372597
239,0.9300591
240,0.86092025
241,0.8765915
242,0.84912586
243,0.11136846
244,0.568606
245,0.75012535
246,0.91052824
247,0.3222028
248,0.9078323
249,0.16047575
250,0.5928221
251,0.85303897
252,0.15892935
253,0.006124402
254,0.025666205
255,0.7468288
256,0.7208235
257,0.03533036
258,0.005857557
259,0.28647324
260,0.89984965
261,0.43998367
262,0.8741403
263,0.5419804
264,0.82356423
265,0.8387959
266,0.09668833
267,0.004584912
268,0.7732679
269,0.03360709
270,0.17075716
271,0.76163095
272,0.6260745
273,0.016927902
274,0.8217439
275,0.0024071257
276,0.7106154
277,0.58890694
278,0.030951507
279,0.93902415
280,0.017457737
281,0.08019007
282,0.018502146
283,0.7455513
284,0.30984697
285,0.71721846
286,0.3100022
287,0.20764275
288,0.7087328
289,0.8491764
290,0.075840995
291,0.007887615
292,0.19889411
293,0.32075456
294,0.7902453
295,0.58364373
296,0.5348403
297,0.04738176
298,0.6519192
299,0.9283153
300,0.4263094
301,0.0542619
302,0.5677259
303,0.67042994
304,0.7819434
305,0.42108446
306,0.021119576
307,0.59635216
308,0.3995396
309,0.11671402
310,0.003960514
311,0.59597826
312,0.013547031
313,0.13795854
314,0.23050998
315,0.35470518
316,0.6077623
317,0.6631418
318,0.86691433
319,0.6327562
320,0.927074
321,0.9026946
322,0.87424845
323,0.3423892
324,0.007217027
325,0.005918592
326,0.4758572
327,0.8893199
328,0.72996503
329,0.0019900217
330,0.78495455
331,0.019468876
332,0.8558017
333,0.27019182
334,0.011955737
335,0.9443235
336,0.9248967
337,0.017975278
338,0.008986911
339,0.13790603
340,0.004828653
341,0.4687741
342,0.5071588
343,0.17099312
344,0.45426196
345,0.824186
346,0.9121775
347,0.38984236
348,0.045552414
349,0.95558596
350,0.22154912
351,0.6569363
352,0.58519113
353,0.4746373
354,0.3212645
355,0.86583954
356,0.72326416
357,0.6082756
358,0.85115606
359,0.9115232
360,0.7620956
361,0.57961535
362,0.66608256
363,0.34491435
364,0.8905987
365,0.6228022
366,0.93223745
367,0.22266814
368,0.84583676
369,0.7534481
370,0.062298354
371,0.6976806
372,0.38798836
373,0.9417084
374,0.8858585
375,0.8705508
376,0.05467647
377,0.75064194
378,0.87007743
379,0.084543265
380,0.0020626213
381,0.82059366
382,0.9246857
383,0.005837806
384,0.88020766
385,0.88093686
386,0.07148215
387,0.0030209231
388,0.85954785
389,0.6868332
390,0.019252451
391,0.81886
392,0.70738924
393,0.004825566
394,0.8906119
395,0.6449573
396,0.8163132
397,0.78447926
398,0.64648485
399,0.03586382
400,0.023474727
401,0.9361875
402,0.9558705
403,0.0059169834
404,0.21656941
405,0.46222222
406,0.22958441
407,0.0083083175
408,0.7760524
409,0.41046342
410,0.1589944
411,0.05957978
412,0.13350728
413,0.41983992
414,0.6298014
415,0.74477476
416,0.4145568
417,0.013829797
418,0.008506574
419,0.45538345
420,0.8434073
421,0.85252196
422,0.21639554
423,0.8566067
424,0.10537045
425,0.6263228
426,0.8646586
427,0.8273122
428,0.6589892
429,0.22419095
430,0.72724396
431,0.078362934
432,0.51896995
433,0.80084705
434,0.7004402
435,0.91363955
436,0.42241156
437,0.93160415
438,0.09436363
439,0.14236465
440,0.46873343
441,0.6354635
442,0.0032749241
443,0.64091206
444,0.025999151
445,0.0023620555
446,0.0037162614
447,0.036611654
448,0.92063427
449,0.07804389
450,0.056932636
451,0.035183225
452,0.07099675
453,0.879933
454,0.68099827
455,0.21654907
456,0.007838055
457,0.005896471
458,0.02505754
459,0.92130333
460,0.787904
461,0.107808605
462,0.14748392
463,0.026519189
464,0.01615514
465,0.91614497
466,0.19940512
467,0.97116697
468,0.6358691
469,0.019146973
470,0.5832387
471,0.74844277
472,0.7768247
473,0.082690306
474,0.83532935
475,0.2933983
476,0.012673466
477,0.005676956
478,0.7861222
479,0.0048579862
480,0.007533401
481,0.1356949
482,0.8158443
483,0.73720455
484,0.9543126
485,0.024181595
