id,Subscribed
1,0.0608288106037814
2,0.008953241818202763
3,0.01142076859909972
4,0.13129736258610902
5,0.8712575223175494
6,0.07108894204047612
7,0.0076296841313784666
8,0.003240419559056844
9,0.257676083881497
10,0.5679998471281641
11,0.06600465348696648
12,0.967825094773946
13,0.003182667197891495
14,0.0033156680836692754
15,0.008556031600120202
16,0.418149339725275
17,0.5400333665524174
18,0.12562256283730966
19,0.041510636547807615
20,0.6202827512789241
21,0.11331403557623088
22,0.8548061893876369
23,0.9519475059477143
24,0.9678949177500442
25,0.775233135719444
26,0.9395476041586239
27,0.8983282402041219
28,0.01728004379424207
29,0.11507247960105721
30,0.13607810964009268
31,0.8794232176251582
32,0.8356119730624709
33,0.0039411364739044925
34,0.8592575427672504
35,0.9697710438735151
36,0.2577936523038508
37,0.016945799393843188
38,0.024118562838393438
39,0.3449401954587604
40,0.9741942530496859
41,0.7490519761654373
42,0.9605043499029028
43,0.9620604190121311
44,0.03211625806707811
45,0.8478746581331429
46,0.9777125623418588
47,0.4037811539193449
48,0.001203448362788869
49,0.9777696383861662
50,0.01634841157195503
51,0.8565690632595132
52,0.01043531003735619
53,0.6565926399598975
54,0.7787394378088123
55,0.7892323973230573
56,0.9317955877441917
57,0.1282748258622597
58,0.40702424239963
59,0.8144192388544462
60,0.11273691531767151
61,0.9672657458044367
62,0.943625615657784
63,0.15126178527760037
64,0.8071717540770187
65,0.036918566244138855
66,0.6847745912281455
67,0.07570970387582052
68,0.02548562784379264
69,0.9571346751178721
70,0.11756498004491334
71,0.9503400457346217
72,0.9712535005314782
73,0.5646593831469963
74,0.01313575135841949
75,0.3778178938239487
76,0.9177686591959473
77,0.2627542019045798
78,0.9329924184373036
79,0.6165778632598163
80,0.9247401187305615
81,0.0015136358024508403
82,0.7403563126675938
83,0.8757287199038213
84,0.9814809584405801
85,0.6194690985479878
86,0.009475234603629264
87,0.7335167448943806
88,0.0230538339859412
89,0.8223758752061792
90,0.9538984614562354
91,0.971808101483489
92,0.9597987994506825
93,0.2618120691092279
94,0.9891205567444484
95,0.8789532236822004
96,0.9686093416157053
97,0.884597909564883
98,0.8549282253919697
99,0.5386623760764657
100,0.12020383336966695
101,0.24981104046720937
102,0.9114538782954621
103,0.6787140384884146
