id,Subscribed
1,0.07070890767499804
2,0.006689885398373008
3,0.024464655900374055
4,0.30042415484786034
5,0.9054616093635559
6,0.06244574207812548
7,0.021117093972861767
8,0.019291806733235717
9,0.8091769516468048
10,0.7856569737195969
11,0.16464690119028091
12,0.9725917279720306
13,0.010606150201056153
14,0.015223117428831756
15,0.02903934638015926
16,0.6528863981366158
17,0.7277175784111023
18,0.28936152532696724
19,0.04217440914362669
20,0.8238300532102585
21,0.15631288848817348
22,0.7956493645906448
23,0.9602156430482864
24,0.9380764961242676
25,0.7748935520648956
26,0.9262667149305344
27,0.9149653911590576
28,0.01614285388495773
29,0.1468693921342492
30,0.3528600335121155
31,0.8691064864397049
32,0.8098862618207932
33,0.02614630456082523
34,0.4849865958094597
35,0.9416777193546295
36,0.0664109606295824
37,0.04387473501265049
38,0.11641504149883986
39,0.7009060382843018
40,0.9730978459119797
41,0.7561486959457397
42,0.9178214371204376
43,0.9470854550600052
44,0.09065783862024546
45,0.10471970774233341
46,0.9746561497449875
47,0.4350990392267704
48,0.0035595959088823292
49,0.9799622744321823
50,0.016162993997568265
51,0.9083831608295441
52,0.02587570040486753
53,0.8735836148262024
54,0.7547196298837662
55,0.47738391160964966
56,0.6008183062076569
57,0.06653177924454212
58,0.5817779004573822
59,0.5556457713246346
60,0.21551798656582832
61,0.9664479643106461
62,0.9285694658756256
63,0.06797965103760362
64,0.9637485444545746
65,0.08494852297008038
66,0.5543989092111588
67,0.18247810378670692
68,0.06601637974381447
69,0.7544313818216324
70,0.09896518476307392
71,0.9359833002090454
72,0.9549991190433502
73,0.7929313629865646
74,0.023136114119552076
75,0.1877629291266203
76,0.8742290288209915
77,0.4545302279293537
78,0.9011969864368439
79,0.6251918897032738
80,0.9323743283748627
81,0.0020458997905734577
82,0.7865657359361649
83,0.8586812019348145
84,0.9676624089479446
85,0.8115945756435394
86,0.028236081125214696
87,0.8169657438993454
88,0.04294662410393357
89,0.8393303602933884
90,0.9555967897176743
91,0.9793798178434372
92,0.9080827683210373
93,0.5551319494843483
94,0.9735748767852783
95,0.8370193243026733
96,0.9443112760782242
97,0.8510371595621109
98,0.8874569088220596
99,0.6818343549966812
100,0.22665036842226982
101,0.37813372537493706
102,0.9603325575590134
103,0.515944130718708
104,0.9087175577878952
105,0.0071240083780139685
106,0.03405762882903218
107,0.11416446883231401
108,0.7358868718147278
109,0.8096397966146469
110,0.7836747765541077
111,0.008273425395600498
112,0.3735579326748848
113,0.8365275114774704
114,0.1082021165639162
115,0.9865608364343643
116,0.8641036301851273
117,0.8103069365024567
118,0.018075863452395424
119,0.12007560208439827
120,0.663815975189209
121,0.8800856918096542
122,0.24790698662400246
123,0.5349381938576698
124,0.9544342160224915
125,0.34035448729991913
126,0.12500611413270235
127,0.5443286150693893
128,0.7863292247056961
129,0.01814622071105987
130,0.633254811167717
131,0.008872063015587628
132,0.004370864648080897
133,0.7600389122962952
134,0.034405811224132776
135,0.008621973916888237
136,0.6682743430137634
137,0.5285511016845703
138,0.8319687992334366
139,0.971221387386322
140,0.9614229947328568
141,0.9066182523965836
142,0.9070237427949905
143,0.28764423355460167
144,0.8133489489555359
145,0.0126196009805426
146,0.3427615165710449
147,0.49639617651700974
148,0.10712523572146893
149,0.7980185598134995
150,0.6898022145032883
151,0.9440683275461197
152,0.7514718770980835
153,0.01613104244461283
154,0.7647337168455124
155,0.2556620445102453
156,0.7947986423969269
157,0.9213689863681793
158,0.7370704263448715
159,0.9453458338975906
160,0.3296543247997761
161,0.014131302654277533
162,0.382390558719635
163,0.012638746527954936
164,0.026561869075521827
165,0.2330961525440216
166,0.6755891442298889
167,0.959325298666954
168,0.012175307318102568
169,0.9684595614671707
170,0.8408656865358353
171,0.7034519016742706
172,0.9756170064210892
173,0.9076836556196213
174,0.706292599439621
175,0.9041572213172913
176,0.6536555290222168
177,0.9062081426382065
178,0.9363324344158173
179,0.02533417847007513
180,0.011184329516254365
181,0.9328756332397461
182,0.006511701067211106
183,0.9564806371927261
184,0.013242753921076655
185,0.18056650832295418
186,0.946558877825737
187,0.9218698441982269
188,0.22175144031643867
189,0.03572855773381889
190,0.8785977065563202
191,0.023193223867565393
192,0.32709770277142525
193,0.03930620336905122
194,0.8881212323904037
195,0.7483032494783401
196,0.906241700053215
197,0.4978991821408272
198,0.8207893669605255
199,0.0007761454908177257
200,0.8034749925136566
201,0.5829505696892738
202,0.5123905912041664
203,0.13777217827737331
204,0.011325528204906732
205,0.09500701166689396
206,0.37566007673740387
207,0.44760385900735855
208,0.11420977581292391
209,0.9177690893411636
210,0.24161016568541527
211,0.9361852556467056
212,0.8186656981706619
213,0.055064634419977665
214,0.4727478474378586
215,0.08987843245267868
216,0.914690375328064
217,0.2638411186635494
218,0.8083975613117218
219,0.15007904171943665
220,0.004375121923658298
221,0.656515009701252
222,0.7595923095941544
223,0.007285902262083255
224,0.9221308082342148
225,0.005141686866409145
226,0.9650797098875046
227,0.022932605119422078
228,0.9666292667388916
229,0.5193499401211739
230,0.06279199104756117
231,0.4509401470422745
