id,Subscribed
1,0.02734790457611215
2,0.004373479359019187
3,0.006303939406243568
4,0.08527269179946073
5,0.8130333961541368
6,0.022536943734034663
7,0.00663387368470513
8,0.0022338480698816665
9,0.15611418622759954
10,0.5123708324278062
11,0.06930470175044547
12,0.9803934643967005
13,0.001887864678268411
14,0.0020355186478883485
15,0.005028031887182718
16,0.6015086440594127
17,0.4473318990072264
18,0.1553580053825262
19,0.023520052314090843
20,0.5272639028210626
21,0.07454000366705422
22,0.6350252768173839
23,0.9672423356188153
24,0.9639787560846972
25,0.5787870297357518
26,0.9502073631808136
27,0.8187209526966612
28,0.008436926382572261
29,0.04901312715307088
30,0.07092015014828665
31,0.8918747146388939
32,0.8173983858998396
33,0.003667694478535752
34,0.9450017641314222
35,0.9548252181340922
36,0.3127644364611457
37,0.013319606158063418
38,0.009311061273407896
39,0.2745946039622731
40,0.9868266140844911
41,0.4368010989342411
42,0.8777740917068017
43,0.9764644863048193
44,0.006188366356694684
45,0.778544270470694
46,0.9844118361429985
47,0.33049166379680756
48,0.00183768082806544
49,0.9938450048437814
50,0.00412691893519683
51,0.8827716652426539
52,0.005696877206332401
53,0.46648209018630055
54,0.8406203469737878
55,0.8503614397501372
56,0.9668690375739426
57,0.09759651343949016
58,0.2917310063916934
59,0.6777546592649246
60,0.108936365652996
61,0.9759017440364146
62,0.9690451608780528
63,0.04812190607955205
64,0.7699823622425067
65,0.05289014815074444
66,0.6069007929660891
67,0.09476055030449708
68,0.015110769625754266
69,0.8746713321437499
70,0.0936756606636123
71,0.8857482527677318
72,0.9643822771383291
73,0.5230784398210531
74,0.006648746403355405
75,0.40885099998330854
76,0.9703020280221573
77,0.23072502355085253
78,0.9109102092225793
79,0.5321288173575918
80,0.9630324086646154
81,0.0005786318927324933
82,0.7507514355824707
83,0.8304346865853652
84,0.9739162198127378
85,0.590115464826251
86,0.002700442396880667
87,0.39482782484879236
88,0.019821845948557848
89,0.8166514370219836
90,0.9451249675431952
91,0.7988571896965655
92,0.9584485919394432
93,0.16830641801528662
94,0.9914432516070788
95,0.8509277848364547
96,0.938356299548069
97,0.9198482242738659
98,0.6643676265321271
99,0.7597006249454925
100,0.04450158556878442
101,0.1385621755544441
102,0.8533580073445112
103,0.5112124737742266
104,0.8163672388589356
105,0.0005973741966594139
106,0.0024804371934512735
107,0.036388328750516695
108,0.6763733670583121
109,0.8651340701371604
110,0.6284326468884243
111,0.0017662687647205552
112,0.06614336650158277
113,0.7539009634171256
114,0.3140950831703812
115,0.9785326240327944
116,0.7646073041897085
117,0.8234302451010929
118,0.002946819589547947
119,0.021801199527876923
120,0.6276742923667518
121,0.8385688659925954
122,0.33376499505390017
123,0.31689206335156955
124,0.9263148768633146
125,0.43827301977514815
126,0.22789689410611919
127,0.23972930900352535
128,0.5997417528651189
129,0.001047480650998348
130,0.7509172203107157
131,0.002234182151816023
132,0.0017292668567301217
133,0.6269548859289082
134,0.002826717372767352
135,0.0009454601586307705
136,0.3121309204462267
137,0.7805814617083082
138,0.5290447871472289
139,0.989022583216567
140,0.969412328723109
141,0.9505069925633448
142,0.9719313365733513
143,0.12621372767008668
144,0.7568539552772366
145,0.002935157794835183
146,0.15220025600248982
147,0.6980165889476564
148,0.26072110638918705
149,0.7701526783653845
150,0.788627244862052
151,0.9690524019631134
152,0.7862751884210165
153,0.003975443100503508
154,0.9038082249560628
155,0.15488657805849004
156,0.4079157217062471
157,0.9589476399765915
158,0.6106223756592863
159,0.970270501875616
160,0.24717121114477195
161,0.005216019537261658
162,0.1780618059968756
163,0.0021193004724556217
164,0.13141698567470825
165,0.03563386354486971
166,0.43290885602525453
167,0.9139169313874385
168,0.0029932099774676677
169,0.9310076883456125
170,0.9095814379423477
171,0.5677827127597291
172,0.9743091586915378
173,0.8804746977199314
174,0.5189035014325643
175,0.920724202125762
176,0.17666641505585204
177,0.8176065856453126
178,0.9728631750083778
179,0.008604411524097933
180,0.0006480204283638851
181,0.9475731572573635
182,0.008740487695302834
183,0.9845743547343274
184,0.00681108111563537
185,0.12432799784141049
186,0.9851679454810085
187,0.9066047248729239
188,0.19239339002306885
189,0.0055340016185395965
190,0.7704396733675015
191,0.004940201951598994
192,0.045526387306937796
193,0.004103078635132482
194,0.9576026766103292
195,0.6649160381923095
196,0.6456037956747624
197,0.7909119080415962
198,0.7323414868625057
199,0.0002762721913753915
200,0.8108119969607441
201,0.5355084435072759
202,0.22200216701932185
203,0.045907674285196765
204,0.0010272421504729761
205,0.10353006652454433
206,0.09139323088005567
207,0.8144321662796126
208,0.04081919501058693
209,0.8186552125682516
210,0.14364644618950909
211,0.8942596934278247
