id,Subscribed
1,0.05335773845894114
2,0.009525912296007301
3,0.010238118268338545
4,0.12829532777024322
5,0.8339552509275303
6,0.06772112936178208
7,0.012944076463824474
8,0.00566221501282864
9,0.14818219096094534
10,0.5983720648801065
11,0.03831852148132533
12,0.9587210040763369
13,0.0060650785629738045
14,0.004891302688466547
15,0.00924123484881601
16,0.48294503512037923
17,0.5590737089878203
18,0.14548789853165936
19,0.04133026456951937
20,0.6152026401062384
21,0.08773837699740608
22,0.7479788184200435
23,0.9322051278401765
24,0.9570210828827325
25,0.7535797753002454
26,0.9325754382556155
27,0.881279586298503
28,0.021237357700493172
29,0.10133523683378616
30,0.13003453619534602
31,0.8523809984932345
32,0.7974652552007592
33,0.008545792846145109
34,0.8971023878581137
35,0.9479606771031195
36,0.23612021282743
37,0.01842908545564623
38,0.025473401918402874
39,0.39841406057522494
40,0.9674557499712135
41,0.6684613847983544
42,0.9323991016543235
43,0.9541491731689066
44,0.02852356745350667
45,0.8021901538192397
46,0.9675337556020891
47,0.35057799388526234
48,0.0033875423754768513
49,0.9655108037410683
50,0.01204040767476604
51,0.829347183842648
52,0.014760782981652577
53,0.6334530937831204
54,0.7502783881413677
55,0.612565950850518
56,0.8816064261256948
57,0.12196575869861215
58,0.3640645122430616
59,0.7778564054600328
60,0.11969653425859664
61,0.9486496664608431
62,0.9360312244988616
63,0.0994132026436788
64,0.7826992254467119
65,0.05311690323445907
66,0.5908534564856769
67,0.075039752954461
68,0.02368922066761832
69,0.8869762116087818
70,0.12060237889537345
71,0.9319650569004623
72,0.9332218527016432
73,0.588713906094241
74,0.013132911859005666
75,0.40758042808595685
76,0.9177764498341617
77,0.2918663667924085
78,0.8635754291751079
79,0.5946454358704295
80,0.9285390351830459
81,0.0016852979187837696
82,0.7467421628376592
83,0.8420101303941955
84,0.9665154234293445
85,0.7194366288988803
86,0.006214237072927228
87,0.6140727407854424
88,0.03228317742718648
89,0.7898653873843565
90,0.944481965304111
91,0.9535166248186139
92,0.9391448196061509
93,0.29015837414220325
94,0.9814579930138855
95,0.83605499104246
96,0.9429654509250875
97,0.8693147694075569
98,0.7775485783213905
99,0.5697212313210179
100,0.10554633886276799
101,0.23441513748103504
102,0.9120743223418698
103,0.5431135259932836
104,0.8829341563157248
105,0.0026811415931856713
106,0.0066717167143292
107,0.04064534216620422
108,0.603253513423653
109,0.8576715351589802
110,0.6889688611426237
111,0.006443332145139182
112,0.0986378280768929
113,0.7622158661683601
114,0.13033081848932285
115,0.9748893549400914
116,0.7849431155806614
117,0.8420898748849236
118,0.007085155403026781
119,0.0598544331241284
120,0.632659434513816
121,0.8550590262068379
122,0.3485225701827742
123,0.3460333196803404
124,0.916768465967524
125,0.43720306152426364
126,0.16927689906616686
127,0.29926806385795
128,0.7260593498739958
129,0.003744513654072539
130,0.6992057851608344
131,0.008399427892321468
132,0.004058719492528448
133,0.8035964396532235
134,0.007158270295942005
135,0.004814781656633363
136,0.5154154923319311
137,0.7386913760669798
138,0.8676545390978627
139,0.9716407317002106
140,0.960847270516687
141,0.9260294762199678
142,0.9585436270119757
143,0.20508339513372112
144,0.8528693783364626
145,0.006254076652926622
146,0.22377605944279433
147,0.6664848974094791
148,0.4685719664521478
149,0.492952762312695
150,0.8600953178683732
151,0.9446252553291589
152,0.8072358369235209
