id,Subscribed
1,0.031701070730351014
2,0.02418252942960757
3,0.023976195021731414
4,0.05567629431332499
5,0.834472355902566
6,0.03344303090602893
7,0.02427176997371119
8,0.02331750343447495
9,0.10990130258440287
10,0.5201630209916083
11,0.03141366691904742
12,0.9030826850073723
13,0.023393244068385135
14,0.023318426645189936
15,0.02419032248095485
16,0.41159319619372264
17,0.434061219510009
18,0.05684859576149629
19,0.028100313206761263
20,0.6092776657936074
21,0.039924346669175464
22,0.7756872190893226
23,0.8902455865349268
24,0.9034246670648802
25,0.738941936843379
26,0.8845461105272334
27,0.8468355090150264
28,0.026001400773786706
29,0.04437857770617038
30,0.0613226147474103
31,0.8515390488119465
32,0.7836734696888918
33,0.023571803039903787
34,0.8375316447886287
35,0.8984311161858735
36,0.11423258288664004
37,0.025671181217344033
38,0.026453290721226267
39,0.28005475990844686
40,0.9055565616345757
41,0.6598408163436759
42,0.8900860785103613
43,0.9005665845298186
44,0.027070796283518314
45,0.8102913343409979
46,0.9063999267899291
47,0.21476591600821296
48,0.023226877668645375
49,0.9068281749583963
50,0.024593402479334107
51,0.8486793000594198
52,0.024582767075973292
53,0.5684364632727823
54,0.7259015070031012
55,0.7267635681327491
56,0.8847326745796217
57,0.04920169162790911
58,0.24613419457916827
59,0.7681361931405624
60,0.04536721732906698
61,0.9029791825187145
62,0.8894581142100109
63,0.043731169292910835
64,0.8015027237161186
65,0.031344151073621
66,0.5853606031810884
67,0.03758320801739817
68,0.02675623512031227
69,0.8691420342015308
70,0.04987347955810883
71,0.8871768679415726
72,0.8991756510969842
73,0.5013652116483044
74,0.02511233442243037
75,0.34131011561152425
76,0.8934345079410704
77,0.15355424373456392
78,0.857170702997816
79,0.5186644859845646
80,0.8712078871071864
81,0.02318661413293352
82,0.7510029952328021
83,0.8482361982571628
84,0.9057899266125434
85,0.6853411937079779
86,0.024194651379502236
87,0.548926826936577
88,0.027214339728850415
89,0.7833582500290035
90,0.8924246509741162
91,0.9031793022643693
92,0.8945503041145655
93,0.11933422007524949
94,0.9114513751480471
95,0.8419215359289036
96,0.9001439824865537
97,0.8527367555078432
98,0.8063220139856616
99,0.5788554578364324
100,0.04899088054294251
101,0.11362105522906243
102,0.865147941233981
103,0.5806831909211997
104,0.8751577610469646
105,0.02307801549506572
106,0.023586224171873216
107,0.03055531036940155
108,0.5558458923163483
109,0.8546357195748242
110,0.6662015540578948
111,0.023490340092006894
112,0.04005594480087124
113,0.7797139074620311
114,0.057411987677110955
115,0.9091578872448396
116,0.7703410394668198
117,0.8255051844333144
118,0.023925448224811772
119,0.032181554907480626
120,0.57527012957838
121,0.8495928908030714
122,0.21013559516277908
123,0.18355382431165468
124,0.8944213786136628
125,0.3559566635689399
126,0.06537516565845307
127,0.20152433694406244
128,0.8016231559095587
129,0.023211389566124146
130,0.6731526663113286
131,0.023929371748389296
132,0.023250934164303776
133,0.8073671809890384
134,0.023885139485887892
135,0.023431861082075782
136,0.44615929274437816
137,0.7841842094907711
138,0.8489749644582034
139,0.9095181575722546
140,0.9024979413828256
141,0.8910924436787541
142,0.901719331061793
143,0.08094443989085313
144,0.8241732417876558
145,0.024027033357938557
146,0.08442252578898722
147,0.7474873316480245
148,0.27381763053074215
149,0.44559666663928754
150,0.8323872745887718
151,0.8953854378268634
152,0.7886588963111093
153,0.02388467296090392
154,0.8727057319339456
155,0.04896247769805786
156,0.7282537993046172
157,0.8866416560345063
158,0.44602364830182956
159,0.9070368300318175
160,0.13984313469163318
161,0.024355683964658943
162,0.10256094552683129
163,0.023398844887498924
164,0.05788077372088662
165,0.03090504285293574
166,0.3120188390143241
167,0.8610761094960603
168,0.02396389366568247
169,0.8965282255633199
170,0.874443201378122
171,0.638872792343082
172,0.9058618415646288
173,0.860070367605723
174,0.5279266907543199
175,0.8883497922870165
176,0.31682420895275915
177,0.8492636836110203
178,0.9010906731896856
179,0.025539402915268766
180,0.023118210066144954
181,0.9015232969430842
182,0.027269665965017554
183,0.90457453010892
184,0.02421390432539491
185,0.0572706596701632
186,0.9088054223170652
187,0.870944433036279
188,0.09536469723685423
189,0.024975805354951693
190,0.805105751214235
191,0.023681174466311704
192,0.03766177250280539
193,0.023994718322318878
194,0.9062182492935688
195,0.6967463108292947
196,0.7679411521609733
197,0.28404779419013126
198,0.8348369656634933
199,0.023324114906170118
200,0.8127724740581336
201,0.8221932330530245
202,0.24329682697233487
203,0.030548280246803006
204,0.023299169537883333
205,0.06008748496131835
206,0.038538939878259876
207,0.8578951275985955
208,0.04208942314578537
209,0.8626624316411771
210,0.1039385312982196
211,0.8714828427926187
212,0.7886412469358401
213,0.02747745682205534
214,0.14957197652499604
215,0.03246800252537796
216,0.8986042501003423
217,0.04023726868960911
218,0.6100191374235457
219,0.033506849740288724
220,0.023017224171616574
221,0.5903096436474328
222,0.7081131957997351
223,0.023292954785031465
224,0.8645645555150718
225,0.02337115562783573
226,0.8999806539128773
227,0.02594203264016887
228,0.8967906152786603
229,0.15519074255095022
230,0.03202921894317793
231,0.6178679817311677
232,0.032874258094197806
233,0.8639399433508839
234,0.023362733545690184
235,0.7724638358272309
236,0.8161634077973123
237,0.8935311493919107
238,0.10071163655778476
239,0.8993240086163821
240,0.8327343574193788
241,0.8836364681505492
242,0.9017441273192993
243,0.05696154525186268
244,0.6074141546154346
245,0.8857642515510052
246,0.8785994909597205
247,0.2680897702473382
248,0.9032609871609895
249,0.03498822382659361
250,0.6580789370648314
251,0.8618157634606841
252,0.067234491786826
253,0.023354722802450902
254,0.02522051480414766
255,0.8233712996163542
256,0.7949014367165534
257,0.02473218564931575
258,0.023085812355325662
259,0.15969967285330544
260,0.9030400200430125
261,0.5088963853215428
262,0.886569305750026
263,0.8139518584914436
264,0.8678497886903106
265,0.8673710723589478
266,0.051825747824435234
267,0.02328810271080407
268,0.8841372361806072
269,0.02630022596917524
270,0.18128305326237243
271,0.8485767122187717
272,0.514579748155631
273,0.024222262886793123
274,0.8612891467326146
275,0.023062849948331174
276,0.8255140554538246
277,0.6486745977821015
278,0.02498740786035113
279,0.8908335217508386
280,0.024801903110340803
281,0.029929818252364987
282,0.02681504804999846
283,0.8477962923669006
284,0.23683495424680928
285,0.8491496895285187
286,0.19587912819969922
287,0.13256734398224412
288,0.879072947261474
289,0.8781646008526883
290,0.025566459687350197
291,0.023729519051921093
292,0.055808818944069694
293,0.08788809155824208
294,0.7997127231711744
295,0.7010667104069473
296,0.7343314656148612
297,0.026854921729210925
298,0.7500670563416618
299,0.9075945955421375
300,0.6492342620122091
301,0.031976315784364634
302,0.7131075048883659
303,0.7609919761630248
304,0.8649514061427094
305,0.2837328277997226
306,0.024011414791419043
307,0.6496137945300346
308,0.46536598442909627
309,0.0864755914495766
310,0.0232268593174747
311,0.7881523461859491
312,0.02439919425318338
313,0.0557300697003682
314,0.11802474139395558
315,0.5410292534497726
316,0.7350188517822992
317,0.7869135381675088
318,0.8483434958384374
319,0.7189058714067276
320,0.8978377776992856
321,0.8685053065634546
322,0.8605601399183841
323,0.3463232736831815
324,0.024653719259130822
325,0.023309758818899365
326,0.5833820736899774
327,0.8926942002304832
328,0.7234178575812092
329,0.023083165262180752
330,0.879953087192389
331,0.02492403619595107
332,0.8909500641600614
333,0.15391449629545556
334,0.02374864093458555
335,0.9066079307402038
336,0.9018053781116235
337,0.024312468568526507
338,0.027157138020499287
339,0.07279233752291465
340,0.02312896448631362
341,0.439213964046712
342,0.6109465150364078
343,0.11936110728025773
344,0.6258240965212757
345,0.874808727719716
346,0.8926496338230455
347,0.1850081350558594
348,0.025373834844523446
349,0.8987795666063001
350,0.06944669534350922
351,0.7483595446003339
352,0.6787547877391659
353,0.6408417248289554
354,0.44238519763249085
355,0.8863067352700272
356,0.7940934052127466
357,0.7555946474979539
358,0.8066684567443676
359,0.8625827665530066
360,0.8373818522658428
361,0.6992115925509179
362,0.8170133056141077
363,0.2960021084357711
364,0.8793960252058921
365,0.6932293808486993
366,0.9058803974049588
367,0.04745253202989717
368,0.9005665424937218
369,0.8670069260831247
370,0.03307832271999985
371,0.7391049021583126
372,0.2757859824218547
373,0.9069085235198995
374,0.86836988614939
375,0.8985849170964073
376,0.036674282525221674
377,0.8481899319188614
378,0.8866451996290979
379,0.04592983146271294
380,0.023344400074450565
381,0.8751791909441038
382,0.9034847552901306
383,0.023202017855907104
384,0.860799921215367
385,0.8961271672938155
386,0.03413477952991934
387,0.026649213820026905
388,0.8983371942588777
389,0.7414205433574396
390,0.024407991753711833
391,0.8231149368430275
392,0.8003708638673015
393,0.023135718843271365
394,0.8945970887362423
395,0.7154919530056024
396,0.8147510599159431
397,0.784147854360437
398,0.7755869370309947
399,0.028400862180598778
400,0.024307662438165914
401,0.9077675888967301
402,0.9076641295445568
403,0.023316383299639306
404,0.048183346149100505
405,0.16420056620019388
406,0.04722991016289
407,0.02297684606410504
408,0.9006509788268523
409,0.12618555628480288
410,0.038122864212931026
411,0.030618750500802126
412,0.09561127389398218
413,0.3692141439627884
414,0.7132197951064546
415,0.8505006631358334
416,0.28595125542531813
417,0.0239225693524224
418,0.023575194271137905
419,0.6660698265474263
420,0.8815169398030066
421,0.8757494606104368
422,0.06062694185510827
423,0.8619065478731734
424,0.04728922791630483
425,0.8222593829776199
426,0.8879328981336847
427,0.8883971976080249
428,0.7386733315638693
429,0.19956934512894692
430,0.8339132288587128
431,0.036674046343608234
432,0.7343254291438932
433,0.8717279559098665
434,0.7535709853498055
435,0.9060859169458938
436,0.8297496892707329
437,0.8978442476976023
438,0.03685482827474957
439,0.09685426197285724
440,0.6564286324631888
441,0.8000285171941554
442,0.023025830076294298
443,0.704018117750926
444,0.025597154853980966
445,0.023419164077142764
446,0.023378151198620484
447,0.025806457273155486
448,0.904748873446606
449,0.035435300012221484
450,0.027497672344914625
451,0.02880685221803898
452,0.03370007487504699
453,0.8959608027369014
454,0.7001590010527259
455,0.1721861149441662
456,0.023349717857124315
457,0.02338803227102075
458,0.023836040258327112
459,0.8914390464015088
460,0.7675122923642662
461,0.09340913161319164
462,0.09631350994576766
463,0.024635403510849193
464,0.023844145497861714
465,0.9067236430016544
466,0.15765661874134534
467,0.8861009315179214
468,0.812335969288569
469,0.024435532301143245
470,0.7223750055734536
471,0.6903292871959291
472,0.8022211253223446
473,0.03371106269047403
474,0.8910141023645913
475,0.09383126671626038
476,0.024433460883210713
477,0.023118080632271984
478,0.8533908249596386
479,0.02341491114966937
480,0.024466924755242987
481,0.03459486230832595
482,0.8565360449304713
483,0.7856392346399642
484,0.9086174535289973
485,0.02625395361765829
486,0.8821394360560854
487,0.9094662463411858
488,0.14867622395174168
489,0.7274966102932491
490,0.40512859260719053
491,0.22567705545230052
492,0.031859228069354914
493,0.023702848861811475
494,0.6679441299336033
495,0.8160906675959123
496,0.6904970610895251
497,0.8554055273873978
498,0.8880063583643991
499,0.02553896306294663
500,0.6668741564317733
501,0.023038818225766148
502,0.8547394035151409
503,0.8649914171355787
504,0.7429579401408901
505,0.024645647957099392
506,0.023743659285258463
507,0.02641718284141358
508,0.7141820219666787
509,0.02550698325721179
510,0.027684154779242326
511,0.7014438354473882
512,0.04144822519122857
513,0.8096730807399324
514,0.8761378154110911
515,0.7453817385887348
516,0.02416720661712552
517,0.7875907120936606
518,0.8430842503619125
519,0.02307182702747045
520,0.8738044218865423
521,0.8417851102689368
522,0.046996940362795066
523,0.023971279154727822
524,0.5395201251473338
525,0.6178702807294518
526,0.023298894580770172
527,0.28978137391573394
528,0.05477745650782793
529,0.023510477898621852
530,0.9039085522921487
531,0.023217450988946398
532,0.3419285185716939
533,0.02343582562367154
534,0.8574414966674749
535,0.03880940122919845
536,0.7319681936911803
537,0.8004233431469311
538,0.8816272647307156
539,0.5367708942327694
540,0.7876324823282308
541,0.8246509287335195
542,0.10805108674446037
543,0.3536186034904769
544,0.7501517629899288
545,0.8745287177131708
546,0.026584484093510545
547,0.04809891120892375
548,0.2308010056011189
549,0.046607615460546814
550,0.7322088330732857
551,0.5214662967253846
552,0.9072299734137305
553,0.02364326527220868
554,0.03867585378580442
555,0.8827157191707711
556,0.023801484261017608
557,0.8758058407978327
558,0.7004225182817806
559,0.8859945426369972
560,0.8718088705460905
561,0.4888504260504866
562,0.023071761628090274
563,0.023355463724408818
564,0.05198091173575677
565,0.760422198905233
566,0.8864699243425673
567,0.02489008499554785
568,0.8365608573316442
569,0.8433213122529455
570,0.09107485523559365
571,0.7181918319381483
572,0.8699890454841661
573,0.03296809126200227
574,0.07265485648352375
575,0.0412409379986539
576,0.025371019658216375
577,0.7197566719995193
578,0.8972656408614436
579,0.8751076900185418
580,0.6364035426694283
581,0.02494756296087455
582,0.8688771580016678
583,0.0719396132975906
584,0.02349489856688709
585,0.02327812698182268
586,0.9020028487938548
587,0.2205124739270067
588,0.02315439197389855
589,0.8318733088172356
590,0.8462461969185522
591,0.8507829290163851
592,0.027416923087464247
593,0.0321079198675819
594,0.023525391272098805
595,0.023120699613205002
596,0.21680741630032146
597,0.8859092900271716
598,0.04554357449318483
599,0.024068570393266507
600,0.023375030087730658
601,0.7188330499953272
602,0.8583405650094597
603,0.20985098066340796
604,0.9030430466622056
605,0.02823227229319319
606,0.02311721554541325
607,0.9042878156155167
608,0.821355682684064
609,0.03685583333532248
610,0.9052251989688469
611,0.7935247235435354
612,0.7098044163819928
613,0.053546434092910905
614,0.18675844876710923
615,0.03282097100614744
616,0.023491703947493666
617,0.02304010053557244
618,0.05522228508233996
619,0.5736254695418752
620,0.25800304023790077
621,0.024489554708961907
622,0.6553990560541301
623,0.023935617040538298
624,0.8969570100330839
625,0.8664092475901667
626,0.03857287405753748
627,0.20437372720403169
628,0.03146329492948758
629,0.14085039376591413
630,0.023266639293674438
631,0.02435825870464746
632,0.8941481570434159
633,0.5755279027091326
634,0.03231711591407041
635,0.028950003219536297
636,0.8955917790647541
637,0.9042178480470388
638,0.8646651001342625
639,0.8831716771931121
640,0.02714435120130797
641,0.8172309120639868
642,0.8971627233533637
643,0.866001320492397
644,0.5430671307280319
645,0.7921979782050568
646,0.6700670517226527
647,0.8366739303517832
648,0.833481079242793
649,0.02955025893433268
650,0.023338089820461632
651,0.8669430687964669
652,0.023285565545213393
653,0.024084850235826082
654,0.02562828865307797
655,0.023661940137884994
656,0.024935495661660697
657,0.023412110298086295
658,0.02329318291076048
659,0.9120276803709706
660,0.35179429631991505
661,0.8113833649686435
662,0.026449327338036656
663,0.025285230185074253
664,0.48296919283580697
665,0.7705299319518006
666,0.8841422543908867
667,0.02362247193205573
668,0.9003726465089555
669,0.8909821480459033
670,0.8663687342455263
671,0.02695394966197835
672,0.02319589469997132
673,0.056254527639565864
674,0.024168446174709153
675,0.8640054787062107
676,0.8814874829496528
677,0.8109134115633784
678,0.9000587870271232
679,0.023996646280707263
680,0.9025673592689732
681,0.0352786563667723
682,0.23474432424970054
683,0.02328011242828109
684,0.8407855122355876
685,0.2595410944821853
686,0.20923513686929474
687,0.9046481124017746
688,0.02994858680176804
689,0.892451976931169
690,0.8521437725221434
691,0.832526012267791
692,0.06127988573096225
693,0.029605448839775117
694,0.024555204083279977
695,0.025866725396116053
696,0.8926908338712545
697,0.041239840278019864
698,0.8654295095676459
699,0.7722000411992822
700,0.5625379535688271
701,0.023819410206568935
702,0.8152086232052848
703,0.02302426746415691
704,0.024790157710490136
705,0.8761925142531024
706,0.9024389143521496
707,0.4438055148348208
708,0.9028540754718719
709,0.03259337990783437
710,0.15382851496947586
711,0.12098697967844442
712,0.02490206412485373
713,0.8617482420861993
714,0.148539765252317
715,0.907715467586467
716,0.873135607601436
717,0.8882417783772225
718,0.02550261553525471
719,0.02359841843037248
720,0.8809416228830281
721,0.41206084313478053
722,0.6275806399605836
723,0.02363533415635738
724,0.7381393314329107
725,0.8544403476725173
726,0.6789311769178147
727,0.8102472585895137
728,0.771113764983706
729,0.8632414314767887
730,0.7890437535963541
731,0.8691182198127465
732,0.8750690231828899
733,0.02341961015808144
734,0.045192278869163056
735,0.790630139786951
736,0.022976981093461295
737,0.05051067146423451
738,0.8800398795384995
739,0.08199916632041784
740,0.744608146040559
741,0.023395684678935713
742,0.024014207074634027
743,0.1023391923497273
744,0.6303901781984742
745,0.9053781239096201
746,0.025548364884506323
747,0.024284966110038032
748,0.02645103463239643
749,0.025059094245442184
750,0.02466359012228597
751,0.025867219887534678
752,0.8627360776589242
753,0.7428193809387938
754,0.8640604704240658
755,0.024138080781942444
756,0.02341199619918212
757,0.8919252492847851
758,0.12339588723577631
759,0.6140407996288089
760,0.8560741345055142
761,0.9058969786057389
762,0.5844950458265593
763,0.8750912123605614
764,0.9035514287049063
765,0.8706772426059852
766,0.02452836373862303
767,0.2045003369807535
768,0.05943228431288053
769,0.023197688616599526
770,0.7456081581525953
771,0.023049455874847562
772,0.036280339011743906
773,0.8079367162967653
774,0.4350683461177112
775,0.04810035183206056
776,0.023860233833940356
777,0.029487061081109392
778,0.16975637739839625
779,0.8509229230570503
780,0.024947207363177223
781,0.026416775657823903
782,0.23527109924476666
783,0.9049325009779128
784,0.9069145687788586
785,0.8656478487675644
786,0.9042712490727804
787,0.027238395608476938
788,0.21286264042257058
789,0.887282258462429
790,0.892117576327773
