id,Subscribed
1,0.05263948229360559
2,0.009705786042285218
3,0.009935315614092693
4,0.14653012083441153
5,0.8754254513866849
6,0.0743996588481384
7,0.007531862729599601
8,0.004852295065529889
9,0.29636652425166365
10,0.6547551275149099
11,0.10847672379937164
12,0.9680041857862366
13,0.004441960369134562
14,0.003186511890033359
15,0.011328793020855734
16,0.49043604127919105
17,0.60283246669612
18,0.15275572909287763
19,0.04269580007367113
20,0.6618102864419181
21,0.11556992735316952
22,0.8337058327405176
23,0.9556530607900188
24,0.9542107795953597
25,0.7798045873156325
26,0.9451374214069499
27,0.8560573646134491
28,0.022065045163013233
29,0.12758170141352299
30,0.156237611161111
31,0.8866193657633714
32,0.7940693028076189
33,0.004980699230191987
34,0.9054454555318
35,0.9619938810237649
36,0.2817387984581667
37,0.01994811680341176
38,0.02501561918504493
39,0.43453508845979577
40,0.9755052253730944
41,0.73306411835075
42,0.949340807231974
43,0.9722254258995713
44,0.026748114852429013
45,0.8441394061171774
46,0.9732525866648006
47,0.44110612631377044
48,0.0017296240311054955
49,0.9829707329882755
50,0.012317625058060692
51,0.8843094483471465
52,0.009605817315810374
53,0.7027447472286728
54,0.8185639233873179
55,0.773459226289932
56,0.9357198656724487
57,0.13910010996013564
58,0.43304239278598805
59,0.79154827364273
60,0.1275862396685604
61,0.9666474703449761
62,0.9292682627639053
63,0.10943178776591919
64,0.8434580134613829
65,0.06004712564186675
66,0.670419015926101
67,0.07058714877846141
68,0.019287004635002762
69,0.9121059539617754
70,0.11946828524268355
71,0.9488935155968633
72,0.9680472321616997
73,0.567974602594444
74,0.01330675000872155
75,0.45607236400683115
76,0.9262462594628121
77,0.3305068813000897
78,0.9065933973970414
79,0.691127693774271
80,0.9382119105239328
81,0.0018393025161414001
82,0.7563168486418833
83,0.8642132299126892
84,0.9674742752788077
85,0.7874432753101921
86,0.006318362337449639
87,0.6830595424078564
88,0.029411430179589425
89,0.8181181963314585
90,0.9514406558148379
91,0.9820390784666337
92,0.9268613580088878
93,0.3007627009728169
94,0.9857467459676956
95,0.8665620912842146
96,0.9619595547832223
97,0.8900867521701649
98,0.8527847631872001
99,0.6616947217957292
100,0.13882070062420968
101,0.2833166840328805
102,0.9228464921887976
103,0.6872980559775042
104,0.9097542080484577
105,0.001466918905721709
106,0.005166144633809071
107,0.04728120688386926
108,0.6792034790297632
109,0.8868793293507533
110,0.7592904222254554
111,0.005107077314820215
112,0.0760293205638418
113,0.8379175768461331
114,0.10579739946402525
115,0.9834434615140579
116,0.8445540714586992
117,0.8518737971014383
118,0.007525996282438621
119,0.058419238470184175
120,0.7008714019018265
121,0.8750002978384086
122,0.42934100180874263
123,0.3756643273371234
124,0.9653287377862984
125,0.542080105818578
126,0.17402905441210156
127,0.37612166659562196
128,0.8414282320932247
129,0.002643965825108574
130,0.6849334756052724
131,0.005821510463046502
132,0.0023745365303734674
133,0.8009969189945372
134,0.007223507650380034
135,0.004110108008794909
136,0.5895021998241503
137,0.7557166433993067
138,0.8977729759933051
139,0.980688491316115
140,0.9701045013617
141,0.9429670706120769
142,0.9590228368150069
143,0.21597151040524215
144,0.8768560657429252
145,0.004124149543051403
146,0.2581461096044588
147,0.8133076065975624
148,0.5524748886237628
149,0.5259921071578166
150,0.8730210765585911
151,0.9367951724933903
152,0.8310080321497211
153,0.005799909224258638
154,0.919172010204918
155,0.1456208113223281
156,0.8151945534319938
157,0.9419800446287004
158,0.5580419575523838
159,0.9775607932917314
160,0.27542978143502705
161,0.008569458160703104
162,0.2561404442028307
163,0.004117488302727499
164,0.15379389697890458
165,0.04686181766358867
166,0.5145270656250372
167,0.9335794898423
168,0.0065528083467110195
169,0.9617332596889456
170,0.9218013620734689
171,0.7308377409738444
172,0.9781162542171629
173,0.909947105271425
174,0.6130678501875344
175,0.956569795513592
176,0.46900757097509094
177,0.902413289757124
178,0.9682911153159217
179,0.019784505667220266
180,0.0020967006432429628
181,0.963720619934507
182,0.026497396490732343
183,0.9735128021113304
184,0.008554397793589593
185,0.11839473654200337
186,0.9802085185825833
187,0.9153151048934371
188,0.2124043135914755
189,0.016867567665079863
190,0.8652629598731592
191,0.005927388149258053
192,0.09202098587012861
193,0.007902275195457348
194,0.9606565112496832
195,0.774973707199487
196,0.8290024362737705
197,0.480389074909356
198,0.8805569068006183
199,0.0015387854793083194
200,0.846579430487439
201,0.8727757497781781
202,0.5008471456006437
203,0.07278949009610945
204,0.0036426941462891996
205,0.16355426663414005
206,0.10397118589230916
207,0.9133693574294959
208,0.10145837351437195
209,0.9123116512381648
210,0.2505831745768874
211,0.93178096967655
212,0.8233975519298686
213,0.029263669403397124
214,0.37361902783318657
215,0.05706754228857226
216,0.960597907708776
217,0.10935452706481598
218,0.772303900254878
219,0.06491180540054192
220,0.001
221,0.6644169064692946
222,0.7371111991586138
223,0.002568582472223165
224,0.9093040034219931
225,0.0036296986549611368
226,0.971007157139745
227,0.02396772300650735
228,0.9641696908182741
229,0.2599665525654872
230,0.05102624201020167
231,0.7174771297443965
232,0.05453554900588432
233,0.9137383363443192
234,0.002651596572119358
235,0.823590258073003
236,0.8933225869245829
237,0.9483151426814956
238,0.2630117957343031
239,0.9680555918891989
240,0.9026610587724196
241,0.9364420308654523
242,0.9615948715293523
243,0.15331238041906914
244,0.6339211608532391
245,0.8944626910955737
246,0.9449132516211434
247,0.3561122399346286
248,0.9584743919052234
249,0.10109670549603415
250,0.6924235749390495
251,0.893864673418699
252,0.20880137356811648
253,0.003700027907243585
254,0.021787985345046217
255,0.8530635070982551
256,0.8373095306493297
257,0.011485373136364252
258,0.0013880294982830522
259,0.42770612554552945
260,0.9630433569851043
261,0.6157937641226937
262,0.9496945987740519
263,0.806572702815322
264,0.9265334252338308
265,0.9082193272041871
266,0.12002739836671983
267,0.0024744930156488554
268,0.920822800398767
269,0.021464802013421286
270,0.36333811248288883
271,0.9009862128600825
272,0.6672249848394143
273,0.009373811025949226
274,0.8995247100978696
275,0.0010958734569036493
276,0.859940547411985
277,0.7274850153768528
278,0.020632275899949346
279,0.9489976655687312
280,0.012937175622176129
281,0.08037054730861211
282,0.035884593257092395
283,0.8918627528203051
284,0.5313169484734079
285,0.8836112335603296
286,0.3886328273007778
287,0.3747849803653199
288,0.9387192845225873
289,0.9336625477254228
290,0.01938133499196287
291,0.006088392712792934
292,0.14515992803308164
293,0.23338751572778782
294,0.8270041633958124
295,0.7073834860383772
296,0.8674804902913973
297,0.03361727474531356
298,0.8149989430685678
299,0.9704754088995685
300,0.7761541195146099
301,0.059183985974860284
302,0.733044836386345
303,0.8002180807412032
304,0.8901694706917123
305,0.484289591708643
306,0.007695255884058033
307,0.7351784296242508
308,0.5858890952615804
309,0.22817730047009066
310,0.0020377680343624813
311,0.8310708500022224
312,0.010568166763298106
313,0.16469548273630155
314,0.2600828486359709
315,0.6476029659984329
316,0.7867781975412882
317,0.8561455810716657
318,0.8497475806641719
319,0.7600693384503827
320,0.9614401283766323
321,0.9232860843970812
322,0.909951524276505
323,0.4859912531123769
324,0.010746657433598766
325,0.004365656947501715
326,0.6957319733691282
327,0.9276212633934905
328,0.8537672770985124
329,0.0018353069575618923
330,0.9409190419510023
331,0.013487645779565918
332,0.9534214612988148
333,0.34331053600402106
334,0.006583741976510211
335,0.9699339428183916
336,0.9676793020951846
337,0.010570669203228333
338,0.017747860680249385
339,0.21875395625451038
340,0.0023169874639092083
341,0.5381667071582821
342,0.6573694146362158
343,0.3219550975729477
344,0.7310515552241692
345,0.9227118392671239
346,0.9483210966155926
347,0.3102463353231746
348,0.021334230035843685
349,0.970699011943368
350,0.20723146166903506
351,0.7720258168380595
352,0.7281322902308692
353,0.7001155441728873
354,0.5335268744102696
355,0.9407304726915839
356,0.8560117985328898
357,0.8363618266851344
358,0.8090167312038352
359,0.9108526776809107
360,0.8827778862297705
361,0.6943577510936925
362,0.7285543582475684
363,0.5433745131135301
364,0.9361612582433592
365,0.8123365355618515
366,0.9775902699816252
367,0.12679167522131954
368,0.9407591852395909
369,0.8851260516678817
370,0.04484126160798264
371,0.8267600233062804
372,0.4601550946746122
373,0.9780244800668273
374,0.9382403030078764
375,0.9617948109715412
376,0.05932617247644059
377,0.9059875592769147
378,0.9415598358978273
379,0.07655608127830757
380,0.0026630103359878616
381,0.9100488565020998
382,0.9680992282684018
383,0.0026165513437037564
384,0.9107385012763652
385,0.9564269937649641
386,0.07012845020236466
387,0.013529726254429462
388,0.9537595967383441
389,0.7938894165480597
390,0.009143115283900537
391,0.8609818707436526
392,0.8388905153589991
393,0.0012794290345104406
394,0.958902212196081
395,0.7748366450116413
396,0.8855240989545414
397,0.8492071570585635
398,0.8350084977507627
399,0.0370851710766281
400,0.007854274397281726
401,0.9749625139138538
402,0.9782665356539895
403,0.004157240969370292
404,0.11812607680579265
405,0.35039151715958966
406,0.1395018467465342
407,0.0011865366628300994
408,0.9608031896342206
409,0.33645588472446086
410,0.07821736002955332
411,0.04751317512607146
412,0.2660095875732533
413,0.5680759227773664
414,0.7559709119950851
415,0.8856710307748914
416,0.45366784907051405
417,0.00704865442972456
418,0.0035101572008286114
419,0.7195737769507887
420,0.9104238409479448
421,0.9220485649932789
422,0.17421014524770018
423,0.9140107932085157
424,0.12861249237288994
425,0.8610264774201768
426,0.9485685074310486
427,0.9443492139190223
428,0.7186792007877654
429,0.3966061611707738
430,0.9178656788751309
431,0.08265108805936366
432,0.7995410683582521
433,0.9193050343616536
434,0.816564020585473
435,0.9556065150975813
436,0.8583050382782724
437,0.9568203202711287
438,0.055487275969113646
439,0.27512796186522986
440,0.7337124457902343
441,0.9184542983999112
442,0.0011046228753367846
443,0.7840005695385555
444,0.023462563920022984
445,0.002789823409477956
446,0.0017985539988045606
447,0.021791878200602695
448,0.9690549515536165
449,0.08759685829991662
450,0.03063698537186077
451,0.0410838342785842
452,0.06640626354157958
453,0.9365618394687798
454,0.8115453838830773
455,0.4395766757493782
456,0.004010116875428344
457,0.005435401863110661
458,0.006632029185427605
459,0.9616018030002542
460,0.8494054924963653
461,0.27759255187415444
462,0.2349689757088043
463,0.013907881797365289
464,0.008329690091603838
465,0.9735777426759262
466,0.411632444761304
467,0.9646339101465051
468,0.8601351689888812
469,0.016214257902118223
470,0.7688324615538871
471,0.7426373858760392
472,0.8562134052285615
473,0.07517249333462095
474,0.9427940264314942
475,0.2565431160014893
476,0.011310083125990359
477,0.0013072215020132083
478,0.8973843516948558
479,0.005244394686676639
480,0.0118450306999015
481,0.06592328545303881
482,0.9022012435387172
483,0.8351982882409201
484,0.9774998594791244
485,0.02572972306697106
486,0.9257213656047891
487,0.9839947082656784
488,0.4287899116872137
489,0.7964068514979037
490,0.5627282634157067
491,0.4065780215581885
492,0.06929917158741354
493,0.006962415184178282
494,0.752683848618305
495,0.8232947523419601
496,0.7575615362391227
497,0.9306788432572877
498,0.9380997719299776
499,0.02296906667907126
500,0.7597244908679075
501,0.001
502,0.8640375942750524
503,0.9212889425542768
504,0.8132372054293663
505,0.015351553191950435
506,0.005263610295667624
507,0.026460647638307758
508,0.7062323454986501
509,0.01928298152956616
510,0.02623316102321726
511,0.7413597795466504
512,0.10183520899524529
513,0.8692602996391019
514,0.9324605907374764
515,0.7904393099111777
516,0.007726387640704208
517,0.8180815031323785
518,0.9010649347468842
519,0.0016446817998469925
520,0.9392522949612149
521,0.902576836345873
522,0.13251304537874478
523,0.00806194661102858
524,0.7045694635160801
525,0.6897455696592423
526,0.002336540108712164
527,0.48342934667241855
528,0.13834858385276
529,0.005212316974565064
530,0.9681736394938192
531,0.003908486517540995
532,0.4690856621042604
533,0.0020561205967483047
534,0.9085211260531751
535,0.09642074224789429
536,0.8340540440319067
537,0.8426464974305998
538,0.9457871665485766
539,0.5454678777747002
540,0.8093334299151674
541,0.9040117625026916
542,0.2698333053379646
543,0.5747846249426265
544,0.7889522893895851
545,0.9205037428123322
