id,Subscribed
1,0.0463153853367471
2,0.01015124550038517
3,0.01075985905410363
4,0.14296070583100318
5,0.8746568165019037
6,0.06751560581011387
7,0.008367675572236822
8,0.005741453335097922
9,0.26974681491574237
10,0.6512938033998155
11,0.08508380082036408
12,0.9679267918490179
13,0.004962562818362338
14,0.004255070727520886
15,0.009700166028044502
16,0.49972564682242643
17,0.5921603506574944
18,0.15678103157227374
19,0.03939259807249445
20,0.6643282254291595
21,0.1219489513482242
22,0.834130835723688
23,0.9497363591641359
24,0.9634357199746583
25,0.7851042808407473
26,0.9409511677832574
27,0.8744620960279754
28,0.021133175668901417
29,0.12222832476162761
30,0.13693552591296226
31,0.8778722222599145
32,0.8073535892499358
33,0.006443445386506378
34,0.9005034382716518
35,0.9668300584834137
36,0.3010248634475016
37,0.020064917002158098
38,0.023940078173318786
39,0.467234391410006
40,0.9754475838540901
41,0.7407147841010331
42,0.9498293803563461
43,0.9694938681150276
44,0.02419702138335349
45,0.8519485980643872
46,0.9759762649290571
47,0.44482379493967616
48,0.002648254650828994
49,0.9798153229271929
50,0.012436623048244725
51,0.8755847466912222
52,0.010299631849001852
53,0.6865908953130097
54,0.8165874679141494
55,0.7835003763080499
56,0.930694905545687
57,0.14374302247704834
58,0.40739528528814917
59,0.7911264022328113
60,0.12286983772731216
61,0.9691061429700062
62,0.9358443113757993
63,0.10693473075251138
64,0.8522546880842977
65,0.06029733297790489
66,0.6687615015844914
67,0.0662390160701215
68,0.019709838570390284
69,0.8320209156287428
70,0.10662887096066015
71,0.9487599749834107
72,0.9666895225139365
73,0.5516082929506726
74,0.013455946978877888
75,0.5041735329585157
76,0.9118101859114494
77,0.331061865387016
78,0.8967595047049132
79,0.6481082453424201
80,0.937294501313692
81,0.0029698083753283114
82,0.7220797238869013
83,0.8709017933933175
84,0.971318393993884
85,0.7762427307387829
86,0.00690106805042183
87,0.6930815393295897
88,0.026581586136814085
89,0.8293448422859763
90,0.950245802808364
91,0.9749488484309967
92,0.9485794217533259
93,0.28816894294068096
94,0.9853692660644229
95,0.8748510617544659
96,0.9624947955058003
97,0.8909951705590684
98,0.84255925636033
99,0.6910244379389913
100,0.13083802090748775
101,0.29153136439214966
102,0.9295444968966624
103,0.6211078030146484
104,0.9174821534775893
105,0.0024927225699479037
106,0.006066978096878288
107,0.04937612578054491
108,0.6723321009332512
109,0.8931389799246372
110,0.7547818434871773
111,0.005791360088753843
112,0.06786068575534752
113,0.8150185561683975
114,0.09778349940867326
115,0.9837226887760926
