id,y_true,oof_pred
1,0,0.005029984816397497
2,0,0.020861872161353368
3,1,0.31397156916293223
4,0,0.6124501465011257
5,0,0.007448682302458264
6,0,0.008381458779891805
7,1,0.975341667621032
8,0,0.035347126841185246
9,0,0.9193326155629377
10,1,0.8093009972211919
11,1,0.9543005980525324
12,0,0.9028038328461142
13,0,0.16519067465850917
14,0,0.5955115655127148
15,0,0.24663878616224078
16,0,0.14615387269540345
17,1,0.9235450223527378
18,0,0.06452399901468533
19,0,0.5332980509083941
20,0,0.15282607073352847
21,0,0.0924018496001771
22,1,0.9749902385296146
23,0,0.10435765274980151
24,0,0.8843682233231066
25,0,0.8314843392354982
26,0,0.05832645981798501
27,1,0.8891414969495433
28,0,0.2874665449110257
29,0,0.06636240847065698
30,0,0.15753411087463995
31,1,0.982151892344982
32,1,0.9332456545057809
33,0,0.08040409918532977
34,0,0.004771399926283824
35,0,0.08797102145297216
36,1,0.5900882116929442
37,0,0.08682757858218586
38,1,0.9688059232899167
39,0,0.5298579262618963
40,0,0.7699508427832619
41,0,0.8019339852096533
42,1,0.8907754045776299
43,0,0.03811626388578407
44,1,0.9428955996187433
45,0,0.007020378553563183
46,1,0.9625772619396227
47,0,0.01075914964846878
48,1,0.6705396366274203
49,1,0.7566425681017723
50,1,0.8871055145352479
51,0,0.24820011630388067
52,0,0.005095832706268794
53,0,0.02271417668348284
54,0,0.07981475429921082
55,1,0.9031426734582322
56,0,0.6918724468787042
57,1,0.9115017878343749
58,0,0.03574393634222585
59,1,0.8949047120933058
60,1,0.9583749305469376
61,1,0.29726370920984285
62,0,0.002714434183151867
63,0,0.04159140354368214
64,1,0.9494764433537055
65,1,0.9598584744951241
66,0,0.007443950629753741
67,1,0.9315070095655734
68,0,0.44987444587718606
69,0,0.142812480130388
70,1,0.73688642707184
71,0,0.02922978866081198
72,1,0.5173615237680088
73,0,0.004382116269111105
74,1,0.9254920066516997
75,1,0.9323371339147896
76,0,0.0951659492371401
77,1,0.7516372431054014
78,0,0.012602902719446751
79,0,0.9460880460513196
80,1,0.602510203791923
81,0,0.008609393509188778
82,1,0.9284979619138999
83,0,0.006477342891778181
84,0,0.02785263955713149
85,0,0.4914840304791308
86,1,0.8362997285964814
87,1,0.9125146364274324
88,1,0.9163746604331632
89,0,0.005735452489772135
90,0,0.665892913340589
91,0,0.010278522997241184
92,0,0.09408340179322316
93,0,0.2449545379251876
94,1,0.8452451996221401
95,1,0.04712453139418746
96,0,0.019241839456991615
97,0,0.2652344528576707
98,0,0.8987620586799354
99,0,0.12453260888014951
100,0,0.5769049076274616
101,1,0.6765350282624863
102,0,0.040421187704534796
103,0,0.004521308582745392
104,0,0.00971506625145388
105,0,0.013675366842776987
106,1,0.37747097748089947
107,1,0.9476736528276678
108,0,0.009306929778990048
109,0,0.028350357776823154
110,1,0.8823162001057699
111,0,0.047938065743796804
112,0,0.0883798809263204
113,0,0.01567939355286552
114,1,0.923902174342264
115,0,0.0023378246524768773
116,0,0.010354488865267965
117,0,0.3758548081030651
118,1,0.9460882908713252
119,1,0.9523592751944094
120,0,0.00947094227739497
121,0,0.2852491732879945
122,0,0.0035428683950015295
123,0,0.008982366875661965
124,0,0.03409063621274583
125,1,0.981834259368611
126,0,0.02374713872930544
127,1,0.1912265776529335
128,0,0.017528001948773055
129,0,0.07628040519874822
130,1,0.9647881470366604
131,0,0.029456545082279167
132,1,0.9459672304418115
133,1,0.9761016693511251
134,0,0.06919130368909457
135,0,0.21243546299713922
136,0,0.03108974156551532
137,1,0.9457899062479417
138,0,0.00893283680551705
139,1,0.9379529956435847
140,0,0.3455680951284856
141,1,0.9656157034793471
142,0,0.3409933868376776
143,0,0.04412710608322279
144,1,0.9794009333159743
145,0,0.03553018170853663
146,0,0.16461840009493406
147,0,0.009583393434578754
148,1,0.8781294499918116
149,1,0.9765037540775748
150,0,0.1155727002434165
151,0,0.016850043823123457
152,0,0.03201572270120987
153,0,0.06650303482173556
154,0,0.4870974081625738
155,0,0.1370586259304897
156,0,0.006540788840902026
157,0,0.015349489980216789
158,1,0.26407026350047563
159,0,0.019422002718633896
160,0,0.9283104366072511
161,1,0.756266526587991
162,0,0.004912586685667963
163,0,0.0023578728087661565
164,1,0.8569100211228382
165,1,0.9289986980132072
166,1,0.9440862414580359
167,0,0.014249814201773445
168,0,0.004080451634568636
169,0,0.008521831090950446
170,1,0.864015967529816
171,1,0.8086783259323708
172,0,0.2161502382367747
173,0,0.009589959605689247
174,0,0.01288394587905329
175,1,0.7711275416609904
176,1,0.7951146043122435
177,1,0.9089628339853058
178,0,0.1930919282899828
179,0,0.002910541475061913
180,0,0.00503932627503547
181,0,0.5422654781309041
182,1,0.705026136088883
183,0,0.8605980546075012
184,0,0.07574916775701837
185,0,0.9429791247970967
186,0,0.8695512959188249
187,1,0.33344589076941783
188,0,0.22227277844063134
189,1,0.9564334787553862
190,1,0.9485816987462687
191,0,0.0028578493028877266
192,1,0.5769310898040177
193,0,0.0014065020182222941
194,1,0.9665600043971588
195,0,0.007531499235121309
196,0,0.01783321585347848
197,1,0.43382712491530834
198,1,0.7551179676092461
199,1,0.04729723449789289
200,0,0.6347949340374911
201,0,0.36265747408667787
202,0,0.7098449133449942
203,1,0.8691292396194549
204,0,0.5627329740339932
205,0,0.06891714442743538
206,1,0.9817087673789638
207,0,0.7875703600874099
208,1,0.9411134205043542
209,0,0.37424551813658163
210,1,0.7144524139108244
211,1,0.9034807904738974
212,0,0.0030824517585700843
213,0,0.005535304220595223
214,0,0.0012018172103278224
215,0,0.007699171139506283
216,0,0.6898374363437786
217,0,0.048080793697371296
218,0,0.759547900890112
219,0,0.044538557786697165
220,1,0.49110751567189764
221,0,0.08346303644250114
222,0,0.19103419596689905
223,0,0.19060859637076663
224,1,0.8793976238743025
225,0,0.0015193765822223042
226,0,0.08049636425606717
227,0,0.02177682438067266
228,0,0.10784562799310247
229,1,0.979456885975897
230,0,0.3294274398421142
231,1,0.9108954464889422
232,1,0.8825104121575534
233,0,0.22119807587249782
234,0,0.6103530291216025
235,0,0.44980078228230563
236,0,0.7221797426563359
237,1,0.9767064954915877
238,1,0.9282741688634477
239,0,0.8480607669235308
240,0,0.24397150021006433
241,0,0.004689665305433027
242,1,0.8413917559872132
243,1,0.8448011730281155
244,0,0.08474851505410164
245,1,0.25404349806637494
246,1,0.9239940091915558
247,0,0.011067792796232104
248,1,0.957494048519133
249,1,0.8542925637472014
250,0,0.025516087803892445
251,0,0.009783742617517592
252,1,0.9367846104100672
253,0,0.00969685888325895
254,0,0.0029786600228553645
255,0,0.003450789320637715
256,0,0.1985248492140806
257,0,0.005982937677023958
258,0,0.015208749950331498
259,0,0.38224554064052363
260,1,0.9239534551552897
261,0,0.20432912529582467
262,0,0.6900425414807448
263,0,0.30991913696739065
264,1,0.9694964985586735
265,1,0.9644705571100273
266,0,0.04509791446970139
267,0,0.17469549618565344
268,0,0.03692604814860578
269,0,0.12091506306895795
270,1,0.8802301238837922
271,0,0.0067169920263772335
272,0,0.23099212268772798
273,0,0.020809403431005045
274,0,0.4297001386531867
275,1,0.4169312765155913
276,0,0.054678161446479995
277,0,0.28452693930865675
278,1,0.6578295019391919
279,0,0.3863332453499793
280,0,0.0060522841179611025
281,0,0.9068391495638607
282,1,0.8840830883955437
283,0,0.017609257885038018
284,0,0.14010071829517193
285,0,0.34879995715344686
286,0,0.011320578828442826
287,0,0.9131457991162903
288,1,0.9625809698914829
289,1,0.8053403389918221
290,0,0.11638406550822554
291,0,0.01013800758397418
292,0,0.10727978369818493
293,0,0.006273097670095808
294,1,0.6035571878164976
295,0,0.011817092048568564
296,0,0.03736449563055108
297,0,0.16271328231439597
298,0,0.005687474331336666
299,1,0.9462872594711285
300,0,0.033058850324445804
301,0,0.05844881621283654
302,1,0.9093021538028123
303,0,0.0017628776709709439
304,1,0.7758270465932443
305,1,0.9644086333536054
306,0,0.0049279259134628346
307,0,0.014733556018468407
308,0,0.5698874191317963
309,1,0.9214188059484861
310,0,0.04155740700495349
311,0,0.02026067010046129
312,0,0.003702467041277929
313,0,0.008247973095699815
314,0,0.1459528218881361
315,1,0.3580193629467097
316,0,0.032777239803547346
317,0,0.0017109845146016402
318,0,0.855937050593864
319,0,0.007630783374608923
320,0,0.2778659816677656
321,0,0.02271758572444714
322,0,0.3673604521542011
323,0,0.004475851342582821
324,0,0.975137523066208
325,0,0.1706965587192613
326,0,0.023306987225119147
327,0,0.028303061907506817
328,0,0.9101739076984995
329,0,0.473620227044656
330,0,0.027257234604434525
331,1,0.9509342089388662
332,0,0.007619687036908766
333,1,0.1363499979059714
334,1,0.9300142191516653
335,0,0.4001961449518745
336,0,0.10960431157047988
337,0,0.8637307119183052
338,0,0.021181693695139937
339,0,0.06263516242780955
340,0,0.03429049455043751
341,0,0.11406187203175917
342,0,0.5142702555152625
343,0,0.2777788991548032
344,0,0.04791110946852984
345,0,0.012012457241593616
346,1,0.7756882488949156
347,0,0.0020576449597108164
348,0,0.7571611618603684
349,0,0.2512623652275076
350,0,0.01095103207327641
351,0,0.025631885714435674
352,0,0.002944973533575968
353,1,0.9510674995743523
354,1,0.6212383189626047
355,0,0.6914477710988239
356,0,0.045202024608706225
357,0,0.035588477576031834
358,0,0.6340769841580003
359,0,0.06187354957910565
360,1,0.9583799155585512
361,1,0.9501830787829416
362,0,0.003089906405923432
363,0,0.03867353368499885
364,0,0.037216720007065454
365,0,0.008723367031844932
366,0,0.005659423231844924
367,0,0.015120357488460062
368,0,0.321308119658881
369,0,0.056525372045459175
370,1,0.9359169862108311
371,1,0.5516904693214747
372,0,0.014009138116101142
373,1,0.9341103515727296
374,1,0.6106233030565845
375,1,0.9735401656679777
376,0,0.03985652799353396
377,0,0.02450404343981856
378,1,0.954199013291343
379,1,0.9115527721946548
380,1,0.8840965140082314
381,0,0.354456003461859
382,0,0.023477832211523653
383,1,0.9434294974286371
384,1,0.4975358704744644
385,1,0.9874711225947465
386,0,0.022729520907941725
387,0,0.00633099192120537
388,0,0.0007983142787209157
389,0,0.006671481902769212
390,0,0.018904327313329153
391,0,0.028162774853218154
392,0,0.009812334787933454
393,1,0.7963058379213502
394,1,0.7895414402739893
395,0,0.009770442024765543
396,0,0.006364533503630408
397,0,0.06973443317081378
398,1,0.6122487998256029
399,1,0.9389064611662068
400,1,0.9417336965195648
401,1,0.3316481494474856
402,0,0.0025977051451594258
403,0,0.9743952083815551
404,0,0.033464295670180055
405,0,0.2285969399463503
406,1,0.8455520685025009
407,0,0.8566912398132525
408,0,0.018968713873715192
409,1,0.9440658110349046
410,1,0.8854782474032097
411,0,0.003253702172599164
412,0,0.13710150809655827
413,1,0.9681303033638862
414,0,0.07548390000888242
415,0,0.6937131614826938
416,0,0.02167409433503771
417,1,0.8089252533733332
418,0,0.779122259470374
419,0,0.04107746671783816
420,0,0.07657860286085469
421,0,0.009551733228149336
422,1,0.9254482602335178
423,0,0.6295858348155171
424,0,0.006351472408523555
425,0,0.9047954577835292
426,0,0.007960344889835306
427,0,0.0011709222498052895
428,1,0.8114397069498341
429,0,0.5679341786041986
430,0,0.4531582405758066
431,1,0.886510671034834
432,0,0.0009807352251599082
433,1,0.8840868940856309
434,0,0.26583700993180637
435,0,0.01726146065725052
436,0,0.04632666473276509
437,0,0.009772482785689752
438,1,0.912475655043066
439,1,0.9801902847934925
440,0,0.13338432551733928
441,0,0.0323726297027419
442,0,0.007302577821122557
443,0,0.5909630373886591
444,1,0.9160779119335648
445,1,0.5796787165474486
446,0,0.04051931144715766
447,0,0.0035857642450592866
448,0,0.5097742338176903
449,1,0.8356170880952696
450,0,0.8950087730202446
451,1,0.9714599393712439
452,0,0.0063465544096638375
453,1,0.9274581673559459
454,0,0.1643398661525671
455,1,0.9487321877715282
456,1,0.9064385409915273
457,1,0.5391981644246621
458,0,0.0193497045973816
459,1,0.8327882900023574
460,1,0.9018760223011791
461,0,0.014132199686466644
462,0,0.09925547860881595
463,1,0.9538678906375839
464,0,0.39458134094223085
465,0,0.027396311953397277
466,0,0.001851814524298715
467,0,0.00754356543591482
468,1,0.7307759034031379
469,1,0.9786510819688111
470,1,0.5282372276779809
471,1,0.9723606184711824
472,1,0.8643636769145695
473,0,0.02915729453070675
474,0,0.0690711989853924
475,1,0.0062883200584059095
476,0,0.018852667266337893
477,0,0.03299490601613895
478,0,0.009109319580654099
479,0,0.7249222091237486
480,0,0.003610800974835544
481,1,0.9461262989472551
482,1,0.8376373314189225
483,1,0.9533760354264139
484,0,0.33726858758111056
485,1,0.9790835430236903
486,0,0.02504115699772472
487,0,0.001496438356693546
488,1,0.6897599671948683
489,1,0.7631219611484196
490,1,0.6326554354028605
491,1,0.9060261742637924
492,0,0.07921941267920281
493,0,0.023060983836075237
494,0,0.36240932010844384
495,1,0.3607467935673881
496,0,0.027585155655656203
497,0,0.00696809024127403
498,1,0.7642021273009946
499,1,0.577564919832723
500,0,0.8216805469209766
501,0,0.05323188043284812
502,0,0.8060751814263295
503,0,0.027041782359849657
504,0,0.1056610433960865
505,1,0.9379520544314212
506,1,0.8431553798520379
507,0,0.8057809029346671
508,0,0.46336933670937175
509,1,0.9409670658966827
510,1,0.23550900641615735
