id,Subscribed
1,0.050697127982267824
2,0.012065949816950071
3,0.01198591198875675
4,0.15974164468544422
5,0.873167250324774
6,0.06901786079911205
7,0.0094639607802197
8,0.00706877532319183
9,0.28565930224379493
10,0.660442779964223
11,0.10625136353048538
12,0.9687822282634981
13,0.00598112397009957
14,0.00534576754973978
15,0.012527047040821962
16,0.48305393541482466
17,0.5966400921861246
18,0.17012605386042481
19,0.04338230106405363
20,0.635208104412061
21,0.13991205899373585
22,0.8405009717462557
23,0.9495795583278113
24,0.9632123959440205
25,0.7818065941446948
26,0.9415900280685394
27,0.8770509547218136
28,0.024757214688650452
29,0.13374460346625597
30,0.1586854540139282
31,0.8827022241207715
32,0.8087058543396862
33,0.0071799270142977505
34,0.8976349626258713
35,0.9646924033444444
36,0.3067138253594482
37,0.022984930070518366
38,0.02766515610875507
39,0.4673130876907238
40,0.9742470431028712
41,0.7404380044642923
42,0.948836839341198
43,0.9688024393344719
44,0.02515969676300817
45,0.8351587979867104
46,0.9757484096639165
47,0.4477110226611885
48,0.0034466844191177602
49,0.9798809813177148
50,0.01396613267090659
51,0.8818232766416025
52,0.01192797657022816
53,0.6887152553081364
54,0.8176224478238079
55,0.7706563732267283
56,0.9300029100143663
57,0.15070173041688173
58,0.4377687482948393
59,0.8013124324418759
60,0.13696254629819485
61,0.969032820793073
62,0.9381683276786233
63,0.1047549906469886
64,0.8535608128907018
65,0.07211949689270086
66,0.6838757428567025
67,0.06663530862410326
68,0.02370571743208348
69,0.8239273054016348
70,0.11301241235864336
71,0.9474308123559522
72,0.9669937686713441
73,0.5730613101333208
74,0.01459223011351203
75,0.5152379402177416
76,0.9120353702924576
77,0.3583610798693235
78,0.9043485786907283
79,0.641649122386621
80,0.9372635451347884
81,0.0043327162082816405
82,0.7330864627135338
83,0.8712516761748231
84,0.9699096536224183
85,0.7807582026442528
86,0.00811797261206948
87,0.6986065574404611
88,0.0311168923958143
89,0.8204992057989692
90,0.9495248515492278
91,0.9761538304137047
92,0.9429578301853327
93,0.30303062425486627
94,0.9851100045457062
95,0.8745884236028203
96,0.9606687830434228
97,0.8884216688529449
98,0.8451887327883619
99,0.6758080723333986
100,0.13658536355919765
101,0.28965458226169966
102,0.9248282463876387
103,0.652095075526816
104,0.9167449758671921
105,0.00332440419516333
106,0.0071299752190425204
107,0.053774053809378046
108,0.6650170949602697
109,0.8867521892616332
110,0.7603444048352579
111,0.00668612484824434
112,0.07155294570998537
113,0.8146930537131629
114,0.10842329478279851
115,0.98375125954731
116,0.841205853059963
117,0.840104332901181
118,0.00945775034680442
119,0.05510091469704144
120,0.6871529223356019
121,0.8806871075598203
122,0.4361340658230272
123,0.35064952181138453
124,0.9608223189529701
125,0.5787009304856036
126,0.17439256812169804
127,0.3715245406814281
128,0.8396443260753701
129,0.00453712856913613
130,0.6571438055692379
131,0.007871311539028179
132,0.00389256766363748
133,0.8167895382678207
134,0.00859297790084136
135,0.00552131442572293
136,0.5753635012182201
137,0.7887719811155323
138,0.8923842772328198
139,0.9792006908987132
140,0.9677334822348004
141,0.9415979725244226
142,0.9648948817146812
143,0.2239601525906282
144,0.880289133806742
145,0.0064922767718996795
146,0.2773168324287995
147,0.818965609048084
148,0.5015828181124723
149,0.5874361594663695
150,0.8695320606187775
151,0.9454673605063062
152,0.8250787319030065
153,0.00840910240503728
154,0.9188274230229739
155,0.14714844951349332
156,0.7773237908878463
157,0.9436043225857694
158,0.5547998871895103
159,0.9740036023607902
160,0.28428224380693773
161,0.011301974648498019
162,0.26526550107473423
163,0.00590739004378448
164,0.14470540686286298
165,0.046789013451970965
166,0.5165643400823603
167,0.9125397498653626
168,0.0081780300694109
169,0.9611699058910761
170,0.9182824919392315
171,0.7366430200132439
172,0.9765726281496616
173,0.907080894174219
174,0.6198074251906976
175,0.9557410057585407
176,0.4744452750622937
177,0.9002687265525633
178,0.969490543329195
179,0.02142292515699159
180,0.00394712876694812
181,0.9690031158143639
182,0.02638245056801306
183,0.9697455289709531
184,0.01074205459737175
185,0.12051551917743483
186,0.9794289897502115
187,0.9144726171489799
188,0.2171215727072474
189,0.018815797097126528
190,0.8574250511598508
191,0.00822377640454665
192,0.09673646937887467
193,0.01061588723727228
194,0.9707023890337227
195,0.7495943005464164
196,0.8345175316335487
197,0.46422181570624244
198,0.8745615173047647
199,0.0032916426238631703
200,0.8411631966193113
201,0.8153501213657369
202,0.5188669192525802
203,0.07299118260842274
204,0.0052329065117226
205,0.16463918985961537
206,0.1128724220480118
207,0.9122936530518103
208,0.09516974652075447
209,0.9068333795102568
210,0.24775295476879544
211,0.9263456115610557
212,0.8053078453368302
213,0.03047538636621681
214,0.3967624044843002
215,0.06474391252686391
216,0.9626943936303006
217,0.11658032113773713
218,0.7318003225070622
219,0.07185680167569408
220,0.0025924274079843
221,0.672790823503303
222,0.7350486220190701
223,0.00463469161464161
224,0.9098688468020241
225,0.005294115525325419
226,0.9695974459277771
227,0.025187016148016383
228,0.9621435923556917
229,0.2673068526261382
230,0.05522636123310072
231,0.7159050273326407
232,0.05478893267758626
233,0.908602815360249
234,0.00476637771251923
235,0.8220663255550803
236,0.8926967173884113
237,0.9496739697985683
238,0.2913838325316214
239,0.9666916503134112
240,0.8899982757303287
241,0.936020622444846
242,0.963159410918941
243,0.15313080672557827
244,0.6695396052074494
245,0.9111747141212383
246,0.9479420672165113
247,0.3944393387577413
248,0.9641307278697708
249,0.09777250581108808
250,0.7012523416806151
251,0.8989155739885111
252,0.2255771260704495
253,0.00546245385436302
254,0.026885312129038504
255,0.8523264882577205
256,0.8243190073074784
257,0.01187459419937513
258,0.0029641255486760098
259,0.4143082992529202
260,0.9665079683385256
261,0.6226565602742415
262,0.9434855608878594
263,0.7594337226124672
264,0.9158955050533822
265,0.9133024212234555
266,0.12899060776292837
267,0.0039906466520179505
268,0.9138922606001927
269,0.02337064219757548
270,0.3642793016944615
271,0.8981544230829167
272,0.6580881791923628
273,0.010717279000963451
274,0.9007346368395777
275,0.00273426326548592
276,0.8677026079141393
277,0.7344182978106619
278,0.02431946156288753
279,0.9502330289232506
280,0.015524244963820301
281,0.07682064277260177
282,0.03876815950005498
283,0.891073209901358
284,0.49134656123704173
285,0.8780563661933622
286,0.3926430728306475
287,0.3743566252187078
288,0.9316680727972654
289,0.9286595367657602
290,0.021186966612637186
291,0.00852233123344219
292,0.13418797181882813
293,0.23948261434009993
294,0.8411257358318439
295,0.7322609240608651
296,0.861298025703644
297,0.03473220813377301
298,0.7907525982952799
299,0.9754045557416297
300,0.7257380812167449
301,0.06412613326722878
302,0.7350097878386206
303,0.7881975888344253
304,0.8894609227199162
305,0.5057934535325683
306,0.00911933222942723
307,0.7409166346535607
308,0.5929752572978447
309,0.21949162772360706
310,0.00417848970412345
311,0.8264201442111081
312,0.01185076684026541
313,0.1756643852424401
314,0.24571290040953117
315,0.651500995028385
316,0.7765421597916283
317,0.8474044168725942
318,0.8729486883695077
319,0.7435550892610197
320,0.957512125142689
321,0.9181230621449905
322,0.912260072375876
323,0.4986164140670156
324,0.01412629323763339
325,0.0063785517200454596
326,0.7088167573552544
327,0.9394000148425903
328,0.8170474119836384
329,0.00347568128194406
330,0.9411766540643237
331,0.016401344206535162
332,0.9548923307764756
333,0.3841013119066641
334,0.00777558727493784
335,0.9708986973098435
336,0.9685651603052282
337,0.01236264316378701
338,0.019672093572946657
339,0.20921986348244004
340,0.00398353596886746
341,0.5158760186953741
342,0.6424848720584724
343,0.31608912998930666
344,0.7160035409222493
345,0.9235363463302357
346,0.9547439075525277
347,0.38612320379464654
348,0.02630129989099726
349,0.9667160314288115
350,0.2213346353763136
351,0.7671606922506319
352,0.7349418577750152
353,0.6974626148545516
354,0.5424521184532706
355,0.9382636335205856
356,0.833141345437656
357,0.8281035667424699
358,0.8325380979040755
359,0.9172330241747909
360,0.8786057175981432
361,0.718345674450699
362,0.778794552309156
363,0.5332537053825925
364,0.9380606887983505
365,0.7678340520684194
366,0.9738710681927139
367,0.1409082516070414
368,0.9529649237603988
369,0.8950074344158336
370,0.04892883905036482
371,0.8122960541824604
372,0.4511805240081824
373,0.9771908520476811
374,0.932715341814915
375,0.9613146941051607
376,0.055379157246753644
377,0.9006004855693549
378,0.943834864802021
379,0.08792789771114813
380,0.00511009149491745
381,0.9148749797954002
382,0.9652911534606855
383,0.00409570666492343
384,0.9042824373404127
385,0.9507895596924303
386,0.07464230884756998
387,0.01648849217055898
388,0.9456513614463326
389,0.7908820051719934
390,0.01202420188281122
391,0.8717072745540385
392,0.8479538775072337
393,0.0028015728277209703
394,0.9558767042512906
395,0.7668359037363242
396,0.8840478178541249
397,0.8414454913013998
398,0.8416100901135023
399,0.042089839405376056
400,0.01009941201890907
401,0.9763170944744868
402,0.9790520880727825
403,0.0055237842365711
404,0.11754824709592908
405,0.38676532528595703
406,0.15766726468822842
407,0.00253414316647522
408,0.9542102350408495
