id,Subscribed
1,0.06015237991974418
2,0.00559991058044268
3,0.011280540193387749
4,0.14979627691560096
5,0.8756176393349122
6,0.06901591904210788
7,0.009976167892243027
8,0.0037447212394101973
9,0.2664132753472082
10,0.5999744282621153
11,0.06937741626328486
12,0.9724541752502305
13,0.004429159265783051
14,0.0034549658848554987
15,0.007226500477154168
16,0.6034050171577598
17,0.5595612489450137
18,0.14225516241154607
19,0.035932801594460446
20,0.7132415665853435
21,0.0896069283956802
22,0.7883051691080409
23,0.9540633287289486
24,0.9685584492433099
25,0.7901611038480285
26,0.9420895111496652
27,0.8716020346787358
28,0.014114188541276726
29,0.11276469220996822
30,0.1647776725927161
31,0.8940761292042172
32,0.8089380530624155
33,0.00522604239092792
34,0.8817208329018633
35,0.9659161219980927
36,0.38951043987136047
37,0.020045476625961053
38,0.021954109214112182
39,0.4222584814189118
40,0.9742476087244496
41,0.7035115252443594
42,0.9342803341398895
43,0.9647386806093933
44,0.030707272293746927
45,0.8179013753319386
46,0.9746616099270796
47,0.34333405271391926
48,0.0018699293521193788
49,0.9777923650941153
50,0.012848583528706804
51,0.8825273581163089
52,0.010837400167232147
53,0.6566491076178772
54,0.7412524569575896
55,0.7905508324603012
56,0.9400541226570422
57,0.1569088250555662
58,0.39803976347163805
59,0.8254165907142506
60,0.11599226232205075
61,0.9675929667706672
62,0.9444445842314116
63,0.1366949899014031
64,0.8685714438264622
65,0.038254884263863094
66,0.7248366724834887
67,0.10148462467052388
68,0.026981766920044333
69,0.838596126181339
70,0.12057206045409699
71,0.9360451382521545
72,0.9709352296704157
73,0.639213058178951
74,0.01606862425752296
75,0.5621948420063051
76,0.9493525511195204
77,0.32074227731199645
78,0.8879489953426094
79,0.6590178823722451
80,0.9009241352215334
81,0.0017593307864303509
82,0.8587582023824284
83,0.876775310605683
84,0.9794518796570246
85,0.7292089424012101
86,0.006353807022164927
87,0.5966777902601105
88,0.023619258750308438
89,0.8196573576961408
90,0.9490598341254272
91,0.9642283886179239
92,0.9491371709914345
93,0.30039595735965396
94,0.9812772684439394
95,0.8711209733254482
96,0.961181496272745
97,0.8900220867235474
98,0.8399225279542467
99,0.7856630038055901
100,0.1333193919031111
101,0.27161551416906776
102,0.9040694325202128
103,0.5786889969254657
104,0.9197972098080857
105,0.001464195506062897
106,0.0049943895288845205
107,0.05895927798447719
108,0.6499273301125057
109,0.8945045239486079
110,0.6902976357097238
111,0.004834369368562865
112,0.08358270265287665
113,0.8177901057174144
114,0.2614127958690028
115,0.983186420756941
116,0.7890272654439545
117,0.871641023300364
118,0.006425010510901604
119,0.06257055775958147
120,0.6585574876556761
121,0.8975040108608929
122,0.4788901422588223
123,0.3649288770473746
124,0.9538001195723065
125,0.5475330894187528
126,0.21190803700441307
127,0.38308797721302246
128,0.8093780877746525
129,0.0019726511353101513
130,0.7532634130460364
131,0.006550297479465865
132,0.003204795403844661
133,0.8353661691788028
134,0.006818816154487567
135,0.0040816236810298666
136,0.5210692307985298
137,0.8500482405578147
138,0.8759315870484486
139,0.9800306605547793
140,0.9734529650643441
141,0.9496561307247063
142,0.9638047218939595
143,0.19676857932049938
144,0.8297793454585972
145,0.009071235916028276
146,0.23629280848965767
147,0.7743208470226233
148,0.23192844313514885
149,0.6246125537064889
150,0.8332681546727705
151,0.9578229734268635
152,0.8414504641354738
153,0.006747649193008701
154,0.9122007889620891
155,0.15892093727633638
156,0.7359882748952935
157,0.9437805177717141
158,0.602956626715051
159,0.9759255564198952
160,0.3466055087341092
161,0.010846969531120817
162,0.28360026193442467
163,0.004137269499082372
164,0.19142183977417326
165,0.06494567543338339
166,0.49708191522773276
167,0.9082309917497043
168,0.005985825825203452
169,0.9484902650824911
170,0.9072892691406389
171,0.6878725070878436
172,0.9796680294053145
173,0.911819324429517
174,0.621039504973296
175,0.9265587680169411
176,0.46534219466084303
177,0.8923973617783074
178,0.9729736192977533
179,0.01733843350134799
180,0.0015163311522092674
181,0.9621417018804409
182,0.025397224324040166
183,0.9749966005660727
184,0.011977411301238009
185,0.1747267985727225
186,0.9781662559238575
187,0.9248728573315002
188,0.2717959166382892
189,0.016412161852598365
190,0.7829859956310036
191,0.005962794244695539
192,0.0883618999577192
193,0.009519148453051147
194,0.9687056509880113
195,0.7517968556555037
196,0.7932258026605977
197,0.4810586586156102
