id,Subscribed
1,0.07711171631190544
2,0.01138637057213951
3,0.011254906991304289
4,0.12326031931821663
5,0.7884739858179839
6,0.0824687113545572
7,0.0078005300323183025
8,0.00603754995615577
9,0.23045278633714736
10,0.5504125977344423
11,0.036152940756608
12,0.9367035508692158
13,0.005874505861325166
14,0.005355309636665554
15,0.007951461086141622
16,0.4231771446162092
17,0.4802407907888366
18,0.1269144593322451
19,0.03658231285989259
20,0.4945587567904096
21,0.1214660033637904
22,0.7866934688575403
23,0.8920618456277003
24,0.928130485643831
25,0.7376058684713158
26,0.9093194851444688
27,0.8474447967100646
28,0.039542697495403456
29,0.10667125078858304
30,0.13708043365503497
31,0.8085507740634577
32,0.7422110623261418
33,0.007350089486415658
34,0.7765317498589408
35,0.9430436158523211
36,0.19412880682380168
37,0.01951547130735471
38,0.02156026059401287
39,0.4012299872232747
40,0.9523478907244023
41,0.6548798520615388
42,0.9305614562538356
43,0.9396154747416406
44,0.036587449927006806
45,0.7544476257520122
46,0.9493046948596645
47,0.34377616039731723
48,0.0034728573082693642
49,0.9591357072679483
50,0.01854751488943894
51,0.7573754731151243
52,0.01084878116275754
53,0.6576499416093559
54,0.6636543062022067
55,0.6083694417801172
56,0.864677421010477
57,0.09436797174346792
58,0.39592738962226104
59,0.6944597299996916
60,0.09455060926342246
61,0.9511599346686224
62,0.905282203963107
63,0.12930309997296124
64,0.7584659345500228
65,0.1034491825520608
66,0.5587885181842384
67,0.057025150385214635
68,0.02884370311530988
69,0.907668182338448
70,0.09362673260801345
71,0.9368105232946649
72,0.9509774634731057
73,0.5649366813732819
74,0.013331782985330462
75,0.4669721973238146
76,0.7154903801777355
77,0.3521370735112516
78,0.8868249159322545
79,0.5999435470868439
80,0.8369367598772273
81,0.0025960281640222405
82,0.609355937401115
83,0.7946155607751342
84,0.9495426641276947
85,0.7423233010192269
86,0.006751384542674942
87,0.5842756433976689
88,0.03258921104524654
89,0.7205816852515402
90,0.9301636074884213
91,0.9613055006436593
92,0.9207427008512378
93,0.3149975559488762
94,0.9498062878361738
95,0.8326723174900084
96,0.9382197051191958
97,0.8365800795357504
98,0.7396986925279027
99,0.5766771380036867
100,0.10894260432953273
101,0.2156762614035513
102,0.8943319366334986
103,0.5389222951139183
104,0.8902421538002994
105,0.0029679445444667726
