id,y_true,oof_pred
1,0,0.0062905177400567214
2,0,0.017508720410840964
3,1,0.36447464237781085
4,0,0.7737789786162989
5,0,0.004794949231034977
6,0,0.00652287616928021
7,1,0.9780284341793718
8,0,0.0410252324090903
9,0,0.906603303243082
10,1,0.8066625745474387
11,1,0.9569022955559762
12,0,0.8546262692216299
13,0,0.2867982535259578
14,0,0.751088224943316
15,0,0.1662193801648512
16,0,0.16613144647833814
17,1,0.9030957392046309
18,0,0.06610719101007405
19,0,0.6598157739186905
20,0,0.1653942199303352
21,0,0.09256194659958737
22,1,0.9735015078086475
23,0,0.16266118012342484
24,0,0.8896564843287166
25,0,0.8073996320561535
26,0,0.06562635821389917
27,1,0.8943090660771162
28,0,0.380075752035271
29,0,0.022354558435503026
30,0,0.13416038125262322
31,1,0.9646346362574943
32,1,0.941658797889681
33,0,0.07477553307732823
34,0,0.0027585613550638196
35,0,0.12089384307696242
36,1,0.5560782153009124
37,0,0.052540807618642604
38,1,0.9505052895007668
39,0,0.5394014009220783
40,0,0.7499808367693752
41,0,0.7610558946493682
42,1,0.9086872540425043
43,0,0.03585973027962083
44,1,0.8738192422013993
45,0,0.0075281619069543695
46,1,0.940560706456762
47,0,0.013354990039794507
48,1,0.7316036204810441
49,1,0.7018460089080455
50,1,0.8955820091231543
51,0,0.2718586182626161
52,0,0.006574571266168403
53,0,0.013844344787180161
54,0,0.047503739451201746
55,1,0.860501472881934
56,0,0.7031239168634483
57,1,0.9333023675956124
58,0,0.05136334100220585
59,1,0.8242413752246105
60,1,0.9595877914402906
61,1,0.2961207284648938
62,0,0.002622380058884848
63,0,0.03189715115925101
64,1,0.9060319065722154
65,1,0.9581838005058976
66,0,0.009388103522588082
67,1,0.8572825692957614
68,0,0.5038578240922208
69,0,0.17360171191966878
70,1,0.5897874382394678
71,0,0.029942732233799008
72,1,0.5528244849139141
73,0,0.0013520678381090808
74,1,0.933282916529703
75,1,0.9118901146559205
76,0,0.11124242541425268
77,1,0.7825589910935395
78,0,0.01418369223473941
79,0,0.9441833123240059
80,1,0.6638193111478748
81,0,0.007979756873322082
82,1,0.9121438427798841
83,0,0.007996975043433961
84,0,0.0213221193598619
85,0,0.44648436711781553
86,1,0.854506107473453
87,1,0.9420996426652292
88,1,0.9226644508405617
89,0,0.005367741288321185
90,0,0.7480730523842587
91,0,0.008112354298688198
92,0,0.06803540657907113
93,0,0.23078016633111717
94,1,0.817988250596057
95,1,0.07887777823810428
96,0,0.025222242289480928
97,0,0.3160933339323803
98,0,0.9025814876978463
99,0,0.052926154935910776
100,0,0.46538692657284897
101,1,0.6815705828852602
102,0,0.028399234737846866
103,0,0.004898606937981755
104,0,0.008046859455977709
105,0,0.007502743258473344
106,1,0.2852873665656614
107,1,0.9587422369650717
108,0,0.00717218923187376
109,0,0.016995143397533493
110,1,0.9321706728903291
111,0,0.06723454757465161
112,0,0.05191506863245576
113,0,0.015136035820263467
114,1,0.914019013553545
115,0,0.0018293845804194474
116,0,0.00991562303885507
117,0,0.34198094092331804
118,1,0.9066402533511627
119,1,0.9200262471354871
120,0,0.012346015428225223
121,0,0.20592559654971793
