id,y_true,oof_pred
1,0,0.01964950056752759
2,0,0.018521552273336562
3,1,0.1906454170871911
4,0,0.6822094447614613
5,0,0.01770397682325827
6,0,0.011272939461729279
7,1,0.9317130570296684
8,0,0.04608205000568796
9,0,0.8639526965630078
10,1,0.8079063058196642
11,1,0.9116970808474469
12,0,0.8143390917783059
13,0,0.20526202647258115
14,0,0.5500687718231267
15,0,0.11902805879730988
16,0,0.13139222155687466
17,1,0.8638540490053819
18,0,0.06022319808074827
19,0,0.5313781556175691
20,0,0.15973323965731862
21,0,0.07557587591930412
22,1,0.9363443052693015
23,0,0.14799393778882233
24,0,0.7878654788689183
25,0,0.7855120976413609
26,0,0.06756273542613242
27,1,0.9224075736260791
28,0,0.23735659517530106
29,0,0.015956735910762295
30,0,0.08967202370028834
31,1,0.9244180763103284
32,1,0.8770618977088256
33,0,0.0979819386958265
34,0,0.012505261312289932
35,0,0.08714896265986562
36,1,0.5343712435765698
37,0,0.054439682812078664
38,1,0.9092683150164408
39,0,0.38838595699255096
40,0,0.7251634153507553
41,0,0.7447877785961277
42,1,0.7946364227394226
43,0,0.03852443366799907
44,1,0.8160882180496886
45,0,0.02341999804617124
46,1,0.8706129941780182
47,0,0.015402527759678963
48,1,0.6756814974888419
49,1,0.6508657049867195
50,1,0.8729417796136727
51,0,0.20929970259280511
52,0,0.023267811382670905
53,0,0.022969625345758096
54,0,0.044288817386655105
55,1,0.7794865507010756
56,0,0.6243008920100074
57,1,0.8655340971962258
58,0,0.05542505046042847
59,1,0.7801283769576206
60,1,0.908701746343913
61,1,0.22351179632546647
62,0,0.006915866930811458
63,0,0.027143509803079117
64,1,0.8844681465576764
65,1,0.9181240498743605
66,0,0.041860973057365046
67,1,0.7701650630686326
68,0,0.5335328354964807
69,0,0.20817146079104246
70,1,0.5699436589954651
71,0,0.039642629615720695
72,1,0.4660796744693855
73,0,0.012677160759523522
74,1,0.906457986761416
75,1,0.8791370974989745
76,0,0.10356614709814728
77,1,0.6530818148458685
78,0,0.02739903343504503
79,0,0.893678484420172
80,1,0.6243208142685978
81,0,0.014651466547327945
82,1,0.8699624124534445
83,0,0.020345822468716124
84,0,0.05892105178110292
85,0,0.4091409037549847
86,1,0.7892645864826324
87,1,0.8492038327834832
88,1,0.9044444698707561
89,0,0.023072491906293575
90,0,0.7018476340564382
91,0,0.02237279742528047
92,0,0.05379523465682132
93,0,0.19084927458282475
94,1,0.7903247161020182
95,1,0.04394909815916027
96,0,0.014511822414617235
97,0,0.24352293299875197
98,0,0.9012316637936781
99,0,0.08482247062433289
100,0,0.3935048402964904
