id,Subscribed
1,0.05173976544756442
2,0.034297925152350216
3,0.027174216439016165
4,0.21692441990599037
5,0.899072340130806
6,0.0558539068326354
7,0.0271581519395113
8,0.025926316063851117
9,0.47431028783321383
10,0.7362899482250214
11,0.2953917931765318
12,0.9752075344324111
13,0.01947571262717247
14,0.024883610825054348
15,0.032690170546993615
16,0.41038833018392323
17,0.6131338119506836
18,0.24679946806281805
19,0.05872950404882431
20,0.5230714239180088
21,0.23024786300957203
22,0.84070203602314
23,0.9680544704198837
24,0.9503269463777542
25,0.7434898525476455
26,0.9492999911308289
27,0.8474674344062805
28,0.0424182980787009
29,0.14502464374527335
30,0.15615816498175264
31,0.8864616215229034
32,0.7946200489997863
33,0.026479837973602115
34,0.8278373166918754
35,0.9671356201171875
36,0.3936175763607025
37,0.04600129518657923
38,0.05088776438497007
39,0.6078052386641503
40,0.9857700616121292
41,0.7442124575376511
42,0.9410417884588241
43,0.9791511297225952
44,0.029494938324205577
45,0.7675028637051582
46,0.9884497046470642
47,0.557633924484253
48,0.018947830027900636
49,0.9922476828098297
50,0.03151375749148429
51,0.8416293889284134
52,0.03184187165461481
53,0.767011345922947
54,0.8052755683660507
55,0.761900321394205
56,0.8759956508874893
57,0.23838520962744952
58,0.4361628606915474
59,0.8499429136514663
60,0.18976222462952136
61,0.9846404433250427
62,0.9291402667760849
63,0.10349366944283248
64,0.940595731139183
65,0.15242405626922845
66,0.759776520729065
67,0.061758072674274446
68,0.06252804240211844
69,0.44629431813955306
70,0.10996823627501726
71,0.9673857003450393
72,0.9803724616765976
73,0.5178037688136101
74,0.030116004694718868
75,0.7439194619655609
76,0.8271669864654541
77,0.5175483673810959
78,0.9171123921871185
79,0.7871555253863335
80,0.922494649887085
81,0.02852729489095509
82,0.615856009721756
83,0.8578630536794662
84,0.96093909740448
85,0.8929466784000397
86,0.019818617997225375
87,0.8102089315652847
88,0.04932826380245388
89,0.7646917298436164
90,0.9250946253538131
91,0.9901989251375198
92,0.9127377390861511
93,0.37256717644631865
94,0.9837445259094239
95,0.8537116676568985
96,0.96664579808712
97,0.8951828122138977
98,0.8756140500307084
99,0.7568619951605797
100,0.08777413014322519
101,0.3005142953246832
102,0.9383725374937057
103,0.4355902075767517
104,0.9125399678945542
105,0.020019371551461516
106,0.02520656061824411
107,0.10432940786704421
108,0.6701919704675674
109,0.8545093387365341
110,0.76366485953331
111,0.019217961060348898
112,0.07174090901389718
113,0.7610664501786232
114,0.1672435812652111
115,0.9910987257957459
116,0.8015930905938149
117,0.7622034639120102
118,0.030422779731452465
119,0.05458520138636232
120,0.6748276486992836
121,0.866871851682663
122,0.46994294971227646
123,0.23715382888913156
124,0.9802993774414063
125,0.721536374092102
126,0.19637602223083378
127,0.27628288567066195
128,0.8316145539283752
129,0.021783504402264953
130,0.4840466096997261
131,0.025178346619941293
132,0.01816303839441389
133,0.7903287082910537
134,0.020893148542381824
135,0.019579187617637217
136,0.5091392323374748
137,0.9125000327825546
138,0.8408268839120865
139,0.9769293248653412
140,0.9812673449516296
141,0.9420435160398484
142,0.9557537972927094
143,0.23626344837248325
144,0.9095417261123657
145,0.01968382813502103
146,0.3233649503439665
147,0.8231350615620613
148,0.1470948811620474
149,0.8299480989575386
150,0.8614216715097427
151,0.9523467421531677
152,0.7731003239750862
153,0.031215521902777255
154,0.9264965742826462
155,0.26678618751466276
156,0.8817412227392196
157,0.9562215566635132
158,0.5403274901211261
159,0.9661088228225708
160,0.3626482043415308
161,0.03438217036891729
162,0.3416474065743387
163,0.022819468402303755
164,0.11204630061984062
165,0.05409896154887974
166,0.5626775220036506
167,0.9567879229784012
168,0.021598780364729463
169,0.9590216308832169
170,0.8997447401285171
171,0.7841901712119579
172,0.9690323829650879
173,0.9155514597892761
174,0.6704032063484192
175,0.9484367996454239
176,0.21737926360219717
177,0.8678849384188652
178,0.9826929926872253
179,0.03435740016866475
180,0.02109953740146011
181,0.960349616408348
182,0.033528800052590665
183,0.9500084519386292
184,0.031479393132030964
185,0.14120863266289235
186,0.9780943155288696
187,0.9298900395631791
188,0.2135178073309362
189,0.03294372162781656
190,0.8056288003921509
191,0.027478638850152493
192,0.1254685206338763
193,0.03498790068551898
194,0.9400158166885376
195,0.6929684251546859
196,0.8848087102174759
197,0.6868458583950996
198,0.8564228981733322
199,0.019227893278002738
200,0.8365296602249146
