id,y_true,oof_pred
1,0,0.0034008026
2,0,0.0080101015
3,1,0.09644165
4,0,0.64755857
5,0,0.0014570237
6,0,0.0019109726
7,1,0.9356445
8,0,0.015535926
9,0,0.89091796
10,1,0.76220703
11,1,0.9146484
12,0,0.7984375
13,0,0.037488174
14,0,0.6696289
15,0,0.26469725
16,0,0.008133316
17,1,0.82890624
18,0,0.07050972
19,0,0.5746094
20,0,0.08005981
21,0,0.06014786
22,1,0.9056641
23,0,0.060264207
24,0,0.8082031
25,0,0.8300781
26,0,0.008568955
27,1,0.7597168
28,0,0.11460571
29,0,0.0043323515
30,0,0.08125572
31,1,0.9585937
32,1,0.9075195
33,0,0.40843353
34,0,0.0028726577
35,0,0.03767395
36,1,0.59990233
37,0,0.0169796
38,1,0.915332
39,0,0.58017576
40,0,0.78652346
41,0,0.7229492
42,1,0.7015625
43,0,0.007175064
44,1,0.8913086
45,0,0.0015054703
46,1,0.79726565
47,0,0.0032466887
48,1,0.6912109
49,1,0.68222654
50,1,0.8114258
51,0,0.036642075
52,0,0.0016563416
53,0,0.0020479201
54,0,0.037481688
55,1,0.55795896
56,0,0.6177734
57,1,0.85859376
58,0,0.050621796
59,1,0.7788086
60,1,0.8908203
61,1,0.12548217
62,0,0.0018234253
63,0,0.002282524
64,1,0.8296875
65,1,0.93916017
66,0,0.0023851395
67,1,0.7216309
68,0,0.66396487
69,0,0.051161192
70,1,0.6202148
71,0,0.0029823303
72,1,0.32041016
73,0,0.0016937256
74,1,0.8605469
75,1,0.89570314
76,0,0.021961594
77,1,0.665625
78,0,0.0015996933
79,0,0.9109375
80,1,0.7740234
81,0,0.0018859863
82,1,0.76875
83,0,0.0028848648
84,0,0.006589317
85,0,0.43374023
86,1,0.878125
87,1,0.8798828
88,1,0.92353517
89,0,0.0014371872
90,0,0.72871095
91,0,0.0020584106
92,0,0.102990724
93,0,0.19060059
94,1,0.73779297
95,1,0.0042013167
96,0,0.00785408
97,0,0.31530762
98,0,0.90048826
99,0,0.027980423
100,0,0.38686523
101,1,0.6801758
102,0,0.008413315
103,0,0.0020095825
104,0,0.0023447038
105,0,0.0019668578
106,1,0.16210938
107,1,0.8484375
108,0,0.0020086288
109,0,0.0016698837
110,1,0.8676758
111,0,0.002774048
112,0,0.23698731
113,0,0.005405426
114,1,0.8773438
115,0,0.0016292572
116,0,0.002783394
117,0,0.15456542
118,1,0.9060547
119,1,0.84472656
120,0,0.0044059753
121,0,0.08546753
122,0,0.0017040253
123,0,0.0015132905
124,0,0.002737999
125,1,0.94873047
126,0,0.0016714096
127,1,0.2986206
128,0,0.0023666383
129,0,0.0035104752
130,1,0.9345703
131,0,0.0043186187
132,1,0.8496094
133,1,0.9165039
134,0,0.025372315
135,0,0.033691026
136,0,0.0015605927
137,1,0.8205078
138,0,0.0014005661
139,1,0.90341794
140,0,0.16970214
141,1,0.9256836
142,0,0.4086426
143,0,0.0028305054
144,1,0.9571289
145,0,0.002085495
146,0,0.122657776
147,0,0.001659584
148,1,0.84873044
149,1,0.93291014
150,0,0.124493405
151,0,0.0018339157
152,0,0.029126357
153,0,0.018206025
154,0,0.39367676
155,0,0.060217284
156,0,0.0016805648
157,0,0.013152504
158,1,0.16502686
159,0,0.0015144348
160,0,0.7958008
161,1,0.7341797
162,0,0.0014877319
163,0,0.0016323089
164,1,0.87998044
165,1,0.84873044
166,1,0.8540039
167,0,0.0044116974
168,0,0.0031635284
169,0,0.0015626907
170,1,0.77441406
171,1,0.7144531
172,0,0.12911376
173,0,0.001914978
174,0,0.0016151428
175,1,0.7640625
176,1,0.47768554
177,1,0.87509763
178,0,0.22731018
179,0,0.002407837
180,0,0.019622993
181,0,0.65126956
182,1,0.7227539
183,0,0.7698242
184,0,0.014979172
185,0,0.9138672
186,0,0.88789064
187,1,0.42529297
188,0,0.31508788
189,1,0.87285155
190,1,0.94023436
191,0,0.0018507004
192,1,0.62368166
193,0,0.0016052246
194,1,0.9154297
195,0,0.0016309738
196,0,0.017832184
197,1,0.72490233
198,1,0.6177734
199,1,0.03989792
200,0,0.5656738
201,0,0.22526856
202,0,0.58339846
203,1,0.89521486
204,0,0.65361327
205,0,0.11283569
206,1,0.94628906
207,0,0.7013672
208,1,0.90888673
209,0,0.3070801
210,1,0.58125
211,1,0.8788086
212,0,0.0019542694
213,0,0.0016839982
214,0,0.0019685745
215,0,0.0020521164
216,0,0.67231447
217,0,0.010403824
218,0,0.721875
219,0,0.00874424
220,1,0.43549806
221,0,0.005999756
222,0,0.13115005
223,0,0.049108885
224,1,0.78271484
225,0,0.0015455246
226,0,0.026905823
227,0,0.0024726868
228,0,0.3006653
229,1,0.9571289
230,0,0.04348259
231,1,0.9056641
232,1,0.72734374
233,0,0.45581055
234,0,0.7251953
235,0,0.41777343
236,0,0.83339846
237,1,0.9042969
238,1,0.9069336
239,0,0.7584961
240,0,0.1663086
241,0,0.0017086029
242,1,0.7540039
243,1,0.69453126
244,0,0.009393692
245,1,0.1807129
246,1,0.78457034
247,0,0.048381805
248,1,0.91845703
249,1,0.80507815
250,0,0.003769684
251,0,0.0014434814
252,1,0.87578124
253,0,0.0020959855
254,0,0.0018997192
255,0,0.002458763
256,0,0.18453217
257,0,0.0018463135
258,0,0.0020318986
259,0,0.37871093
260,1,0.70576173
261,0,0.14662476
262,0,0.7301758
263,0,0.17901
264,1,0.93955076
265,1,0.9
266,0,0.016063308
267,0,0.121520996
268,0,0.0030969619
269,0,0.086560056
270,1,0.584668
271,0,0.0018852234
272,0,0.12029724
273,0,0.0040782928
274,0,0.19685975
275,1,0.40722656
276,0,0.0023637773
277,0,0.35793456
278,1,0.5055176
279,0,0.18857422
280,0,0.0032785416
281,0,0.71835935
282,1,0.8642578
283,0,0.018227387
284,0,0.16518554
285,0,0.20061035
286,0,0.0014705658
287,0,0.89267576
288,1,0.8719727
289,1,0.7875
290,0,0.031452943
291,0,0.004925537
292,0,0.19545898
293,0,0.0031970977
294,1,0.5173828
295,0,0.0029277802
296,0,0.003853035
297,0,0.32822266
298,0,0.001665306
299,1,0.88554686
300,0,0.002033615
301,0,0.029743958
302,1,0.89404297
303,0,0.002104187
304,1,0.5338379
305,1,0.9104492
306,0,0.0023288727
307,0,0.010093498
308,0,0.55966794
309,1,0.8521484
310,0,0.002943802
311,0,0.0061885836
312,0,0.0018463135
313,0,0.0025159835
314,0,0.03234253
315,1,0.3126709
316,0,0.0016698837
317,0,0.0016246795
318,0,0.7602539
319,0,0.0026247024
320,0,0.1687378
321,0,0.005498695
322,0,0.15073243
323,0,0.0018695832
324,0,0.94541013
325,0,0.17593995
326,0,0.0018589019
327,0,0.0037317276
328,0,0.82773435
329,0,0.42734376
330,0,0.0027132034
331,1,0.86748046
332,0,0.0017168045
333,1,0.07451172
334,1,0.8552734
335,0,0.18464355
336,0,0.06375275
337,0,0.7138672
338,0,0.0021808625
339,0,0.004669952
340,0,0.0024591447
341,0,0.043995667
342,0,0.5611328
343,0,0.1840454
344,0,0.059664153
345,0,0.0027301789
346,1,0.7359375
347,0,0.0020681382
348,0,0.78632814
349,0,0.20848389
350,0,0.013511658
351,0,0.00195961
352,0,0.0014627457
353,1,0.9316406
354,1,0.79833984
355,0,0.6311035
356,0,0.002384758
357,0,0.004703903
358,0,0.48945314
359,0,0.002991104
360,1,0.87167966
361,1,0.86552733
362,0,0.0014835357
363,0,0.076063536
364,0,0.009464264
365,0,0.0031505586
366,0,0.0015686036
367,0,0.0018878937
368,0,0.17792968
369,0,0.027552033
370,1,0.76640624
371,1,0.34050292
372,0,0.002909279
373,1,0.87841797
374,1,0.5294434
375,1,0.9412109
376,0,0.054875564
377,0,0.0044570924
378,1,0.9428711
379,1,0.79853517
380,1,0.7432617
381,0,0.19231567
382,0,0.0027442933
383,1,0.9399414
384,1,0.6724609
385,1,0.92890626
386,0,0.0022880554
387,0,0.0040836334
388,0,0.0016195297
389,0,0.0018836021
390,0,0.0021528243
391,0,0.019961547
392,0,0.0016654968
393,1,0.7993164
394,1,0.8094727
395,0,0.0017164231
396,0,0.0018428803
397,0,0.021728897
398,1,0.66074216
399,1,0.8916992
400,1,0.87587893
401,1,0.15678711
402,0,0.0017137527
403,0,0.9489258
404,0,0.0048526763
405,0,0.43029785
406,1,0.81523436
407,0,0.825
408,0,0.0024396896
409,1,0.88857424
410,1,0.82851565
411,0,0.0027978898
412,0,0.0521019
413,1,0.92285156
414,0,0.08801766
415,0,0.6239258
416,0,0.016999817
417,1,0.70336914
418,0,0.75625
419,0,0.0032262802
420,0,0.012120819
421,0,0.002189827
422,1,0.87949216
423,0,0.55634767
424,0,0.0031423569
425,0,0.9336914
426,0,0.009391785
427,0,0.0016330719
428,1,0.74492186
429,0,0.36865234
430,0,0.42260742
431,1,0.87216794
432,0,0.0018783569
433,1,0.8522461
434,0,0.20778808
435,0,0.0043712617
436,0,0.004368973
437,0,0.0027795793
438,1,0.82314456
439,1,0.9206055
440,0,0.05531006
441,0,0.0021635056
442,0,0.0024591447
443,0,0.49077147
444,1,0.87246096
445,1,0.75947267
446,0,0.0031620027
