id,Subscribed
1,0.013918558
2,0.004679807
3,0.004337947
4,0.03822785
5,0.81263024
6,0.04231415
7,0.005161667
8,0.004210663
9,0.14303488
10,0.558252
11,0.018478267
12,0.93001306
13,0.0036392212
14,0.0032095592
15,0.0066645304
16,0.4760173
17,0.45744628
18,0.1722107
19,0.015479533
20,0.5585205
21,0.11787212
22,0.7394531
23,0.91253257
24,0.8952148
25,0.7822591
26,0.8938802
27,0.8291341
28,0.028729884
29,0.10935466
30,0.055137888
31,0.81210935
32,0.6818685
33,0.003974152
34,0.6963297
35,0.9140951
36,0.14825134
37,0.008698018
38,0.011559932
39,0.48557127
40,0.93831384
41,0.5784993
42,0.91920567
43,0.92451173
44,0.009712093
45,0.7649821
46,0.9506185
47,0.36275226
48,0.0034440355
49,0.9422526
50,0.004908371
51,0.62422687
52,0.004142634
53,0.6006511
54,0.7073242
55,0.59496665
56,0.8562826
57,0.09406382
58,0.3971598
59,0.68011063
60,0.045076244
61,0.9379883
62,0.88378906
63,0.15730451
64,0.79550785
65,0.17012063
66,0.5543701
67,0.022164535
68,0.00736529
69,0.88623047
70,0.018231455
71,0.89804685
72,0.9156902
73,0.47824705
74,0.0065872828
75,0.51960045
76,0.57888997
77,0.1803777
78,0.8467448
79,0.6889812
80,0.86966145
81,0.0037905378
82,0.62194014
83,0.7465495
84,0.9090495
85,0.78222656
86,0.004110845
87,0.5940592
88,0.01177915
89,0.68072915
90,0.92929685
91,0.93343097
92,0.8883464
93,0.3632609
94,0.9555664
95,0.8373698
96,0.9373372
97,0.7994792
98,0.7569987
99,0.47607422
100,0.063938394
101,0.15070394
102,0.8980794
103,0.48331708
104,0.89371747
105,0.0029968899
106,0.008475367
107,0.039469913
108,0.5569173
109,0.8454428
110,0.66416013
111,0.0036318463
112,0.012837473
113,0.7265625
114,0.032416534
115,0.95237625
116,0.78766274
117,0.59064126
118,0.0043725334
119,0.013546243
120,0.61119795
121,0.7993164
122,0.32514042
123,0.19961345
124,0.92545575
125,0.4006592
126,0.056766257
127,0.4136556
128,0.79791665
129,0.0036735535
130,0.29344076
131,0.003400421
132,0.0034923553
133,0.8241211
134,0.0041726427
135,0.0033854803
136,0.5483724
137,0.8219726
138,0.7857423
139,0.94394535
140,0.9305663
141,0.9099935
142,0.9070964
143,0.11483866
144,0.8035156
145,0.0035114922
146,0.14548644
147,0.51932776
148,0.44225058
149,0.4965617
150,0.8033529
151,0.89856774
152,0.7669922
153,0.0059491475
154,0.87425137
155,0.028666688
156,0.7316081
157,0.8634441
158,0.32327878
159,0.9436198
160,0.13659465
161,0.004647446
162,0.11353149
163,0.0038518906
164,0.06395721
165,0.024627559
166,0.2552653
167,0.8448242
168,0.0042349496
169,0.9295572
170,0.88235676
171,0.65233564
172,0.9331381
173,0.86162114
174,0.5426107
175,0.92021483
176,0.35653076
177,0.8262045
178,0.9227213
179,0.008108266
180,0.0036108652
181,0.9132812
182,0.008730571
183,0.92089844
184,0.003933207
185,0.036732994
186,0.95367837
187,0.8800781
188,0.07810262
189,0.007311248
190,0.8235676
191,0.004731115
192,0.036389925
193,0.0056630457
194,0.9089519
195,0.604541
196,0.70469564
197,0.35379082
198,0.76155597
199,0.0033740997
200,0.7793945
201,0.6389811
202,0.4618164
203,0.014535014
204,0.0036641438
205,0.053618878
206,0.093980916
207,0.8779296
208,0.033887736
209,0.83984375
210,0.12426147
211,0.8941081
212,0.6891602
213,0.006961441
214,0.33674318
215,0.024645485
216,0.9489584
217,0.06799978
218,0.7226888
219,0.018520229
220,0.003039805
221,0.55364585
222,0.64038086
223,0.0036732992
224,0.86246747
225,0.0033554079
226,0.9329753
227,0.005921936
228,0.93815106
229,0.07789993
230,0.03568624
231,0.59575194
232,0.021044668
233,0.8296224
234,0.003488795
235,0.64710695
236,0.801237
237,0.9126953
238,0.16266581
239,0.91223955
240,0.87187505
241,0.91276044
242,0.9146484
243,0.06317952
244,0.5669678
245,0.80465496
246,0.90351564
247,0.15696716
248,0.89293617
249,0.018496068
250,0.6846354
251,0.8601237
252,0.11627197
253,0.003575643
254,0.012247975
255,0.82639974
256,0.72591144
257,0.005988948
258,0.0032687506
259,0.27085164
260,0.9455078
261,0.550472
262,0.9128581
263,0.58175457
264,0.8676107
265,0.86259764
266,0.0405557
267,0.0034483592
268,0.86865234
269,0.0062895454
270,0.1323649
271,0.78818357
272,0.5237793
273,0.004908625
274,0.8187174
275,0.0031686148
276,0.8454101
277,0.6183431
278,0.010682424
279,0.92441404
280,0.0060871122
281,0.019204456
282,0.016200256
283,0.6907389
284,0.41327107
285,0.7669922
286,0.22549337
287,0.29018554
288,0.786914
289,0.80641276
290,0.006380209
291,0.004242706
292,0.1310145
293,0.24118246
294,0.7931315
295,0.6425456
296,0.59493
297,0.023057558
298,0.6945801
299,0.93066406
300,0.6556152
301,0.010587056
302,0.5791667
303,0.70820314
304,0.7707356
305,0.4352132
306,0.0038057328
307,0.6996094
308,0.4604736
309,0.06651916
310,0.004238256
311,0.7458659
312,0.008136749
313,0.10149842
314,0.10232036
315,0.5753499
316,0.65738934
317,0.7031087
318,0.8684571
319,0.52698565
320,0.95130205
321,0.8819336
322,0.86650383
323,0.22482097
324,0.003967349
325,0.0037165321
326,0.5979818
327,0.89746094
328,0.78063154
329,0.003616333
330,0.87705076
331,0.006912994
332,0.928125
333,0.35919186
334,0.0038321177
335,0.93125004
336,0.9440755
337,0.005774116
338,0.005299314
339,0.069364935
340,0.0033373516
341,0.2128357
342,0.55787766
343,0.21114706
344,0.60861003
345,0.8714844
346,0.93889976
347,0.28421628
348,0.038635768
349,0.93001294
350,0.08882408
351,0.6516927
352,0.5939453
353,0.56990564
354,0.1848999
355,0.9093424
356,0.72822267
357,0.6551921
358,0.85341793
359,0.8628906
360,0.8280924
361,0.57747394
362,0.71925455
363,0.7261882
364,0.8688151
365,0.40579426
366,0.92513025
367,0.0911733
368,0.83916014
369,0.72945964
370,0.015033467
371,0.71069336
372,0.36108196
373,0.9500326
374,0.90426433
375,0.88942057
376,0.019655608
377,0.8460287
378,0.92412114
379,0.02311554
380,0.0030825934
381,0.8878256
382,0.9421224
383,0.0038086572
384,0.8246094
385,0.89231765
386,0.025279235
387,0.00397377
388,0.90419924
389,0.7301432
390,0.0074701943
391,0.789681
392,0.72327477
393,0.0040654503
394,0.91653645
395,0.6750651
396,0.7324219
397,0.73714185
398,0.80492353
399,0.024280548
400,0.004044978
401,0.9413737
402,0.9475912
403,0.0036102294
404,0.14331512
405,0.2862264
406,0.08995158
407,0.0030528386
408,0.8582032
409,0.43594968
410,0.07530441
411,0.00753568
412,0.09423065
413,0.41235763
414,0.7712565
415,0.7839844
416,0.36242676
417,0.0040116627
418,0.0036315282
419,0.45388997
420,0.8753255
421,0.8392578
422,0.08414205
423,0.8663737
424,0.051615015
425,0.74544275
426,0.9201497
427,0.8830078
428,0.6978516
429,0.18609619
430,0.7411622
431,0.02574056
432,0.53481853
433,0.87591153
434,0.69495445
435,0.9266927
436,0.7129558
437,0.92744136
438,0.020715714
439,0.1377177
440,0.5298828
441,0.82470703
442,0.0030964534
443,0.6654297
444,0.008949025
445,0.0032509486
446,0.003506152
447,0.00755984
448,0.9488281
449,0.06345418
450,0.009061687
451,0.0077195484
452,0.023893738
453,0.90192056
454,0.67620444
455,0.3308431
456,0.004213651
457,0.003659058
458,0.0054124836
459,0.933138
460,0.7598796
461,0.14604491
462,0.115566
463,0.004754003
464,0.0040091197
465,0.95006514
466,0.5359355
467,0.93030596
468,0.6108073
469,0.004998652
470,0.63844407
471,0.83675134
472,0.88857424
473,0.042756654
474,0.9050456
475,0.18824361
476,0.005544408
477,0.003632355
478,0.79726565
479,0.0042057037
480,0.0045496626
481,0.016119003
482,0.8109049
483,0.7187012
484,0.95166016
485,0.0073152543
486,0.8772787
487,0.94550776
488,0.3754791
489,0.8537761
490,0.24644369
491,0.13769278
492,0.0298172
493,0.0047542574
494,0.62072754
495,0.785612
496,0.78780925
497,0.85784507
498,0.9276693
499,0.0070430757
500,0.5951986
501,0.0029785791
502,0.8483724
503,0.8725261
504,0.6014193
505,0.016749699
506,0.0036879221
507,0.009047191
508,0.20762227
509,0.022118885
510,0.0116146095
511,0.45399576
512,0.025392659
513,0.85797524
514,0.84791666
515,0.6542155
516,0.003927612
517,0.7241211
518,0.7476888
519,0.0036506653
520,0.9200195
521,0.6953776
522,0.0634252
523,0.0036312738
524,0.48170575
525,0.42852786
526,0.0032704673
527,0.38469645
528,0.03460846
529,0.004028447
530,0.94101566
531,0.0032370249
532,0.401473
533,0.0034479778
534,0.81933594
535,0.030803427
536,0.7339356
537,0.78032225
538,0.90169275
539,0.4259725
540,0.6687826
541,0.8296875
542,0.18320823
543,0.18061167
544,0.80996096
545,0.8732097
546,0.009809494
547,0.04660912
548,0.34963787
549,0.042114764
550,0.6960449
551,0.36590984
552,0.9360026
553,0.004675293
554,0.040932465
555,0.79169923
556,0.0046677906
557,0.8829753
558,0.63071287
559,0.8372721
560,0.8725586
561,0.4802409
562,0.0031035105
563,0.0038028718
564,0.08406677
565,0.6755534
566,0.9063477
567,0.0064327237
568,0.7869141
569,0.803125
570,0.24583536
571,0.68476564
572,0.7567383
573,0.045282364
574,0.16879272
575,0.028252156
576,0.017464193
577,0.5683187
578,0.91972655
579,0.87545574
580,0.5080892
581,0.006064224
582,0.7742839
583,0.099492386
584,0.0033827464
585,0.0033142727
586,0.93151045
587,0.24992675
588,0.0037755328
589,0.81412756
590,0.8094727
591,0.8076172
592,0.06103846
593,0.026500702
594,0.005135091
595,0.0031820934
596,0.35090333
597,0.90192056
598,0.018748984
599,0.00695521
600,0.0039016723
601,0.61510015
602,0.8708984
603,0.15256754
604,0.94443357
605,0.009082921
606,0.0035559335
607,0.93912756
608,0.7619141
609,0.014451726
610,0.9486979
611,0.7262858
612,0.65216476
613,0.105136365
614,0.22167715
615,0.06823222
616,0.0038187027
617,0.0032146452
618,0.12617898
619,0.6979167
620,0.3858968
621,0.006190236
622,0.6960124
623,0.0042219795
624,0.94098306
625,0.90901685
626,0.0129744215
627,0.14646555
628,0.055408217
629,0.38508302
630,0.0037100476
631,0.0035160698
632,0.9007162
633,0.5231283
634,0.010646566
635,0.01764628
636,0.9210287
637,0.9389323
638,0.8588868
639,0.86461586
640,0.0048489254
641,0.7756836
642,0.87669265
643,0.81204426
644,0.61368
645,0.7767252
646,0.66881514
647,0.8561198
648,0.7917969
649,0.019237772
650,0.0035917282
651,0.77490234
652,0.0032642363
653,0.005188497
654,0.012925848
655,0.0036521275
656,0.00618426
657,0.004518318
658,0.0037272773
659,0.9266276
660,0.30454102
661,0.7830404
662,0.010766728
663,0.006900533
664,0.5571615
665,0.75104165
666,0.8735677
667,0.0052734376
668,0.9405925
669,0.9113281
670,0.8510742
671,0.034262214
672,0.003220431
673,0.024799474
674,0.0051966347
675,0.71643883
676,0.90651035
677,0.77626956
678,0.9230469
679,0.0097047165
680,0.9049805
681,0.097493485
682,0.21989745
683,0.0032773335
684,0.8269205
685,0.26012367
686,0.3952281
687,0.9405599
688,0.030357614
689,0.888737
690,0.7896973
691,0.80823565
692,0.03108826
693,0.05067075
694,0.003756396
695,0.008241907
696,0.93177086
697,0.040701803
698,0.7540039
699,0.70353186
700,0.736377
701,0.016252773
702,0.82255864
703,0.003047498
704,0.005578232
705,0.9081706
706,0.9216796
707,0.13125813
708,0.9293294
709,0.008838654
710,0.29719847
711,0.17270915
712,0.008339056
713,0.8780599
714,0.14719848
715,0.9409179
716,0.87291664
717,0.8879231
718,0.005416489
719,0.0042162575
720,0.85771483
721,0.5055013
722,0.62267256
723,0.0040545147
724,0.71254885
725,0.76220703
726,0.69510096
727,0.7722657
728,0.71490884
729,0.8950846
730,0.7893229
731,0.7957601
732,0.8916341
733,0.0037994387
734,0.11282654
735,0.5514974
736,0.0029434203
737,0.050860852
738,0.8367513
739,0.09962667
740,0.65511066
741,0.0035259244
742,0.00784645
743,0.1338267
744,0.46044922
745,0.91136074
746,0.0065876646
747,0.00568517
748,0.009436162
749,0.006407801
750,0.0046512606
751,0.019878006
752,0.8103841
753,0.8371094
754,0.843099
755,0.0049875895
756,0.0037448248
757,0.9338542
758,0.34097695
759,0.5635864
760,0.79547524
761,0.924056
762,0.6227051
763,0.863151
764,0.9289063
765,0.8859049
766,0.01225942
767,0.19363505
768,0.014256032
769,0.003278478
770,0.86214197
771,0.0030782698
772,0.019151814
773,0.78553057
774,0.5267578
775,0.061495464
776,0.0077299755
777,0.009816233
778,0.33489937
779,0.79049486
780,0.010326005
781,0.023056284
782,0.28479818
783,0.9375
784,0.93662107
785,0.6909017
786,0.906836
787,0.007516607
788,0.21277262
789,0.91503906
790,0.8801757
791,0.41029456
792,0.0036301296
793,0.018762207
794,0.0047768913
795,0.39338377
796,0.004171308
797,0.0042654676
798,0.0043166475
799,0.08219351
800,0.42886555
801,0.0066922503
802,0.31692302
803,0.011995952
804,0.038944244
805,0.7652344
806,0.830306
807,0.5202311
808,0.52218425
809,0.012081909
810,0.85371095
811,0.019250233
812,0.51464844
813,0.025726065
814,0.017251842
815,0.5260254
816,0.0036347073
817,0.0063053765
818,0.033455916
819,0.565446
820,0.0031190237
821,0.8209473
