id,y_true,oof_pred
1,0,0.0041080540900652555
2,0,0.012512348527786299
3,1,0.5567783861614967
4,0,0.5658222043501722
5,0,0.005201054129572826
6,0,0.009384023307184484
7,1,0.9822199933504279
8,0,0.03117000665843826
9,0,0.9222446916401381
10,1,0.8782506251768673
11,1,0.9575030353175816
12,0,0.829082387157113
13,0,0.27678503600608934
14,0,0.7080383874326815
15,0,0.21335594249198303
16,0,0.13938404480479458
17,1,0.9399200833949416
18,0,0.05043666706516409
19,0,0.5922813900980582
20,0,0.16906684638115257
21,0,0.08869796176385436
22,1,0.9803458589565089
23,0,0.10859783863477558
24,0,0.9364144266538408
25,0,0.847254395353075
26,0,0.039251444592446776
27,1,0.9006313640977328
28,0,0.33961541636037784
29,0,0.09355657078366
30,0,0.16914014129205257
31,1,0.9828401230807052
32,1,0.9319069660138187
33,0,0.06559629136630936
34,0,0.0020548356411050407
35,0,0.15128374099202876
36,1,0.5120300391973954
37,0,0.07550926031171248
38,1,0.9268826362700366
39,0,0.46298181087260226
40,0,0.7382147784001369
41,0,0.727925877702022
42,1,0.8795340847386133
43,0,0.03280271007117153
44,1,0.8280790966138024
45,0,0.008505665613210001
46,1,0.9609996151257781
47,0,0.014666278782643523
48,1,0.7170584451420152
49,1,0.7783337126340326
50,1,0.9142230914388073
51,0,0.2670653229041966
52,0,0.003241358486655673
53,0,0.009904736403569621
54,0,0.10128554829523574
55,1,0.8470276015077111
56,0,0.6810742457808637
57,1,0.9306544601875139
58,0,0.056521998469906784
59,1,0.8904348844520417
60,1,0.9554958920120424
61,1,0.30944944368061794
62,0,0.0013689393922117325
63,0,0.026646372557924385
64,1,0.9202213670099283
65,1,0.9707392413029255
66,0,0.0037872720143902736
67,1,0.8872625183909865
68,0,0.297580963166211
69,0,0.1891921842584114
70,1,0.7022671202986316
71,0,0.028908063804914688
72,1,0.49189089151247245
73,0,0.0015223260342743185
74,1,0.9377844794082258
75,1,0.9704241505934084
76,0,0.23221976588560492
77,1,0.7979247139894842
78,0,0.014427424773990916
79,0,0.939784500417855
80,1,0.6318912097133635
81,0,0.005106394236931302
82,1,0.9070546080539226
83,0,0.00582966231890301
84,0,0.02932623180261909
85,0,0.4855452841427363
86,1,0.8421384528078426
87,1,0.9257530717735438
88,1,0.8927587681744193
89,0,0.002231809992802225
90,0,0.7237998086211992
91,0,0.007187727553753593
92,0,0.0707872603896387
93,0,0.22807678362097158
