id,Subscribed
1,0.019148725492414087
2,0.009632312576286495
3,0.012291725259274244
4,0.25402757152915
5,0.889985978603363
6,0.03549092402681708
7,0.004925916262436658
8,0.006089361268095672
9,0.580262802541256
10,0.7624865174293518
11,0.27727239578962326
12,0.9724770486354828
13,0.0030083467136137187
14,0.0018764962878776714
15,0.01456864271312952
16,0.4561019763350487
17,0.6692373007535934
18,0.2308852318674326
19,0.02213676320388913
20,0.520380862057209
21,0.2430091155692935
22,0.8964057713747025
23,0.9683051407337189
24,0.9352438300848007
25,0.6985567435622215
26,0.9512921422719955
27,0.8263894468545914
28,0.026540876366198063
29,0.13308691047132015
30,0.16804476454854012
31,0.8977696299552917
32,0.7193757742643356
33,0.003001119213877246
34,0.8752042353153229
35,0.9451121836900711
36,0.4033285453915596
37,0.017611778690479696
38,0.013358216849155724
39,0.558764211833477
40,0.9773750156164169
41,0.7429281026124954
42,0.9564386606216431
43,0.9803795218467712
44,0.004748287872644141
45,0.8482984751462936
46,0.9834406673908234
47,0.49508893489837646
48,0.0009395974266226403
49,0.987063929438591
50,0.008655800484120846
51,0.9154677242040634
52,0.0027778491348726675
53,0.7533031553030014
54,0.851500853896141
55,0.7707247510552406
56,0.9443014562129974
57,0.17840043641626835
58,0.5157253220677376
59,0.8342285007238388
60,0.1390958819538355
61,0.972565233707428
62,0.9021702259778976
63,0.03377552516758442
64,0.9678667783737183
65,0.139293703250587
66,0.7843114286661148
67,0.0436239130795002
68,0.017617440782487392
69,0.5252544209361076
70,0.0355173097923398
71,0.9518915414810181
72,0.9743930250406265
73,0.43990276753902435
74,0.006071249721571803
75,0.7337655425071716
76,0.8690265566110611
77,0.42996377125382423
78,0.9073682576417923
79,0.793431967496872
80,0.9494415819644928
81,0.0028859165249741636
82,0.687586635351181
83,0.8560697287321091
84,0.9655624181032181
85,0.8861565291881561
86,0.002754245299001923
87,0.7709250450134277
88,0.027866026997799054
89,0.7922884970903397
90,0.9293099343776703
91,0.9947800934314728
92,0.9070746451616287
93,0.25256190821528435
94,0.9819842725992203
95,0.8455799669027328
96,0.9418312609195709
97,0.8701840043067932
98,0.8763694018125534
99,0.7514319941401482
100,0.14508416503667831
101,0.3401974141597748
102,0.9087871462106705
103,0.5713456347584724
104,0.8993124812841415
105,0.0014108922550803982
106,0.0054665408679284155
107,0.04801142914220691
108,0.7146559506654739
109,0.8849367499351501
110,0.7765219658613205
111,0.002373502778937109
112,0.023885139962658286
113,0.8786451369524002
114,0.21003824472427368
115,0.9908341318368912
116,0.8648924082517624
117,0.8014096617698669
118,0.009203887020703405
119,0.018638372188434005
120,0.7433722615242004
121,0.8558052331209183
122,0.5008189901709557
123,0.18021802976727486
124,0.9752774983644485
125,0.7547196000814438
126,0.18132676649838686
127,0.2998421546071768
128,0.845238521695137
129,0.003672359001939185
130,0.6264688521623611
131,0.001749960043525789
132,0.00150353801655001
133,0.7593389749526978
134,0.006230868864804506
135,0.00299445722339442
136,0.5383298620581627
137,0.9210476726293564
138,0.8864050507545471
139,0.9776831865310669
140,0.9764014333486557
141,0.9472732096910477
142,0.9532085806131363
143,0.21146871894598007
144,0.8819536566734314
145,0.0007044884678180097
146,0.3416009247303009
147,0.8678143620491028
148,0.28222962841391563
149,0.8366549462080002
150,0.8605074137449265
151,0.9259656220674515
152,0.8306699097156525
153,0.006971487309783697
154,0.9257699251174927
155,0.32883506268262863
156,0.8555868715047836
157,0.9415125697851181
158,0.5489099100232124
159,0.9631828516721725
160,0.306037750095129
161,0.006845292940852232
162,0.30119098350405693
163,0.0016598375932517229
164,0.09755775239318609
165,0.02495247102342546
166,0.6582254618406296
167,0.9725876748561859
168,0.0030098245915723965
169,0.9615474045276642
170,0.9029788225889206
171,0.7667951732873917
172,0.9821093827486038
173,0.9317487627267838
174,0.6146712079644203
175,0.9420880526304245
176,0.31495656073093414
177,0.9304173588752747
178,0.9684882462024689
179,0.01656733499839902
180,0.002094395298627205
181,0.9572644084692001
182,0.009894802584312856
183,0.9546000957489014
184,0.006873755715787411
185,0.09942515194416046
186,0.9777182042598724
187,0.9258120656013489
188,0.15646613389253616
189,0.01992308907210827
190,0.8010724037885666
191,0.010055767314042896
192,0.1308575188741088
193,0.009142142254859209
194,0.9413601160049438
195,0.8177617937326431
196,0.9396316558122635
197,0.6409370228648186
198,0.8881662338972092
199,9.297961133825083e-05
200,0.8106849789619446
201,0.7324432954192162
202,0.5693491920828819
203,0.04645216837525368
204,0.0036756963963853195
205,0.17429622262716293
206,0.1538696652278304
207,0.919631153345108
208,0.04788872413337231
209,0.9209675490856171
210,0.3099604696035385
211,0.9470998197793961
212,0.7334870100021362
213,0.01835799147374928
214,0.6029977425932884
215,0.06610853131860495
216,0.976139023900032
217,0.11281944159418344
218,0.8332216739654541
219,0.05824549961835146
220,0.0008034216189116705
221,0.628485418856144
222,0.7664816826581955
223,0.00389385933522135
224,0.8992224186658859
225,0.0024020656928769313
226,0.977548211812973
227,0.012482548132538795
228,0.967154860496521
229,0.18791797943413258
230,0.05462081264704466
231,0.6925359293818474
232,0.04151295591145754
233,0.9064864069223404
234,0.002798713627271354
235,0.8216760605573654
236,0.8875971436500549
237,0.9515428096055984
238,0.36730802804231644
239,0.9611208438873291
240,0.8468759506940842
241,0.9322468787431717
242,0.9554639458656311
243,0.13819563388824463
244,0.8066797107458115
245,0.8385706543922424
246,0.9392948746681213
247,0.5280959010124207
248,0.9534059911966324
249,0.09162440849468112
250,0.6215978190302849
251,0.8964696079492569
252,0.2718118727207184
