id,Subscribed
1,0.019905567792939376
2,0.001
3,0.001
4,0.10831173591865349
5,0.7945866620272807
6,0.03759483845408551
7,0.001
8,0.001
9,0.250697601805364
10,0.5833053863962864
11,0.07684416183821043
12,0.9103085705538763
13,0.001
14,0.001
15,0.004166050305240079
16,0.44439097455031656
17,0.5279214485394901
18,0.11700827200698774
19,0.011586201693848754
20,0.585064680413102
21,0.07786942167131666
22,0.778047409840206
23,0.8693752805514514
24,0.8786042751877845
25,0.7085917943590738
26,0.8627912119929646
27,0.7872425570533084
28,0.001
29,0.09452285257309627
30,0.1235052388315804
31,0.8061981120259287
32,0.7248577932684167
33,0.001
34,0.825860632518684
35,0.8792980249889275
36,0.24197639274278598
37,0.001
38,0.001
39,0.38580320062802753
40,0.8939978987187014
41,0.6621526734599361
42,0.8918976133718175
43,0.8888559794353761
44,0.001
45,0.7861821132437333
46,0.9151973488036649
47,0.3714810410608951
48,0.001
49,0.8993657109269464
50,0.001
51,0.8287976752920977
52,0.001
53,0.6103831050844899
54,0.7648267835650397
55,0.7172448813424677
56,0.8789194739477894
57,0.10604844003452914
58,0.3760260846046459
59,0.7384035220726388
60,0.09420160258581155
61,0.9086708452263244
62,0.8543129183331192
63,0.06804748635623012
64,0.7713231558606779
65,0.02377708160123037
66,0.607547386659717
67,0.034737485256453586
68,0.001
69,0.7679614023452018
70,0.07521985441648953
71,0.8671280927427323
72,0.8867765643945813
73,0.49170516229087763
74,0.001
75,0.40172316911445805
76,0.8610072325251958
77,0.2832496835562624
78,0.826187288018837
79,0.55766565388017
80,0.8813554937951338
81,0.001
82,0.6820399765005691
83,0.7909538055293581
84,0.8891250516596925
85,0.695902498427375
86,0.001
87,0.6207959374900938
88,0.001
89,0.7462212329861968
90,0.8652349166236672
91,0.8955811792997646
92,0.8544753661325819
93,0.25389276925811133
94,0.9264249757098868
95,0.7937031167132997
96,0.9006804446322333
97,0.8301411125066034
98,0.7670194276987192
99,0.5976295374457007
100,0.10631795222849598
101,0.24388108424842975
102,0.8455914191248612
103,0.6123786008177364
104,0.8347690322339116
105,0.001
106,0.001
107,0.01853979789043556
108,0.5953024206055499
109,0.8115145967332229
110,0.7067748642225863
111,0.001
112,0.03674007363495346
113,0.7465448892550172
114,0.051629890403384934
115,0.9036507022771734
116,0.7706943947949482
117,0.79204712413563
118,0.0011042374106771638
119,0.02255924199812781
120,0.618615536223712
121,0.8005013802151288
122,0.3812425545810996
123,0.3122369646891478
124,0.8801507634658995
125,0.48826505518602636
126,0.13760489929975828
127,0.3291541879724892
128,0.786110016700456
129,0.001
130,0.6202312135895195
131,0.001
132,0.001
133,0.7324213818692842
134,0.001
135,0.001
136,0.5161524845240225
137,0.6989888264273965
138,0.8174438536073608
139,0.9203115338214725
140,0.8874771026518109
141,0.8635753415215475
142,0.8823200357228235
143,0.18091838212372757
