id,y_true,oof_pred
1,0,0.0009058935684151947
2,0,0.002784283133223653
3,1,0.7717770934104919
4,0,0.7654030919075012
5,0,0.001069544581696391
6,0,0.0002561893197707832
7,1,0.9763668179512024
8,0,0.006988725624978542
9,0,0.8653388619422913
10,1,0.8434536457061768
11,1,0.9641710519790649
12,0,0.8733185529708862
13,0,0.21787595748901367
14,0,0.8233051300048828
15,0,0.16756534576416016
16,0,0.0731179490685463
17,1,0.8241171836853027
18,0,0.005091033410280943
19,0,0.6689392328262329
20,0,0.2090560495853424
21,0,0.028235511854290962
22,1,0.9686814546585083
23,0,0.01267809234559536
24,0,0.8646422028541565
25,0,0.8868190050125122
26,0,0.018038244917988777
27,1,0.9891954660415649
28,0,0.016444727778434753
29,0,1.3489353477780242e-05
30,0,0.12770569324493408
31,1,0.9467077851295471
32,1,0.9573054313659668
33,0,0.020267842337489128
34,0,0.00010157732322113588
35,0,0.04652714356780052
36,1,0.40362414717674255
37,0,0.056063923984766006
38,1,0.9191057085990906
39,0,0.1385079026222229
40,0,0.8519405722618103
41,0,0.4713734984397888
42,1,0.8962063789367676
43,0,0.0033047788310796022
44,1,0.8957303762435913
45,0,0.0012867330806329846
46,1,0.9262829422950745
47,0,0.004519877955317497
48,1,0.7096990942955017
49,1,0.6911153793334961
50,1,0.9407429695129395
51,0,0.31433966755867004
52,0,0.0005305188824422657
53,0,0.0017941574333235621
54,0,0.0190572626888752
55,1,0.8633437752723694
56,0,0.647526741027832
57,1,0.9394433498382568
58,0,0.025730645284056664
59,1,0.9251888990402222
60,1,0.9650134444236755
61,1,0.2083737701177597
62,0,0.0007656044908799231
63,0,0.004560694098472595
64,1,0.8667418956756592
65,1,0.9408770799636841
66,0,0.004356293473392725
67,1,0.8744398951530457
68,0,0.7150583267211914
69,0,0.1296052187681198
70,1,0.8060879111289978
71,0,0.003219932084903121
72,1,0.7136012315750122
73,0,5.338930350262672e-05
74,1,0.957714855670929
75,1,0.9615767598152161
76,0,0.007925109937787056
77,1,0.7464223504066467
78,0,0.00021082916646264493
79,0,0.8957672715187073
80,1,0.7652050256729126
81,0,0.0015994507120922208
82,1,0.9041443467140198
83,0,0.005758245475590229
84,0,0.03008882701396942
85,0,0.26858505606651306
86,1,0.8586748838424683
87,1,0.9218234419822693
88,1,0.8721060752868652
89,0,0.0027833366766572
90,0,0.841568648815155
91,0,0.0018907018238678575
92,0,0.057061322033405304
93,0,0.3075839877128601
94,1,0.8187854290008545
95,1,0.005308515392243862
96,0,0.00033113433164544404
97,0,0.17305240035057068
98,0,0.9605516195297241
99,0,0.015669692307710648
100,0,0.71884685754776
101,1,0.7567707300186157
102,0,0.010016638785600662
103,0,1.855093432823196e-05
104,0,0.003444952890276909
105,0,0.0016337709967046976
106,1,0.4293719530105591
107,1,0.9287983775138855
108,0,0.005578469950705767
109,0,4.948532296111807e-05
110,1,0.9549311399459839
111,0,0.0049398974515497684
112,0,0.08641950786113739
113,0,0.013171757571399212
114,1,0.9547889828681946
115,0,3.4187378332717344e-05
116,0,0.0025978880003094673
117,0,0.4686705768108368
118,1,0.9787256717681885
119,1,0.9242886304855347
120,0,0.0004985610721632838
