id,Subscribed
1,0.06142497706780253
2,0.00890790190122078
3,0.011444997091716832
4,0.12860909466229178
5,0.8769154224988207
6,0.061472051610415114
7,0.007083574810124972
8,0.004182467502592687
9,0.31736858332956625
10,0.581803438129086
11,0.053325207748327476
12,0.9672113641999807
13,0.003863176684578376
14,0.003711343151539556
15,0.010557644381799488
16,0.5323452598691621
17,0.5695174980141996
18,0.12459173971698405
19,0.03598002218199194
20,0.6667393449378377
21,0.09175417123787827
22,0.8402041030872653
23,0.9380112233569116
24,0.9743934123285644
25,0.7641193427593707
26,0.9242873574698507
27,0.8838043133823952
28,0.016447993136821385
29,0.10335356756387248
30,0.15680686124648643
31,0.8873941632745384
32,0.8395477012871746
33,0.0054043717119832265
34,0.8788982615889758
35,0.9615025822368439
36,0.21530296405104346
37,0.020068640696569055
38,0.029823498600204824
39,0.4629895866781018
40,0.9721517538745087
41,0.7028495213546181
42,0.9479251206552552
43,0.9611041863760135
44,0.029677851722932896
45,0.8352674329699509
46,0.9734930451840585
47,0.43098061495889867
48,0.0017394548241787188
49,0.9735858022400699
50,0.015680571205809138
51,0.8732602814737996
52,0.01296172820845745
53,0.6616964055909194
54,0.7372828410514082
55,0.7731633230802827
56,0.9330772344437163
57,0.10878082021013909
58,0.44756989383168694
59,0.8104172523688935
60,0.12341145131772706
61,0.9644723449248677
62,0.9489041305467542
63,0.07116932665465096
64,0.7979724057486323
65,0.04262293851193107
66,0.6838257933006329
67,0.07402297790135864
68,0.033905728036310846
69,0.9553138814335678
70,0.1358256145604071
71,0.9435996055011925
72,0.9691929157500705
73,0.5858447980160572
74,0.014025078088763701
75,0.5136546046061026
76,0.9282480096303442
77,0.33153020369210423
78,0.8927507352923859
79,0.5871306597835352
80,0.9316586091506874
81,0.0018240570208141042
82,0.7744693493326551
83,0.8634732766150547
84,0.9737242378533493
85,0.7379597441007636
86,0.011437420988344741
87,0.6896693665954873
88,0.023956366492559347
89,0.8003646528351748
90,0.9545794285825596
91,0.9702736309797143
92,0.9594684231575958
93,0.24913884198936975
94,0.9856797959756199
95,0.8836117979611574
96,0.9675279072868133
97,0.8953241095638389
98,0.8373659205727662
99,0.585920422804442
100,0.13407038387595002
101,0.25856370602566775
102,0.9080493635478372
103,0.7425129050493834
104,0.9268015040413914
105,0.0013939184322096815
106,0.004490866613326578
107,0.045918846422074396
108,0.6271903648179108
109,0.8934506289597057
110,0.7384398852088024
111,0.004614630446704931
112,0.0846719089616473
113,0.7961781835930389
114,0.06455128182068953
115,0.9781303978287101
116,0.8427420795723247
117,0.8779362142215977
118,0.00794401754148136
119,0.05542405676998735
120,0.6595048227258234
121,0.8838615259213887
122,0.2869806168292464
123,0.35232168496757676
124,0.9576721366773725
125,0.5045743840849249
126,0.16757441746692367
127,0.3550611342290034
128,0.8412134361290534
129,0.001764409359496303
130,0.6833253940539897
131,0.009011620461783458
132,0.003160682370789854
133,0.8347096885189004
134,0.008350079546891638
135,0.005322857175715181
136,0.6325508930677327
137,0.830123490647058
138,0.8926209773931216
139,0.9795125882944354
140,0.9638069701898017
141,0.9490488913427443
142,0.9701546949172369
143,0.2103337925857256
144,0.8860283478266809
145,0.007492773588485439
146,0.18575786711337808
147,0.8169611783330838
148,0.5642404745381796
149,0.5429114329248698
150,0.8991398673711851
151,0.9516554867395183
152,0.8292491959097431
153,0.00822274390538324
154,0.9314514396209711
155,0.14824097653179366
156,0.7848710696548803
157,0.9316070456466576
158,0.5820983616654819
159,0.9778348521526999
160,0.310381042994943
161,0.01159485175038904
162,0.23950721120675944
163,0.005220859865548944
164,0.12092502712637387
165,0.03432989799584013
166,0.46005817308555236
167,0.8973944041636756
168,0.0072028081963315714
169,0.9629328672666011
170,0.9189286745367969
171,0.6912340496094117
172,0.9778558683645092
173,0.9076453173315383
174,0.614124084127127
175,0.9584229392581575
176,0.47499319291313546
177,0.8877387299014078
178,0.9739459469991955
179,0.02322069927756057
180,0.0015246237143450518
181,0.9724506599444905
182,0.024161645404286242
183,0.9680627596371529
184,0.012342836062184935
185,0.16051254563188921
186,0.983386134962155
187,0.9157338708218984
188,0.24706421359271732
189,0.018360166407570128
190,0.817156274873455
191,0.0048428242648788635
192,0.07037050184506995
193,0.009739154069045105
194,0.9851615601685356
195,0.750590090713628
196,0.8236542887841561
197,0.49699510708177325
198,0.8689372835961727
199,0.0023794018387931436
200,0.8426463306396661
201,0.8957040879609274
202,0.3720163241795709
203,0.05298359393773128
204,0.004799150316027609
205,0.18518017416639942
206,0.12036155597648812
207,0.9269697031528393
208,0.1177844167472775
209,0.9221034014694688
210,0.29279423711879066
211,0.9202220506065454
212,0.8139239213561605
213,0.038166284236016264
214,0.322806991018095
215,0.06727702262235977
216,0.9695822975889957
217,0.09721623895553848
218,0.6915053226068935
219,0.06505009055508629
220,0.0009925011500533044
221,0.6427471019592627
222,0.7591600797796453
223,0.002870374810548845
224,0.9094935151239921
225,0.004284533478095757
226,0.9677745443614212
227,0.02402144636038255
228,0.9668746027626587
229,0.3407145650373769
230,0.05646094226347398
231,0.6996365425722993
232,0.03997346583004329
233,0.876205107768102
234,0.002279853200813642
235,0.8210120798900106
236,0.8781261826688646
237,0.9533680821840399
238,0.23506928472387897
239,0.9652696011589971
240,0.9014158504977624
241,0.9277652284539842
242,0.9650453729267565
243,0.10482502726417298
244,0.7391660583849954
245,0.957767112502228
246,0.9541922188953801
247,0.4044275669116275
248,0.9732568153217039
249,0.0633523013448232
250,0.7103899004708155
251,0.8939237771954142
252,0.16563362824929972
253,0.004288424675266446
254,0.02236510148716543
255,0.8606875228741467
256,0.8400322725182058
257,0.01585454551004094
258,0.0017073513996997026
259,0.3888139855198687
260,0.9627450903222545
261,0.6256667398746626
262,0.938915789520864
263,0.8821862686763118
264,0.908539690235093
265,0.908192494014696
266,0.11077874512087837
267,0.003222040602830122
268,0.9265623127380991
269,0.023222351708470743
270,0.3526716890399088
271,0.9137621097430481
272,0.6548272412309734
273,0.0115529603123807
274,0.905202901567995
275,0.0009166541308560407
276,0.8802314597575182
277,0.7487818678757739
278,0.016170962586543932
279,0.9398568149516562
280,0.01526210680457415
281,0.04614662495185919
282,0.019561758819486904
283,0.8978661071745919
284,0.5225797514699364
285,0.8882580275455055
286,0.3942700655098692
287,0.3438997295287784
288,0.9253552016001768
289,0.932751205135001
290,0.02163122180541648
291,0.006181947831169633
292,0.16313778410754495
293,0.19237001409957522
294,0.8266140106092528
295,0.7249932451183195
296,0.8413006781551907
297,0.03035733208256189
298,0.7885470539641242
299,0.9768233180293807
300,0.7951398511022315
301,0.060926496728694844
302,0.7445182947760592
303,0.7938252832630267
304,0.9128454026262413
305,0.41166042784038176
306,0.009674549230313967
307,0.6840863813018193
308,0.6070620925987317
309,0.18461073042402165
310,0.0017192068885727955
311,0.7968390274412109
312,0.011241567580362799
313,0.13840599755674465
314,0.29888559161698364
315,0.6315394571005426
316,0.769373241142448
317,0.8675640316587248
318,0.8842739078606736
319,0.7559263827928572
320,0.9648243683651733
321,0.9158553214441852
322,0.9006209034878592
323,0.4957901356056474
324,0.009807558725544672
325,0.004512729495745982
326,0.6744670161166878
327,0.951243625460537
328,0.8669125931038186
329,0.0013957891161382986
330,0.9471455790265924
331,0.013315730508758297
332,0.9514546795714075
333,0.3159327914390611
334,0.008356618856517591
335,0.972902075193098
336,0.9715750275674516
337,0.00905729813234682
338,0.032175145976277686
339,0.19645395982306935
340,0.0023276495585156077
341,0.5952641877276319
342,0.6866738125187064
343,0.20723708913855102
344,0.6919908416700129
345,0.922334183597184
346,0.9467149715027697
347,0.3929617677965869
348,0.01960000032785011
349,0.9668461326057698
350,0.2797280233574451
351,0.7820522934900325
352,0.7354006665263814
353,0.7059164109016862
354,0.5768930737369081
355,0.9391565544932003
356,0.8318162742515227
357,0.8447193641485624
358,0.8305367638635102
359,0.9007795974997772
360,0.8637875485939892
361,0.7456131482975695
362,0.8609918741978001
363,0.548728274106823
364,0.9356176677686362
365,0.7939640412112731
366,0.964754052679201
367,0.10442265147322533
368,0.9756832610080396
369,0.9223548708115453
370,0.06493386775592982
371,0.8113560713123124
372,0.44551403037919907
373,0.9779445449127655
374,0.9447639266442907
375,0.9447358485719871
376,0.08844708476653888
377,0.8718366374990358
378,0.9402759081417531
379,0.10657838983872724
380,0.0034851590025578353
381,0.9243169341587897
382,0.9673682761834507
383,0.002797641009260089
384,0.8979586555736159
385,0.9590479004040007
386,0.04268058418342669
387,0.018480291105692177
388,0.9683891810164581
389,0.8003906925493274
390,0.008104359586644837
391,0.8638403045639117
392,0.8394259330676327
393,0.001489413224990412
394,0.9589872770917715
395,0.7638235271265911
396,0.8713086344693456
397,0.8322328338130475
398,0.8341368113206569
399,0.03455554978354227
400,0.011400545111006804
401,0.9744315351721425
402,0.9805612387382308
403,0.0038157017308255354
404,0.08298832468985479
405,0.31644831569591986
406,0.10401745447682181
407,0.0015471584841883128
408,0.9540620909799848
409,0.2947254122376588
410,0.08401108087554572
411,0.05441124356663518
412,0.19365823194999324
413,0.5476714732367745
414,0.7360794055788863
415,0.8858842460931319
416,0.4545478788212686
417,0.008384448241024285
418,0.0035228090891751187
419,0.7061548997870656
420,0.9298859673994567
421,0.9236041819548219
422,0.1708893575599141
423,0.9060779118632517
424,0.11405279080547644
425,0.8554047835696296
426,0.9424854825115029
427,0.9405826017981886
428,0.7315369134688932
429,0.32089714982695167
430,0.8591789485331937
431,0.08088616927296295
432,0.8714189298659928
433,0.9092703685905105
434,0.7934941783965478
435,0.9776601856508916
436,0.8475962560710734
437,0.9614754870897139
438,0.060713200261129606
439,0.23222955145118998
440,0.6608277338725274
441,0.932541137011056
442,0.0010678033530721663
443,0.7466532728208976
444,0.022878263067083748
445,0.0037458090651406976
446,0.002860552478679442
447,0.02036958828248735
448,0.96980166619322
449,0.06798045301959445
450,0.04225221609830477
451,0.04548195914447652
452,0.06402707497134914
453,0.9538823093265059
454,0.7391018521648509
455,0.391648679526974
456,0.004181878581840797
457,0.006118911951228353
458,0.007483696600695133
459,0.9326479374937128
460,0.801360279990616
461,0.14891202184330407
462,0.21643757034656494
463,0.0159315004894174
464,0.011771365813068882
465,0.9723681352017474
466,0.38030111179893106
467,0.940100246344993
468,0.8651456045227919
