id,Subscribed
1,0.25166
2,0.14678
3,0.14595999999999998
4,0.33392
5,0.70488
6,0.28021999999999997
7,0.12084
8,0.08277999999999999
9,0.376
10,0.50966
11,0.26626
12,0.9473199999999999
13,0.07562
14,0.05462
15,0.1396
16,0.4529
17,0.48368
18,0.34104
19,0.24051999999999998
20,0.51576
21,0.31898
22,0.65158
23,0.8854
24,0.9463
25,0.59876
26,0.86712
27,0.72966
28,0.19305999999999998
29,0.3232
30,0.33670000000000005
31,0.7157399999999999
32,0.62514
33,0.0911
34,0.7609600000000001
35,0.94702
36,0.38655999999999996
37,0.19332
38,0.20824
39,0.44530000000000003
40,0.96706
41,0.56868
42,0.8883
43,0.94234
44,0.20164
45,0.6637200000000001
46,0.97306
47,0.43612
48,0.02322
49,0.9808399999999999
50,0.16036
51,0.71434
52,0.14451999999999998
53,0.5279
54,0.63358
55,0.58884
56,0.83554
57,0.33496000000000004
58,0.43476
59,0.61446
60,0.32442
61,0.9439200000000001
62,0.86084
63,0.3114
64,0.6873199999999999
65,0.26216
66,0.52492
67,0.28196
68,0.19172
69,0.82048
70,0.31422
71,0.8826799999999999
72,0.93404
73,0.47862000000000005
74,0.1625
75,0.45861999999999997
76,0.80166
77,0.40622
78,0.76032
79,0.51068
80,0.8556600000000001
81,0.027819999999999998
82,0.57452
83,0.7017599999999999
84,0.9619800000000001
85,0.59906
86,0.1038
87,0.53148
88,0.21948
89,0.64708
90,0.90006
91,0.96022
92,0.88462
93,0.39312
94,0.99658
95,0.7101
96,0.9258200000000001
97,0.73926
98,0.66768
99,0.5206999999999999
100,0.32648
101,0.38483999999999996
102,0.8231999999999999
103,0.52198
104,0.8050999999999999
105,0.01928
106,0.08818000000000001
107,0.2545
108,0.52036
109,0.7356
110,0.5831999999999999
111,0.08376
112,0.28092
113,0.6296200000000001
114,0.29650000000000004
115,0.98808
116,0.6594800000000001
117,0.6614800000000001
118,0.11421999999999999
119,0.26058000000000003
120,0.5262
121,0.72548
122,0.43764
123,0.41344000000000003
124,0.91452
125,0.47738
126,0.35044
127,0.42541999999999996
128,0.6612800000000001
129,0.04122
130,0.52344
131,0.09931999999999999
132,0.0369
133,0.6386000000000001
134,0.1095
135,0.06526000000000001
136,0.481
137,0.6138800000000001
138,0.74804
139,0.9860599999999999
140,0.93834
141,0.86764
142,0.94646
143,0.36263999999999996
144,0.71692
145,0.08184000000000001
146,0.37858
147,0.63376
148,0.47008
149,0.49438000000000004
150,0.7001599999999999
151,0.88332
152,0.64592
153,0.09766
154,0.80932
155,0.31872
156,0.58604
157,0.87428
158,0.46902
159,0.97256
160,0.38508
161,0.13688
162,0.37652
163,0.07125999999999999
164,0.33754
165,0.24806
166,0.45938
167,0.778
168,0.11334
169,0.92466
170,0.81246
171,0.55918
172,0.9771399999999999
173,0.77374
174,0.49851999999999996
175,0.90762
176,0.44842000000000004
177,0.75678
178,0.9467599999999999
179,0.19202
180,0.03248
181,0.9596800000000001
182,0.20766
183,0.9580799999999999
184,0.13656000000000001
185,0.31812
186,0.9835999999999999
187,0.79226
188,0.36172000000000004
189,0.18009999999999998
190,0.6887399999999999
191,0.10141999999999998
192,0.30241999999999997
193,0.12628
194,0.9674
195,0.5698599999999999
196,0.64418
197,0.43582
198,0.7037599999999999
199,0.02314
200,0.66024
201,0.6934
202,0.45728
203,0.28337999999999997
204,0.058980000000000005
205,0.3420000000000001
206,0.3114
207,0.79046
208,0.30100000000000005
209,0.76656
210,0.37508
211,0.82016
212,0.6369
213,0.22226
214,0.4161
215,0.26482
216,0.922
217,0.30978
218,0.55212
219,0.2742
220,0.0070799999999999995
221,0.52936
222,0.56468
223,0.04258
224,0.77908
225,0.06336
226,0.94872
227,0.2024
228,0.9296800000000001
229,0.38052
230,0.25786000000000003
231,0.54722
232,0.26294
233,0.7911800000000001
234,0.04501999999999999
235,0.6413599999999999
236,0.7349600000000001
237,0.88998
238,0.38046
239,0.9372
240,0.75616
241,0.8429599999999999
242,0.92838
243,0.34034000000000003
244,0.51852
245,0.84824
246,0.88982
247,0.41854
248,0.94114
249,0.3029
250,0.5427200000000001
251,0.7531000000000001
252,0.36513999999999996
253,0.06018
254,0.20646
255,0.6712600000000001
256,0.6432
257,0.1488
258,0.0159
259,0.4215
260,0.93398
261,0.49639999999999995
262,0.86684
263,0.6313600000000001
264,0.78638
265,0.78566
266,0.31942
267,0.039819999999999994
268,0.8099399999999999
269,0.19504000000000002
270,0.41522
271,0.75036
272,0.5124
273,0.13829999999999998
274,0.75726
275,0.01142
276,0.6902400000000001
277,0.55408
278,0.18706
279,0.8945000000000001
280,0.16126000000000001
281,0.2573
282,0.22053999999999999
283,0.75132
284,0.45748
285,0.71564
286,0.41707999999999995
287,0.41612
288,0.8537399999999999
289,0.83526
290,0.18925999999999998
291,0.11024
292,0.3297
293,0.37248000000000003
294,0.6604
295,0.55298
296,0.6849599999999999
297,0.2321
298,0.60398
299,0.9751799999999999
300,0.5889800000000001
301,0.27118000000000003
302,0.5691799999999999
303,0.6052
304,0.73076
305,0.46194
306,0.12022000000000001
307,0.55464
308,0.4848
309,0.3649
310,0.03604
311,0.64504
312,0.14618
313,0.34808
314,0.37729999999999997
315,0.5151600000000001
316,0.59406
317,0.6629600000000001
318,0.71258
319,0.5663199999999999
320,0.9191
321,0.7964600000000001
322,0.78902
323,0.4566
324,0.13427999999999998
325,0.07146
326,0.53872
327,0.8755
328,0.67924
329,0.02694
330,0.8644200000000001
331,0.16776000000000002
332,0.90336
333,0.41008000000000006
334,0.1063
335,0.96628
336,0.9458399999999999
337,0.15054
338,0.18394
339,0.35628
340,0.03368
341,0.46216
342,0.51318
343,0.40449999999999997
344,0.54318
345,0.8218399999999999
346,0.8976599999999999
347,0.4098
348,0.18716000000000002
349,0.9300999999999999
350,0.36278
351,0.58644
352,0.5708599999999999
353,0.53756
354,0.47036
355,0.8619600000000001
356,0.65018
357,0.6421
358,0.65908
359,0.7923
360,0.71362
361,0.56256
362,0.6467400000000001
363,0.47914
364,0.8490800000000001
365,0.61296
366,0.96584
367,0.32414
368,0.9134
369,0.75886
370,0.24948
371,0.6252
372,0.44484
373,0.98022
374,0.8523799999999999
375,0.9315199999999999
376,0.2644
377,0.75492
378,0.8763399999999999
379,0.28876
380,0.050519999999999995
381,0.81006
382,0.93868
383,0.039760000000000004
384,0.7599
385,0.89858
386,0.26964
387,0.17138
388,0.8941
389,0.60914
390,0.11724
391,0.69784
392,0.6692
393,0.01234
394,0.9048800000000001
395,0.58602
396,0.7190000000000001
397,0.65552
398,0.6574599999999999
399,0.2373
400,0.13404000000000002
401,0.9758600000000001
402,0.98248
403,0.07028
404,0.32233999999999996
405,0.4184
406,0.32918
407,0.009019999999999999
408,0.9201
409,0.40174000000000004
410,0.29206
411,0.25345999999999996
