id,Subscribed
1,0.04805216540082672
2,0.00993200530204328
3,0.010092867582090359
4,0.15522696465606006
5,0.8708365486570635
6,0.07002342373719883
7,0.00680154870308676
8,0.00470788034700408
9,0.2631387446116332
10,0.6511001225948496
11,0.08740572201323343
12,0.9688365972408575
13,0.0044479743244657
14,0.0029393755937328803
15,0.00951825460439918
16,0.4783281434462454
17,0.5843125244288121
18,0.1581918973710013
19,0.04099351375904903
20,0.6488411587167945
21,0.12363122240616758
22,0.8395257002930525
23,0.9472747575726025
24,0.9644228129305401
25,0.7719848592495836
26,0.9404564803397282
27,0.8827195657405913
28,0.02019834321732088
29,0.12320543582526106
30,0.15599249902067802
31,0.8830301787345474
32,0.8010505134699312
33,0.00508878146755928
34,0.9014388576321036
35,0.9655156362546421
36,0.2925189368719196
37,0.01910721528509456
38,0.022929245314251542
39,0.4391776011629932
40,0.9724715461559419
41,0.7454552832165036
42,0.9500698694082381
43,0.967717787268593
44,0.02470605472835106
45,0.8487356153129446
46,0.9744162748941704
47,0.4153651032459841
48,0.00159081804806644
49,0.9777191795014837
50,0.011881798807968242
51,0.88880148630782
52,0.009247463876054681
53,0.6823448201281513
54,0.82380893706177
55,0.7766413466267204
56,0.9370774762589309
57,0.1436283908654312
58,0.43312097762769636
59,0.796274090072956
60,0.12471059757887061
61,0.9670081275214248
62,0.937142425201487
63,0.10227263859116657
64,0.8427234828133509
65,0.06397731772440987
66,0.6703216061467685
67,0.06840584078255252
68,0.01826890543077026
69,0.8744692956819667
70,0.11117502825665676
71,0.9445102885076848
72,0.965502676378194
73,0.5675710108518405
74,0.012394919837356841
75,0.4757348843593691
76,0.91849149777457
77,0.33141850063789846
78,0.9018291104001553
79,0.6197332360056997
80,0.9399123742343423
81,0.0015047494085272998
82,0.7581156561457023
83,0.8740327492984407
84,0.9720557262596741
85,0.765148397652381
86,0.0064768785195831804
87,0.6801518467967866
88,0.02935018976286812
89,0.8245648499739345
90,0.954360782031286
91,0.9745917990942066
92,0.9490527319676976
93,0.29574347910633975
94,0.9856880956904748
95,0.8762633054688327
96,0.9597260955454038
97,0.8884143912742024
98,0.8424000186243488
99,0.6585253098832575
100,0.13677529215786718
101,0.28712304848393744
102,0.9206747107026669
103,0.6822884479352207
104,0.917677272271338
105,0.00138892244922774
106,0.0050758290326297605
107,0.04654427148258658
108,0.6626641884593254
109,0.8911622825837342
110,0.7603476664381413
111,0.005220925789458141
112,0.07184684621485501
113,0.8226624653744927
114,0.09583142227804207
115,0.9827733343292837
116,0.844267183780756
117,0.8442702259757874
118,0.007095616830248839
119,0.05474747314210416
120,0.6884905427221311
121,0.8812837277614278
122,0.43163656688732055
123,0.3487861207494606
124,0.9583640971486824
125,0.5601887933804618
126,0.17725757239337087
127,0.39013618352374735
128,0.8428852115693036
129,0.0025262365801191795
130,0.6800289534055919
131,0.0057888611419485
132,0.00227086422376024
133,0.8178411003562037
134,0.007035385425964741
135,0.00406056195045336
136,0.5697721523270841
137,0.7704709985033584
138,0.8989149808297089
139,0.9810438097243271
140,0.9661624859493397
141,0.941924004142918
142,0.9671072562470884
143,0.20979782401023112
144,0.8782333118798809
145,0.005152826073758
146,0.263370309129359
147,0.819054631987385
148,0.5566907989841978
149,0.5586215998327886
150,0.8726297597324046
151,0.9452444963396733
152,0.8307329816234337
153,0.005692011079578
154,0.9214482758916996
155,0.13701621534504016
156,0.756666569227098
157,0.9416813553949855
158,0.5523093666198627
159,0.9767217133954651
160,0.28194935106387525
161,0.00807154457156884
162,0.2626285337106023
163,0.0039371031237941
164,0.14857665005815096
165,0.04482528447394908
166,0.5148773554535742
167,0.9065382214666883
168,0.0067703633734855
169,0.9620658800489056
170,0.9203751129785773
171,0.7366452139891566
172,0.9779537497864146
173,0.9091798632338396
174,0.6151006819659082
175,0.9562125151442311
176,0.5008755270216817
177,0.9062839900369161
178,0.9679493599545114
179,0.01898080134735964
180,0.00186225201343
181,0.970811148366969
182,0.024910037042360965
183,0.9718857131399385
184,0.008316404428348521
185,0.11568542084724336
186,0.9806416661535731
187,0.9139760704717459
188,0.2208981993139093
189,0.01710610413533508
190,0.8610362600169773
191,0.00636074454281328
192,0.09503811048949729
193,0.00781775492432616
194,0.974993444002342
195,0.7572573707026173
196,0.828716313345288
197,0.42641638038095897
198,0.8767101630047237
199,0.0015473689266644504
200,0.8449833448227919
201,0.86170222784139
202,0.4955825400475159
203,0.06856991875372287
204,0.00363086913926834
205,0.15771328652729488
206,0.10845708373841431
207,0.9148154875332478
208,0.09646987930878206
209,0.8999115437475991
210,0.2584958624146197
211,0.9243360839272858
212,0.8151238404144964
213,0.028451437158740402
214,0.3833882568623321
215,0.05523282402273938
216,0.9622164663365622
217,0.10685926641304541
218,0.7175371615934811
219,0.0623187448595954
220,0.0008878242660429601
221,0.6776185276241161
222,0.745343561061198
223,0.00269706701162834
224,0.9057745879526458
225,0.0036613213168256997
226,0.9695000117764225
227,0.0227412871649367
228,0.9647956665561803
229,0.2707616573534786
230,0.05075985400092652
231,0.7097376213530553
232,0.05470514435134262
233,0.9141151115047603
234,0.0025061585068213
235,0.825151861832067
236,0.8888179584991136
237,0.9492286164173439
238,0.2688224952844782
239,0.9644904414384412
240,0.8972364638740868
241,0.9335318597358723
242,0.9631194488947618
243,0.15006075816932948
244,0.6492022635848251
245,0.9357350586176099
246,0.9480016631520087
247,0.37367065363174146
248,0.9667609339072614
249,0.09163605120208469
250,0.6979721409938324
251,0.8934723206465062
252,0.20871437051419958
253,0.0036532683402994
254,0.026447362702066497
255,0.8519592659658186
256,0.8222139893091165
257,0.010640711503276341
258,0.0012755284383843
259,0.3785394052715901
260,0.9652705939692503
261,0.613003208120412
262,0.9427728981901422
263,0.8052753173932654
264,0.9132597579587995
265,0.9087603536121435
266,0.12947528370601286
267,0.00246618999434278
268,0.9175549441962735
269,0.0199593277215969
270,0.3638022813699685
271,0.8963632423480905
272,0.651328563476084
273,0.00909265599080376
274,0.9006287812123401
275,0.00106428087820216
276,0.8635629277902893
277,0.7306864415217674
278,0.020368805862678738
279,0.9503232643658518
280,0.013133488721799879
281,0.06790622856362144
282,0.02899394655436488
283,0.9003255425574725
284,0.5289235439883693
285,0.8796245588269327
286,0.3803434353238177
287,0.38300837860450127
288,0.9335169433780022
289,0.9310529326560906
290,0.01861088834708838
291,0.0061619958057503605
292,0.13791018767373808
293,0.24305758926254029
294,0.8326249568434978
295,0.7178943983199753
296,0.8631613409589758
297,0.03680076088621156
298,0.787543121944914
299,0.9744684168482753
300,0.7636932946017041
301,0.06880737721964858
302,0.7564960805131851
303,0.7897441513915975
304,0.8871894396394554
305,0.5288582014647117
306,0.00714782206305002
307,0.7285087608491267
308,0.6004392144061168
309,0.22573833061613657
310,0.0019266373188771598
311,0.8318907007953719
312,0.01023245997399922
313,0.15616181653744016
314,0.2572603916334897
315,0.6370258003681825
316,0.7763004316044306
317,0.860461494410076
318,0.8763890025746426
319,0.7487912961708756
320,0.9610675200317877
321,0.9131402063838365
322,0.9127593279685774
323,0.4786748497791127
324,0.008709670503315479
325,0.0041479439344097
326,0.6996956260762004
327,0.9417589395841424
328,0.8419473036674424
329,0.00166860392177986
330,0.9421517627167317
331,0.01343811517115884
332,0.9557102019569111
333,0.3531385103798917
334,0.00612892806528052
335,0.9705352991060434
336,0.9684980603296716
337,0.01024893087317188
338,0.01829154926351412
339,0.21393635482944143
340,0.0022248659776999
341,0.5345455580437066
342,0.643059176181545
343,0.3144948153317946
344,0.705050712164294
345,0.9243583653642908
346,0.9509962972023003
347,0.3452760367853168
348,0.019004047486165177
349,0.9648393009351974
350,0.19827934442177186
351,0.76736791095382
352,0.7396580884938724
353,0.6979922471362946
354,0.5593636634740222
355,0.938452274170583
356,0.8297841999148075
357,0.832567689647595
358,0.8171142122075097
359,0.9109898938562999
360,0.8751236916766201
361,0.7413653269273934
362,0.8190453878446313
363,0.5763092697861615
