id,y_true,oof_pred
1,0,0.21691374269395816
2,0,0.323894746774188
3,1,0.7239508300151336
4,0,0.44024488194148914
5,0,0.20798172523883343
6,0,0.3203132493903074
7,1,0.6657053368355438
8,0,0.31908775754279345
9,0,0.43293555169920805
10,1,0.5828875148159953
11,1,0.6564272996530175
12,0,0.2609781014901859
13,0,0.34950454643261025
14,0,0.2715229433038915
15,0,0.4053030347178836
16,0,0.2191859684847465
17,1,0.6047233568096407
18,0,0.32211276643478737
19,0,0.41846741348503386
20,0,0.40118600228907236
21,0,0.2122596050481297
22,1,0.766536588149141
23,0,0.3959967724472298
24,0,0.435209766532209
25,0,0.42504391807942743
26,0,0.38876873034004134
27,1,0.6008365354144155
28,0,0.3584377564258831
29,0,0.22022831178653463
30,0,0.2190727346286063
31,1,0.6350542827354956
32,1,0.6311681693569579
33,0,0.3954260027669453
34,0,0.3863603399234865
35,0,0.3307547702704255
36,1,0.5842556844464099
37,0,0.39214905701210967
38,1,0.6416821968218372
39,0,0.24581423894699017
40,0,0.2600140653337975
41,0,0.25425287372045374
42,1,0.7575936569725579
43,0,0.3331705146461152
44,1,0.6602120875743185
45,0,0.21315094025634967
46,1,0.6357956230225477
47,0,0.32706629223208233
48,1,0.6361065560436131
49,1,0.5947693916988865
50,1,0.6575594108810497
51,0,0.4008970723358275
52,0,0.2112409299177061
53,0,0.3869048331873467
54,0,0.22616278575579032
55,1,0.7589789560473956
56,0,0.24720597313436482
57,1,0.6037057417654718
58,0,0.21479127599294212
59,1,0.7603090814145348
60,1,0.6070096706053517
61,1,0.6273125896628505
62,0,0.32856380146676145
63,0,0.21080960634701773
64,1,0.5843607681334011
65,1,0.5866876009602655
66,0,0.3873467994600485
67,1,0.6368494046620259
68,0,0.2443120482860405
69,0,0.40038153351687766
70,1,0.7487044692949102
71,0,0.3873813391245392
72,1,0.5851950085744313
73,0,0.44775760842053175
74,1,0.7574196157015352
75,1,0.6391640310869756
76,0,0.337554634951422
77,1,0.7292326947916924
78,0,0.3254243213837958
79,0,0.4375480888316905
80,1,0.7343974357173333
81,0,0.32338994282598377
82,1,0.6343315228698394
83,0,0.2115748147150575
84,0,0.2101509486850298
85,0,0.2393466697997806
86,1,0.6403138665633765
87,1,0.5840978601731752
88,1,0.6627918425032209
89,0,0.2164298864142202
90,0,0.3613169506785725
91,0,0.20760079149412347
92,0,0.40029422840238044
93,0,0.2357597133751747
94,1,0.7523837294964585
95,1,0.602765894819727
96,0,0.33089367282381793
97,0,0.3439664758287344
98,0,0.2699028425346096
99,0,0.2157893658451386
100,0,0.40880494364245373
101,1,0.5817938910248144
102,0,0.39178293732370734
103,0,0.3476549015486154
104,0,0.3872537955929825
105,0,0.39956434474738267
106,1,0.5765622558580273
107,1,0.7399680683869376
108,0,0.3300127903078114
109,0,0.22898779494540814
