id,Subscribed
1,0.05095283988285858
2,0.009636152691949625
3,0.010220442897851994
4,0.14777416169400165
5,0.8699618493521046
6,0.07099029274769228
7,0.007474978372995373
8,0.0049108653138828775
9,0.2029134563454326
10,0.6580511139247092
11,0.06910493062572529
12,0.9680542102420399
13,0.004513906461015344
14,0.003177912292331047
15,0.010066449126321899
16,0.49047633068092417
17,0.6067931086029332
18,0.15641736015072114
19,0.04200912143907887
20,0.6721545351851742
21,0.11815172601684855
22,0.8402583148974531
23,0.9471111026453245
24,0.9655737423972832
25,0.7866238097883426
26,0.9404754024996937
27,0.8835101932504011
28,0.02230161367812509
29,0.1305223892629764
30,0.1581499812982452
31,0.8820359189881053
32,0.812247873072862
33,0.0050916612670711
34,0.9056852136900164
35,0.9652106985616902
36,0.2808911102170316
37,0.020329115998080915
38,0.025108340287558626
39,0.44935274815135373
40,0.9728072289049253
41,0.7409463030546615
42,0.9495871651211798
43,0.9673838385058705
44,0.025073896042880954
45,0.8435230522883911
46,0.9741395737983691
47,0.4257216026123908
48,0.0017272602507966066
49,0.9782354764416203
50,0.012081716575583858
51,0.8859631026930818
52,0.009824834162160982
53,0.6808878528286835
54,0.818811474043647
55,0.7726021877529597
56,0.9359329780470942
57,0.1401477125995199
58,0.423316968898173
59,0.7955451838256786
60,0.12953169718818106
61,0.9671428344336228
62,0.9400547514867977
63,0.10531475468867971
64,0.8461922531799894
65,0.059799503775493534
66,0.6826045769817077
67,0.06766717561112522
68,0.019292194672558147
69,0.9401985545324543
70,0.1136324403651756
71,0.9449880739418951
72,0.9653059806246337
73,0.5949234888650244
74,0.012973120154049108
75,0.5172010991173154
76,0.9228404579125056
77,0.31739791731961386
78,0.9027125951483816
79,0.6467559291279552
80,0.9387757694447834
81,0.0015949756235545394
82,0.757582596253682
83,0.8735030803993296
84,0.9712169531345762
85,0.7722378468115065
86,0.006875439093910024
87,0.6908651431844954
88,0.02915449689640802
89,0.827516748058334
90,0.953399963945449
91,0.9741957347573336
92,0.9484636978793457
93,0.2952593467019023
94,0.9854046153234867
95,0.8778822240722446
96,0.9605025507428059
97,0.8883499543774962
98,0.8413774954300195
99,0.673399199420988
100,0.14096751067005064
101,0.28475765466701336
102,0.9233561532197085
103,0.6969022150125985
104,0.917843822491326
105,0.001460780006722273
106,0.005107050189988582
107,0.04794120696764285
108,0.6653815889802951
109,0.8906028321790926
110,0.7597114973128919
111,0.005355937762069678
112,0.07207175791481499
113,0.8203196915164862
114,0.09159203982304896
115,0.9827369569327065
116,0.8451992337603582
117,0.8496126834770374
118,0.007071038157643745
119,0.05568988418907881
120,0.6890088849648613
121,0.8829243635134115
122,0.41839918753941907
123,0.35697880115995106
124,0.9582951557609897
125,0.5996481379108245
126,0.17226719882360877
127,0.37302177304982587
128,0.8407311063661166
129,0.002582156667149121
130,0.6818736200657902
131,0.006030378582049169
132,0.0023224347575679536
133,0.8220846640994791
134,0.007227314073827847
135,0.003995552865413949
136,0.5828015581959292
137,0.781805586965138
138,0.898585360292588
139,0.9797212723548666
140,0.9659967863845932
141,0.9414565218126211
142,0.9664737424034398
143,0.2199167197124111
144,0.8770656594943251
145,0.00520634395342726
146,0.26087619104110804
147,0.8181620394726973
148,0.5236242240211157
149,0.6132373919812142
150,0.8711079725551227
151,0.9453719935214433
152,0.8308436423820037
153,0.005823726582283875
154,0.9182424852253477
155,0.11627550543433028
156,0.7698491166377998
157,0.9421555707384407
158,0.5564364990194219
159,0.9755214311081714
160,0.27560903056641656
161,0.008701035433096896
162,0.256277539363032
163,0.004075152819025281
164,0.1487041370787785
165,0.04629417048934884
166,0.5289770427962861
167,0.9073231601912262
168,0.006784911508313564
169,0.9614900160278252
170,0.9208741607299966
171,0.731178641328317
172,0.9773619144496948
173,0.9059130029636484
174,0.614306656312948
175,0.95691725178765
176,0.48647259101721646
177,0.9035701424643823
178,0.9680028967278602
179,0.01994492085330475
180,0.00201736792055889
181,0.9704660316899179
182,0.02585590743531805
183,0.9724444714930207
184,0.008461586460302269
185,0.11835728254395124
186,0.9797704839465136
187,0.9126001382722593
188,0.2169649459008411
189,0.017158614949949937
190,0.8654277230065237
191,0.006017890432141945
192,0.09251411300155853
193,0.007865032045338541
194,0.9754188382432621
195,0.755913541490456
196,0.8304806448276285
197,0.44195997152481376
198,0.8763435816600773
199,0.0017286065479456218
200,0.8437404668008391
201,0.8686703211580222
202,0.5185442577357551
203,0.07260532445043524
204,0.003651802694777011
205,0.1606540397018444
206,0.10363458896126776
207,0.9131757450017522
208,0.0963186941163057
209,0.902102042943701
210,0.24868608017484112
211,0.9240396354614842
212,0.8176868900400653
213,0.02812246188359175
214,0.3700732979792801
215,0.05656882670936997
216,0.9617782044144816
217,0.11235167989336026
218,0.7297876696023484
219,0.06589346645791039
220,0.0009556616149306899
221,0.6809278890071835
222,0.7389351744137743
223,0.0025522243185139926
224,0.9081037249225133
225,0.0037597152658844276
226,0.9687763673669262
227,0.02338903079562779
228,0.9641814200701478
229,0.2705478001222379
230,0.0519141249979457
231,0.7186159399024177
232,0.05545784367861108
233,0.9134441215361364
234,0.002717141117740893
235,0.8232555115967084
236,0.8925632921640188
237,0.9485283597504255
238,0.261726284583583
239,0.9663289793327041
240,0.897853321270706
241,0.9347996120842026
242,0.9637914111840018
243,0.15349730672236087
244,0.6697147771564596
245,0.9384823298559063
246,0.9482345259376856
247,0.34387849758556976
248,0.9658580040578651
249,0.0993077320616779
250,0.708069323935442
251,0.8947927280593534
252,0.2104518457213233
253,0.003729588623678542
254,0.023018164206624385
255,0.8540207113147682
256,0.8209562331402003
257,0.010755929322603587
258,0.0013770757804358387
259,0.3855576996589918
260,0.9643999868930945
261,0.6200156544059863
262,0.9415165348910248
263,0.8325076183679047
264,0.9121915835725697
265,0.9101502744231265
266,0.12223358699587679
267,0.0025499264153925902
268,0.9188829897567332
269,0.021306351056511342
270,0.36487921010534463
271,0.8961179213849556
272,0.6536429369036074
273,0.00902482082713694
274,0.9006793929647121
275,0.0011151583287231455
276,0.8631052557820665
277,0.7309787234650389
278,0.019466975850141344
279,0.9491800093898879
280,0.012680705130417065
281,0.05777954773427474
282,0.03245637785197444
283,0.8957414198670406
284,0.49590169634313275
285,0.8812629901800164
286,0.3662384589467748
287,0.37621527234929025
288,0.9357079439923437
289,0.9315315341752847
290,0.019274593075164576
291,0.006286772935021339
292,0.1365338476562311
293,0.23566972313917323
294,0.8351831656496126
295,0.7287402016949819
296,0.8680260575566132
297,0.033803364205149775
298,0.7903137979859804
299,0.9752180261935127
300,0.7849845241005591
301,0.05931872313485303
302,0.7465754219919141
303,0.7853685798102782
304,0.8865905613257152
305,0.5206237044652848
306,0.007519124366608846
307,0.7357145617401428
308,0.5906532245366684
309,0.22700849426997147
310,0.0020431438841783424
311,0.8317403408984241
312,0.010670171313477004
313,0.1676118927644753
314,0.2463139046179337
315,0.64889903598027
316,0.7750744495564558
317,0.8554291570719468
318,0.8749464877764451
319,0.7479487700623826
320,0.9607676246643693
321,0.9159252953774651
322,0.9121241159091729
323,0.5009484164912066
324,0.0095625942957696
325,0.004470182207086962
326,0.6988985557326252
327,0.941976186435953
328,0.8605169969122421
329,0.0017953507484229775
330,0.9413722675157391
331,0.01343339976638315
332,0.9548144997120814
333,0.3313335928894008
334,0.0062886373544295575
335,0.9724969606465199
336,0.9679100227255781
337,0.010446172597666573
338,0.018236856044581078
339,0.21480210761074844
340,0.002301965740193736
341,0.543100377009848
342,0.6607249290523997
343,0.3156106508788647
344,0.7177082466950552
345,0.9227161230281055
346,0.9507158330411551
347,0.3248898490799323
348,0.020412983816914858
349,0.9645963750382621
350,0.19755529969278152
351,0.7652639468959901
352,0.7454406985975455
353,0.6993433762225303
354,0.5563302824410044
355,0.9388443053502753
356,0.8318071339320319
357,0.8345302724323146
358,0.8241990149909626
359,0.912596298463354
360,0.8751507542787372
361,0.7362344812608728
362,0.8384795524744396
363,0.5572402507876114
364,0.935676790292966
