id,Subscribed
1,0.04927956275937434
2,0.0037539680226414338
3,0.010268883676939674
4,0.11472062359194776
5,0.8605979041750291
6,0.06755338450256648
7,0.009288143532528263
8,0.002804556418791521
9,0.2937775541840034
10,0.581302545914833
11,0.08443463334534203
12,0.9703356225809192
13,0.0035430878347067953
14,0.002745047577664561
15,0.006579186490211708
16,0.5988922730866393
17,0.5179650425318519
18,0.12369749797440033
19,0.0367168818201156
20,0.7009092195330682
21,0.1017081903418735
22,0.8031276207924605
23,0.9516517825190762
24,0.9501844475129941
25,0.7452807298765285
26,0.9311824405815725
27,0.8683478294397258
28,0.01429447292584757
29,0.10146490508680145
30,0.12499781442040608
31,0.8963117466294619
32,0.7874758053974598
33,0.004592937585518424
34,0.880116094045999
35,0.9666368617214747
36,0.42688813329239916
37,0.015248459899925165
38,0.022234689848963526
39,0.39810099388218256
40,0.979373118362973
41,0.7323458589702654
42,0.9504091790277649
43,0.9627286681426384
44,0.027794901754343203
45,0.7986728981012512
46,0.9776821482565076
47,0.37383490810108044
48,0.0012554813135845146
49,0.9757816047556556
50,0.010649599496297086
51,0.9005040321937298
52,0.008118611303300095
53,0.6641822760872498
54,0.7718628871591142
55,0.822514128755891
56,0.9299167668748995
57,0.14582316690017677
58,0.36082368406207777
59,0.8504846752737101
60,0.10927370969252165
61,0.9651718635873736
62,0.9394345231842265
63,0.11714999551610085
64,0.9043860663362473
65,0.0412889541146189
66,0.7066581928178454
67,0.08694315634173129
68,0.02706619231007411
69,0.8116932540620629
70,0.09772679287288194
71,0.9443358651401941
72,0.9692498846297557
73,0.6330748151097361
74,0.013370997811134527
75,0.5767781346890016
76,0.9556805854212884
77,0.2585273546073623
78,0.904946037976456
79,0.6180353789921006
80,0.8873709589811287
81,0.0012487760903091849
82,0.8430346967077575
83,0.8851980494519888
84,0.9705075328971013
85,0.6989962520260018
86,0.006180592645286803
87,0.6906259949019974
88,0.021123069921187478
89,0.8232598923627448
90,0.9434243433233307
91,0.9665810272535877
92,0.9519460255101015
93,0.2643726606717733
94,0.9857588031493486
95,0.8796613599037436
96,0.9568628449912988
97,0.899326815362337
98,0.8627808291288042
99,0.7497369939434642
100,0.11802677584086213
101,0.2638786148594368
102,0.9087275609987513
103,0.5898770043147473
104,0.9280178581945933
105,0.0009839029069275834
106,0.00397842398795762
107,0.05041349520626046
108,0.6473884701477108
109,0.8943849173058408
110,0.7026005833580364
111,0.005219681512348689
112,0.08343746891553001
113,0.7655393749482956
114,0.22221861666810142
115,0.9861573398023069
116,0.797600045069432
117,0.8966015549895525
118,0.005445313672713082
119,0.06467073471964226
120,0.654188286272024
121,0.8941316205443299
122,0.46176405715467117
123,0.32619418649989285
124,0.9603068692211256
125,0.5490845477728709
126,0.20896771380576146
127,0.3782799046430025
128,0.7875025969988007
129,0.0011885655378315453
130,0.738705338973803
131,0.004886234064842263
132,0.0023806660345260574
133,0.8454096223850671
134,0.003810714594727365
135,0.003613028929250063
136,0.5268110353794841
137,0.8560138552158556
138,0.8825980648046508
139,0.9808014354988533
140,0.9731336219424618
141,0.9464374368457721
142,0.9672572423733121
143,0.16745443822307227
144,0.835979276107041
145,0.008866831472536153
146,0.23842509151077862
147,0.7842009401063103
148,0.20425435365442612
149,0.6151100343651414
150,0.840929964280714
151,0.9589709781171878
152,0.8232750347187519
153,0.0056059139182271425
154,0.9113246808120734
155,0.18070494791323816
156,0.7714853181317678
157,0.9373493483761739
158,0.5361724827286736
159,0.9792364651325984
160,0.3421209860168014
161,0.009184867568061354
162,0.2752306476811657
163,0.0030891818880226986
164,0.16439253732677672
165,0.050491353168636094
166,0.5066172174866131
167,0.8997321462335695
168,0.004815065129537088
169,0.9504039156990061
170,0.9079912381007189
171,0.7097196278887404
172,0.979945092979418
173,0.9142438741300446
174,0.6212732607349291
175,0.922768468495884
176,0.47076760028472897
177,0.8858673988583906
178,0.9788791265506247
179,0.01670606654526658
180,0.000843367350155064
181,0.9503773300517337
182,0.029311411986485833
183,0.9728963322469865
184,0.011408039448831717
185,0.14484805890378705
186,0.9758335497251034
187,0.9285990820492915
188,0.26739197241424684
189,0.01589537391993166
190,0.7893176222838231
191,0.004859151547121967
192,0.09309942303340604
193,0.006476010689331817
194,0.9654616424615021
195,0.7164947170807427
196,0.7925181721315999
197,0.48533422313489594
198,0.9001434024838794
199,0.0019016631335119706
200,0.8130187721720377
201,0.6987773140718236
202,0.360376720641713
203,0.03901304149604438
204,0.002212896650920978
205,0.14088911551136477
206,0.16155826428590642
207,0.8660097901233321
208,0.07992880487048615
209,0.9076563641495001
210,0.26509911627156985
211,0.9410114203131498
212,0.8731486389130598
213,0.03456152573815239
214,0.34224086633652173
215,0.06202386474075537
216,0.9594549685395164
217,0.06267912033149049
218,0.6960938223010705
219,0.07713803549501458
220,0.0005306303985583259
221,0.6893703334718632
222,0.7306942028486065
223,0.002275577737203744
224,0.9198708251296324
225,0.002541887145922611
226,0.9609771906299032
227,0.023844377949734624
228,0.9634544217082224
229,0.37841416409759593
230,0.03888160921629343
231,0.6507227354531668
232,0.08292870765232364
233,0.9130885321016267
234,0.0018124622621751587
235,0.8514946727359642
236,0.7993404012984218
237,0.952125494016284
238,0.22991586452712137
239,0.9668539949759594
240,0.7871380234739229
241,0.9387606544151651
242,0.9726018573554899
243,0.19555858615526514
244,0.7103052494851834
245,0.931827619438711
246,0.8728500369600729
247,0.5389064404772486
248,0.9763278501129906
249,0.08305072301576816
250,0.6693151911057265
251,0.9473107534242893
252,0.19105375119530407
253,0.002238847502010197
254,0.023663165841204606
255,0.8510090664104675
256,0.8118402003492593
257,0.008155979875284615
258,0.0009236422365793523
259,0.3748081395659372
260,0.9810612745979199
261,0.6031531496146528
262,0.9436415206884885
263,0.8296276257979134
264,0.8964974417592615
265,0.9029606172973397
266,0.11046706353958144
267,0.002424925404268765
268,0.9477019582287988
269,0.028770530864030502
270,0.2909397258573124
271,0.8440233187841557
272,0.6115801792973141
273,0.00791933579662153
274,0.913720476368427
275,0.0004753883561986387
276,0.9040798885091068
277,0.5624727324096377
278,0.02148740417270542
279,0.9453024349553694
280,0.01118163944210479
281,0.058549348857138195
282,0.016418331730411236
283,0.9028561819638552
284,0.18268509493907134
285,0.8920864671842129
286,0.3342587965922621
287,0.22165295329844267
288,0.9286021520223509
289,0.9353655499086115
290,0.015677666610404595
291,0.005955587834608959
292,0.1830267401224705
293,0.24866688123216563
294,0.8521625961775381
295,0.7949913568868261
296,0.8738049039912299
297,0.03400365921418869
