id,Subscribed
1,0.55298376
2,0.011343515
3,0.034574687
4,0.55015224
5,0.7916244
6,0.093143724
7,0.27181032
8,0.015605878
9,0.776725
10,0.66899514
11,0.22278126
12,0.6310513
13,0.062205497
14,0.013995731
15,0.07875242
16,0.59291947
17,0.7120138
18,0.6696251
19,0.21869832
20,0.5465971
21,0.81350523
22,0.7268262
23,0.8694973
24,0.90529597
25,0.39442113
26,0.9073665
27,0.80846995
28,0.25415105
29,0.18010364
30,0.2697779
31,0.8445099
32,0.74596345
33,0.067731984
34,0.8103297
35,0.7800647
36,0.25605354
37,0.02123597
38,0.05072571
39,0.8305484
40,0.94953924
41,0.650502
42,0.7899725
43,0.9159216
44,0.18836416
45,0.17117618
46,0.86627555
47,0.59466285
48,0.0049010427
49,0.88718134
50,0.09382094
51,0.90894026
52,0.007081189
53,0.8502863
54,0.788753
55,0.13921976
56,0.81299037
57,0.17604862
58,0.7566059
59,0.8036583
60,0.39685738
61,0.8350369
62,0.83502215
63,0.28811386
64,0.76833373
65,0.8146136
66,0.6903454
67,0.38309756
68,0.3363242
69,0.801152
70,0.15850955
71,0.8451521
72,0.82001895
73,0.8232455
74,0.057144407
75,0.48095733
76,0.80116457
77,0.6552309
78,0.8593793
79,0.28818724
80,0.8423628
81,0.0052483976
82,0.8084491
83,0.71334326
84,0.848575
85,0.6893583
86,0.07110057
87,0.8290544
88,0.03085634
89,0.7936812
90,0.84602875
91,0.82231337
92,0.83738554
93,0.7247704
94,0.9510797
95,0.78114754
96,0.8563958
97,0.706624
98,0.7518351
99,0.654568
100,0.02382154
101,0.12921453
102,0.77856153
103,0.73264104
104,0.84782714
105,0.0072160657
106,0.12630619
107,0.03346982
108,0.74916506
109,0.6536728
110,0.666481
111,0.04183057
112,0.27171287
113,0.49281526
114,0.38596347
115,0.9531329
116,0.5821789
117,0.8025244
118,0.30452996
119,0.25919664
120,0.739839
121,0.733843
122,0.5411729
123,0.56870306
124,0.9158348
125,0.6195791
126,0.26724568
127,0.26951012
128,0.79918826
129,0.013192053
130,0.71008354
131,0.0034247101
132,0.08028228
133,0.7682454
134,0.020341048
135,0.014347635
136,0.8253696
137,0.7022067
138,0.8656523
139,0.9026777
140,0.908768
141,0.9094507
142,0.8302291
143,0.58264065
144,0.74617386
145,0.028453885
146,0.7817707
147,0.5762889
148,0.29346523
149,0.8861687
150,0.8016057
151,0.84714997
152,0.43055207
153,0.12107397
154,0.8199602
155,0.44104916
156,0.28515512
157,0.8786313
158,0.23833194
159,0.9376889
160,0.3410181
161,0.10870143
162,0.34751126
163,0.032142952
164,0.25013268
165,0.2779476
166,0.4036793
167,0.8784712
168,0.031032298
169,0.91256934
170,0.8201593
