id,Subscribed
1,0.09040712813443567
2,0.011500364260233648
3,0.011956842043403564
4,0.27933396564727814
5,0.8467994338588262
6,0.059497982582740444
7,0.028083497049238088
8,0.007198907030038346
9,0.25895698241010545
10,0.6924481242918241
11,0.04786107516075225
12,0.9539297588150977
13,0.012194184660565578
14,0.010004388843018273
15,0.015706128675682576
16,0.6622081666646535
17,0.6425134169436559
18,0.300585098755339
19,0.037394885713979316
20,0.5919071306454905
21,0.0723926134246159
22,0.762174635591202
23,0.9484140631858943
24,0.9339174791710529
25,0.8251770611436262
26,0.9517569920093953
27,0.9105764527578225
28,0.03342672920191965
29,0.13373450314139546
30,0.2773785835570462
31,0.8813107202689503
32,0.8017272415323183
33,0.01779690591770427
34,0.7079718897262044
35,0.936775617560208
36,0.2704279923288679
37,0.03122204826385075
38,0.029498306617893724
39,0.6359191209232754
40,0.9647896892950387
41,0.744867578162824
42,0.9482880278941868
43,0.9585385781426395
44,0.07512737175256581
45,0.7524556416611274
46,0.9636957683992159
47,0.38576348896539203
48,0.006734251214731479
49,0.9579191524962185
50,0.011070262693072694
51,0.7978198020897451
52,0.02860828189108018
53,0.7971060183780251
54,0.6694084111488944
55,0.629133252139792
56,0.8783385605441818
57,0.1294800059974215
58,0.43019189420423964
59,0.877880148510561
60,0.13500110984392666
61,0.9651238839201579
62,0.932390400735454
63,0.13516652938584783
64,0.8745401864253073
65,0.18131513374160857
66,0.5820084655699418
67,0.1049567508101924
68,0.03607325069323115
69,0.8586770514041825
70,0.13810247688015814
71,0.926865148451788
72,0.9305050642125112
73,0.7171175507436379
74,0.028920804927326613
75,0.622423979011112
76,0.9529761971861536
77,0.49502314681950865
78,0.9113555858273965
79,0.7214333569627234
80,0.880619488366855
81,0.003079360964769472
82,0.768158546151154
83,0.8655391883885466
84,0.9499031843428078
85,0.7627744045523468
86,0.006528716845536561
87,0.6906241969803024
88,0.03858642350112937
89,0.8439038925561324
90,0.9357393312749167
91,0.958476511885333
92,0.9195766641045423
93,0.29248468609943606
94,0.9718528430984723
95,0.835926634421599
96,0.9440970086306112
97,0.8987654360282591
98,0.8298127162247815
99,0.6798711449311345
100,0.11191527760962479
101,0.3044079035310542
102,0.9082673401369277
103,0.40154606541073734
104,0.9092448154736561
105,0.006558540860983441
106,0.017414416849275232
107,0.057469078245359004
108,0.655547697178704
109,0.8789882317809217
110,0.7077612331487282
111,0.009111495639900161
112,0.18325399271903664
113,0.8532489778801982
114,0.38324973984156585
115,0.9644901813850311
116,0.6562930459228707
117,0.8320860189378694
118,0.008466836773642922
119,0.08430410157147805
120,0.6818601198743377
121,0.8663073257138851
122,0.4500470047669058
123,0.43912312537282466
124,0.930087586930294
125,0.5044694657542252
126,0.16992042560051357
127,0.37385701992842124
128,0.8532916279037679
129,0.008198448351487914
130,0.8754798910023218
131,0.00960571506239899
132,0.00824739669649028
133,0.843962282828914
134,0.015518547604922595
135,0.00599218389135551
136,0.5070640828000724
137,0.8209270788251033
138,0.8145747967711511
139,0.963207343942357
140,0.9702055981258074
141,0.9363394534621652
142,0.9314206108991256
143,0.30300058558235554
144,0.8165884748303882
145,0.008739668822998255
146,0.20597307234775947
147,0.6158652099409883
148,0.252509449685872
149,0.7816827096558934
150,0.855547455535411
151,0.9518561285719326
152,0.8165736994118254
153,0.02385926118914137
154,0.8810213798640611
155,0.11793464892911926
156,0.8403174837475362
157,0.9297969083075819
158,0.639279953057237
159,0.9438897809826661
160,0.38462461716738994
161,0.022078934661046667
162,0.30329286118987125
163,0.006280133841723929
164,0.1931505506848998
165,0.09109400941928
166,0.5602253852878771
167,0.9074000728720613
168,0.02044333033617047
169,0.9478976172262388
170,0.9418939245664897
171,0.5498748910294502
172,0.9573919519355634
173,0.8783207972101718
174,0.7160722527161076
175,0.9015855227107357
176,0.47228225114781774
177,0.8664755919023599
178,0.9400129157757517
179,0.014349583766194818
180,0.005373048116970382
181,0.9485017904062911
182,0.03824457251408213
183,0.9496709913259571
184,0.017787346838127514
185,0.1692696642762296
186,0.9632008154141327
187,0.8986636698203674
188,0.23339845271685808
189,0.010426461591565303
190,0.9015077620516112
191,0.016449734884284462
192,0.059995596833462554
193,0.01830659669806435
194,0.9057556999000813
195,0.7685483612075005
196,0.8024636643126666
197,0.6050353235666138
198,0.8457506432525882
199,0.004116841185780053
200,0.8478343064319677
201,0.7464537192787372
202,0.4218378234207676
203,0.04748215711889982
204,0.004651304794454075
205,0.18096359571377296
206,0.05199586603189217
207,0.844230244171009
208,0.09949816709768672
209,0.870448173725074
210,0.279129544251858
211,0.9192879047331213
212,0.8539976374048668
213,0.023539758988003964
214,0.39077964447303803
215,0.05994514385897891
216,0.9407697231984145
217,0.14448097915133779
218,0.7345829138035664
219,0.09362479953422367
220,0.003870029091187824
221,0.6841644155349704
222,0.7471434211527633
223,0.0076351401526872364
224,0.8942563154745269
225,0.00558198095952399
226,0.9417720016843238
227,0.02522165108265422
228,0.953863421702245
229,0.39734306920696744
230,0.13638114035514093
231,0.598478754043301
232,0.1105535495630676
233,0.9353079450926574
234,0.020501152893776624
235,0.8520938602377996
236,0.8183591441771112
237,0.9317524005931643
238,0.3663901675279727
