id,Subscribed
1,0.0034466258948668838
2,0.004255827097222209
3,0.43411618173122407
4,0.6769004106521607
5,0.0083220976870507
6,0.0032181238289922475
7,0.9580483436584473
8,0.010346624068915844
9,0.8805146932601928
10,0.8344024062156677
11,0.9620094060897827
12,0.863921046257019
13,0.3252702713012695
14,0.5995630145072937
15,0.10898663401603699
16,0.0511602258309722
17,0.9049521207809448
18,0.06280192397534848
19,0.6004013061523438
20,0.12248899787664413
21,0.05532698519527912
22,0.957222831249237
23,0.078439150005579
24,0.8941980123519897
25,0.829653537273407
26,0.0519183911383152
27,0.9750230312347412
28,0.1862557202577591
29,0.00878313606372103
30,0.1336876168847084
31,0.9555546998977661
32,0.9454985857009888
33,0.10316615672782063
34,0.006881859380519018
35,0.10807440094649792
36,0.6339802145957947
37,0.13843644708395003
38,0.8940009713172913
39,0.31282254457473757
40,0.844747793674469
41,0.6849923312664032
42,0.8955762982368469
43,0.01534100491553545
44,0.7783613801002502
45,0.005607335269451142
46,0.91030193567276
47,0.010399003932252526
48,0.8636656403541565
49,0.7040786266326904
50,0.917700445652008
51,0.2567348599433899
52,0.004184841946698725
53,0.010749463364481926
54,0.09416802674531936
55,0.7436884641647339
56,0.6278661012649536
57,0.925329840183258
58,0.02966841831803322
59,0.809694516658783
60,0.9444777250289917
61,0.2914391279220581
62,0.004454201483167708
63,0.017418975941836834
64,0.8250768661499024
65,0.9474065065383911
66,0.009276663267519325
67,0.9116737723350525
68,0.604364150762558
69,0.2262243866920471
70,0.8110247254371643
71,0.008759410958737135
72,0.6599493265151978
73,0.0018585364567115902
74,0.9448726534843445
75,0.9237865209579468
76,0.04205042757093906
77,0.7717347025871277
78,0.018596395663917065
79,0.9315612316131592
80,0.7565249323844909
81,0.009743737149983644
82,0.8694530129432678
83,0.012226850376464427
84,0.01900414563715458
85,0.33691703975200654
86,0.7903936982154847
87,0.9585718035697937
88,0.9188619256019592
89,0.003218575706705451
90,0.8661904454231262
91,0.005500713782384992
92,0.05941101610660553
93,0.2552652180194855
94,0.8669179677963257
95,0.13014517724514008
96,0.02788720338139683
97,0.2807732582092285
98,0.9037957191467285
99,0.09035883489996195
100,0.6148095786571502
101,0.7700448513031006
102,0.020586460130289197
103,0.002441260579507798
104,0.007430890994146466
105,0.0021739720774348824
106,0.22035930901765824
107,0.9365647315979004
108,0.019844076642766596
109,0.0011308126529911533
110,0.9412972807884217
111,0.019511041417717933
112,0.05566013380885124
113,0.009742469293996692
114,0.9207364559173584
115,0.0033261665783356877
116,0.00712248794734478
117,0.4675398677587509
118,0.9468793034553528
119,0.9392960667610168
120,0.0058550541754812
121,0.2522491216659546
122,0.0015930044115521013
123,0.0016815725015476347
124,0.00876882839947939
125,0.9790269613265992
126,0.004925987962633371
127,0.15118625462055207
128,0.022420764015987516
129,0.017879077279940248
130,0.9814451694488525
131,0.015267557371407748
132,0.8944218754768372
133,0.9631094574928284
134,0.059218209516257045
135,0.4208353340625763
136,0.02074053850956261
137,0.9659851312637329
138,0.007473360188305378
139,0.9147108674049378
140,0.13531645368784667
141,0.9710323333740234
142,0.7216282367706299
143,0.01171151390299201
144,0.9845139980316162
145,0.03151591792702675
146,0.27951383888721465
147,0.010497348953504116
148,0.7455516457557678
149,0.9717054009437561
150,0.11559743881225586
151,0.009959932486526667
152,0.05727917607873678
153,0.025998839549720286
154,0.6028954565525055
155,0.12228122614324093
156,0.006313155579846352
157,0.022908600606024267
158,0.07050795573741198
159,0.03618439715355635
160,0.8067723751068115
161,0.8292799472808838
162,0.0036472281673923133
163,0.0019901047577150165
164,0.9323027729988098
165,0.8689722895622254
166,0.8790852785110473
167,0.005339614418335259
168,0.003000826825154945
169,0.0035254471935331822
170,0.8400778532028198
171,0.8366045117378235
172,0.3224972575902939
173,0.011538076121360064
