id,Subscribed
1,0.051262307545435634
2,0.009655354066734189
3,0.010188823036217487
4,0.15007313043608206
5,0.8696741482158298
6,0.07166604616645125
7,0.007464954544876272
8,0.004884900497892405
9,0.2529762306561878
10,0.6478448568481372
11,0.07866773776971525
12,0.9680477413161135
13,0.004529017849954082
14,0.0031792749798011093
15,0.009992198835512854
16,0.49007762663409726
17,0.5902071683419079
18,0.15847649344473538
19,0.042261499828899284
20,0.6524945676870924
21,0.1246419876798707
22,0.8382785537025276
23,0.9467278941799687
24,0.9656697622440192
25,0.7866843022302903
26,0.9403004244118996
27,0.8827253045591296
28,0.022188458576606063
29,0.13078661687588536
30,0.15809817337257864
31,0.8818583296798146
32,0.8118946907170651
33,0.005118897125582654
34,0.905768308824488
35,0.9653192916784782
36,0.2923828618748004
37,0.020290316317160866
38,0.02511925103917134
39,0.44555167316492233
40,0.9727171585192448
41,0.7408985471382894
42,0.9495252898532585
43,0.9672030513195888
44,0.025405539768188466
45,0.843570596586803
46,0.9740214928709007
47,0.4296881997753936
48,0.00172858171000825
49,0.9780539362273903
50,0.01211382234206505
51,0.8856868852522183
52,0.009882005730924081
53,0.6777811739485433
54,0.8186886103265535
55,0.772570495883283
56,0.9358975424635465
57,0.14008567900569963
58,0.43425297338446484
59,0.794586129697377
60,0.12964857773382435
61,0.9670550710289043
62,0.9401449798270349
63,0.1069978954748941
64,0.8391846383318169
65,0.060579728797204566
66,0.6705676880695615
67,0.06825371808154775
68,0.01925287441323999
69,0.8797900669917181
70,0.11577778068613122
71,0.9448440516187068
72,0.9651843093143252
73,0.5821426569829683
74,0.01302809457995201
75,0.47843164119437687
76,0.9228271093581065
77,0.3357593475073211
78,0.9025698994189287
79,0.6183516315598597
80,0.9387052366225377
81,0.0015741087394920866
82,0.7504092657992187
83,0.8735780104103362
84,0.9713084194161961
85,0.7634503309554599
86,0.00690339811131521
87,0.6820378704199169
88,0.029184441130640053
89,0.827560452212128
90,0.9534550261851342
91,0.9738612262038892
92,0.9482342052449179
93,0.29693334769494273
94,0.9854578118192023
95,0.8779268443112758
96,0.9606129646822453
97,0.8884391565123055
98,0.8406625739559848
99,0.6622340818052337
100,0.1409487737386652
101,0.2863318913671916
102,0.9233702002710765
103,0.681062753958948
104,0.9179453582764796
105,0.00145694103769215
106,0.005100685105058882
107,0.04786979227135377
108,0.6622996089644668
109,0.8906803991517336
110,0.7594431162172709
111,0.0053863656287017276
112,0.07331631662096193
113,0.818913773895138
114,0.09686954874010367
115,0.9826192471874441
116,0.8446652940616882
117,0.8496626654034349
118,0.007047138400958282
119,0.05640761334566056
120,0.6865283159805238
121,0.8830096622281018
122,0.42976222166383937
123,0.36727201278312377
124,0.9580024454408756
125,0.5553955617198301
126,0.17257205731441588
127,0.38654434466781284
128,0.8407917753338936
129,0.0025655965887904273
130,0.67884793928318
131,0.0060715980635827095
132,0.002329541520442868
133,0.8215764956643063
134,0.007227774506379928
135,0.004012653659932864
136,0.5819838441949247
137,0.7689057692913326
138,0.898682666585063
139,0.9798055454923533
140,0.9658488089720847
141,0.9414090117740194
142,0.9665879060336984
143,0.2206772319057735
144,0.8770771808595468
145,0.00526457748494683
146,0.26808415553290565
147,0.8168148791707176
148,0.5531990467823356
149,0.5501407052617378
150,0.8711911489976578
151,0.9454803631380608
152,0.8308388332222779
153,0.005802133297215369
154,0.9183222175348353
155,0.12736025723296887
156,0.7608229767635912
157,0.9421329735840778
158,0.5559368697300366
159,0.9756385162544182
160,0.2756260036435244
161,0.008685395315516937
162,0.25622897097945996
163,0.004097601871808695
164,0.15021878725962184
165,0.04653021716853295
166,0.5067426061721331
167,0.9050716591164468
168,0.006835266651290732
169,0.9615227030073532
170,0.9209776239385796
171,0.7310334227513124
172,0.977338572384646
173,0.9057624183478143
174,0.6143339166456737
175,0.9570152859663373
176,0.5094384952131539
177,0.9033425650101052
178,0.9679933044243648
179,0.01992753023363581
180,0.0020069276233209317
181,0.9705784322993573
182,0.02603434965486286
183,0.9725574816239522
184,0.008472584177901091
185,0.11843874388617537
186,0.9798375973733732
187,0.912506907927984
188,0.22034720364748775
189,0.017123623083293123
190,0.8650430100553457
191,0.005990480276805686
192,0.09246220891674756
193,0.007846807733579791
194,0.9754590245168708
195,0.7538916185464417
196,0.8248780118518501
197,0.42981437023859503
198,0.8761809571788923
199,0.0017378826669517602
200,0.8434006198287395
201,0.8598052692065188
202,0.5011507168387411
203,0.072692156026681
204,0.003650200621235905
205,0.16070939296871692
206,0.10359548930916307
207,0.9131964369220579
208,0.09768217670237395
209,0.9014353869245204
210,0.24862932833525897
211,0.9236191101804514
212,0.8143654754519958
213,0.028304495647258895
214,0.38082758792614124
215,0.05645982154480442
216,0.9615804122860014
217,0.11234265049874398
218,0.7187897423018066
219,0.06580284076451247
220,0.0009533351822874818
221,0.6796951306109821
222,0.7389784128060681
223,0.0025446205313279457
224,0.9080664208462798
225,0.0037707597947745503
226,0.9687036838051845
227,0.023502725976868966
228,0.9641826394109713
229,0.2745666867112154
230,0.051832722866851956
231,0.7181857893340886
232,0.05561849523891581
233,0.9135332128934082
234,0.0027033220256206907
235,0.8233342248718876
236,0.892323487451607
237,0.9485343665944106
238,0.2736553852131818
239,0.9662741876257916
240,0.8973687841645122
241,0.9347474611977526
242,0.9638454680894156
243,0.15347532269256486
244,0.6482833255842144
245,0.9355878061750713
246,0.9483111112236231
247,0.36855813382276426
248,0.9659724789712067
249,0.09932480658745141
250,0.707170156271245
251,0.8946643123955452
252,0.21442532541608914
253,0.003723735999993891
254,0.02291360780752983
255,0.8540459603988446
256,0.8197520402190982
257,0.010862630598897232
258,0.001381834338394105
259,0.3708720633216154
260,0.9642034390427942
261,0.618011427359773
262,0.9411537859756081
263,0.8107334076981283
264,0.9113507698058952
265,0.9098528737334701
266,0.12216312140648192
267,0.002557238292899682
268,0.918961040156003
269,0.02133193126084158
270,0.36500262059105626
271,0.8958859141454663
272,0.6521376098983331
273,0.009067742452088629
274,0.900710369926326
275,0.001116602013153547
276,0.8615291383039483
277,0.7301084355728678
278,0.019349102045819803
279,0.9491593593980154
280,0.012613365839711978
281,0.06159640535395552
282,0.03239668295820732
283,0.8955759557352341
284,0.529121208721398
285,0.8813248286246335
286,0.3823186379912401
287,0.37772172581051083
288,0.9357613859517229
289,0.9316316851578501
290,0.019288889483462603
291,0.00631914031244881
292,0.1394364410942598
293,0.23602305777156757
294,0.8321672132568637
295,0.7173520757706054
296,0.8680527091544787
297,0.03378087998760675
298,0.7876897114894668
299,0.9753140904724346
300,0.7653168339200604
301,0.059255208731850154
302,0.746328452214428
303,0.7841497898871571
304,0.8863569396151293
305,0.5350694568451075
306,0.007550048955439973
307,0.7302791243652326
308,0.5854462157353018
309,0.22720039183298735
310,0.002044019510308536
311,0.8279817900854808
312,0.010684370967697462
313,0.16774727690002425
314,0.2536439568981912
315,0.6485884058835656
316,0.7742439394336802
317,0.855514297599682
318,0.8743105741096782
319,0.7470246491633945
320,0.9608728143697739
321,0.9156040586409588
322,0.9121766122570909
323,0.49051662787381545
324,0.009478332267622213
325,0.004444054542657755
326,0.6935093643350806
327,0.9420041720316281
328,0.8417568440503986
329,0.0017903150059486272
330,0.9412963476167827
331,0.013442508963462538
332,0.9545473004746532
333,0.3554464273761932
334,0.006327214383042068
335,0.9725938730365504
336,0.9678773981573331
337,0.010525230240086291
338,0.018260374554886917
339,0.2156631046651458
340,0.002307346879311141
