id,Subscribed
1,0.04471034687136604
2,0.009081732649934313
3,0.011242284408644627
4,0.1768207228021692
5,0.8746346157515598
6,0.06026048945862839
7,0.007782292949109752
8,0.00573722164610279
9,0.36574852098964916
10,0.6814961545854918
11,0.0908978485698981
12,0.9682455815603911
13,0.004074030234482336
14,0.003137146892839881
15,0.009169626660530414
16,0.5001818994610252
17,0.6273267361235693
18,0.164305313349317
19,0.043893911098397055
20,0.6135470258418522
21,0.11002634835985163
22,0.8321335094594229
23,0.95317415956622
24,0.9685345079062088
25,0.7807166620105452
26,0.9437938111716995
27,0.8782800021687205
28,0.02331764235971273
29,0.14718651377463854
30,0.16510276595576384
31,0.8859585100095015
32,0.8164299837690854
33,0.004316486753618891
34,0.902131185877586
35,0.9636464892414339
36,0.3010880178114711
37,0.021610658337465574
38,0.024841801766791953
39,0.5047302239415566
40,0.9747307623581373
41,0.7324330488169364
42,0.9498561166685336
43,0.970830321850328
44,0.018406136773621656
45,0.8419050269759174
46,0.9770583770355161
47,0.47656216901250903
48,0.0016877245365348997
49,0.9824117925703213
50,0.011176519318232596
51,0.8914821858297041
52,0.00853703691034097
53,0.6819419963529973
54,0.8178347223128489
55,0.7751994430794285
56,0.9360952459982198
57,0.14171208938295576
58,0.42393467144756963
59,0.7970494904196321
60,0.12560601398444252
61,0.9693983774327668
62,0.9307789087433067
63,0.08676791307293574
64,0.8260413322961841
65,0.05327006737146503
66,0.6796445946651286
67,0.057897100006294916
68,0.01886393097199836
69,0.8539007151885456
70,0.09619338032551417
71,0.9438118575561174
72,0.9677900841903895
73,0.5766651576049443
74,0.011481777402221283
75,0.49965409004867944
76,0.9266310890089521
77,0.32203332220676123
78,0.9060379441928583
79,0.631628393168371
80,0.9390763411448744
81,0.0022506447611958273
82,0.7090672651729799
83,0.8655090464671622
84,0.9705597981901144
85,0.7724673729092565
86,0.007142200659774138
87,0.7221409766565486
88,0.028308626971252897
89,0.8192826592929771
90,0.9511912995242218
91,0.9809039378625191
92,0.9446616636372451
93,0.2812611767392066
94,0.9835713155577988
95,0.868125466954879
96,0.955704657971191
97,0.8810434840588199
98,0.8516837284291059
99,0.6494751877591394
100,0.15114728393948232
101,0.30668981049185584
102,0.9232829155696272
103,0.6871598902264133
104,0.91089186017167
105,0.0015768801028371
106,0.0053006090507887365
107,0.05063092997208219
108,0.6829119348990473
109,0.8873548062875996
110,0.7645646827268842
111,0.004494844927912944
112,0.05615054604910874
113,0.8356325248882317
114,0.1062137062370361
115,0.9832069668406216
116,0.8420342547149431
117,0.8521839451199871
118,0.006820438292278927
119,0.044387550920360785
120,0.7057127523871667
121,0.8766551401739023
122,0.434632093431448
123,0.33490046549317826
124,0.964311269466148
125,0.5692396048823396
126,0.16658707241264048
127,0.34385351684479226
128,0.8383360716590249
129,0.0030973128539437456
130,0.6857500105936525
131,0.0050767718963585645
132,0.002112289841036663
133,0.8267349811582518
134,0.007215814424445891
135,0.003499628994625373
136,0.5799227876841092
137,0.7802991185501136
138,0.8932008929184037
139,0.976414439127145
140,0.9695134329747052
141,0.9425342767462023
142,0.9653266368373159
143,0.21532595902865154
144,0.8767083708868968
145,0.0036324552376215
146,0.25658712907321934
147,0.8199570411808529
148,0.5304284010419884
149,0.5694125290583963
150,0.8697798235560947
151,0.9476516613447457
152,0.8309858117632707
153,0.006503698009365464
154,0.9176762240452302
155,0.18984769751676356
156,0.807953554462715
157,0.9419390369483078
158,0.559737849360894
159,0.9742275964948802
160,0.2751344942993844
161,0.009186759679955726
162,0.2615169994654526
163,0.0034305836258481087
164,0.1467095491917996
165,0.04120593344698251
166,0.5519410586339754
167,0.9296200712696636
168,0.005407257496139936
169,0.9613102411372911
170,0.9227523110299853
171,0.7316415380944854
172,0.9774723821232075
173,0.9088068541197869
174,0.6129076983067894
175,0.9561537033959123
176,0.4475742860122246
177,0.9083872719925337
178,0.9682377947837284
179,0.02048775293206298
180,0.0023376673268418356
181,0.969435463549235
182,0.025203982496333342
183,0.9666028125831035
184,0.008138954952310616
185,0.11802450887980524
186,0.979352881293281
187,0.9149376933699733
188,0.19316671034881874
189,0.01830123995943475
190,0.8471213977089894
191,0.006893545236321127
192,0.10119129910666766
193,0.008339644085635537
194,0.9729507872058747
195,0.7730795638959813
196,0.8638573043688229
197,0.5228602999668386
198,0.879990387116576
199,0.0014554831277480001
200,0.8268281561320447
201,0.8760108073993467
202,0.534006287091464
203,0.07076651348125262
204,0.003700026262480691
205,0.17236186951914106
206,0.11418696716369917
207,0.9130653419247237
208,0.07984413810194882
209,0.9035789167702339
210,0.2535234414538873
211,0.9317345189542401
212,0.7798289096870846
213,0.023947685599121603
214,0.46622720778893045
215,0.05459069948615795
216,0.9624787023934667
217,0.1145447856190544
218,0.7044969328696029
219,0.0698259629978171
220,0.0010257940185144363
221,0.6630421358552485
222,0.7372152994622629
223,0.002784057353356009
224,0.9091331317794518
225,0.003435673570080401
226,0.9706872302880729
227,0.020560587854175055
228,0.9641753040446163
229,0.24698339230147365
230,0.05247633608604825
231,0.7238616508969314
232,0.05486543327394799
233,0.912747189285948
234,0.0031443415659506177
235,0.8238998221937517
236,0.8975450707382956
237,0.948376038190589
238,0.31396123263803644
239,0.9658282865102046
240,0.8934347395314883
241,0.9362066739674819
242,0.961907386329337
243,0.15361688588823774
244,0.6604255646756783
245,0.9471638683587515
246,0.9477214536290891
247,0.3791351207815619
248,0.9646691556195083
249,0.11186486900660877
250,0.7118575292671013
251,0.8937447428075167
252,0.22121016661193726
253,0.003907359803284218
254,0.027757777260678233
255,0.8531974888708438
256,0.8349207649700618
257,0.008067284660718233
258,0.00123570020888525
259,0.32631748863143495
260,0.9688261040847903
261,0.6320430687192493
262,0.947322279552751
263,0.7963863789686209
264,0.9244247255244293
265,0.9160728307361647
266,0.12930085447753822
267,0.002333805968399136
268,0.9171335829784438
269,0.02057726525736554
270,0.3703524110436593
271,0.9009858046224067
272,0.6546751569811986
273,0.007836528507946045
274,0.8998304594322216
275,0.0010719765513293499
276,0.8560652690542547
277,0.7410542319596581
278,0.027081476885181786
279,0.9497725425694508
280,0.014714309709199843
281,0.07022815507853844
282,0.04240718237768525
283,0.8975941006938609
284,0.5090310609188885
285,0.8839699017338262
286,0.4189803467545554
287,0.3920105625933966
288,0.924544299718459
289,0.933981128986494
290,0.018858140627017086
291,0.005374008362746982
292,0.11200738354293954
293,0.24989722645364393
294,0.8242763565598902
295,0.7270519798139627
296,0.8660795722222916
297,0.03451526574414948
298,0.8112950576910436
299,0.971819487106268
300,0.7841169705730664
301,0.06164411796517749
302,0.73439878172886
303,0.7964291051736803
304,0.8873439219826891
305,0.46919784441012824
306,0.006644950390317055
307,0.7581583357425017
308,0.589614979082443
309,0.22641775722948843
310,0.002016922662399127
311,0.8339560599421334
312,0.010808662961603856
313,0.16395232197276535
314,0.21290367762296067
315,0.6526097604030693
316,0.7855498199135348
317,0.854642956782168
318,0.8702167393389718
319,0.7586935052565766
320,0.9598844575224981
321,0.921152188363106
322,0.9105696019708378
323,0.5181176425838059
324,0.012837752174625973
325,0.005302010717267791
326,0.6845724373044135
327,0.931616513478291
328,0.8274760612796772
329,0.0019480341598348454
330,0.9433446067526696
331,0.013165218642098925
332,0.9556833266262742
333,0.4334289944381149
334,0.0052123585552058625
335,0.9625396891954054
336,0.9688267474521668
337,0.011148852974529765
338,0.01812554387769688
339,0.20583235612134626
340,0.0021422966504838184
341,0.5268015571389238
342,0.6078696558095452
343,0.29570367692398997
344,0.7615245770265977
345,0.9227130453972512
346,0.9597990502924911
347,0.45437617632639415
348,0.02886115271062309
349,0.9691879163230466
350,0.25159241546699623
351,0.7710540601440148
352,0.7417380056423404
353,0.6979070675483531
354,0.49605178310181863
355,0.940460075417574
356,0.8523688709496672
357,0.8380849262266855
358,0.8580518798856149
359,0.9055200227901187
360,0.8806247622211896
361,0.6994154231537691
362,0.7349390745413732
363,0.5530916550851264
364,0.9355329570702856
365,0.8140440682262317
366,0.9769823502097763
367,0.1254777677609665
368,0.9646567935787411
369,0.8941680793017325
370,0.03806527880495475
371,0.8298859490652954
372,0.44296924097463736
373,0.9781291513375718
374,0.9342388489614211
375,0.9646818760913259
376,0.04578562360254385
377,0.905221203223388
378,0.9424190111531299
379,0.08013903536952251
380,0.0025281224551760555
381,0.9113868272314354
382,0.9660211405263888
383,0.002168558461083617
384,0.8955449170419075
385,0.9533696830382173
386,0.06713736819342286
387,0.015408904105629222
388,0.9320414346958563
389,0.8172949445581287
390,0.012405545029347279
391,0.8887999524586716
392,0.8541026423435721
393,0.0012206234247061365
394,0.9577138518068632
395,0.7723586102742581
396,0.9029496007505191
397,0.8293192357728085
398,0.8491518163090813
399,0.0370197357805235
400,0.008681497055100247
401,0.9761671240198129
402,0.9791875689805467
403,0.0035624397236951356
404,0.11628896621383754
405,0.3465380827380705
406,0.1556575881630872
407,0.0011162798309616502
408,0.9491485030825738
409,0.3258497418653067
410,0.08696725516326156
411,0.0565745504110848
412,0.2465812620208045
413,0.6261820799624193
414,0.7534553010981414
415,0.885973194790803
416,0.447161784465825
417,0.007767691036406345
418,0.003081915751489419
419,0.7269986078492827
420,0.912069135921569
421,0.917736471364629
422,0.17369060344252943
423,0.9129269483464796
424,0.11825834673289337
425,0.8545550602016839
426,0.947320570857941
427,0.9348770702013443
428,0.724658677139315
429,0.397749768946631
430,0.9133075572526208
431,0.0751261630314316
432,0.7897017154273878
433,0.9145209681411866
434,0.7868458029179906
435,0.9671604192940493
436,0.8373231353888118
437,0.9571274386699989
438,0.053020023184582085
439,0.2837797232272193
440,0.7341561565986456
441,0.9098629835754292
442,0.0011191622920045455
443,0.7807730414887031
444,0.021830157820860667
445,0.002645384071292254
446,0.00164850919011105
