id,Subscribed
1,0.025322841019385416
2,0.001
3,0.001
4,0.09673882728953799
5,0.7963293090600528
6,0.04059788025830745
7,0.001
8,0.001
9,0.22939854387150632
10,0.5587731088105492
11,0.07281582019550475
12,0.9283432164261659
13,0.001
14,0.001
15,0.001
16,0.35269937311111
17,0.49717700195933157
18,0.10087560523124851
19,0.019935700347735792
20,0.5308023795756206
21,0.09316331070430739
22,0.7760105880582546
23,0.909050931724797
24,0.9252252701674513
25,0.6781740983782318
26,0.8939775837818299
27,0.8088187461372756
28,0.007944534145830533
29,0.07363553995384353
30,0.08443549011015299
31,0.8104762663144647
32,0.7130667824539264
33,0.001
34,0.8382172606464917
35,0.9246276395867532
36,0.20998269224212213
37,0.004230177381110849
38,0.006031497144955024
39,0.36038061990461395
40,0.9389151738888004
41,0.6213405491787398
42,0.9034964611404543
43,0.9338617229638269
44,0.013399516158884798
45,0.7534146529484472
46,0.9419089732327133
47,0.34166953994990645
48,0.001
49,0.9501190835193343
50,0.001
51,0.8184528879360828
52,0.001
53,0.5708122350061701
54,0.7227370620728721
55,0.6610302353200745
56,0.8825159104591198
57,0.07340433449073404
58,0.3258514154106243
59,0.7052242253856075
60,0.0711654976107053
61,0.9303943176045795
62,0.8879920615262469
63,0.06791324157605587
64,0.8122114596471666
65,0.039495576116338846
66,0.5944208961876649
67,0.03778618102350128
68,0.003756412025307501
69,0.8092686108644818
70,0.07566998744208042
71,0.8996307122064138
72,0.9288684863130874
73,0.44858657525979934
74,0.001739297633995558
75,0.44265243437323726
76,0.8635593073720549
77,0.24806083917877858
78,0.8386209334463911
79,0.5578601127338533
80,0.8880360001248591
81,0.001
82,0.6419992592458679
83,0.794047372568159
84,0.9331449538654601
85,0.7114825875839699
86,0.001
87,0.5998382661397402
88,0.008552149948425961
89,0.7320117417785931
90,0.9074841905868207
91,0.9482519046956157
92,0.9004106920211405
93,0.18607904515515955
94,0.954124207949462
95,0.8003114030478578
96,0.9175029319856056
97,0.8144786130203544
98,0.7642444915675595
99,0.5806755867881758
100,0.07526045532989362
101,0.18398004262772905
102,0.862858049687814
103,0.562788534322464
104,0.8559291023751727
105,0.001
106,0.001
107,0.018514354699404646
108,0.5512978778744906
109,0.8169710226962642
110,0.6491035362121307
111,0.001
112,0.04728811400600058
113,0.7432724165781426
114,0.07469298306884406
115,0.9547874655732278
116,0.7667621435235757
117,0.7616191390287874
118,0.001
119,0.033573266580959375
120,0.578283037114931
121,0.8069739365574885
122,0.3110493162956978
123,0.2568327224433956
124,0.9234473546064796
125,0.48872669482016706
126,0.09257601729468562
127,0.275008961382616
128,0.7484186396573044
129,0.001
130,0.5525675880299663
131,0.001
132,0.001
133,0.726146269292553
134,0.001
135,0.001
136,0.4438256975959749
137,0.7351391679891583
138,0.8285027683799859
139,0.9457559318152278
140,0.9307680549730026
141,0.8910426302769126
142,0.9263491229864118
143,0.13387539456582326
144,0.7975482115745705
145,0.001
146,0.1862578414798986
147,0.7397540291964132
148,0.45465749915486686
149,0.5123296762128043
150,0.7906387358856438
151,0.8955404606996478
152,0.7347562031914481
153,0.001
154,0.856002325130355
155,0.10275040229682902
156,0.7087618327536762
157,0.8910087209534066
158,0.4130630330249586
159,0.9397904109277504
160,0.15812244686474553
161,0.001
162,0.1481837930685537
163,0.001
164,0.09026084033807392
165,0.02169982541250732
166,0.407939905544354
167,0.8749289158098734
168,0.001
169,0.9184540775690977
170,0.8601348622529811
171,0.6108430516915844
172,0.9429927724933203
173,0.8434053804396076
174,0.4709460095054399
175,0.9121068241054324
176,0.39243668958965805
177,0.8421899020205199
178,0.9284165327571847
179,0.003583248771782905
180,0.001
181,0.9322033806853718
182,0.010765085100422945
183,0.9351378170844701
184,0.001
185,0.05656522975785232
186,0.945748375211594
187,0.8511166788833773
188,0.1417161149961322
189,0.0026616514893423532
190,0.7840198249920115
191,0.001
192,0.04719530063525506
193,0.001
194,0.9398350152395405
195,0.6617185691461684
196,0.783443775863033
197,0.37674278748316037
198,0.8021219862181087
199,0.001
200,0.7547180741687247
201,0.7819801071950118
202,0.39569342108536115
203,0.031753543842919715
204,0.001
205,0.08858686908624228
206,0.053580888363386966
207,0.8483424173889156
208,0.060594993237762615
209,0.8488932836439158
210,0.1423554937214819
211,0.8760693689531451
212,0.720099700860805
213,0.01190457466822454
214,0.3221346536868246
215,0.025276858879741425
216,0.9260314151701058
217,0.05914931981455557
218,0.6572812604116858
219,0.028502090133243868
220,0.001
221,0.5510152775481422
222,0.6168540267267161
223,0.001
224,0.8426389537275287
225,0.001
226,0.9322532483104397
227,0.008116076257609411
228,0.9222943011205733
229,0.1790019201714958
230,0.020875536439693552
231,0.600055280503278
232,0.02469057107591563
233,0.8492774246364345
234,0.001
235,0.7255508633185759
236,0.8268861939546852
237,0.899289200320063
238,0.19757870325562243
239,0.9279104645467906
240,0.8286459542091972
241,0.8815524344184581
242,0.9219532090805004
243,0.07573651281841218
244,0.5867529023807263
245,0.8836420001862577
246,0.8992443737989569
247,0.2834724008408718
248,0.9254569231417314
249,0.0525170762689018
250,0.5830306336483099
251,0.8269813144119433
252,0.14266588315596576
253,0.001
254,0.007673052419660873
255,0.766013697241402
256,0.742135690338044
257,0.0021273200344030865
258,0.001
259,0.36724084300203375
260,0.929891488837056
261,0.4920163032745887
262,0.9003476857103159
263,0.7216095162069556
264,0.8661934873575805
265,0.853304686685781
266,0.0628121196085102
267,0.001
268,0.8576577354967634
269,0.0047142512550552755
270,0.23458934337080858
271,0.8317194515946733
272,0.529796365417185
273,0.001
274,0.830700130052813
275,0.001
276,0.8045770068864245
277,0.6204597083361159
278,0.007768680831065667
279,0.901180876596116
280,0.0013940027195191273
281,0.051962045475010696
282,0.01668354615220166
283,0.8255675746096758
284,0.4279965660750644
285,0.8048867043518808
286,0.2790595031396544
287,0.25327990983305865
288,0.8818534448701889
289,0.875607325391273
290,0.003405616535309962
291,0.001
292,0.09263269389411018
293,0.14097938180074712
294,0.7764447624929174
295,0.6566011332803625
296,0.7868384029008311
297,0.010277236106527522
298,0.7116639186550328
299,0.9391136626970624
300,0.6649309716691347
301,0.024028557950100754
302,0.6290814956782693
303,0.6943233771668632
304,0.8183145797719921
305,0.41825577157303134
306,0.001
307,0.6508299228558995
308,0.4650451513847451
309,0.12660181139996535
310,0.001
311,0.7760625909833713
312,0.001
313,0.09413843718053191
314,0.1747312996713899
315,0.5149811575875236
316,0.6767560350294001
317,0.7687295554611604
318,0.7970896180122587
319,0.6425987315279722
320,0.9178262911682911
321,0.8621584891239871
322,0.8470613646169304
323,0.37813916303101264
324,0.001
325,0.001
326,0.6018775799532076
327,0.8909480762223465
328,0.7604255445644188
329,0.001
330,0.8920189796741416
331,0.001
332,0.9176292095867953
333,0.29218576993059175
334,0.001
335,0.9354441187520175
336,0.9293262584149788
337,0.0012603448355261626
338,0.0032187704940107083
339,0.1254754949449323
340,0.001
341,0.41026129263939703
342,0.5224171468295452
343,0.21530968381412094
344,0.6491612830673406
345,0.8618622494761227
346,0.9172416931357578
347,0.30753158932747043
348,0.009736738332234271
349,0.9319861183150908
350,0.14472541264012537
351,0.657486239223769
352,0.6283718384542608
353,0.5705956920274863
354,0.44142247115894423
355,0.8877618508531734
356,0.766531079103427
357,0.7448315589675114
358,0.775535555148536
359,0.8753201817399539
360,0.8050240268354057
361,0.6173293066918712
362,0.7256845657639366
363,0.46985761745598653
364,0.8812454890964503
365,0.7027689882060286
366,0.9419070435752723
367,0.08315962237290997
368,0.9170878261505446
369,0.8258494399497104
370,0.022740905677016365
371,0.7352122702662333
372,0.32338305885494556
373,0.9445818725026423
374,0.8819722108453291
375,0.9208809259655306
376,0.032452645289670276
377,0.8407807593939369
378,0.8932404484824854
379,0.043952963248550164
380,0.001
381,0.8585628098972138
382,0.9267128774154055
383,0.001
384,0.8438920404690078
385,0.9088710334798982
386,0.038299683912069976
387,0.005782105252522238
388,0.9019741037750444
389,0.7210353596446938
390,0.001
391,0.8168856752208475
392,0.7677896267507407
393,0.001
394,0.9144164470786862
395,0.6627028078661208
396,0.8370383512669494
397,0.7583547447257357
398,0.7608737925231774
399,0.012553898364928562
400,0.001
401,0.9402565508753653
402,0.9455102556862877
403,0.001
404,0.062060527232626755
405,0.2859862207314024
406,0.1080581987337838
407,0.001
408,0.918803673033449
409,0.21631721391954178
410,0.038185389434323556
411,0.02216428144389637
412,0.181303408530801
413,0.4979700973521245
414,0.6563566710158502
415,0.8127843545064881
416,0.349196513036024
417,0.001
418,0.001
419,0.6214146027487512
420,0.8624677246129868
421,0.860443900483113
422,0.09216166407362536
423,0.8488897271512421
424,0.06805692522987848
425,0.7752690478180567
426,0.8986646852213153
427,0.8915180451957456
428,0.6205722152896873
429,0.25848748663394544
430,0.8518688087493592
431,0.04012797238619094
432,0.7158741747396407
433,0.8561084719134272
434,0.7139448835515956
435,0.9309473924794514
436,0.7708432790157358
437,0.9128373151182866
438,0.02735402665622317
439,0.1799290461629923
440,0.6436228549211883
441,0.8621209436077184
442,0.001
443,0.6728845735586434
444,0.006251583903120307
445,0.001
446,0.001
447,0.009659413714339605
448,0.927446332212543
449,0.0526941130231865
450,0.00862897622043356
451,0.01606394245627429
452,0.02847527952738861
453,0.9033727823388602
454,0.7037268293680055
455,0.31024189511345046
456,0.001
457,0.001
458,0.001
459,0.9176427988007405
460,0.7575048597677175
461,0.17787029596618392
462,0.16239760325594793
463,0.0023058516620376975
464,0.001
465,0.9416489479873619
466,0.36165125659524056
467,0.9214592978047347
468,0.7735939227056027
469,0.0038419523867714014
470,0.6542464487588914
471,0.6596660792270267
472,0.7604346343027495
473,0.03416423902877262
474,0.8973496329894065
475,0.20919932923625553
476,0.001
477,0.001
478,0.8256703931400999
479,0.001
480,0.001
481,0.031752748077810276
482,0.8321313759740774
483,0.7401597673278593
484,0.9493071874712062
485,0.009907870044216633
486,0.8737317156791679
487,0.9523387318248406
488,0.3519118003824667
489,0.7233209234048454
490,0.45755235440000497
491,0.28450014579699906
492,0.030759063782824704
493,0.001
494,0.6933535872664481
495,0.7427204711528914
496,0.7188164729522224
497,0.8721498216527217
498,0.9088870748638922
499,0.0052967944242503185
500,0.6480838979409489
501,0.001
502,0.8122011119282917
503,0.8679406940659394
504,0.7096707919898384
505,0.0012122291885434157
506,0.001
507,0.011242614482562904
508,0.5830824075052012
509,0.005467977391945537
510,0.0062579184078541805
511,0.6574096884296378
512,0.06167705527496111
513,0.7859141089603299
514,0.8775099143004449
515,0.6801182146811463
516,0.001
517,0.7552894672516957
518,0.8304751823968924
519,0.001
520,0.884276925444742
521,0.8235560551361352
522,0.06320746382883012
523,0.001
524,0.5773003175212508
525,0.5722205228657669
526,0.001
527,0.4031798730800235
528,0.08675066204310153
529,0.001
530,0.9286945354281182
531,0.001
532,0.40672139101379257
533,0.001
534,0.8410167441902343
535,0.04868524225770837
536,0.733721253653749
537,0.7506228219953357
538,0.8940889957559348
539,0.4716842383697194
540,0.7551669359493556
541,0.8339688437595207
542,0.16093156963370925
543,0.42932933724938394
544,0.6808379065923504
545,0.8687761393066348
546,0.009973443009937927
547,0.05806456304774596
548,0.27311773204372897
549,0.05891814152350783
550,0.6577084423988092
551,0.4686467109175419
552,0.9416268155008101
553,0.001
554,0.060740162599651856
555,0.8717295233868118
556,0.001
557,0.8841261732491674
558,0.6056138327773499
559,0.9014140064865617
560,0.8628528932462621
561,0.39971101242636375
562,0.001
563,0.001
564,0.07546989831675353
565,0.7062148990930288
566,0.8976479257148435
567,0.003887074170453389
568,0.7782049218512007
569,0.8008493566602402
570,0.15105875594962337
571,0.6500471419935352
572,0.8790618735121134
573,0.030014136956959904
574,0.11205511223310864
575,0.09023828150712138
576,0.008971607792376076
577,0.6431843667499566
578,0.9059737908058889
579,0.8603885669419724
580,0.5420700138744725
581,0.0022513813140360747
582,0.8456987955255475
583,0.12207156757352688
584,0.001
585,0.001
586,0.9381859002070347
587,0.2867220099281337
588,0.001
589,0.810853935445557
590,0.8015976022483595
591,0.8031891340814656
592,0.013158456450348782
593,0.025350802023138226
594,0.001
595,0.001
596,0.40196285025017375
597,0.8768609401891667
598,0.054681906119452006
599,0.001
600,0.001
601,0.6693347474354632
602,0.8186828946434692
603,0.21344429516906227
604,0.9369766329027291
605,0.01034988694903031
606,0.001
607,0.9286943505526816
608,0.7749819073992749
609,0.034444533458831535
610,0.9386347921003222
611,0.7123911296691956
612,0.6972775932875616
613,0.09812706115229519
614,0.2456635437464107
615,0.03709471664363071
616,0.001
617,0.001
618,0.12164817285446475
619,0.5886811498690894
620,0.2701148981896727
621,0.001
622,0.6257915124948311
623,0.001
624,0.9273333511928521
625,0.8972662203451571
626,0.044582293300343856
627,0.35989762095883815
628,0.020526024415496058
629,0.3133732434526312
630,0.001
631,0.001
632,0.9064654133810408
633,0.5534631912652436
634,0.03369270179030701
635,0.020421449664436764
636,0.9083418779880961
637,0.9331527608254342
638,0.8063979876452234
639,0.8767298938663926
640,0.009750720185396316
641,0.7355102887605249
642,0.9185068589713692
643,0.8495044045898378
644,0.5596741334587689
645,0.7327163696532042
646,0.6475142897522389
647,0.8188347788985292
648,0.8092559781773863
649,0.015935919759855817
650,0.001
651,0.8463456247730763
652,0.001
653,0.001
654,0.009064199390163338
655,0.001
656,0.005528994639231389
657,0.001
658,0.001
659,0.9505905640013754
660,0.39143652047085287
661,0.7758229084110877
662,0.00905368939235869
663,0.0059644097237484955
664,0.4732389878089501
665,0.695799261142116
666,0.8702794164528527
667,0.001
668,0.9270814824754094
669,0.893935573056305
670,0.8850844579741188
671,0.012026348684930273
672,0.001
673,0.07510781821058939
674,0.001
675,0.8579193180774518
676,0.9050687954337361
677,0.7571851530164004
678,0.9239852790209331
679,0.001
680,0.9346263257825218
681,0.04477498324946922
682,0.2816854551876361
683,0.001
684,0.805941912272671
685,0.33069676783077434
686,0.3087485228676025
687,0.9315919245458388
688,0.04227348564927006
689,0.87951891868883
690,0.8742523052875573
691,0.7739349476247042
692,0.11032666322478415
693,0.027095735036762686
694,0.001
695,0.005962924398783735
696,0.9068896769186678
697,0.04393447909288747
698,0.8277689761966603
699,0.6744797060071444
700,0.5605709534484918
701,0.001
702,0.7793231958838418
703,0.001
704,0.0032258425997688167
705,0.8833403656329788
706,0.9301009181045011
707,0.3532403765251104
708,0.9186425453775203
709,0.041309288859866664
710,0.2894797776895721
711,0.19507690348476853
712,0.00144027149596568
713,0.8315046370338595
714,0.22894143801039413
715,0.9507167330963433
716,0.8919019959581947
717,0.8917785984815719
718,0.001
719,0.001
720,0.8791380204261785
721,0.35406483703639613
722,0.5380379438968679
723,0.001
724,0.7018302411136368
725,0.7975994709628283
726,0.7145863059333757
727,0.7910575726143647
728,0.68851597163005
729,0.8600646289214864
730,0.7547451024359989
731,0.8500322367126836
732,0.8606129700826484
733,0.001
734,0.10758868804630775
735,0.7183421357858837
736,0.001
737,0.07874153546155965
738,0.8752768359643867
739,0.16609263417104447
740,0.7024438232820134
741,0.001
742,0.001
743,0.16663373419085492
744,0.47552527816170054
745,0.9339369867729953
746,0.0053571080450327754
747,0.0014245347919355563
748,0.044777071717017024
749,0.004724823107478923
750,0.001
751,0.010264869138797966
752,0.8318206373642628
753,0.7097341568698539
754,0.8590053951439536
755,0.001
756,0.001
757,0.9255411018620658
758,0.2510190317862389
759,0.6356396788652023
760,0.8231331739663506
761,0.9382321363704664
762,0.5858521782446915
763,0.8634511640175153
764,0.9149684635257762
765,0.873521770061171
766,0.0013061340272021787
767,0.25178062036538024
768,0.08412450555666919
769,0.001
770,0.7492707612498511
771,0.001
772,0.04002867358864251
773,0.8047002217565117
774,0.49819047305613917
775,0.08549805907302735
776,0.001
777,0.007502066068913023
778,0.37604400054368703
779,0.8019491635368013
780,0.005538143973118985
781,0.00903550840363837
782,0.3157587436404463
783,0.94320279405531
784,0.945846733238542
785,0.8414666802834858
786,0.9338404620681849
787,0.009114465854530355
788,0.29569079943550713
789,0.8837027952898494
790,0.8886974059880651
791,0.5227897488142622
792,0.001
793,0.01429015552950422
794,0.001
795,0.3365105984816995
796,0.001
797,0.001
798,0.001
799,0.23042530650975673
800,0.50816789709889
801,0.02116231195668997
802,0.2776795254516474
803,0.02993655274354326
804,0.10634087233279044
805,0.6886802396016996
806,0.8329057343444497
807,0.5196194096254909
808,0.6256824544921156
809,0.04621819724453122
810,0.8541865004759437
811,0.0017865495901122376
812,0.4631741382620589
813,0.03293405092869079
814,0.024695485742626692
815,0.5404157063806775
816,0.001
817,0.001549051123142982
818,0.025662537295330613
819,0.5465943202796408
820,0.001
821,0.7475204777227147
822,0.01794236121502087
823,0.001
824,0.643241879636639
825,0.8139508224614211
826,0.010131839062785657
827,0.7010986945269249
828,0.911615720837198
829,0.8221867476697368
830,0.29486362593141724
831,0.48907558606153234
832,0.10855029333696163
833,0.0157729383790058
834,0.5027157224336676
835,0.9080349954231004
836,0.0028591340006461673
837,0.001
838,0.001
839,0.001
840,0.5071187046517204
841,0.001
842,0.014688080646985924
843,0.001
844,0.7423199823737032
845,0.001
846,0.8790501475416481
847,0.4584381871455149
848,0.8645992508683429
849,0.11226618338782224
850,0.9110032894013702
851,0.7801769182222316
852,0.012233822415485398
853,0.04095460380494481
854,0.8498947297703012
855,0.6217787057171457
856,0.7060874472847927
857,0.001
858,0.8074312006807574
859,0.7857897024939138
860,0.001
861,0.3972297129871333
862,0.8218902789777192
863,0.7275762076195899
864,0.02827779321293973
865,0.8803937230993729
866,0.6560009229307533
867,0.7869832622611623
868,0.4900079521080465
869,0.9120582538175624
870,0.879405656093535
871,0.21241690962450338
872,0.7109802336943662
873,0.001
874,0.001
875,0.011845985107643621
876,0.8813648443944152
877,0.9544698151764334
878,0.8397113654716192
879,0.5721031852388277
880,0.9277963225245489
881,0.9064598142317797
882,0.7923678323598429
883,0.841002450074354
884,0.8196545339213283
885,0.001
886,0.7682764895911014
887,0.001
888,0.5074955815135196
889,0.015016942392857523
890,0.7933343075213488
891,0.0041537214740023365
892,0.0051577094403104165
893,0.24478310207669923
894,0.8820998302784074
895,0.001
896,0.7055007528378516
897,0.08802036795977433
898,0.8620723500105556
899,0.4964590738658391
900,0.0014012688782122397
901,0.20885583549999193
902,0.01064295727137543
903,0.7232924811465145
904,0.20036315269161015
905,0.9359696834508531
906,0.022227734963855824
907,0.03591853884770732
908,0.9128306853467393
909,0.8733958550721372
910,0.2595290203345834
911,0.001
912,0.16832128978805383
913,0.2608943154119512
914,0.06172080698148395
915,0.8779854099663122
916,0.9125997590211556
917,0.001
918,0.004227742632519767
919,0.5973038771612869
920,0.8488246317936603
921,0.5025201293819764
922,0.7325563234001882
923,0.02476714106484905
924,0.001
925,0.7943532411956542
926,0.8176778397833264
927,0.9119822723021356
928,0.7628145492179516
929,0.7543828731678224
930,0.21552074305041574
931,0.29049328337452346
932,0.849045623775396
933,0.18029446421497705
934,0.8627626730321765
935,0.5151142269776247
936,0.8258872825935516
937,0.0022123369722814143
938,0.2736975448206111
939,0.5904260104172457
940,0.5765808772876345
941,0.001
942,0.07709716990171132
943,0.001
944,0.8999513059633173
945,0.8924286046248378
946,0.624705076885478
947,0.10049674487697102
948,0.23576838099441008
949,0.9109790875871299
950,0.001
951,0.4013167810216005
952,0.20370021329052818
953,0.734934444757975
954,0.9065397119699563
955,0.04185398886473213
956,0.24891822742503422
957,0.470704966755236
958,0.09213836484410616
959,0.796299549386529
960,0.8538596420838318
961,0.7154481644246985
962,0.02863470064996128
963,0.001
964,0.01357360003551201
965,0.8040261413829043
966,0.8786273007406435
967,0.944524586335393
968,0.8488755089261633
969,0.7442252126371653
970,0.8845053468575435
971,0.001
972,0.8288395203376548
973,0.8226119809763521
974,0.5448668999543833
975,0.7310844874767957
976,0.7325707946634709
977,0.865877268350898
978,0.4375176187311716
979,0.5851921551291347
980,0.001
981,0.4659564110779617
982,0.4922033726875495
983,0.024592071650160686
984,0.8001542592221698
985,0.8418153271129454
986,0.9336094460289659
987,0.9348438616421386
988,0.951445384389708
989,0.4717460722483633
990,0.9214848968531077
991,0.9417035801783522
992,0.03454760891161438
993,0.6984606298413862
994,0.840529656889282
995,0.2689222743105023
996,0.8013318120603893
997,0.1981952374999632
998,0.011282052600197597
999,0.6930448347632224
1000,0.8521910940158336
