id,y_true,oof_pred
1,0,0.005621791
2,0,0.005109787
3,1,0.052785873
4,0,0.7108154
5,0,0.004425764
6,0,0.0032892227
7,1,0.90185547
8,0,0.0088505745
9,0,0.93688965
10,1,0.61035156
11,1,0.9215698
12,0,0.85876465
13,0,0.15475082
14,0,0.58161926
15,0,0.018277407
16,0,0.027489662
17,1,0.8004761
18,0,0.039499283
19,0,0.4017334
20,0,0.036269188
21,0,0.025986671
22,1,0.9283447
23,0,0.077234745
24,0,0.8243408
25,0,0.9052124
26,0,0.011688948
27,1,0.880249
28,0,0.025156021
29,0,0.0037193298
30,0,0.0750165
31,1,0.9092407
32,1,0.86065674
33,0,0.08440304
34,0,0.004306078
35,0,0.036156178
36,1,0.5459595
37,0,0.0148050785
38,1,0.87402344
39,0,0.310112
40,0,0.7345581
41,0,0.5965271
42,1,0.75775146
43,0,0.04832554
44,1,0.8198242
45,0,0.004550457
46,1,0.73358154
47,0,0.0073685646
48,1,0.62890625
49,1,0.66052246
50,1,0.7655029
51,0,0.081534386
52,0,0.003137827
53,0,0.0051772594
54,0,0.030304432
55,1,0.64056396
56,0,0.6320801
57,1,0.8288574
58,0,0.055908203
59,1,0.83673096
60,1,0.9324951
61,1,0.1937027
62,0,0.0037081242
63,0,0.005440235
64,1,0.7595215
65,1,0.94122314
66,0,0.010092735
67,1,0.7813721
68,0,0.51016235
69,0,0.21987534
70,1,0.57196045
71,0,0.00482893
72,1,0.5350952
73,0,0.0026729107
74,1,0.9147949
75,1,0.8364258
76,0,0.024184704
77,1,0.5713501
78,0,0.0045392513
79,0,0.9093628
80,1,0.5845337
81,0,0.00494051
82,1,0.83306885
83,0,0.004748106
84,0,0.015584946
85,0,0.30014038
86,1,0.8138428
87,1,0.9112549
88,1,0.8585205
89,0,0.0048336983
90,0,0.6783447
91,0,0.00379467
92,0,0.009041786
93,0,0.22059631
94,1,0.71209717
95,1,0.09347057
96,0,0.004473448
97,0,0.11930847
98,0,0.8197632
99,0,0.02011633
100,0,0.4944458
101,1,0.5161438
102,0,0.0063917637
103,0,0.004313469
104,0,0.0039601326
105,0,0.0034828186
106,1,0.23397446
107,1,0.9177246
108,0,0.0038824081
109,0,0.0046036243
110,1,0.8996582
111,0,0.011249781
112,0,0.108579636
113,0,0.0046925545
114,1,0.79956055
115,0,0.0028858185
116,0,0.0040869713
117,0,0.09544611
118,1,0.9168091
119,1,0.8911743
120,0,0.0037851334
121,0,0.04524517
122,0,0.0035007
123,0,0.004352331
124,0,0.009989738
125,1,0.9482422
126,0,0.007090807
127,1,0.15545464
128,0,0.007884741
129,0,0.017007828
130,1,0.9430542
131,0,0.0052826405
132,1,0.86187744
133,1,0.90197754
134,0,0.00895381
135,0,0.11634445
136,0,0.013520718
137,1,0.9334717
138,0,0.005014658
139,1,0.8354492
140,0,0.057323456
141,1,0.91864014
142,0,0.2645378
143,0,0.0043127537
144,1,0.95825195
145,0,0.0055480003
146,0,0.11401844
147,0,0.014917612
148,1,0.7229614
149,1,0.9373779
150,0,0.18778229
151,0,0.012937307
152,0,0.18987322
153,0,0.024874687
154,0,0.36201477
155,0,0.03730488
156,0,0.0038144588
157,0,0.011572599
158,1,0.068618774
159,0,0.019790888
160,0,0.79022217
161,1,0.7059326
162,0,0.0033046007
163,0,0.0027709007
164,1,0.7583618
165,1,0.8173828
166,1,0.7850342
167,0,0.005805373
168,0,0.003360033
169,0,0.005479336
170,1,0.7522583
171,1,0.7528076
172,0,0.14098167
173,0,0.0070910454
174,0,0.0024377108
175,1,0.6956787
176,1,0.48007202
177,1,0.8703003
178,0,0.1660347
179,0,0.0037622452
180,0,0.005159378
181,0,0.4588318
182,1,0.7449341
183,0,0.7554321
184,0,0.004783869
185,0,0.8996582
186,0,0.82922363
187,1,0.4272766
188,0,0.25370026
189,1,0.8717041
190,1,0.89660645
191,0,0.003180027
192,1,0.47036743
193,0,0.0029244423
194,1,0.913208
195,0,0.0045058727
196,0,0.0177567
197,1,0.4908142
198,1,0.57528687
199,1,0.004319668
200,0,0.6373749
201,0,0.412735
202,0,0.6467285
203,1,0.78149414
204,0,0.68951416
