id,Subscribed
1,0.045767114722022426
2,0.009174252233289132
3,0.011072371284059603
4,0.1768207228021692
5,0.8755885518161233
6,0.06210009537924499
7,0.007731109335523708
8,0.00559975049316563
9,0.36574852098964916
10,0.6879675579965217
11,0.14185664357066033
12,0.9682136718435721
13,0.004147415333751972
14,0.003143941745575563
15,0.010997564827158052
16,0.49855217803732715
17,0.6344651145431196
18,0.18373471303125583
19,0.043893911098397055
20,0.6135470258418522
21,0.11002634835985163
22,0.8321335094594229
23,0.954413825986653
24,0.9605768810667934
25,0.7807166620105452
26,0.9444656163178148
27,0.889393258144743
28,0.02331764235971273
29,0.1445413691135493
30,0.16510276595576384
31,0.8859585100095015
32,0.8038319475134734
33,0.004445907781354982
34,0.902131185877586
35,0.9622524872105638
36,0.32285090765314806
37,0.021397699947093847
38,0.024841801766791953
39,0.49518529639693815
40,0.9751179938656166
41,0.7324330488169364
42,0.9490290496303455
43,0.9715278738754702
44,0.019535072740487273
45,0.8460689510031314
46,0.9765685570089653
47,0.47656216901250903
48,0.0016943144032241495
49,0.9824117925703213
50,0.011327697225302347
51,0.8905474599301095
52,0.00853703691034097
53,0.6715399403418623
54,0.8178347223128489
55,0.7751994430794285
56,0.9360952459982198
57,0.14171208938295576
58,0.4525966212722785
59,0.790891088613994
60,0.12560601398444252
61,0.9690204247869825
62,0.9307789087433067
63,0.0998195146225863
64,0.8260413322961841
65,0.05327006737146503
66,0.6569523281762105
67,0.0645787890871032
68,0.01886393097199836
69,0.8539007151885456
70,0.09619338032551417
71,0.9438118575561174
72,0.9682911947434787
73,0.5721005747899243
74,0.011731183398629464
75,0.5527102121844362
76,0.9266310890089521
77,0.32203332220676123
78,0.9060379441928583
79,0.5984364891470924
80,0.9400041024507162
81,0.0022506447611958273
82,0.7157353297901152
83,0.8655090464671622
84,0.9724313512553185
85,0.7499247680247648
86,0.0066115283298654095
87,0.7156727337151565
88,0.0288736683644059
89,0.8192826592929771
90,0.9568506161765027
91,0.9809039378625191
92,0.9535930176564269
93,0.2837889462481963
94,0.9847884099199946
95,0.868125466954879
96,0.955704657971191
97,0.8822363344545434
98,0.8516837284291059
99,0.6849165601094009
100,0.14456759993895515
101,0.2935556691211047
102,0.9232101783184192
103,0.6871598902264133
104,0.91089186017167
105,0.00155753509232985
106,0.005171625859995282
107,0.05018558518164212
108,0.6829119348990473
109,0.8873548062875996
110,0.7637386236124304
111,0.004638638589330489
112,0.06722523674062693
113,0.8356325248882317
114,0.1062137062370361
115,0.9836967332182696
116,0.8420342547149431
117,0.8521839451199871
118,0.007324216311566381
119,0.04632627066637688
120,0.7057127523871667
121,0.8754331167019409
122,0.434632093431448
123,0.33490046549317826
124,0.964311269466148
125,0.5692396048823396
126,0.16755239255808813
127,0.350739134235602
128,0.838732152896907
129,0.003011552166015791
130,0.6857500105936525
131,0.0050767718963585645
132,0.0021473304344892764
133,0.8124058547861807
134,0.007215814424445891
135,0.0035823749083846454
136,0.5856479446585965
137,0.8087824916970665
138,0.8932008929184037
139,0.9769613917666948
140,0.9695134329747052
141,0.9427506738562375
142,0.9684798098282723
143,0.21532595902865154
144,0.8767083708868968
145,0.0036324552376215
146,0.25658712907321934
147,0.8121016361555145
148,0.5304284010419884
149,0.6175920885500428
150,0.866251509952187
151,0.9416202774372877
152,0.8309858117632707
153,0.006051075614429918
154,0.9160612403212176
155,0.18984769751676356
156,0.807953554462715
157,0.9419390369483078
158,0.5604688069822128
159,0.9742275964948802
160,0.2751344942993844
161,0.009105894459884955
162,0.2615169994654526
163,0.003538167213906268
164,0.13793645402224403
165,0.04206468888594225
166,0.5519410586339754
167,0.9296200712696636
168,0.006328553725269482
169,0.9607790864621362
170,0.9227523110299853
171,0.7336685892383953
172,0.9771378577768035
173,0.9093923225374738
174,0.6129076983067894
175,0.9583076598219746
176,0.4475742860122246
177,0.907573609576013
178,0.9682848121605292
179,0.020397394432316664
180,0.0022843222133707222
181,0.9722928854245407
182,0.02243609196790161
183,0.9704445345449413
184,0.008192766117728435
185,0.11802450887980524
186,0.9805646714935113
187,0.9149376933699733
188,0.19316671034881874
189,0.01811130175360546
190,0.8500119803454984
191,0.0067478895976896035
192,0.10119129910666766
193,0.008339644085635537
194,0.9708605894467113
195,0.7730795638959813
196,0.8638573043688229
197,0.5228602999668386
198,0.879990387116576
199,0.0014554831277480001
200,0.8295011341476406
201,0.8760108073993467
202,0.534006287091464
203,0.07076651348125262
204,0.0036919898687315317
205,0.17236186951914106
206,0.11418696716369917
207,0.9127376044313882
208,0.09135255010222311
209,0.8982200921559501
210,0.2535234414538873
211,0.9317345189542401
212,0.7853993235201349
213,0.024650396897208264
214,0.46622720778893045
215,0.05459069948615795
216,0.9602329771248035
217,0.1145447856190544
218,0.7441991812923907
219,0.06917707231502603
220,0.0010141071094455726
221,0.6630421358552485
222,0.7372152994622629
