id,Subscribed
1,0.023471093698753977
2,0.008715107350144535
3,0.01715928225312382
4,0.1402248227968812
5,0.9043171823024749
6,0.03869414846412837
7,0.01686192370543722
8,0.007155913129099645
9,0.41184841468930244
10,0.6390870809555054
11,0.13722665943205356
12,0.9635443955659866
13,0.0029602383860037663
14,0.0041694216517498715
15,0.008758473565103486
16,0.5503955341875553
17,0.6440177991986274
18,0.18757875626906753
19,0.01995447257068008
20,0.706668546795845
21,0.17058598096482455
22,0.7969292148947715
23,0.954553970694542
24,0.9430344939231873
25,0.8026178866624832
26,0.9496052980422973
27,0.8362412422895431
28,0.014864370075520128
29,0.11976162041537464
30,0.04945797265972942
31,0.8535139292478562
32,0.793434101343155
33,0.006682939855090808
34,0.8610607206821441
35,0.9453743129968644
36,0.4046658892184496
37,0.01655603414401412
38,0.017551527568139137
39,0.6149280920624733
40,0.9799422264099121
41,0.790556988120079
42,0.9488271474838257
43,0.9778210490942001
44,0.01320316934143193
45,0.875788402557373
46,0.9794812440872193
47,0.557470703125
48,0.002839477571978932
49,0.984244167804718
50,0.012786195844819303
51,0.8316359788179397
52,0.004921087413094938
53,0.7406418144702911
54,0.7664204329252243
55,0.7391813531517982
56,0.8969921410083771
57,0.141175421141088
58,0.3469650220125914
59,0.8093626707792282
60,0.09597894586622716
61,0.969694921374321
62,0.9079661160707474
63,0.12625155677087604
64,0.9177380353212357
65,0.10598667975282297
66,0.7970193296670913
67,0.06182517148554325
68,0.02030387887498364
69,0.5466665402054787
70,0.061962894373573364
71,0.94500230550766
72,0.957551795244217
73,0.5786405324935913
74,0.014911055855918676
75,0.6767538860440254
76,0.8507079511880875
77,0.49121553599834444
78,0.8664577692747116
79,0.8682323545217514
80,0.9255625963211059
81,0.003944551805761876
82,0.6238943845033645
83,0.8361463099718094
84,0.9513418287038803
85,0.8769230455160141
86,0.0025407541885215323
87,0.7915232613682747
88,0.009943473606836051
89,0.8704044282436371
90,0.9376230329275131
91,0.9858951419591904
92,0.9136635601520539
93,0.24123210199177264
94,0.9803157359361648
95,0.8588337868452072
96,0.9556449323892593
97,0.8922532498836517
98,0.8512152105569839
99,0.8361388802528381
100,0.08811691179871559
101,0.27666341084986923
102,0.9318589121103287
103,0.4170586163178086
104,0.9008915573358536
105,0.0028261209168704226
106,0.004952004543156363
107,0.052990056294947865
108,0.7776629567146301
109,0.8885756522417069
