id,Subscribed
1,0.08766670237891139
2,0.006300946628222635
3,0.016135036762117107
4,0.21339812318824158
5,0.8742162548374246
6,0.0790996464147526
7,0.018046602338304678
8,0.0057319926477702576
9,0.25972375973703726
10,0.6186266948826022
11,0.06950050317428744
12,0.9801391910867825
13,0.006001570556627495
14,0.005362788328466395
15,0.007848679791155073
16,0.6635736801295581
17,0.5364115889936898
18,0.19725076896233323
19,0.0426997653644722
20,0.5548533702551626
21,0.09182912883209492
22,0.8126137550731011
23,0.9409782717418994
24,0.9664968616520001
25,0.787689017771318
26,0.9408192627755858
27,0.8921443769585962
28,0.022745219887409865
29,0.12209914928085656
30,0.18317764430936745
31,0.8756656628820676
32,0.8217847104229753
33,0.012502073188189914
34,0.9065879961659307
35,0.9299535376982169
36,0.4042812205757176
37,0.02513267436386595
38,0.02879533133362764
39,0.45267574563943214
40,0.9703845086486951
41,0.7251651793414671
42,0.9207323302583501
43,0.9632534277051898
44,0.039697070574453194
45,0.7796437498380552
46,0.9786020041007015
47,0.35014409237776756
48,0.0039269181735856595
49,0.9697432874655145
50,0.01330147468657275
51,0.8735635205233865
52,0.014617902248614839
53,0.642800772116283
54,0.7359775208459323
55,0.8104450803036245
56,0.9253357833319528
57,0.163007651292565
58,0.36547045947024726
59,0.7973791977920666
60,0.13950537817375555
61,0.9613530500172927
62,0.9444751417162527
63,0.0989017689611523
64,0.8535345561495815
65,0.06146928228735769
66,0.7310960000577493
67,0.16564198232511262
68,0.03691500197208065
69,0.868507982267497
70,0.18687695028997886
71,0.953484255147033
72,0.9730875899018747
73,0.5883699754962407
74,0.017817121624421145
75,0.534509980814607
76,0.9690809586189214
77,0.27835657854664875
78,0.8830634711461026
79,0.6943076270282209
80,0.9223537260375253
81,0.0009048233943378609
82,0.8414382558182245
83,0.8637555040292746
84,0.9739537190885191
85,0.7027361078569807
86,0.00650009235207371
87,0.7225883118087195
88,0.04032187842988091
89,0.8138105626174402
90,0.937036487528584
91,0.9866779516637901
92,0.9427074811251339
93,0.31661503678940894
94,0.9884036519997608
95,0.8631057733432946
96,0.953966405774073
97,0.9012899746073985
98,0.858782412501163
99,0.7976791621642654
100,0.12737967606561906
101,0.23606200247034195
102,0.8960861452836848
103,0.5693478704419378
104,0.9188653541220895
105,0.002664293046595466
106,0.007113052093521678
107,0.054410366767126725
108,0.686935567618139
109,0.8836812336617328
110,0.7232421139227864
111,0.006055102257765796
112,0.14977023197330902
113,0.832178956930206
114,0.23377055541738465
115,0.984064484423118
116,0.8032485698311459
117,0.8314912894717017
118,0.004296479824356246
119,0.08162290712243728
120,0.6695882327809398
121,0.8447229652885877
122,0.46957647503419814
123,0.37257598653227125
124,0.959253449186998
125,0.5431309778676906
126,0.23391128328664143
127,0.3300541789495351
128,0.7748163132215896
129,0.0030613188368299104
130,0.8025735838534579
131,0.00829621709687923
132,0.004301533086362464
133,0.8004181527858396
134,0.010953584173611574
135,0.006393761128283944
136,0.6191748993004965
137,0.8337722856890899
138,0.8490880055950016
139,0.9804768361799142
140,0.964194318278896
141,0.9423428239577951
142,0.9662493314595304
143,0.20046908651049164
144,0.8430850355850785
145,0.011033587723003587
146,0.22650643037741486
147,0.7750328384955076
148,0.28455557693190703
149,0.676738768331882
150,0.8492838157121912
151,0.960324791777909
152,0.8420451264573446
153,0.009228120105757222
154,0.9124216973399542
155,0.18737118050721874
156,0.6611645922427365
157,0.9557574201351139
158,0.553933044612794
159,0.9747115957283228
160,0.3657652795818517
161,0.012088773628667232
162,0.309597986986326
163,0.010005741949916956
164,0.22096867987527513
165,0.06920984661591027
166,0.5087899756842278
167,0.9339619243266783
168,0.008068870712107462
169,0.9643068542513482
170,0.9363327458437993
171,0.6380318490753492
172,0.9851656851327673
173,0.9094178484057561
174,0.6159043501997615
175,0.9149490892427581
176,0.43085532516798064
177,0.9001347893218203
178,0.9685206314439772
179,0.018879508621708695
180,0.0021276269279403588
181,0.9489058608113817
182,0.030461553752218158
183,0.9560373242418677
184,0.021407180327361993
185,0.2574147821502828
186,0.9802619369937003
187,0.9097503615359941
188,0.2742289719706058
189,0.016859639065636815
190,0.8428704937908875
191,0.009516185654879635
192,0.07531779942843528
193,0.015412810003226335
194,0.9657607146531122
195,0.8037027174287135
196,0.7185730035508168
197,0.5619816405535778
198,0.8503799820367572
199,0.001950362118758631
200,0.8000517423143653
201,0.8045790226492254
202,0.32437542219114984
203,0.06213094633205665
204,0.004537092125412159
205,0.21843231039795152
206,0.21239524474059068
207,0.8730279477076519
208,0.12767783205971725
209,0.8892425227995497
210,0.30014653085736986
211,0.9287983407621457
212,0.8441288987138831
213,0.04990592126712776
214,0.3410490632912137
215,0.05942571483004523
216,0.9681386098387104
217,0.09297497069111996
218,0.6124734808695529
219,0.0956257585261915
220,0.001160582321105515
221,0.6279099574470701
222,0.7114363376753617
223,0.003296885571588152
224,0.9103684130283454
225,0.003507652144967766
