id,Subscribed
1,0.006352779921144247
2,0.019996540620923042
3,0.7240796089172363
4,0.7747191786766052
5,0.0059813279658555984
6,0.01522005070000887
7,0.9841052889823914
8,0.038863472640514374
9,0.875106692314148
10,0.8573703169822693
11,0.9526523351669312
12,0.9098642468452454
13,0.23976276814937592
14,0.7062271237373352
15,0.34069180488586426
16,0.0540173314511776
17,0.8489271998405457
18,0.09199067205190659
19,0.5303134322166443
20,0.1875997930765152
21,0.017785312607884407
22,0.9780588150024414
23,0.1728142350912094
24,0.8685853481292725
25,0.8570489287376404
26,0.03278985619544983
27,0.9902190566062927
28,0.06595619767904282
29,0.0016542028170078993
30,0.13903217017650604
31,0.9522151350975037
32,0.9663029313087463
33,0.05667760968208313
34,0.0010732704540714622
35,0.06200042739510536
36,0.4018455445766449
37,0.0920901745557785
38,0.9342604875564575
39,0.1437542885541916
40,0.8448041677474976
41,0.566359281539917
42,0.8644238114356995
43,0.03051278553903103
44,0.8712030649185181
45,0.003951477352529764
46,0.9513065814971924
47,0.013346316292881966
48,0.7827422022819519
49,0.6142343878746033
50,0.9436445832252502
51,0.21912658214569092
52,0.008505405858159065
53,0.0124541400000453
54,0.08857300132513046
55,0.633270800113678
56,0.4546542763710022
57,0.958143949508667
58,0.04259123280644417
59,0.919725775718689
60,0.9389617443084717
61,0.29911357164382935
62,0.012574909254908562
63,0.010027558542788029
64,0.8408200144767761
65,0.9681227207183838
66,0.023667193949222565
67,0.9260725975036621
68,0.6534612774848938
69,0.04223155975341797
70,0.7531801462173462
71,0.01752113550901413
72,0.658665657043457
73,0.002767493249848485
74,0.9889541864395142
75,0.9403854608535767
76,0.04942775517702103
77,0.7571501135826111
78,0.016907572746276855
79,0.9254370927810669
80,0.8327036499977112
81,0.021228142082691193
82,0.8637034296989441
83,0.006945942994207144
84,0.024436425417661667
85,0.5802919864654541
86,0.8722957372665405
87,0.9275446534156799
88,0.937559962272644
89,0.0033650672994554043
90,0.882206916809082
91,0.013110457919538021
92,0.1669742912054062
93,0.47399231791496277
94,0.8887887597084045
95,0.19678491353988647
96,0.024017469957470894
97,0.19913405179977417
98,0.9409883618354797
99,0.010420148260891438
100,0.8301496505737305
101,0.58934086561203
102,0.028244517743587494
103,0.008982503786683083
104,0.018519273027777672
105,0.010110444389283657
106,0.5452005863189697
107,0.885213315486908
108,0.028065787628293037
109,0.0039694542065262794
110,0.9688274264335632
111,0.0712229460477829
112,0.09784351289272308
113,0.026418618857860565
114,0.964739978313446
115,0.01384170912206173
116,0.010182222351431847
117,0.13372397422790527
118,0.9796320796012878
119,0.9697065949440002
120,0.009845703840255737
121,0.3809274137020111
122,0.006733534391969442
123,0.0011085575679317117
124,0.004983198828995228
125,0.9846312403678894
126,0.014201496727764606
127,0.4105537235736847
128,0.017651068046689034
129,0.06146521866321564
130,0.9807660579681396
131,0.022881673648953438
132,0.8630119562149048
133,0.9651358723640442
134,0.017630839720368385
135,0.19863061606884003
136,0.013196846470236778
137,0.9770950078964233
138,0.004039310850203037
139,0.9460134506225586
140,0.08133521676063538
141,0.9823603630065918
142,0.3112979531288147
143,0.022047629579901695
144,0.9920033812522888
145,0.04333175718784332
146,0.3419761657714844
147,0.013519207015633583
148,0.7117608189582825
149,0.9871549606323242
150,0.042197395116090775
151,0.00952681340277195
152,0.14950454235076904
153,0.10320167988538742
154,0.4537223279476166
155,0.23004138469696045
156,0.014579742215573788
157,0.011859506368637085
158,0.018922576680779457
159,0.019870681688189507
160,0.8331791758537292
161,0.8051705956459045
162,0.002711495151743293
163,0.011458244174718857
164,0.9337553977966309
165,0.9282057881355286
166,0.9185872673988342
167,0.008567803539335728
168,0.02015678770840168
169,0.007117629982531071
170,0.8406557440757751
171,0.7382335066795349
172,0.3217714726924896
173,0.03816633298993111
174,0.002131496788933873
175,0.8176761269569397
176,0.6192737817764282
177,0.958416223526001
178,0.2149762511253357
179,0.006431423127651215
180,0.016553960740566254
181,0.5108447670936584
182,0.7906144261360168
183,0.8346995115280151
184,0.010674182325601578
185,0.939100980758667
186,0.9395331144332886
187,0.5754390954971313
188,0.4937865436077118
189,0.956264853477478
190,0.9590750932693481
191,0.01725909113883972
192,0.49288785457611084
193,0.009987011551856995
194,0.9527326226234436
195,0.002235093852505088
196,0.0221040528267622
197,0.7626044154167175
198,0.7729683518409729
199,0.014876865781843662
200,0.7025608420372009
201,0.7134076356887817
202,0.7659522294998169
203,0.7845242023468018
204,0.6697282195091248
205,0.16482871770858765
206,0.9531657695770264
207,0.810564398765564
208,0.873704195022583
209,0.3504970669746399
210,0.756518542766571
211,0.8993515372276306
212,0.006843287963420153
213,0.003521582344546914
214,0.014819585718214512
215,0.003991464618593454
216,0.7314430475234985
217,0.07966222614049911
218,0.930371880531311
219,0.035398539155721664
220,0.861406683921814
221,0.09406609833240509
222,0.3642312288284302
223,0.08035685122013092
224,0.9036164879798889
225,0.0033217789605259895
226,0.08815253525972366
227,0.03133781626820564
228,0.19886638224124908
229,0.9776279330253601
230,0.11872899532318115
231,0.9060158729553223
232,0.8915209174156189
233,0.18073247373104095
234,0.8530938029289246
235,0.6826736927032471
236,0.8491748571395874
237,0.9891322255134583
238,0.846587598323822
239,0.8265460133552551
240,0.39494606852531433
241,0.009796944446861744
242,0.8212699294090271
243,0.6745888590812683
244,0.20408698916435242
245,0.06648439913988113
246,0.6223970055580139
247,0.021166007965803146
248,0.9931755661964417
249,0.82771897315979
250,0.022629760205745697
251,0.002084246836602688
252,0.9238724112510681
253,0.010317854583263397
254,0.007170497439801693
255,0.0014515186194330454
256,0.09619329869747162
257,0.012228298000991344
258,0.04822177067399025
259,0.4990379214286804
260,0.8111767172813416
261,0.47161152958869934
262,0.474209725856781
263,0.4805646538734436
264,0.9842013716697693
265,0.9828672409057617
266,0.09544885903596878
267,0.429728627204895
268,0.0478028729557991
269,0.21495039761066437
270,0.8089687824249268
271,0.004366041161119938
272,0.3137439489364624
273,0.013162005692720413
274,0.7269797325134277
275,0.7178474068641663
276,0.04705965146422386
277,0.6119281053543091
278,0.8508949875831604
279,0.5277829170227051
280,0.01691741868853569
281,0.7869302034378052
282,0.960011899471283
283,0.016495777294039726
284,0.34466320276260376
285,0.017823737114667892
286,0.0036015522200614214
287,0.9699277281761169
288,0.9812052249908447
289,0.901260495185852
290,0.03213696554303169
291,0.01706768572330475
292,0.0919574573636055
293,0.006016676779836416
294,0.5877671241760254
295,0.005592393223196268
296,0.036664679646492004
297,0.40130871534347534
298,0.002927924506366253
299,0.6489123702049255
300,0.016807522624731064
301,0.060323577374219894
302,0.9041219353675842
303,0.016145197674632072
304,0.9298980236053467
305,0.93802809715271
306,0.011435397900640965
307,0.04252034053206444
308,0.7332870960235596
309,0.9165321588516235
310,0.016064956784248352
311,0.04478061944246292
312,0.014474064111709595
313,0.004193516913801432
314,0.08551879227161407
315,0.4848608672618866
316,0.01931307092308998
317,0.011190386489033699
318,0.8630145788192749
319,0.04743342474102974
320,0.03620719909667969
321,0.018409546464681625
322,0.1729256957769394
323,0.016272665932774544
324,0.9646108746528625
325,0.4395211338996887
326,0.026571139693260193
327,0.018972201272845268
328,0.9738590121269226
329,0.6857959628105164
330,0.014904612675309181
331,0.9791027903556824
332,0.005606034304946661
333,0.06370729953050613
334,0.9271501302719116
335,0.40706667304039
336,0.08444724977016449
337,0.853013813495636
338,0.014302974566817284
339,0.041954923421144485
340,0.017761578783392906
341,0.1523435264825821
342,0.31652674078941345
343,0.3704032003879547
344,0.008381745778024197
345,0.012328875251114368
346,0.6632833480834961
347,0.011379762552678585
348,0.9523565769195557
349,0.30739110708236694
350,0.017172861844301224
351,0.04561198875308037
352,0.003093036590144038
353,0.974025309085846
354,0.7275952100753784
355,0.7252628803253174
356,0.0711604505777359
357,0.037220440804958344
358,0.8006231188774109
359,0.024325713515281677
360,0.8815561532974243
361,0.8893543481826782
362,0.005034073255956173
363,0.005201485939323902
364,0.09537887573242188
365,0.036536723375320435
366,0.0028865833301097155
367,0.02813139744102955
368,0.09818581491708755
369,0.013649951666593552
370,0.9666629433631897
371,0.6264397501945496
372,0.025360140949487686
373,0.9732816219329834
374,0.6836761832237244
375,0.9739667177200317
376,0.14525321125984192
377,0.05837804824113846
378,0.9623919725418091
379,0.9684479236602783
380,0.7681763172149658
381,0.5291879773139954
382,0.11243041604757309
383,0.9790065884590149
384,0.5784657001495361
385,0.959403932094574
386,0.011790554039180279
387,0.023441122844815254
388,0.009696573950350285
389,0.00953200738877058
390,0.012107518501579762
391,0.009043642319738865
392,0.008010325953364372
393,0.6365009546279907
394,0.7070411443710327
395,0.004735793452709913
396,0.018208790570497513
397,0.07531101256608963
398,0.6042014956474304
399,0.8991761803627014
400,0.9694589376449585
401,0.8638823628425598
402,0.011410607025027275
403,0.9649441838264465
404,0.037999533116817474
405,0.429516464471817
406,0.9433053731918335
407,0.7271633744239807
408,0.008458222262561321
409,0.8743535876274109
410,0.7963536977767944
411,0.0031663868576288223
412,0.08818462491035461
413,0.9423934817314148
414,0.13251660764217377
415,0.8092056512832642
416,0.004439692012965679
417,0.9289020895957947
418,0.7060670256614685
419,0.02470322698354721
420,0.02049131505191326
421,0.007883607409894466
422,0.8554577231407166
423,0.21217693388462067
424,0.021445780992507935
425,0.9438582062721252
426,0.014106395654380322
427,0.0024286683183163404
428,0.8469050526618958
429,0.169589102268219
430,0.770354151725769
431,0.8528296947479248
432,0.011135263368487358
433,0.9011349678039551
434,0.22502188384532928
435,0.013711230829358101
436,0.05592281371355057
437,0.003533773124217987
438,0.9083779454231262
439,0.9692848920822144
440,0.1907445639371872
441,0.009368591010570526
442,0.013498085550963879
443,0.7255697846412659
444,0.8781885504722595
445,0.577609658241272
446,0.04943947494029999
447,0.011069356463849545
448,0.82881098985672
449,0.8879318237304688
450,0.909275233745575
451,0.9770295023918152
452,0.004426408559083939
453,0.9523733258247375
454,0.11542920768260956
455,0.9366257190704346
456,0.832584023475647
