id,Subscribed
1,0.1301904
2,0.015312152
3,0.023625132
4,0.15991946
5,0.7008009
6,0.0879322
7,0.008375993
8,0.00782861
9,0.29794812
10,0.47062197
11,0.03821093
12,0.90211076
13,0.007710349
14,0.010088727
15,0.022129674
16,0.42570463
17,0.44417638
18,0.10866551
19,0.041842036
20,0.35848832
21,0.17302313
22,0.801178
23,0.8252017
24,0.932623
25,0.6334798
26,0.849897
27,0.7954716
28,0.0590762
29,0.08998295
30,0.15557961
31,0.75035506
32,0.71744496
33,0.0064941584
34,0.6950897
35,0.93973637
36,0.1346931
37,0.034771383
38,0.020586472
39,0.4847249
40,0.93374854
41,0.5478573
42,0.90379304
43,0.91045654
44,0.06708232
45,0.6238507
46,0.9319892
47,0.2837759
48,0.0059084487
49,0.95508623
50,0.031297155
51,0.68802273
52,0.018971277
53,0.6791784
54,0.52493167
55,0.4070468
56,0.73097426
57,0.072474815
58,0.35423192
59,0.61083925
60,0.11295509
61,0.9471647
62,0.87823963
63,0.046749104
64,0.73107326
65,0.1914101
66,0.53122985
67,0.06974195
68,0.051470656
69,0.8140656
70,0.09824804
71,0.9517244
72,0.9493619
73,0.6178427
74,0.02080201
75,0.43278995
76,0.4983055
77,0.41641364
78,0.9111632
79,0.5277111
80,0.75366116
81,0.00676757
82,0.51698774
83,0.7158804
84,0.94629
85,0.7687289
86,0.022006067
87,0.5027362
88,0.052523445
89,0.5877015
90,0.90829164
91,0.96301067
92,0.8623492
93,0.28651625
94,0.90695035
95,0.7915684
96,0.91853607
97,0.8039411
98,0.6662725
99,0.43879747
100,0.10002668
101,0.23006323
102,0.8830824
103,0.3700214
104,0.8789948
105,0.0041921725
106,0.0058033117
107,0.0678383
108,0.4891817
109,0.7172123
110,0.55867803
111,0.0064790547
112,0.07454338
113,0.6146601
114,0.06551049
115,0.94130486
116,0.76788956
117,0.4572765
118,0.015737897
119,0.06428954
120,0.4887972
121,0.71686715
122,0.2091941
123,0.21633795
124,0.9576067
125,0.36769277
126,0.1166322
127,0.30925292
128,0.70320696
129,0.003884108
130,0.2848676
131,0.016151309
132,0.012478373
133,0.7371894
134,0.009872122
135,0.0110756885
136,0.56090766
137,0.74559426
138,0.77761835
139,0.91186637
140,0.90981114
141,0.87064475
142,0.9422765
143,0.22690508
144,0.70918787
145,0.0019550286
146,0.29277503
147,0.5344562
148,0.3249194
149,0.57948697
150,0.786236
151,0.88971853
152,0.6807316
153,0.014327699
154,0.8414674
155,0.13060781
156,0.66585845
157,0.8195936
158,0.39938265
159,0.9205931
160,0.24481797
161,0.025510948
162,0.17866874
163,0.0082351575
164,0.098604836
165,0.03478696
166,0.29173422
167,0.8283617
168,0.009270823
169,0.91463375
170,0.8347209
171,0.6080381
172,0.96879596
173,0.79336953
174,0.51565945
175,0.8749789
176,0.37817574
177,0.7411345
178,0.95795125
179,0.027524542
180,0.0032790776
181,0.9550544
182,0.02725242
183,0.77790225
184,0.024712628
185,0.11665787
186,0.94241875
187,0.8056015
188,0.18928888
189,0.030975264
190,0.5966277
191,0.00907501
192,0.110738255
193,0.02690861
194,0.94955444
195,0.51503325
196,0.63752574
197,0.29338259
198,0.72240484
199,0.0016914211
200,0.67735136
201,0.5670182
202,0.30033168
203,0.06715585
204,0.009996357
205,0.20889795
206,0.14343584
207,0.8053166
208,0.07345949
209,0.8683653
210,0.20061716
211,0.8715456
212,0.6390068
213,0.052746624
214,0.25097084
215,0.07543544
216,0.922573
217,0.13518436
218,0.6753004
219,0.06061874
220,0.0036107325
221,0.4960474
222,0.57855767
223,0.0077951187
224,0.76691484
225,0.004765232
226,0.9174131
227,0.038304754
228,0.94052
229,0.29583198
230,0.10704447
231,0.4208115
232,0.041804172
233,0.7928394
234,0.008525321
235,0.6624645
236,0.6732001
237,0.88785315
238,0.2221576
239,0.9679858
240,0.8086384
241,0.85715187
242,0.8803728
243,0.09673147
244,0.5117037
245,0.74964297
246,0.92534906
247,0.25015548
248,0.93645155
249,0.12823215
250,0.5609237
251,0.84758556
252,0.13845089
253,0.007951122
254,0.03130299
255,0.73770124
256,0.66452706
257,0.036304332
258,0.0060173734
259,0.34124932
260,0.90290964
261,0.47405308
262,0.8449868
263,0.4777442
264,0.78334105
265,0.8473236
266,0.1107571
267,0.004855866
268,0.7816434
269,0.034855455
270,0.20793375
271,0.7746218
272,0.6412646
273,0.021701902
274,0.7974384
275,0.0025683055
276,0.73633206
277,0.51836765
278,0.026675534
279,0.9390081
280,0.033560283
281,0.07020223
282,0.025435373
283,0.7552886
284,0.33184582
285,0.81621724
286,0.2924757
287,0.21637163
288,0.6395612
289,0.85044545
290,0.06523506
291,0.008816178
292,0.16097161
293,0.27892002
294,0.8100168
295,0.4675192
296,0.5501779
297,0.044382025
298,0.6772541
299,0.9209572
300,0.4590702
301,0.04755377
302,0.5336943
303,0.6563646
304,0.8217927
305,0.38266304
306,0.011903601
307,0.5354535
308,0.36199275
309,0.13442986
310,0.0033758623
311,0.53500396
312,0.014368142
313,0.1337206
314,0.24129017
315,0.3221733
316,0.6029097
317,0.7346574
318,0.87643826
319,0.5345478
320,0.9301958
321,0.9049252
322,0.8719506
323,0.25581232
324,0.0067464276
325,0.008319915
326,0.57590026
327,0.8949541
328,0.6677825
329,0.003246202
330,0.77174056
331,0.027050221
332,0.8507086
333,0.28340852
334,0.019483441
335,0.94607604
336,0.91365683
337,0.02441345
338,0.009481098
339,0.19393258
340,0.0063991984
341,0.42506045
342,0.45494884
343,0.19066177
344,0.43389416
345,0.790331
346,0.9026151
347,0.40489578
348,0.0468421
349,0.96017677
350,0.20640826
351,0.6677826
352,0.58498603
353,0.5532831
354,0.26710317
355,0.87886494
356,0.7265073
357,0.64381915
358,0.84464854
359,0.9144486
360,0.712319
361,0.5601145
362,0.6559097
363,0.3041559
364,0.9278817
365,0.6550908
366,0.9283694
367,0.20129614
368,0.92162645
369,0.7225754
370,0.09215508
371,0.7168146
372,0.35919848
373,0.94570273
374,0.8516861
375,0.8719155
376,0.06827827
377,0.71657884
378,0.866052
379,0.06931096
380,0.0027422498
381,0.82143295
382,0.90370446
383,0.0073015257
384,0.8623646
385,0.7947298
386,0.06712243
387,0.0065901354
388,0.8849934
389,0.7443371
390,0.022959415
391,0.81975955
392,0.7286731
393,0.006157747
394,0.89272326
395,0.6456288
396,0.8208979
397,0.78522044
398,0.5335715
399,0.025790295
400,0.03040466
401,0.9281416
402,0.9481352
403,0.006587032
404,0.15896904
405,0.45744744
406,0.2064091
407,0.004605958
408,0.789162
409,0.45265675
410,0.19172339
411,0.066998586
412,0.12697399
413,0.4448021
414,0.6835578
415,0.78350466
416,0.35670462
417,0.013243543
418,0.0075782137
419,0.4226957
420,0.84475124
421,0.8600542
422,0.21248432
423,0.8541318
424,0.1409947
425,0.5982518
426,0.8534316
427,0.7910473
428,0.5671388
429,0.20664866
430,0.78086925
431,0.07628377
432,0.5368706
433,0.8368123
434,0.73086613
435,0.92084515
436,0.4056759
437,0.9113231
438,0.07906186
439,0.13520475
440,0.47057533
441,0.6192153
442,0.004936717
443,0.59716785
444,0.034832507
445,0.0011334212
446,0.002716105
447,0.038716357
448,0.91998947
449,0.07617602
450,0.050816905
451,0.048844844
452,0.056234956
453,0.8898099
454,0.64460045
455,0.19343178
456,0.010808102
457,0.00956584
458,0.030315405
459,0.93940246
460,0.8220401
461,0.087258175
462,0.12097883
463,0.03528245
464,0.018606856
465,0.90163887
466,0.1972725
467,0.9258257
468,0.670407
469,0.02865895
470,0.57684374
471,0.6834884
472,0.7448455
473,0.09163114
474,0.83796513
475,0.22570825
476,0.017538002
477,0.0048219706
478,0.78408647
479,0.0075850217
480,0.011415616
481,0.11480974
482,0.7945782
483,0.74316204
484,0.9239003
485,0.026003558
486,0.84361327
487,0.9407676
488,0.37396657
489,0.7517385
490,0.32005635
491,0.15537803
492,0.12697348
493,0.031566627
494,0.5081232
495,0.75365746
496,0.74206114
497,0.82165873
498,0.89046735
499,0.033086073
500,0.51898986
501,0.0022233
502,0.7906171
503,0.87454164
504,0.73574215
505,0.049587667
506,0.0047109895
507,0.029523814
508,0.5302681
509,0.02807197
510,0.05697735
511,0.39780775
512,0.10353176
513,0.8121381
514,0.7868142
515,0.5969595
516,0.015590191
517,0.7228292
518,0.8030794
519,0.0034428418
520,0.95071363
521,0.57167137
522,0.12369603
523,0.017642938
524,0.41494593
525,0.32942975
526,0.0021206997
527,0.29371738
528,0.13342434
529,0.035316825
530,0.9237089
531,0.006111689
532,0.41083097
533,0.0015898042
534,0.7299076
535,0.11910746
536,0.7006304
537,0.59136456
538,0.8552936
539,0.48235664
540,0.7677817
541,0.7198284
542,0.2279692
543,0.3248765
544,0.64981496
545,0.8540432
546,0.027002588
547,0.055240594
548,0.3759402
549,0.09276076
550,0.6056674
551,0.46173662
552,0.9580971
553,0.020659639
554,0.10762284
555,0.73223174
556,0.012764064
557,0.83144695
558,0.6475857
559,0.83254707
560,0.80267274
561,0.4959038
562,0.0027288697
563,0.007095271
564,0.13219996
565,0.63474816
566,0.91101503
567,0.026315233
568,0.7618738
569,0.77383584
570,0.33099207
571,0.64474857
572,0.84968776
573,0.08324793
574,0.23903051
575,0.20892882
576,0.1620671
577,0.51631457
578,0.8662931
579,0.8157388
580,0.52270377
581,0.023268607
582,0.6997158
583,0.082730815
584,0.013812283
585,0.0034551225
586,0.9401267
587,0.27496833
588,0.003373099
589,0.80366355
590,0.79679364
591,0.74741006
592,0.08363939
593,0.11340407
594,0.0051788967
595,0.007302166
596,0.27025995
597,0.8221037
598,0.125108
599,0.01488972
600,0.014192584
601,0.57784235
602,0.8755606
603,0.23965916
604,0.9290668
605,0.056804128
606,0.008910356
607,0.93382376
608,0.74619925
609,0.07795073
610,0.92603695
611,0.6329147
612,0.39567155
613,0.22350827
614,0.3511203
615,0.12809722
616,0.013368514
617,0.0037266046
618,0.12506893
619,0.5600648
620,0.3420655
621,0.029093053
622,0.48129815
623,0.018158598
624,0.978608
625,0.91659784
626,0.043233868
627,0.21339314
628,0.097469434
629,0.28419626
630,0.005120286
631,0.004094191
632,0.9076544
633,0.40500823
634,0.08230766
635,0.039694093
636,0.8920661
637,0.9545442
638,0.7994206
639,0.8690955
640,0.06727455
641,0.6585776
642,0.9178306
643,0.89650935
644,0.39825374
