id,y_true,oof_catboost
1,0,0.00469610559399412
2,0,0.020461279401091645
3,1,0.5335616484991806
4,0,0.7355940175651882
5,0,0.004382093522724281
6,0,0.007589353397640937
7,1,0.9812916766345549
8,0,0.03843800691049256
9,0,0.8994832592832168
10,1,0.7890176897157987
11,1,0.9572977477681036
12,0,0.8483230980331253
13,0,0.3585478662739225
14,0,0.777040525812016
15,0,0.21387148772966827
16,0,0.14034260288803854
17,1,0.9110034877540064
18,0,0.05060598204566036
19,0,0.6187946859975306
20,0,0.15990270303706536
21,0,0.08876208788875213
22,1,0.9752664280534763
23,0,0.1628291117980479
24,0,0.9178259070226229
25,0,0.8042775043022296
26,0,0.05677936251958882
27,1,0.8873087009867695
28,0,0.3698174889537735
29,0,0.03002791074440367
30,0,0.13651142146874354
31,1,0.9621481352876543
32,1,0.9485596763727392
33,0,0.07048145049714477
34,0,0.0026317560074107602
35,0,0.13847917319979713
36,1,0.518191592886557
37,0,0.06239749532743294
38,1,0.9408417630967275
39,0,0.5436770940414731
40,0,0.7471141116066521
41,0,0.7401183922791019
42,1,0.9240611926794848
43,0,0.03878164781489906
44,1,0.8091638871903193
45,0,0.0070793534123475
46,1,0.9468166832100687
47,0,0.017373356902177683
48,1,0.7711498706706518
49,1,0.6757089356275614
50,1,0.8986073132676758
51,0,0.27768499099907024
52,0,0.007944888508265283
53,0,0.011124896456290423
54,0,0.04611568321411119
55,1,0.857320737515478
56,0,0.674323206222343
57,1,0.9413625745921661
58,0,0.051393441467932593
59,1,0.8285768077000529
60,1,0.9628899349205532
61,1,0.29654043042047373
62,0,0.002228927381713321
63,0,0.034577982671959474
64,1,0.8871062069460004
65,1,0.9622578175250451
66,0,0.006353430946100029
67,1,0.8266088864284078
68,0,0.4736389178902704
69,0,0.16885341656369388
70,1,0.6405880231336014
71,0,0.024674732581177
72,1,0.5720899291109168
73,0,0.0014894947755103884
74,1,0.9225823514110544
75,1,0.9235480982754526
76,0,0.13106035177371175
77,1,0.7934557896215333
78,0,0.014290069729939842
79,0,0.942756389381977
80,1,0.7039224221785463
81,0,0.0091968972621996
82,1,0.9086036774397631
83,0,0.008111937706989964
84,0,0.02225106124145423
85,0,0.43526543944220153
86,1,0.8453737014145731
87,1,0.9358162613963295
88,1,0.9131656488702523
89,0,0.003750971989160086
90,0,0.7616671836228855
91,0,0.00915302629763807
92,0,0.0820230683711825
93,0,0.23571560979928216
94,1,0.8080803985861307
95,1,0.11385588457915896
