id,Subscribed
1,0.043908622545393704
2,0.008100247293919444
3,0.007921960494165343
4,0.10992412564413566
5,0.8446288512164667
6,0.06664617692004328
7,0.006476486622328768
8,0.004394525042427797
9,0.19262403947903783
10,0.5935390681076085
11,0.036305350851134705
12,0.9586588136462266
13,0.004400712523626124
14,0.0031729628939155268
15,0.007550064018702238
16,0.45701571419936676
17,0.528556775509508
18,0.16532797272160965
19,0.03607180447311108
20,0.6337297841554851
21,0.10575686882050103
22,0.8049963616580991
23,0.9318840161680209
24,0.9467182097043209
25,0.7812057848001113
26,0.9243886018862397
27,0.8878851048733809
28,0.021210172621840002
29,0.1027555092998212
30,0.12601385959807293
31,0.85581427347533
32,0.7856859337789466
33,0.005106469611345083
34,0.858817076262585
35,0.9537963631436956
36,0.23361972829724464
37,0.01631520128285258
38,0.021052014281632073
39,0.42872617731331153
40,0.9594518811868773
41,0.6868574149952115
42,0.9390049936357671
43,0.9518733334469696
44,0.024643590534729407
45,0.8293223106443245
46,0.963529436394535
47,0.3929503577243585
48,0.0022049927724614787
49,0.9644623352398556
50,0.01023613063057284
51,0.8226046357884602
52,0.009233385427070287
53,0.6631192359344285
54,0.7901267659008391
55,0.7354336756529977
56,0.9116936129953155
57,0.1092306620651504
58,0.41699331140568574
59,0.7670640794256521
60,0.09812470787225416
61,0.9559047812217227
62,0.9320607708300879
63,0.1264230330065258
64,0.8057718736981254
65,0.0799831692052344
66,0.6300569926361661
67,0.059439809071029456
68,0.01511770471546745
69,0.9424866558998493
70,0.0963383779093151
71,0.9276936917571383
72,0.9492997810974717
73,0.5737577442875507
74,0.011129390470382838
75,0.46901247535764634
76,0.8583531016520931
77,0.30742687572591887
78,0.885334692253335
79,0.6057722567585727
80,0.9239876792159435
81,0.0019308569198673484
82,0.7126703093562453
83,0.8476498986191762
84,0.9554319327628651
85,0.7398267520254532
86,0.006304355066837936
87,0.6381062465501697
88,0.026610561662899296
89,0.7838626139762401
90,0.9513235073278914
91,0.9599860703763143
92,0.9379560184380891
93,0.3302213937502524
94,0.9755790401582058
95,0.8727128122360365
96,0.9541779211950829
97,0.8743176519430617
98,0.809656087878008
99,0.598271663386315
100,0.12265692088339528
101,0.25182567176776993
102,0.9143379669578839
103,0.627707317997062
104,0.9127914540924965
105,0.0018894841602598094
106,0.006394531508851714
107,0.04254459152663256
108,0.6307227036384662
109,0.8781683112589114
110,0.7295411447002368
111,0.005200611676098909
112,0.063036938813976
113,0.776493151623731
114,0.05840932438820762
115,0.9707324481821911
116,0.8246657836398101
117,0.7974415573217872
118,0.005969535391335653
119,0.04996896346117946
120,0.6554795253718918
121,0.8688059890294515
122,0.37833707541475775
123,0.33923533960805985
124,0.9459947319260265
125,0.49019965586489406
126,0.15535375213444355
127,0.4254749187687412
128,0.8308132451020753
129,0.002631508074343634
130,0.5914922714055995
131,0.005866958916605844
132,0.0027070585595627694
133,0.8198045802861783
134,0.006173289360149557
135,0.003959432225898271
136,0.5859239553821827
137,0.7588124256506109
138,0.871623057817116
139,0.9714442660451006
140,0.9510121569595631
141,0.9297815355988053
142,0.9502885950921922
143,0.1821900512803665
144,0.857019032634549
145,0.005353510365942428
146,0.2345221785928661
