id,y_true,oof_pred
1,0,0.007004346904662162
2,0,0.0149844813059006
3,1,0.24293976579267543
4,0,0.763047444528927
5,0,0.005961553826877608
6,0,0.00613550625128032
7,1,0.9714680970099338
8,0,0.0457855046703184
9,0,0.9129755139945426
10,1,0.8330998927270581
11,1,0.952538969662769
12,0,0.8721259611092226
13,0,0.2207071912870328
14,0,0.754123555517711
15,0,0.12796577701173434
16,0,0.18954024771173625
17,1,0.904125489960595
18,0,0.07904362839559768
19,0,0.6834078296860682
20,0,0.1624694491215393
21,0,0.10398968430168773
22,1,0.9736852834272964
23,0,0.1593174467305989
24,0,0.8800834098463912
25,0,0.8017643007735934
26,0,0.08487010535642339
27,1,0.8968008180735089
28,0,0.3753553430138905
29,0,0.015239941787801586
30,0,0.1361833822382758
31,1,0.9693564361201193
32,1,0.9372123308131222
33,0,0.07477653262359224
34,0,0.0032715728824119867
35,0,0.10443223502980559
36,1,0.5866031111084634
37,0,0.04416089071656348
38,1,0.953337296917848
39,0,0.5502315020803314
40,0,0.7347682697437411
41,0,0.7796956271925906
42,1,0.9023600666790978
43,0,0.034787903397018656
44,1,0.9009830060450315
45,0,0.008618384346193903
46,1,0.9325385973373852
47,0,0.010171570952172488
48,1,0.7039675962217469
49,1,0.704608608330551
50,1,0.893155812160866
51,0,0.26750217983442826
52,0,0.006383928345660396
53,0,0.021771059260400863
54,0,0.05154527954310095
55,1,0.8592811317597595
56,0,0.7019284551908987
57,1,0.929182705398212
58,0,0.05387139672758954
59,1,0.8260318362504746
60,1,0.9586805157529552
61,1,0.31374657519587656
62,0,0.0025951696284715756
63,0,0.036692006560687565
64,1,0.9182622614117053
65,1,0.9576923033418625
66,0,0.010467596202823837
67,1,0.8678862240032921
68,0,0.555151113602081
69,0,0.19874861488680912
70,1,0.5867288152041021
71,0,0.035343111619438566
72,1,0.5274475647578876
73,0,0.001772403792055372
74,1,0.9454512133166807
75,1,0.9053221382935996
76,0,0.09090896051580225
77,1,0.7649896357855496
78,0,0.01412040530737843
79,0,0.9459219874480678
80,1,0.6112509062067591
81,0,0.007378057648262307
82,1,0.9209035565259531
83,0,0.00851084927552129
84,0,0.0210817735627264
85,0,0.44900846105178804
86,1,0.8485512721454315
87,1,0.9532784042559141
88,1,0.9371446687691944
89,0,0.006831496627771795
90,0,0.7607959607763516
91,0,0.0075405495518666875
92,0,0.05571884835645843
93,0,0.24481009990730182
94,1,0.8387396614772935
95,1,0.06612364122843109
96,0,0.023921333332273705
97,0,0.28183892358334806
98,0,0.8972416343124354
99,0,0.061567335990365867
100,0,0.47469150397805854
101,1,0.6859889689082089
102,0,0.03144147473193433
103,0,0.00533087478107794
104,0,0.0077966007733648295
105,0,0.008803888557357118
106,1,0.28665916188187757
107,1,0.9535794929526429
108,0,0.007981473252207447
109,0,0.014412644787290485
110,1,0.922802408329388
111,0,0.06039252295581932
